timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:18.8,1.65E+15,415803843,-874692009,184564,150835,0.298,0.2829571,1.375,1.944,0.89,1.43,93,71,0.798,-0.788,-0.125,-0.012,3.166993,0,NaN,0,3,0,1,10,0
03:19.0,1.65E+15,415803829,-874692013,184592,150863,0.307,0.2798,1.374,1.947,0.89,1.43,93,71,0.802,-0.784,-0.168,-0.052,3.260959,0,NaN,0,3,0,1,10,0
03:19.2,1.65E+15,415803814,-874692018,184619,150889,0.313,0.2644614,1.372,1.949,0.89,1.43,93,71,0.818,-0.786,-0.226,-0.064,3.345994,0,NaN,0,3,0,1,10,0
03:19.4,1.65E+15,415803801,-874692025,184624,150895,0.308,0.2652028,1.37,1.951,0.89,1.43,93,71,0.802,-0.763,-0.248,-0.024,3.400929,0,NaN,0,3,0,1,10,0
03:19.6,1.65E+15,415803788,-874692030,184639,150910,0.305,0.2732725,1.368,1.952,0.89,1.43,93,71,0.7830001,-0.754,-0.212,-0.023,3.408167,0,NaN,0,3,0,1,10,0
03:19.8,1.65E+15,415803772,-874692035,184666,150937,0.304,0.2458752,1.365,1.954,0.89,1.43,93,73,0.8660001,-0.8430001,-0.197,-0.036,3.387732,0,NaN,0,3,0,1,10,0
03:20.0,1.65E+15,415803757,-874692037,184693,150964,0.296,0.2586354,1.362,1.955,0.89,1.43,93,73,0.8200001,-0.812,-0.117,-0.057,3.338851,0,NaN,0,3,0,1,10,0
03:20.1,1.65E+15,415803740,-874692041,184675,150945,0.287,0.2307,1.359,1.955,0.89,1.43,93,73,0.901,-0.8880001,-0.152,-0.003,3.323369,0,NaN,0,3,0,1,10,0
03:20.3,1.65E+15,415803722,-874692044,184678,150949,0.283,0.2201033,1.357,1.956,0.89,1.43,93,73,0.933,-0.9260001,-0.116,0.019,3.293706,0,NaN,0,3,0,1,10,0
03:20.5,1.65E+15,415803705,-874692045,184696,150967,0.28,0.2137395,1.355,1.956,0.89,1.43,93,73,0.9310001,-0.9250001,-0.106,0.01,3.274379,0,NaN,0,3,0,1,10,0
03:20.7,1.65E+15,415803688,-874692047,184686,150957,0.27,0.219445,1.352,1.956,0.89,1.43,93,73,0.9170001,-0.9120001,-0.09900001,0.04,3.262427,0,NaN,0,3,0,1,10,0
03:20.9,1.65E+15,415803669,-874692049,184694,150965,0.271,0.2117372,1.35,1.957,0.89,1.43,93,73,0.955,-0.947,-0.123,0.037,3.266507,0,NaN,0,3,0,1,10,0
03:21.2,1.65E+15,415803650,-874692051,184709,150980,0.273,0.1997938,1.347,1.957,0.89,1.43,93,73,1.01,-1.004,-0.109,0.023,3.257729,0,NaN,0,3,0,1,10,0
03:21.4,1.65E+15,415803631,-874692052,184714,150985,0.274,0.1990881,1.345,1.958,0.89,1.43,93,73,1.015,-1.01,-0.103,0.036,3.250679,0,NaN,0,3,0,1,10,0
03:21.5,1.65E+15,415803615,-874692052,184699,150970,0.271,0.2123121,1.343,1.958,0.89,1.43,93,73,0.934,-0.934,-0.026,0.052,3.212854,0,NaN,0,3,0,1,10,0
03:21.7,1.65E+15,415803598,-874692051,184674,150944,0.273,0.210855,1.341,1.959,0.89,1.43,93,73,0.9590001,-0.9590001,0.011,0.087,3.171238,0,NaN,0,3,0,1,10,0
03:22.0,1.65E+15,415803582,-874692051,184666,150937,0.27,0.2273434,1.34,1.959,0.89,1.43,93,73,0.892,-0.892,-0.029,0.1,3.172814,0,NaN,0,3,0,1,10,0
03:22.2,1.65E+15,415803566,-874692049,184668,150939,0.273,0.2220607,1.338,1.96,0.89,1.43,93,73,0.933,-0.932,0.018,0.08800001,3.146827,0,NaN,0,3,0,1,10,0
03:22.3,1.65E+15,415803549,-874692047,184679,150950,0.273,0.2161924,1.337,1.961,0.89,1.43,93,73,0.9480001,-0.946,0.067,0.067,3.107833,0,NaN,0,3,0,1,10,0
03:22.6,1.65E+15,415803533,-874692046,184706,150977,0.281,0.2334427,1.335,1.962,0.89,1.43,93,73,0.9080001,-0.9070001,0.045,0.018,3.100343,0,NaN,0,3,0,1,10,0
03:22.8,1.65E+15,415803518,-874692046,184690,150961,0.276,0.2331098,1.334,1.964,0.89,1.43,93,74,0.9030001,-0.9020001,-0.038,0.058,3.142177,0,NaN,0,3,0,1,10,0
03:22.9,1.65E+15,415803504,-874692047,184668,150939,0.27,0.2374246,1.332,1.965,0.89,1.43,93,74,0.887,-0.8850001,-0.046,0.09500001,3.167394,0,NaN,0,3,0,1,10,0
03:23.1,1.65E+15,415803488,-874692048,184660,150931,0.269,0.2313467,1.331,1.967,0.89,1.43,93,74,0.918,-0.9160001,-0.054,0.108,3.184139,0,NaN,0,3,0,1,10,0
03:23.3,1.65E+15,415803473,-874692047,184652,150923,0.267,0.2342398,1.33,1.97,0.89,1.43,93,74,0.9,-0.9,0.022,0.104,3.150911,0,NaN,0,3,0,1,10,0
03:23.5,1.65E+15,415803455,-874692048,184672,150943,0.277,0.2224602,1.329,1.973,0.89,1.43,93,74,0.9760001,-0.974,-0.05,0.047,3.173086,0,NaN,0,3,0,1,10,0
03:23.8,1.65E+15,415803438,-874692050,184666,150937,0.275,0.2160747,1.328,1.976,0.89,1.43,93,75,0.988,-0.9850001,-0.074,0.044,3.195488,0,NaN,0,3,0,1,10,0
03:23.9,1.65E+15,415803422,-874692052,184645,150916,0.27,0.2176897,1.326,1.978,0.89,1.43,93,75,0.966,-0.961,-0.09500001,0.07300001,3.217423,0,NaN,0,3,0,1,10,0
03:24.2,1.65E+15,415803406,-874692055,184647,150918,0.273,0.21875,1.325,1.981,0.89,1.43,93,75,0.955,-0.947,-0.116,0.061,3.240282,0,NaN,0,3,0,1,10,0
03:24.4,1.65E+15,415803389,-874692056,184651,150922,0.281,0.2135225,1.324,1.982,0.89,1.43,93,75,0.966,-0.9630001,-0.06500001,0.04,3.224013,0,NaN,0,3,0,1,10,0
03:24.6,1.65E+15,415803372,-874692057,184693,150964,0.285,0.2041067,1.323,1.982,0.89,1.43,93,75,0.989,-0.988,-0.047,-0.003,3.205866,0,NaN,0,3,0,1,10,0
03:24.8,1.65E+15,415803356,-874692058,184694,150965,0.278,0.2070781,1.321,1.982,0.89,1.43,93,76,0.9580001,-0.956,-0.058,0.028,3.204199,0,NaN,0,3,0,1,10,0
03:25.0,1.65E+15,415803338,-874692060,184718,150989,0.281,0.1911916,1.32,1.981,0.89,1.43,93,76,1.021,-1.017,-0.096,0.012,3.221076,0,NaN,0,3,0,1,10,0
03:25.2,1.65E+15,415803321,-874692060,184741,151012,0.283,0.1938202,1.319,1.981,0.89,1.43,93,76,1.004,-1.003,-0.052,0.001,3.207446,0,NaN,0,3,0,1,10,0
03:25.4,1.65E+15,415803305,-874692061,184744,151015,0.279,0.191683,1.317,1.98,0.89,1.43,93,76,1.004,-1.001,-0.071,-0.013,3.209811,0,NaN,0,3,0,1,10,0
03:25.6,1.65E+15,415803286,-874692061,184777,151048,0.286,0.1903926,1.316,1.98,0.89,1.43,93,76,1.02,-1.019,-0.041,-0.06,3.19588,0,NaN,0,3,0,1,10,0
03:25.8,1.65E+15,415803269,-874692061,184789,151059,0.289,0.2007511,1.315,1.982,0.89,1.43,94,73,1.001,-1.001,0.005,-0.051,3.168026,0,NaN,0,3,0,1,10,0
03:26.0,1.65E+15,415803250,-874692061,184812,151082,0.289,0.1909879,1.314,1.984,0.89,1.43,94,73,1.041,-1.04,-0.03,-0.058,3.169093,0,NaN,0,3,0,1,10,0
03:26.2,1.65E+15,415803232,-874692061,184825,151096,0.287,0.2025435,1.313,1.986,0.89,1.43,94,73,1.014,-1.014,-0.032,-0.043,3.17106,0,NaN,0,3,0,1,10,0
03:26.4,1.65E+15,415803217,-874692060,184777,151048,0.268,0.21603,1.312,1.988,0.89,1.43,94,73,0.943,-0.942,-0.031,0.085,3.172418,0,NaN,0,3,0,1,10,0
03:26.5,1.65E+15,415803199,-874692061,184802,151073,0.266,0.1979849,1.311,1.988,0.89,1.43,94,73,0.987,-0.983,-0.09100001,0.07700001,3.20571,0,NaN,0,3,0,1,10,0
03:26.7,1.65E+15,415803182,-874692064,184817,151088,0.266,0.204463,1.31,1.988,0.89,1.43,94,75,0.97,-0.9580001,-0.155,0.093,3.252205,0,NaN,0,3,0,1,10,0
03:26.9,1.65E+15,415803165,-874692067,184793,151063,0.256,0.2050875,1.308,1.989,0.89,1.43,94,75,0.978,-0.9630001,-0.168,0.151,3.283204,0,NaN,0,3,0,1,10,0
03:27.2,1.65E+15,415803147,-874692070,184812,151083,0.259,0.1987846,1.307,1.99,0.89,1.43,94,75,1.015,-1.002,-0.162,0.13,3.292866,0,NaN,0,3,0,1,10,0
03:27.3,1.65E+15,415803131,-874692073,184786,151057,0.248,0.2072053,1.306,1.991,0.89,1.43,94,75,0.984,-0.966,-0.188,0.188,3.312257,0,NaN,0,3,0,1,10,0
03:27.5,1.65E+15,415803113,-874692076,184773,151044,0.254,0.2054898,1.305,1.992,0.89,1.43,94,75,1.006,-0.9960001,-0.141,0.185,3.297019,0,NaN,0,3,0,1,10,0
03:27.7,1.65E+15,415803093,-874692077,184817,151088,0.267,0.1889801,1.304,1.991,0.89,1.43,94,75,1.062,-1.06,-0.064,0.122,3.245277,0,NaN,0,3,0,1,10,0
03:27.9,1.65E+15,415803075,-874692078,184831,151102,0.269,0.1943054,1.303,1.988,0.89,1.43,94,75,1.028,-1.026,-0.059,0.114,3.222672,0,NaN,0,3,0,1,10,0
03:28.1,1.65E+15,415803057,-874692079,184861,151132,0.272,0.1915286,1.302,1.986,0.89,1.43,94,75,1.04,-1.039,-0.038,0.074,3.200101,0,NaN,0,3,0,1,10,0
03:28.4,1.65E+15,415803039,-874692079,184834,151104,0.267,0.1938752,1.301,1.985,0.89,1.43,94,75,1.032,-1.032,-0.02,0.114,3.180652,0,NaN,0,3,0,1,10,0
03:28.5,1.65E+15,415803021,-874692079,184839,151110,0.273,0.2037876,1.3,1.986,0.89,1.43,94,75,1.019,-1.019,-0.016,0.09100001,3.169776,0,NaN,0,3,0,1,10,0
03:28.7,1.65E+15,415803003,-874692077,184821,151091,0.27,0.1977702,1.299,1.987,0.89,1.43,94,75,1.04,-1.04,0.042,0.117,3.134546,0,NaN,0,3,0,1,10,0
03:29.0,1.65E+15,415802987,-874692077,184773,151044,0.265,0.2202487,1.299,1.989,0.89,1.43,94,75,0.955,-0.955,-0.019,0.183,3.146592,0,NaN,0,3,0,1,10,0
03:29.2,1.65E+15,415802968,-874692075,184784,151055,0.27,0.1960919,1.299,1.991,0.89,1.43,94,75,1.054,-1.051,0.07300001,0.128,3.10525,0,NaN,0,3,0,1,10,0
03:29.4,1.65E+15,415802950,-874692074,184775,151046,0.273,0.2070976,1.298,1.993,0.89,1.43,94,75,0.987,-0.9860001,0.042,0.116,3.10228,0,NaN,0,3,0,1,10,0
03:29.6,1.65E+15,415802933,-874692075,184742,151013,0.292,0.236128,1.299,1.998,0.93,1.43,94,75,0.9860001,-0.9860001,-0.039,0.142,3.136358,0,NaN,0,3,0,1,9,0
03:29.8,1.65E+15,415802916,-874692076,184715,150986,0.284,0.2356814,1.301,2.001,0.93,1.43,94,75,0.9680001,-0.966,-0.06,0.173,3.169895,0,NaN,0,3,0,1,9,0
03:30.0,1.65E+15,415802898,-874692074,184722,150992,0.297,0.2356369,1.302,2.006,0.93,1.43,94,75,0.9440001,-0.9440001,0.024,0.141,3.143107,0,NaN,0,3,0,1,9,0
03:30.2,1.65E+15,415802881,-874692073,184711,150982,0.297,0.2325721,1.304,2.01,0.89,1.43,94,75,0.957,-0.957,0.022,0.144,3.130748,0,NaN,0,3,0,1,10,0
03:30.4,1.65E+15,415802864,-874692070,184707,150978,0.303,0.2261353,1.306,2.014,0.93,1.43,94,75,0.96,-0.9540001,0.108,0.123,3.078597,0,NaN,0,3,0,1,9,0
03:30.5,1.65E+15,415802847,-874692069,184677,150948,0.285,0.2320963,1.307,2.018,0.93,1.43,94,75,0.9530001,-0.951,0.05,0.138,3.083882,0,NaN,0,3,0,1,9,0
03:30.7,1.65E+15,415802828,-874692068,184683,150954,0.291,0.2289861,1.308,2.023,1.43,2.41,94,76,0.979,-0.978,0.053,0.101,3.085591,0,NaN,0,3,0,1,8,0
03:30.9,1.65E+15,415802809,-874692067,184729,151000,0.312,0.2341541,1.31,2.03,1.43,2.41,94,76,0.983,-0.983,0.013,0.03,3.106732,0,NaN,0,3,0,1,8,0
03:31.1,1.65E+15,415802790,-874692066,184743,151013,0.378,0.2525565,1.316,2.039,1.43,2.41,94,76,1.036,-1.035,0.022,0.019,3.113093,0,NaN,0,3,0,1,8,0
03:31.3,1.65E+15,415802773,-874692065,184741,151012,0.375,0.256746,1.322,2.046,1.43,2.41,94,76,1.01,-1.01,0.037,0.03,3.109313,0,NaN,0,3,0,1,8,0
03:31.5,1.65E+15,415802755,-874692063,184779,151050,0.387,0.2642846,1.327,2.054,1.43,2.41,94,76,0.979,-0.978,0.041,-0.017,3.104886,0,NaN,0,3,0,1,8,0
03:31.7,1.65E+15,415802736,-874692063,184842,151113,0.402,0.2576942,1.334,2.061,1.43,2.41,94,77,0.9960001,-0.9960001,0.002,-0.075,3.122485,0,NaN,0,3,0,1,8,0
03:31.9,1.65E+15,415802719,-874692062,184852,151123,0.4,0.2584082,1.34,2.07,1.43,2.41,94,77,0.979,-0.979,0.029,-0.05,3.117403,0,NaN,0,3,0,1,8,0
03:32.1,1.65E+15,415802702,-874692062,184868,151139,0.383,0.2557635,1.346,2.078,1.43,2.41,94,77,0.987,-0.987,-0.033,-0.036,3.146646,0,NaN,0,3,0,1,8,0
03:32.3,1.65E+15,415802684,-874692061,184870,151140,0.379,0.2414453,1.351,2.086,1.43,2.41,94,77,1.015,-1.015,-0.011,-0.011,3.149712,0,NaN,0,3,0,1,8,0
03:32.5,1.65E+15,415802667,-874692062,184883,151153,0.374,0.264216,1.357,2.094,1.43,2.41,94,77,0.974,-0.9720001,-0.063,-0.005,3.175282,0,NaN,0,3,0,1,8,0
03:32.7,1.65E+15,415802648,-874692062,184916,151187,0.385,0.2477737,1.363,2.103,1.43,2.41,94,76,1.052,-1.051,-0.035,-0.026,3.175052,0,NaN,0,3,0,1,8,0
03:32.9,1.65E+15,415802630,-874692065,184919,151190,0.371,0.2630356,1.368,2.111,1.43,2.41,94,76,1.032,-1.025,-0.115,-0.009000001,3.211902,0,NaN,0,3,0,1,8,0
03:33.1,1.65E+15,415802611,-874692068,184935,151206,0.375,0.2632597,1.374,2.12,1.43,2.41,94,76,1.028,-1.022,-0.112,-0.018,3.23113,0,NaN,0,3,0,1,8,0
03:33.3,1.65E+15,415802595,-874692071,184921,151192,0.372,0.2834748,1.38,2.129,1.43,2.41,94,76,0.978,-0.97,-0.122,0.015,3.247811,0,NaN,0,3,0,1,8,0
03:33.5,1.65E+15,415802579,-874692074,184914,151184,0.363,0.2972943,1.387,2.138,1.07,1.93,94,76,0.943,-0.933,-0.132,0.034,3.263895,0,NaN,0,3,0,1,9,0
03:33.7,1.65E+15,415802565,-874692076,184881,151152,0.336,0.2974795,1.391,2.145,1.07,1.93,94,77,0.897,-0.8930001,-0.085,0.081,3.250308,0,NaN,0,3,0,1,9,0
03:33.9,1.65E+15,415802550,-874692078,184859,151129,0.325,0.3047366,1.395,2.152,1.07,1.93,94,77,0.887,-0.8800001,-0.108,0.09500001,3.256951,0,NaN,0,3,0,1,9,0
03:34.1,1.65E+15,415802537,-874692079,184799,151070,0.314,0.3401264,1.398,2.16,0.89,1.43,94,77,0.8380001,-0.837,-0.041,0.165,3.22763,0,NaN,0,3,0,1,10,0
03:34.3,1.65E+15,415802522,-874692081,184737,151008,0.303,0.3302887,1.402,2.169,0.93,1.43,94,77,0.901,-0.897,-0.075,0.227,3.226409,0,NaN,0,3,0,1,9,0
03:34.5,1.65E+15,415802506,-874692081,184693,150964,0.31,0.325211,1.407,2.178,0.93,1.43,94,77,0.883,-0.883,-0.012,0.254,3.190036,0,NaN,0,3,0,1,9,0
03:34.8,1.65E+15,415802485,-874692080,184754,151025,0.329,0.2747724,1.411,2.187,0.89,1.43,94,77,0.983,-0.983,-0.012,0.153,3.168866,0,NaN,0,3,0,1,10,0
03:35.0,1.65E+15,415802466,-874692078,184783,151054,0.331,0.2622779,1.414,2.194,0.89,1.43,94,77,0.988,-0.987,0.041,0.116,3.13299,0,NaN,0,3,0,1,10,0
03:35.2,1.65E+15,415802450,-874692079,184734,151004,0.29,0.2648771,1.414,2.199,0.89,1.43,94,77,0.9350001,-0.934,-0.055,0.189,3.166639,0,NaN,0,3,0,1,10,0
03:35.4,1.65E+15,415802426,-874692075,184863,151133,0.311,0.2209648,1.414,2.203,0.89,1.43,94,77,1.075,-1.07,0.097,0.052,3.098679,0,NaN,0,3,0,1,10,0
03:35.6,1.65E+15,415802402,-874692071,185003,151274,0.33,0.218851,1.414,2.205,0.89,1.43,94,77,1.093,-1.088,0.108,-0.06500001,3.070596,0,NaN,0,3,0,1,10,0
03:35.8,1.65E+15,415802382,-874692070,185046,151317,0.325,0.2265713,1.414,2.209,0.89,1.43,94,78,1.056,-1.056,-0.006,-0.043,3.107457,0,NaN,0,3,0,1,10,0
03:36.0,1.65E+15,415802364,-874692071,185047,151318,0.287,0.230495,1.412,2.21,0.89,1.43,94,78,0.955,-0.951,-0.08800001,0.03,3.16982,0,NaN,0,3,0,1,10,0
03:36.2,1.65E+15,415802345,-874692069,185085,151356,0.283,0.2186421,1.41,2.21,0.89,1.43,94,78,1.007,-1.006,0.039,0.006,3.13465,0,NaN,0,3,0,1,10,0
03:36.3,1.65E+15,415802328,-874692070,185113,151384,0.286,0.2266743,1.408,2.211,0.89,1.43,94,78,0.964,-0.9630001,-0.03,-0.01,3.153068,0,NaN,0,3,0,1,10,0
03:36.5,1.65E+15,415802311,-874692071,185128,151399,0.285,0.2336235,1.406,2.211,0.89,1.43,94,78,0.933,-0.932,-0.046,-0.007,3.171419,0,NaN,0,3,0,1,10,0
03:36.8,1.65E+15,415802297,-874692070,185099,151370,0.275,0.2594601,1.404,2.212,0.89,1.43,94,77,0.8470001,-0.8470001,0.036,0.044,3.138958,0,NaN,0,3,0,1,10,0
03:37.0,1.65E+15,415802287,-874692063,185085,151356,0.256,0.3443233,1.402,2.211,0.89,1.43,94,77,0.682,-0.625,0.273,0.067,2.991033,0,NaN,0,3,0,1,10,0
03:37.2,1.65E+15,415802281,-874692047,185129,151400,0.221,0.3459317,1.398,2.209,0.89,1.43,94,77,0.756,-0.4,0.642,0.007,2.561755,0,NaN,0,3,0,1,10,0
03:37.4,1.65E+15,415802285,-874692024,185052,151323,0.215,0.3121162,1.392,2.206,0.89,1.43,94,77,0.864,-0.103,0.858,0.067,2.081427,0,NaN,0,3,0,1,10,0
03:37.6,1.65E+15,415802291,-874691998,184900,151171,0.252,0.2809792,1.387,2.205,0.89,1.43,94,77,0.957,0.042,0.956,0.224,1.775119,0,NaN,0,3,0,1,10,0
03:37.7,1.65E+15,415802294,-874691976,184807,151078,0.262,0.2979284,1.381,2.203,0.89,1.43,94,77,0.913,0.075,0.91,0.328,1.640025,0,NaN,0,3,0,1,10,0
03:38.0,1.65E+15,415802297,-874691949,184735,151005,0.27,0.2662507,1.378,2.204,0.89,1.43,94,77,1.069,0.128,1.061,0.326,1.53494,0,NaN,0,3,0,1,10,0
03:38.2,1.65E+15,415802303,-874691920,184661,150932,0.264,0.2397744,1.374,2.204,0.89,1.43,94,77,1.169,0.18,1.155,0.295,1.469259,0,NaN,0,3,0,1,10,0
03:38.4,1.65E+15,415802303,-874691891,184676,150947,0.237,0.2327362,1.369,2.201,0.89,1.43,94,77,1.223,0.038,1.223,0.232,1.505479,0,NaN,0,3,0,1,10,0
03:38.6,1.65E+15,415802301,-874691861,184712,150983,0.253,0.3817442,1.372,2.195,0.89,1.43,94,77,1.216,-0.06500001,1.214,0.185,1.53775,0,NaN,0,3,0,1,10,0
03:38.8,1.65E+15,415802298,-874691832,184688,150959,0.249,0.3930319,1.375,2.19,0.89,1.43,94,76,1.185,-0.109,1.18,0.225,1.598635,0,NaN,0,3,0,1,10,0
03:39.0,1.65E+15,415802296,-874691805,184589,150860,0.24,0.4477558,1.379,2.188,0.89,1.43,94,76,1.148,-0.187,1.132,0.326,1.657809,0,NaN,0,3,0,1,10,0
03:39.2,1.65E+15,415802292,-874691777,184523,150793,0.238,0.4170007,1.384,2.182,0.89,1.43,94,76,1.201,-0.229,1.179,0.402,1.714156,0,NaN,0,3,0,1,10,0
03:39.4,1.65E+15,415802280,-874691748,184594,150865,0.232,0.381223,1.388,2.176,0.89,1.43,94,76,1.322,-0.518,1.217,0.245,1.855164,0,NaN,0,3,0,1,10,0
03:39.6,1.65E+15,415802269,-874691718,184615,150886,0.233,0.3749269,1.392,2.172,0.89,1.43,94,76,1.337,-0.563,1.212,0.186,1.931687,0,NaN,0,3,0,1,10,0
03:39.8,1.65E+15,415802259,-874691687,184710,150981,0.221,0.3491212,1.395,2.169,0.89,1.43,94,78,1.362,-0.502,1.266,0.019,1.940588,0,NaN,0,3,0,1,10,0
03:40.0,1.65E+15,415802245,-874691661,184726,150997,0.254,0.3701293,1.399,2.166,0.89,1.43,94,78,1.304,-0.705,1.097,0.025,2.035414,0,NaN,0,3,0,1,10,0
03:40.2,1.65E+15,415802233,-874691637,184797,151068,0.267,0.4033463,1.402,2.164,0.89,1.43,94,78,1.168,-0.632,0.9820001,-0.055,2.084607,0,NaN,0,3,0,1,10,0
03:40.4,1.65E+15,415802220,-874691613,184917,151188,0.21,0.3774529,1.402,2.158,0.89,1.43,94,78,1.143,-0.6210001,0.96,-0.188,2.117013,0,NaN,0,3,0,1,10,0
03:40.6,1.65E+15,415802210,-874691591,185039,151310,0.218,0.4291456,1.404,2.15,0.89,1.43,94,78,1.07,-0.555,0.915,-0.265,2.116691,0,NaN,0,3,0,1,10,0
03:40.8,1.65E+15,415802205,-874691571,185096,151367,0.206,0.4943577,1.405,2.145,0.89,1.43,94,75,0.8980001,-0.339,0.832,-0.244,2.048294,0,NaN,0,3,0,1,10,0
03:40.9,1.65E+15,415802198,-874691552,185168,151439,0.211,0.5325806,1.406,2.14,0.89,1.43,94,75,0.8280001,-0.323,0.762,-0.253,2.012678,0,NaN,0,3,0,1,10,0
03:41.1,1.65E+15,415802194,-874691534,185225,151496,0.199,0.4542678,1.404,2.134,0.89,1.43,94,75,0.7960001,-0.215,0.766,-0.241,1.915084,0,NaN,0,3,0,1,10,0
03:41.3,1.65E+15,415802192,-874691516,185283,151554,0.205,0.4985107,1.403,2.129,0.89,1.43,94,75,0.711,-0.07,0.707,-0.202,1.803853,0,NaN,0,3,0,1,10,0
03:41.5,1.65E+15,415802189,-874691500,185326,151597,0.199,0.5765097,1.402,2.122,0.89,1.43,94,75,0.612,-0.09100001,0.605,-0.136,1.76822,0,NaN,0,3,0,1,10,0
03:41.7,1.65E+15,415802189,-874691485,185354,151625,0.219,0.5382228,1.4,2.116,0.89,1.43,94,76,0.623,0.03,0.622,-0.064,1.636986,0,NaN,0,3,0,1,10,0
03:41.9,1.65E+15,415802190,-874691470,185385,151656,0.223,0.5212535,1.398,2.108,0.89,1.43,94,76,0.617,0.07,0.613,-0.042,1.544173,0,NaN,0,3,0,1,10,0
03:42.2,1.65E+15,415802189,-874691455,185395,151666,0.221,0.5356407,1.395,2.102,0.89,1.43,94,76,0.5840001,0.041,0.582,0.025,1.522953,0,NaN,0,3,0,1,10,0
03:42.3,1.65E+15,415802191,-874691433,185378,151649,0.23,0.3315998,1.391,2.098,0.89,1.43,94,76,0.872,0.14,0.8610001,0.096,1.441334,0,NaN,0,3,0,1,10,0
03:42.6,1.65E+15,415802194,-874691413,185355,151626,0.241,0.3034396,1.386,2.09,0.89,1.43,94,76,0.845,0.253,0.8060001,0.166,1.346254,0,NaN,0,3,0,1,10,0
03:42.8,1.65E+15,415802195,-874691386,185336,151607,0.22,0.2324607,1.38,2.084,0.89,1.43,94,75,1.063,0.141,1.054,0.189,1.403842,0,NaN,0,3,0,1,10,0
03:42.9,1.65E+15,415802197,-874691360,185326,151597,0.232,0.2465352,1.376,2.076,0.89,1.43,94,75,1.057,0.199,1.038,0.167,1.393337,0,NaN,0,3,0,1,10,0
03:43.2,1.65E+15,415802199,-874691332,185226,151497,0.24,0.2270761,1.371,2.07,0.89,1.43,94,75,1.157,0.121,1.15,0.326,1.432741,0,NaN,0,3,0,1,10,0
03:43.4,1.65E+15,415802199,-874691305,185208,151479,0.228,0.258828,1.368,2.068,0.89,1.43,94,75,1.1,0.068,1.098,0.237,1.466062,0,NaN,0,3,0,1,10,0
03:43.6,1.65E+15,415802200,-874691277,185165,151436,0.223,0.2406034,1.365,2.067,0.89,1.43,94,75,1.168,0.083,1.165,0.244,1.484253,0,NaN,0,3,0,1,10,0
03:43.8,1.65E+15,415802201,-874691250,185128,151399,0.223,0.2526216,1.361,2.063,0.89,1.43,94,76,1.119,0.054,1.117,0.25,1.502589,0,NaN,0,3,0,1,10,0
03:44.0,1.65E+15,415802199,-874691225,185125,151396,0.218,0.2744333,1.358,2.059,0.89,1.43,94,76,1.029,0.006,1.028,0.194,1.531255,0,NaN,0,3,0,1,10,0
03:44.2,1.65E+15,415802198,-874691200,185121,151392,0.217,0.269756,1.355,2.057,0.89,1.43,94,76,1.034,0.012,1.034,0.164,1.545566,0,NaN,0,3,0,1,10,0
03:44.4,1.65E+15,415802194,-874691175,185143,151414,0.212,0.2596341,1.351,2.056,0.89,1.43,94,76,1.069,-0.121,1.062,0.096,1.6173,0,NaN,0,3,0,1,10,0
03:44.6,1.65E+15,415802193,-874691152,185083,151354,0.219,0.2951896,1.348,2.055,0.89,1.43,94,76,0.9440001,-0.019,0.943,0.184,1.605573,0,NaN,0,3,0,1,10,0
03:44.8,1.65E+15,415802191,-874691127,185122,151393,0.212,0.2602565,1.344,2.054,0.89,1.43,94,75,1.071,-0.05,1.07,0.087,1.612489,0,NaN,0,3,0,1,10,0
03:45.0,1.65E+15,415802189,-874691103,185068,151339,0.216,0.2919651,1.341,2.052,0.89,1.43,94,75,0.9770001,-0.078,0.974,0.171,1.629434,0,NaN,0,3,0,1,10,0
03:45.2,1.65E+15,415802186,-874691079,185043,151314,0.217,0.2778739,1.339,2.051,0.89,1.43,94,75,1.026,-0.122,1.019,0.182,1.66098,0,NaN,0,3,0,1,10,0
03:45.4,1.65E+15,415802184,-874691054,185063,151334,0.212,0.2673109,1.336,2.046,0.89,1.43,94,75,1.068,-0.08000001,1.065,0.121,1.653022,0,NaN,0,3,0,1,10,0
03:45.6,1.65E+15,415802183,-874691032,185053,151324,0.217,0.3070622,1.334,2.042,0.89,1.43,94,75,0.932,-0.045,0.9310001,0.133,1.638385,0,NaN,0,3,0,1,10,0
03:45.8,1.65E+15,415802179,-874691012,185090,151361,0.215,0.3144858,1.331,2.041,0.89,1.43,94,76,0.881,-0.101,0.8750001,0.06500001,1.66158,0,NaN,0,3,0,1,10,0
03:46.0,1.65E+15,415802179,-874690994,185053,151324,0.217,0.3715387,1.328,2.039,0.89,1.43,94,76,0.7460001,0,0.7460001,0.114,1.623758,0,NaN,0,3,0,1,10,0
03:46.2,1.65E+15,415802180,-874690977,185014,151285,0.223,0.3840504,1.325,2.038,0.89,1.43,94,76,0.73,0.02,0.73,0.142,1.585055,0,NaN,0,3,0,1,10,0
