timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:26.9,1.65E+15,415801984,-874687593,184048,150319,0.298,0.08576024,1.336,1.879,0.85,1.3,100,68,2.296,2.293,-0.117,0.056,6.207651,0,NaN,0,3,0,1,11,0
03:27.1,1.65E+15,415802025,-874687594,184068,150339,0.297,0.08675124,1.335,1.876,0.85,1.3,100,68,2.27,2.268,-0.082,0.03,6.227212,0,NaN,0,3,0,1,11,0
03:27.3,1.65E+15,415802067,-874687595,184068,150339,0.293,0.08451809,1.334,1.872,0.85,1.3,100,68,2.336,2.335,-0.057,0.04,6.243326,0,NaN,0,3,0,1,11,0
03:27.5,1.65E+15,415802106,-874687595,184071,150342,0.294,0.08767295,1.332,1.87,0.85,1.3,100,68,2.233,2.232,-0.039,0.046,6.254086,0,NaN,0,3,0,1,11,0
03:27.7,1.65E+15,415802147,-874687594,184076,150347,0.297,0.08515216,1.331,1.866,0.85,1.3,100,68,2.297,2.297,0.019,0.037,6.273226,0,NaN,0,3,0,1,11,0
03:27.9,1.65E+15,415802189,-874687594,184075,150346,0.298,0.07901472,1.329,1.862,0.85,1.3,100,69,2.387,2.387,-0.012,0.024,6.275846,0,NaN,0,3,0,1,11,0
03:28.1,1.65E+15,415802231,-874687591,184088,150359,0.302,0.08012056,1.327,1.859,0.85,1.3,100,69,2.41,2.408,0.086,0.07600001,0.01382318,0,NaN,0,3,0,1,11,0
03:28.3,1.65E+15,415802273,-874687589,184080,150351,0.303,0.07973851,1.326,1.856,0.85,1.3,100,69,2.422,2.422,0.048,0.066,0.01678308,0,NaN,0,3,0,1,11,0
03:28.5,1.65E+15,415802313,-874687587,184086,150357,0.302,0.08357753,1.324,1.853,0.85,1.3,100,69,2.313,2.312,0.089,0.039,0.02703113,0,NaN,0,3,0,1,11,0
03:28.7,1.65E+15,415802352,-874687583,184067,150337,0.299,0.08845591,1.323,1.85,0.85,1.3,100,69,2.186,2.183,0.113,0.08000001,0.03865014,0,NaN,0,3,0,1,11,0
03:28.9,1.65E+15,415802391,-874687579,184078,150349,0.291,0.08663464,1.321,1.847,0.85,1.3,100,67,2.241,2.237,0.139,0.051,0.05070827,0,NaN,0,3,0,1,11,0
03:29.1,1.65E+15,415802430,-874687575,184069,150339,0.298,0.08925544,1.319,1.844,0.85,1.3,100,67,2.234,2.23,0.149,0.039,0.05838684,0,NaN,0,3,0,1,11,0
03:29.3,1.65E+15,415802468,-874687571,184065,150336,0.296,0.09224449,1.318,1.842,0.85,1.3,100,67,2.154,2.149,0.16,0.011,0.06614536,0,NaN,0,3,0,1,11,0
03:29.5,1.65E+15,415802506,-874687565,184064,150335,0.297,0.09378719,1.317,1.84,0.85,1.3,100,67,2.151,2.141,0.206,0.002,0.08081974,0,NaN,0,3,0,1,11,0
03:29.7,1.65E+15,415802546,-874687559,184069,150340,0.299,0.08901039,1.315,1.837,0.85,1.3,100,68,2.241,2.229,0.233,-0.01,0.09305641,0,NaN,0,3,0,1,11,0
03:29.9,1.65E+15,415802583,-874687555,184052,150323,0.304,0.09445442,1.314,1.835,0.85,1.3,100,68,2.085,2.081,0.141,0.022,0.08121366,0,NaN,0,3,0,1,11,0
03:30.1,1.65E+15,415802621,-874687551,184071,150342,0.298,0.09096743,1.313,1.832,0.85,1.3,100,68,2.163,2.158,0.152,-0.008,0.07557467,0,NaN,0,3,0,1,11,0
03:30.3,1.65E+15,415802661,-874687546,184040,150311,0.302,0.09071435,1.312,1.83,0.85,1.3,100,68,2.19,2.184,0.165,0.051,0.07541061,0,NaN,0,3,0,1,11,0
03:30.5,1.65E+15,415802700,-874687543,184026,150297,0.301,0.09114912,1.31,1.828,0.85,1.3,100,68,2.172,2.17,0.09,0.042,0.0585633,0,NaN,0,3,0,1,11,0
03:30.7,1.65E+15,415802740,-874687541,184027,150298,0.299,0.08811679,1.309,1.826,0.85,1.3,100,68,2.232,2.232,0.031,0.037,0.03544921,0,NaN,0,3,0,1,11,0
03:30.9,1.65E+15,415802777,-874687540,184033,150304,0.301,0.09212615,1.308,1.824,0.85,1.3,100,68,2.129,2.129,-0.005,0.02,0.01734438,0,NaN,0,3,0,1,11,0
03:31.1,1.65E+15,415802816,-874687543,184011,150281,0.307,0.0924445,1.308,1.822,0.85,1.3,100,68,2.161,2.156,-0.144,0.05,6.258529,0,NaN,0,3,0,1,11,0
03:31.3,1.65E+15,415802854,-874687545,184020,150290,0.298,0.09229265,1.307,1.823,0.85,1.3,100,68,2.108,2.103,-0.14,0.022,6.237586,0,NaN,0,3,0,1,11,0
03:31.5,1.65E+15,415802890,-874687548,184036,150307,0.297,0.09523667,1.307,1.824,0.85,1.3,100,68,2.031,2.024,-0.161,0.008,6.221266,0,NaN,0,3,0,1,11,0
03:31.7,1.65E+15,415802927,-874687552,184005,150276,0.307,0.09658302,1.307,1.826,0.85,1.3,100,68,2.052,2.041,-0.208,0.082,6.201803,0,NaN,0,3,0,1,11,0
03:31.9,1.65E+15,415802966,-874687556,183991,150262,0.306,0.08845538,1.306,1.822,0.85,1.3,100,67,2.161,2.156,-0.141,0.081,6.210649,0,NaN,0,3,0,1,11,0
03:32.1,1.65E+15,415803006,-874687560,183979,150249,0.3,0.08813563,1.305,1.82,0.85,1.3,100,67,2.187,2.179,-0.18,0.067,6.20574,0,NaN,0,3,0,1,11,0
03:32.3,1.65E+15,415803047,-874687562,183959,150229,0.297,0.08353529,1.304,1.817,0.85,1.3,100,67,2.245,2.242,-0.113,0.093,6.22,0,NaN,0,3,0,1,11,0
03:32.5,1.65E+15,415803087,-874687563,183954,150225,0.295,0.08336042,1.302,1.814,0.85,1.3,100,67,2.227,2.226,-0.072,0.116,6.23551,0,NaN,0,3,0,1,11,0
03:32.7,1.65E+15,415803128,-874687564,183945,150216,0.301,0.08197462,1.301,1.812,0.85,1.3,100,67,2.283,2.282,-0.07300001,0.117,6.243576,0,NaN,0,3,0,1,11,0
03:33.0,1.65E+15,415803169,-874687566,183936,150207,0.293,0.08349026,1.3,1.81,0.85,1.3,100,68,2.26,2.258,-0.083,0.033,6.244896,0,NaN,0,3,0,1,11,0
03:33.1,1.65E+15,415803210,-874687567,183935,150206,0.289,0.08352447,1.298,1.808,0.85,1.3,100,68,2.286,2.285,-0.045,-0.031,6.254197,0,NaN,0,3,0,1,11,0
03:33.3,1.65E+15,415803252,-874687568,183900,150171,0.297,0.08242719,1.297,1.805,0.85,1.3,100,68,2.297,2.296,-0.06,0.047,6.255705,0,NaN,0,3,0,1,11,0
03:33.5,1.65E+15,415803292,-874687568,183898,150169,0.292,0.0834379,1.295,1.803,0.85,1.3,100,68,2.286,2.286,-0.024,0.042,6.264047,0,NaN,0,3,0,1,11,0
03:33.7,1.65E+15,415803332,-874687567,183901,150172,0.296,0.08374753,1.294,1.802,0.85,1.3,100,68,2.279,2.279,0.044,0.052,6.283111,0,NaN,0,3,0,1,11,0
03:33.9,1.65E+15,415803373,-874687566,183880,150151,0.299,0.08367893,1.293,1.8,0.85,1.3,100,68,2.341,2.341,0.003,0.074,0.000711222,0,NaN,0,3,0,1,11,0
03:34.2,1.65E+15,415803414,-874687565,183829,150100,0.321,0.09984959,1.294,1.803,0.85,1.3,100,68,2.229,2.229,0.036,0.167,0.007024252,0,NaN,0,3,0,1,11,0
03:34.3,1.65E+15,415803455,-874687561,183818,150088,0.323,0.09430938,1.294,1.804,0.85,1.3,100,68,2.312,2.309,0.131,0.134,0.03326423,0,NaN,0,3,0,1,11,0
03:34.5,1.65E+15,415803495,-874687556,183840,150111,0.308,0.08567803,1.294,1.804,0.85,1.3,100,68,2.319,2.31,0.197,0.07,0.06173195,0,NaN,0,3,0,1,11,0
03:34.7,1.65E+15,415803535,-874687551,183844,150115,0.304,0.08630478,1.293,1.806,0.85,1.3,100,68,2.296,2.288,0.192,0.066,0.07254758,0,NaN,0,3,0,1,11,0
03:35.0,1.65E+15,415803576,-874687545,183826,150097,0.304,0.08587735,1.293,1.808,0.85,1.3,100,71,2.31,2.3,0.211,0.063,0.08201511,0,NaN,0,3,0,1,11,0
03:35.1,1.65E+15,415803616,-874687539,183850,150120,0.294,0.08853566,1.293,1.811,0.85,1.3,100,71,2.246,2.235,0.226,-0.027,0.09116954,0,NaN,0,3,0,1,11,0
03:35.3,1.65E+15,415803658,-874687535,183852,150123,0.298,0.083451,1.293,1.813,0.85,1.3,100,71,2.352,2.345,0.18,-0.028,0.08338799,0,NaN,0,3,0,1,11,0
03:35.5,1.65E+15,415803698,-874687529,183878,150148,0.341,0.08518481,1.293,1.814,0.85,1.3,100,71,2.272,2.265,0.176,-0.047,0.0804581,0,NaN,0,3,0,1,11,0
03:35.7,1.65E+15,415803739,-874687526,183884,150155,0.344,0.08374369,1.293,1.815,0.85,1.3,100,71,2.313,2.312,0.08000001,-0.011,0.0570302,0,NaN,0,3,0,1,11,0
03:35.9,1.65E+15,415803775,-874687524,183955,150226,0.293,0.09115174,1.293,1.817,0.85,1.3,100,67,2.125,2.123,0.081,-0.09500001,0.0484643,0,NaN,0,3,0,1,11,0
03:36.2,1.65E+15,415803815,-874687522,183958,150229,0.298,0.0878576,1.293,1.818,0.85,1.3,100,67,2.205,2.205,0.044,-0.059,0.03367892,0,NaN,0,3,0,1,11,0
03:36.3,1.65E+15,415803851,-874687521,183972,150243,0.297,0.09638947,1.292,1.819,0.85,1.3,100,67,2.034,2.034,-0.013,-0.075,0.01551632,0,NaN,0,3,0,1,11,0
03:36.5,1.65E+15,415803889,-874687523,183974,150245,0.3,0.09666454,1.293,1.82,0.85,1.3,100,67,2.063,2.058,-0.145,-0.057,6.255959,0,NaN,0,3,0,1,11,0
03:36.7,1.65E+15,415803923,-874687525,183978,150249,0.309,0.107348,1.293,1.82,0.85,1.3,100,66,1.887,1.884,-0.101,0.037,6.244087,0,NaN,0,3,0,1,11,0
03:36.9,1.65E+15,415803956,-874687524,184008,150278,0.306,0.1060148,1.293,1.818,0.85,1.3,100,66,1.857,1.857,-0.014,-0.001,6.260193,0,NaN,0,3,0,1,11,0
03:37.1,1.65E+15,415803993,-874687524,183958,150229,0.313,0.1023377,1.293,1.819,0.85,1.3,100,66,1.953,1.953,-0.011,0.093,6.269167,0,NaN,0,3,0,1,11,0
03:37.3,1.65E+15,415804031,-874687523,183942,150212,0.387,0.1190789,1.296,1.826,0.85,1.3,100,66,2.102,2.102,0.01,0.113,6.277127,0,NaN,0,3,0,1,11,0
03:37.5,1.65E+15,415804067,-874687522,183934,150205,0.382,0.1204218,1.299,1.83,0.85,1.3,100,66,2.059,2.059,0.012,0.126,6.282916,0,NaN,0,3,0,1,11,0
03:37.7,1.65E+15,415804108,-874687521,183894,150165,0.39,0.115357,1.303,1.837,0.85,1.3,100,66,2.243,2.243,0.001,0.175,0.000205251,0,NaN,0,3,0,1,11,0
03:37.9,1.65E+15,415804147,-874687521,183838,150108,0.336,0.09657325,1.302,1.833,0.85,1.3,100,64,2.132,2.132,0.01,0.206,0.002886251,0,NaN,0,3,0,1,11,0
03:38.1,1.65E+15,415804186,-874687523,183834,150105,0.314,0.08607039,1.301,1.831,0.85,1.3,100,64,2.219,2.218,-0.07600001,0.096,6.26531,0,NaN,0,3,0,1,11,0
03:38.3,1.65E+15,415804224,-874687526,183835,150106,0.311,0.08917096,1.301,1.83,0.85,1.3,100,64,2.118,2.115,-0.106,0.059,6.249719,0,NaN,0,3,0,1,11,0
03:38.5,1.65E+15,415804269,-874687530,183770,150041,0.317,0.07844172,1.301,1.83,0.85,1.3,100,64,2.423,2.415,-0.19,0.164,6.224322,0,NaN,0,3,0,1,11,0
03:38.7,1.65E+15,415804309,-874687536,183741,150012,0.321,0.09052517,1.302,1.832,0.85,1.3,100,64,2.238,2.225,-0.242,0.11,6.203058,0,NaN,0,3,0,1,11,0
03:38.9,1.65E+15,415804351,-874687539,183721,149992,0.313,0.08655943,1.302,1.831,0.85,1.3,100,67,2.318,2.315,-0.122,0.066,6.217453,0,NaN,0,3,0,1,11,0
03:39.1,1.65E+15,415804393,-874687541,183702,149972,0.313,0.0892242,1.302,1.83,0.85,1.3,100,67,2.279,2.277,-0.078,0.079,6.232682,0,NaN,0,3,0,1,11,0
03:39.3,1.65E+15,415804435,-874687542,183683,149954,0.31,0.0882009,1.303,1.829,0.85,1.3,100,67,2.307,2.307,-0.01,0.038,6.256053,0,NaN,0,3,0,1,11,0
03:39.6,1.65E+15,415804474,-874687542,183677,149948,0.305,0.09608613,1.303,1.829,0.85,1.3,100,67,2.127,2.127,-0.017,0.007,6.26473,0,NaN,0,3,0,1,11,0
03:39.7,1.65E+15,415804515,-874687542,183660,149930,0.313,0.09593586,1.303,1.832,0.85,1.3,100,67,2.215,2.215,0.055,-0.043,0.003281743,0,NaN,0,3,0,1,11,0
03:39.9,1.65E+15,415804554,-874687540,183648,149918,0.316,0.1015733,1.305,1.836,0.85,1.3,100,68,2.161,2.16,0.07600001,-0.045,0.01824462,0,NaN,0,3,0,1,11,0
03:40.1,1.65E+15,415804591,-874687540,183654,149925,0.319,0.1141094,1.306,1.841,0.85,1.3,100,68,2.113,2.113,0.027,-0.032,0.01578528,0,NaN,0,3,0,1,11,0
03:40.3,1.65E+15,415804628,-874687538,183631,149901,0.336,0.1196463,1.308,1.846,0.85,1.3,100,68,2.072,2.072,0.037,0.07300001,0.01678169,0,NaN,0,3,0,1,11,0
03:40.5,1.65E+15,415804663,-874687537,183621,149892,0.345,0.1241742,1.31,1.852,0.85,1.3,100,68,1.995,1.994,0.051,0.123,0.02109841,0,NaN,0,3,0,1,11,0
03:40.8,1.65E+15,415804698,-874687533,183567,149838,0.353,0.1240372,1.313,1.858,0.85,1.3,100,68,1.906,1.902,0.13,0.154,0.04467659,0,NaN,0,3,0,1,11,0
03:40.9,1.65E+15,415804736,-874687530,183526,149797,0.323,0.1043068,1.314,1.863,0.85,1.3,100,65,2.025,2.016,0.186,0.038,0.07253065,0,NaN,0,3,0,1,11,0
03:41.1,1.65E+15,415804777,-874687527,183474,149745,0.319,0.0930154,1.313,1.862,0.85,1.3,100,65,2.242,2.236,0.164,0.042,0.07284184,0,NaN,0,3,0,1,11,0
03:41.3,1.65E+15,415804821,-874687524,183440,149711,0.303,0.08087995,1.311,1.857,0.85,1.3,100,65,2.347,2.343,0.138,0.06,0.06477929,0,NaN,0,3,0,1,11,0
03:41.6,1.65E+15,415804863,-874687523,183405,149675,0.308,0.08507013,1.311,1.854,0.85,1.3,100,65,2.313,2.312,0.07,0.06500001,0.04833096,0,NaN,0,3,0,1,11,0
03:41.7,1.65E+15,415804906,-874687521,183420,149691,0.312,0.08436432,1.311,1.853,0.85,1.3,100,65,2.396,2.394,0.098,0.012,0.04464709,0,NaN,0,3,0,1,11,0
03:42.0,1.65E+15,415804947,-874687519,183423,149694,0.301,0.08643743,1.311,1.852,0.85,1.3,100,65,2.317,2.314,0.114,-0.004,0.04690729,0,NaN,0,3,0,1,11,0
03:42.2,1.65E+15,415804986,-874687514,183428,149699,0.302,0.09236474,1.31,1.85,0.85,1.3,100,65,2.158,2.149,0.199,-0.008,0.06812805,0,NaN,0,3,0,1,11,0
03:42.4,1.65E+15,415805019,-874687507,183427,149698,0.3,0.1055416,1.31,1.848,0.85,1.3,100,65,1.906,1.888,0.26,0,0.098006,0,NaN,0,3,0,1,11,0
03:42.5,1.65E+15,415805051,-874687502,183422,149693,0.302,0.113836,1.31,1.846,0.85,1.3,100,65,1.764,1.751,0.217,0.03,0.1097011,0,NaN,0,3,0,1,11,0
03:42.7,1.65E+15,415805077,-874687497,183417,149688,0.303,0.1360083,1.31,1.845,0.85,1.3,100,65,1.5,1.481,0.238,0.038,0.1300918,0,NaN,0,3,0,1,11,0
03:42.9,1.65E+15,415805098,-874687492,183414,149685,0.303,0.170212,1.31,1.844,0.85,1.3,100,68,1.211,1.188,0.231,0.022,0.1541241,0,NaN,0,3,0,1,11,0
03:43.2,1.65E+15,415805118,-874687488,183416,149687,0.307,0.1897581,1.311,1.847,0.85,1.3,100,68,1.115,1.1,0.183,0.015,0.1589609,0,NaN,0,3,0,1,11,0
03:43.3,1.65E+15,415805132,-874687489,183399,149670,0.319,0.2611419,1.312,1.847,0.85,1.3,100,68,0.802,0.798,-0.078,0.059,0.07019644,0,NaN,0,3,0,1,11,0
03:43.6,1.65E+15,415805140,-874687504,183447,149717,0.248,0.3329501,1.312,1.847,0.85,1.3,100,68,0.784,0.504,-0.6,0.009000001,5.994619,0,NaN,0,3,0,1,11,0
03:43.8,1.65E+15,415805141,-874687527,183502,149773,0.208,0.2916136,1.312,1.846,0.85,1.3,100,68,1.01,0.11,-1.004,-0.039,5.330918,0,NaN,0,3,0,1,11,0
03:44.0,1.65E+15,415805139,-874687558,183503,149774,0.209,0.2257219,1.312,1.843,0.85,1.3,100,68,1.306,-0.141,-1.298,-0.047,4.87661,0,NaN,0,3,0,1,11,0
03:44.2,1.65E+15,415805134,-874687596,183536,149806,0.225,0.1944641,1.312,1.841,0.85,1.3,100,68,1.555,-0.263,-1.532,-0.129,4.684679,0,NaN,0,3,0,1,11,0
03:44.3,1.65E+15,415805129,-874687633,183528,149799,0.234,0.1970204,1.314,1.845,0.85,1.3,100,68,1.601,-0.338,-1.565,-0.102,4.593361,0,NaN,0,3,0,1,11,0
03:44.5,1.65E+15,415805128,-874687673,183526,149796,0.23,0.1854693,1.315,1.848,0.85,1.3,100,68,1.669,-0.082,-1.667,-0.09500001,4.630315,0,NaN,0,3,0,1,11,0
03:44.7,1.65E+15,415805125,-874687716,183508,149779,0.232,0.1746507,1.317,1.851,0.85,1.3,100,68,1.786,-0.177,-1.777,-0.07,4.621096,0,NaN,0,3,0,1,11,0
03:44.9,1.65E+15,415805123,-874687764,183536,149807,0.233,0.1580315,1.317,1.849,0.85,1.3,100,64,1.946,-0.134,-1.941,-0.115,4.63341,0,NaN,0,3,0,1,11,0
03:45.1,1.65E+15,415805121,-874687817,183541,149812,0.227,0.1300572,1.316,1.845,0.85,1.3,100,64,2.196,-0.149,-2.191,-0.089,4.640052,0,NaN,0,3,0,1,11,0
03:45.3,1.65E+15,415805117,-874687876,183536,149807,0.232,0.1172903,1.317,1.846,0.85,1.3,100,64,2.48,-0.216,-2.47,-0.044,4.631946,0,NaN,0,3,0,1,11,0
03:45.5,1.65E+15,415805117,-874687937,183513,149784,0.226,0.1185293,1.317,1.843,0.85,1.3,100,64,2.549,-0.053,-2.548,0.016,4.661477,0,NaN,0,3,0,1,11,0
03:45.7,1.65E+15,415805118,-874688000,183525,149796,0.214,0.1150109,1.317,1.84,0.85,1.3,100,64,2.621,0.083,-2.62,0.003,4.70398,0,NaN,0,3,0,1,11,0
03:45.9,1.65E+15,415805125,-874688057,183481,149752,0.209,0.124982,1.317,1.835,0.85,1.3,100,65,2.425,0.325,-2.403,0.075,4.769549,0,NaN,0,3,0,1,11,0
03:46.1,1.65E+15,415805132,-874688115,183458,149729,0.217,0.1280073,1.317,1.834,0.85,1.3,100,65,2.426,0.346,-2.401,0.086,4.811595,0,NaN,0,3,0,1,11,0
03:46.3,1.65E+15,415805141,-874688172,183438,149708,0.215,0.129505,1.318,1.837,0.85,1.3,100,65,2.417,0.451,-2.375,0.097,4.85537,0,NaN,0,3,0,1,11,0
03:46.5,1.65E+15,415805148,-874688226,183416,149687,0.23,0.1842205,1.32,1.834,0.85,1.3,100,65,2.291,0.353,-2.263,0.107,4.859313,0,NaN,0,3,0,1,11,0
03:46.7,1.65E+15,415805156,-874688279,183379,149650,0.227,0.1521709,1.321,1.831,0.85,1.3,100,65,2.264,0.41,-2.227,0.127,4.880173,0,NaN,0,3,0,1,11,0
03:46.9,1.65E+15,415805166,-874688333,183341,149611,0.228,0.1510444,1.323,1.831,0.85,1.3,100,65,2.271,0.54,-2.205,0.136,4.916616,0,NaN,0,3,0,1,11,0
03:47.1,1.65E+15,415805174,-874688383,183320,149591,0.222,0.1479723,1.323,1.829,0.85,1.3,100,65,2.155,0.418,-2.114,0.118,4.912097,0,NaN,0,3,0,1,11,0
03:47.3,1.65E+15,415805183,-874688433,183321,149592,0.207,0.1396893,1.323,1.826,0.85,1.3,100,65,2.143,0.473,-2.09,0.075,4.924189,0,NaN,0,3,0,1,11,0
03:47.5,1.65E+15,415805191,-874688484,183321,149592,0.206,0.1367034,1.322,1.821,0.85,1.3,100,65,2.13,0.398,-2.093,0.045,4.912093,0,NaN,0,3,0,1,11,0
03:47.7,1.65E+15,415805198,-874688531,183322,149593,0.207,0.1457027,1.321,1.817,0.85,1.3,100,65,1.997,0.367,-1.963,0.026,4.905032,0,NaN,0,3,0,1,11,0
03:47.9,1.65E+15,415805199,-874688578,183359,149629,0.214,0.149482,1.32,1.814,0.85,1.3,100,67,1.944,0.109,-1.941,-0.05,4.838585,0,NaN,0,3,0,1,11,0
03:48.1,1.65E+15,415805203,-874688623,183405,149675,0.216,0.1542592,1.319,1.81,0.85,1.3,100,67,1.885,0.2,-1.874,-0.134,4.828839,0,NaN,0,3,0,1,11,0
03:48.3,1.65E+15,415805205,-874688666,183395,149665,0.217,0.1590456,1.319,1.806,0.85,1.3,100,67,1.837,0.105,-1.834,-0.1,4.800168,0,NaN,0,3,0,1,11,0
03:48.5,1.65E+15,415805206,-874688709,183401,149672,0.229,0.1729881,1.319,1.803,0.85,1.3,100,67,1.81,0.058,-1.809,-0.106,4.774727,0,NaN,0,3,0,1,11,0
03:48.7,1.65E+15,415805206,-874688753,183393,149664,0.229,0.1707108,1.319,1.799,0.85,1.3,100,67,1.827,-0.049,-1.827,-0.078,4.729462,0,NaN,0,3,0,1,11,0
03:48.9,1.65E+15,415805207,-874688794,183362,149633,0.226,0.175663,1.319,1.796,0.85,1.3,100,66,1.776,-0.014,-1.776,-0.02,4.717462,0,NaN,0,3,0,1,11,0
03:49.1,1.65E+15,415805205,-874688836,183331,149601,0.242,0.1680977,1.32,1.794,0.85,1.3,100,66,1.777,-0.108,-1.774,0.019,4.682956,0,NaN,0,3,0,1,11,0
03:49.3,1.65E+15,415805204,-874688880,183313,149584,0.243,0.1591601,1.32,1.792,0.85,1.3,100,66,1.822,-0.08400001,-1.82,0.025,4.67413,0,NaN,0,3,0,1,11,0
03:49.5,1.65E+15,415805203,-874688926,183299,149570,0.241,0.1477376,1.32,1.792,0.85,1.3,100,66,1.916,-0.098,-1.914,0.012,4.667199,0,NaN,0,3,0,1,11,0
03:49.7,1.65E+15,415805201,-874688972,183277,149548,0.241,0.148161,1.319,1.792,0.85,1.3,100,65,1.928,-0.137,-1.923,0.017,4.654253,0,NaN,0,3,0,1,11,0
03:49.9,1.65E+15,415805199,-874689021,183260,149530,0.222,0.1385301,1.318,1.792,0.85,1.3,100,65,2.038,-0.151,-2.032,0.023,4.645825,0,NaN,0,3,0,1,11,0
03:50.1,1.65E+15,415805196,-874689070,183285,149556,0.22,0.1423251,1.318,1.794,0.85,1.3,100,65,2.021,-0.114,-2.017,-0.04,4.650743,0,NaN,0,3,0,1,11,0
03:50.3,1.65E+15,415805195,-874689121,183277,149548,0.218,0.1358358,1.317,1.799,0.85,1.3,100,65,2.13,-0.057,-2.129,-0.026,4.669023,0,NaN,0,3,0,1,11,0
03:50.6,1.65E+15,415805195,-874689171,183275,149545,0.221,0.1403821,1.317,1.801,0.85,1.3,100,65,2.09,-0.053,-2.089,-0.035,4.677632,0,NaN,0,3,0,1,11,0
03:50.7,1.65E+15,415805194,-874689222,183260,149531,0.222,0.1373286,1.317,1.802,0.85,1.3,100,65,2.133,-0.085,-2.131,-0.037,4.675044,0,NaN,0,3,0,1,11,0
03:50.9,1.65E+15,415805194,-874689273,183226,149496,0.224,0.1389235,1.317,1.801,0.85,1.3,100,68,2.156,-0.06,-2.155,-0.026,4.679716,0,NaN,0,3,0,1,11,0
03:51.2,1.65E+15,415805195,-874689326,183210,149481,0.233,0.1523404,1.319,1.801,0.85,1.3,100,68,2.213,0.008,-2.213,-0.033,4.69621,0,NaN,0,3,0,1,11,0
03:51.3,1.65E+15,415805194,-874689380,183221,149492,0.23,0.1513343,1.32,1.8,0.89,1.36,100,68,2.246,-0.008,-2.246,-0.075,4.702659,0,NaN,0,3,0,1,10,0
03:51.5,1.65E+15,415805195,-874689434,183226,149497,0.232,0.1618494,1.322,1.8,0.89,1.36,100,68,2.245,-0.013,-2.245,-0.117,4.704443,0,NaN,0,3,0,1,10,0
03:51.8,1.65E+15,415805194,-874689486,183204,149475,0.226,0.1554612,1.323,1.796,0.85,1.3,100,63,2.231,-0.098,-2.229,-0.08800001,4.68581,0,NaN,0,3,0,1,11,0
03:52.0,1.65E+15,415805195,-874689540,183211,149482,0.218,0.1572564,1.324,1.796,0.89,1.36,100,63,2.235,-0.002,-2.235,-0.093,4.698549,0,NaN,0,3,0,1,10,0
03:52.1,1.65E+15,415805194,-874689593,183259,149529,0.213,0.1502985,1.324,1.795,0.85,1.3,100,63,2.205,-0.049,-2.205,-0.125,4.69407,0,NaN,0,3,0,1,11,0
03:52.3,1.65E+15,415805196,-874689646,183299,149570,0.211,0.1514176,1.323,1.792,0.85,1.3,100,63,2.194,0.067,-2.193,-0.122,4.718279,0,NaN,0,3,0,1,11,0
03:52.5,1.65E+15,415805200,-874689700,183340,149611,0.212,0.1455102,1.323,1.791,0.85,1.3,100,63,2.244,0.118,-2.241,-0.136,4.742677,0,NaN,0,3,0,1,11,0
03:52.7,1.65E+15,415805202,-874689752,183359,149630,0.215,0.1498374,1.323,1.79,0.85,1.3,100,65,2.217,0.07,-2.216,-0.119,4.743257,0,NaN,0,3,0,1,11,0
03:52.9,1.65E+15,415805206,-874689805,183365,149636,0.211,0.1495784,1.323,1.79,0.85,1.3,100,65,2.227,0.138,-2.223,-0.08000001,4.758809,0,NaN,0,3,0,1,11,0
03:53.2,1.65E+15,415805208,-874689858,183402,149673,0.212,0.1496367,1.323,1.788,0.85,1.3,100,65,2.22,0.126,-2.216,-0.09900001,4.763918,0,NaN,0,3,0,1,11,0
03:53.3,1.65E+15,415805210,-874689911,183429,149700,0.207,0.1467761,1.322,1.786,0.85,1.3,100,65,2.234,0.128,-2.231,-0.083,4.766772,0,NaN,0,3,0,1,11,0
03:53.5,1.65E+15,415805214,-874689964,183448,149719,0.205,0.1435205,1.321,1.783,0.85,1.3,100,65,2.218,0.143,-2.213,-0.06900001,4.771973,0,NaN,0,3,0,1,11,0
03:53.7,1.65E+15,415805214,-874690016,183482,149753,0.208,0.1496915,1.32,1.781,0.85,1.3,100,65,2.207,0.096,-2.205,-0.09500001,4.764221,0,NaN,0,3,0,1,11,0
03:54.0,1.65E+15,415805217,-874690067,183498,149768,0.208,0.1305485,1.319,1.778,0.85,1.3,100,65,2.174,0.162,-2.168,-0.071,4.777248,0,NaN,0,3,0,1,11,0
03:54.1,1.65E+15,415805218,-874690119,183514,149785,0.212,0.1228185,1.318,1.772,0.85,1.3,100,65,2.213,0.09200001,-2.211,-0.06900001,4.76495,0,NaN,0,3,0,1,11,0
03:54.4,1.65E+15,415805220,-874690171,183534,149805,0.214,0.1233562,1.317,1.767,0.85,1.3,100,65,2.171,0.082,-2.17,-0.072,4.757649,0,NaN,0,3,0,1,11,0
03:54.5,1.65E+15,415805220,-874690224,183557,149828,0.214,0.1183729,1.315,1.76,0.85,1.3,100,65,2.25,0.044,-2.25,-0.066,4.744277,0,NaN,0,3,0,1,11,0
03:54.7,1.65E+15,415805219,-874690276,183558,149828,0.215,0.1142077,1.313,1.753,0.89,1.36,100,65,2.187,-0.023,-2.187,-0.05,4.72242,0,NaN,0,3,0,1,10,0
