timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:11.2,1.65E+15,415802329,-874690690,189494,155765,0.265,0.7202563,1.282,1.829,0.87,1.07,93,54,0.103,-0.078,0.066,0.027,3.200558,0,NaN,0,3,0,1,11,0
05:11.4,1.65E+15,415802329,-874690687,189493,155764,0.257,0.7202574,1.282,1.828,0.87,1.07,93,54,0.129,-0.051,0.119,0.014,3.200558,0,NaN,0,3,0,1,11,0
05:11.6,1.65E+15,415802328,-874690683,189494,155765,0.262,0.7202584,1.282,1.826,0.87,1.07,93,54,0.158,-0.056,0.148,-0.002,3.200558,0,NaN,0,3,0,1,11,0
05:11.8,1.65E+15,415802329,-874690679,189487,155758,0.233,0.7202592,1.281,1.824,0.87,1.07,93,55,0.115,-0.012,0.115,0.015,3.200558,0,NaN,0,3,0,1,11,0
05:12.0,1.65E+15,415802328,-874690676,189492,155763,0.246,0.7202602,1.281,1.822,0.87,1.07,93,55,0.141,-0.058,0.128,0.028,3.200558,0,NaN,0,3,0,1,11,0
05:12.2,1.65E+15,415802326,-874690673,189514,155785,0.277,0.7202612,1.28,1.821,0.87,1.07,93,55,0.162,-0.104,0.125,-0.003,3.200558,0,NaN,0,3,0,1,11,0
05:12.4,1.65E+15,415802324,-874690671,189515,155786,0.262,0.7202622,1.279,1.819,0.87,1.07,93,55,0.147,-0.105,0.102,0.017,3.200558,0,NaN,0,3,0,1,11,0
05:12.6,1.65E+15,415802323,-874690671,189525,155795,0.261,0.7202634,1.278,1.817,0.87,1.07,93,55,0.09900001,-0.09900001,-0.003,-0.012,3.200558,0,NaN,0,3,0,1,11,0
05:12.8,1.65E+15,415802322,-874690673,189523,155794,0.23,0.7202642,1.277,1.815,0.87,1.07,93,56,0.068,-0.051,-0.046,0.01,3.200558,0,NaN,0,3,0,1,11,0
05:13.0,1.65E+15,415802322,-874690676,189531,155802,0.237,0.720265,1.276,1.813,0.87,1.07,93,56,0.11,-0.004,-0.11,0.006,3.200558,0,NaN,0,3,0,1,11,0
05:13.2,1.65E+15,415802323,-874690679,189526,155797,0.281,0.7202662,1.275,1.812,0.87,1.07,93,56,0.115,0.021,-0.113,0.04,3.200558,0,NaN,0,3,0,1,11,0
05:13.4,1.65E+15,415802325,-874690682,189508,155779,0.312,0.7202673,1.274,1.811,0.87,1.07,93,56,0.147,0.103,-0.105,0.06,3.200558,0,NaN,0,3,0,1,11,0
05:13.6,1.65E+15,415802328,-874690685,189503,155774,0.298,0.7202684,1.272,1.81,0.87,1.07,93,56,0.174,0.134,-0.11,0.039,3.200558,0,NaN,0,3,0,1,11,0
05:13.8,1.65E+15,415802330,-874690687,189498,155769,0.286,0.7202694,1.271,1.808,0.87,1.07,93,56,0.156,0.136,-0.07600001,0.012,3.200558,0,NaN,0,3,0,1,11,0
05:14.0,1.65E+15,415802333,-874690689,189504,155775,0.267,0.7202705,1.27,1.807,0.87,1.07,93,56,0.158,0.137,-0.079,-0.036,3.200558,0,NaN,0,3,0,1,11,0
05:14.2,1.65E+15,415802336,-874690692,189499,155770,0.283,0.7202715,1.27,1.806,0.87,1.07,93,56,0.206,0.161,-0.128,-0.007,3.200558,0,NaN,0,3,0,1,11,0
05:14.4,1.65E+15,415802338,-874690696,189489,155760,0.311,0.7202727,1.27,1.806,0.87,1.07,93,56,0.151,0.101,-0.112,0.04,3.200558,0,NaN,0,3,0,1,11,0
05:14.6,1.65E+15,415802339,-874690697,189470,155741,0.337,0.720274,1.271,1.806,0.87,1.07,93,56,0.112,0.098,-0.053,0.082,3.200558,0,NaN,0,3,0,1,11,0
05:14.8,1.65E+15,415802341,-874690699,189449,155720,0.344,0.7202754,1.272,1.808,0.87,1.07,93,55,0.131,0.096,-0.09,0.103,3.200558,0,NaN,0,3,0,1,11,0
05:15.0,1.65E+15,415802343,-874690702,189434,155705,0.319,0.7202766,1.273,1.811,0.87,1.07,93,55,0.176,0.103,-0.143,0.08000001,3.200558,0,NaN,0,3,0,1,11,0
05:15.2,1.65E+15,415802345,-874690706,189411,155681,0.344,0.7202778,1.274,1.814,0.87,1.07,93,55,0.135,0.066,-0.118,0.107,3.200558,0,NaN,0,3,0,1,11,0
05:15.4,1.65E+15,415802347,-874690711,189356,155626,0.346,0.7202792,1.274,1.816,0.87,1.07,93,55,0.201,0.09100001,-0.18,0.167,3.200558,0,NaN,0,3,0,1,11,0
05:15.6,1.65E+15,415802348,-874690714,189328,155599,0.369,0.7202806,1.274,1.818,0.87,1.07,93,55,0.148,0.08000001,-0.125,0.22,3.200558,0,NaN,0,3,0,1,11,0
05:15.8,1.65E+15,415802348,-874690718,189307,155578,0.363,0.7202818,1.275,1.821,0.87,1.07,93,55,0.159,0.04,-0.153,0.227,3.200558,0,NaN,0,3,0,1,11,0
05:16.0,1.65E+15,415802349,-874690722,189275,155546,0.37,0.7202834,1.275,1.824,0.87,1.07,93,55,0.16,0.045,-0.154,0.234,3.200558,0,NaN,0,3,0,1,11,0
05:16.2,1.65E+15,415802347,-874690725,189287,155557,0.338,0.7202846,1.276,1.827,0.87,1.07,93,55,0.123,-0.053,-0.111,0.153,3.200558,0,NaN,0,3,0,1,11,0
05:16.4,1.65E+15,415802344,-874690727,189309,155580,0.28,0.7202857,1.276,1.83,0.87,1.07,93,55,0.129,-0.111,-0.066,0.071,3.200558,0,NaN,0,3,0,1,11,0
05:16.6,1.65E+15,415802342,-874690727,189319,155590,0.28,0.7202867,1.277,1.832,0.87,1.07,93,55,0.089,-0.089,-0.002,0.041,3.200558,0,NaN,0,3,0,1,11,0
05:16.8,1.65E+15,415802341,-874690725,189305,155576,0.278,0.7202878,1.278,1.835,0.87,1.07,93,54,0.139,-0.09500001,0.102,0.089,3.200558,0,NaN,0,3,0,1,11,0
05:17.0,1.65E+15,415802339,-874690721,189311,155582,0.269,0.7202888,1.279,1.838,0.87,1.07,93,54,0.199,-0.087,0.179,0.07600001,3.200558,0,NaN,0,3,0,1,11,0
05:17.2,1.65E+15,415802335,-874690716,189330,155601,0.286,0.7202898,1.28,1.841,0.87,1.07,93,54,0.262,-0.169,0.199,0.018,3.200558,0,NaN,0,3,0,1,11,0
05:17.4,1.65E+15,415802332,-874690710,189366,155637,0.302,0.7851833,1.28,1.841,0.87,1.07,93,54,0.309,-0.194,0.24,-0.051,2.767139,0,NaN,0,3,0,1,11,0
05:17.6,1.65E+15,415802327,-874690703,189392,155663,0.293,0.5811927,1.279,1.838,0.87,1.07,93,54,0.394,-0.27,0.287,-0.082,2.482938,0,NaN,0,3,0,1,11,0
05:17.8,1.65E+15,415802323,-874690696,189420,155690,0.3,0.6991705,1.279,1.837,0.87,1.07,93,57,0.348,-0.222,0.268,-0.103,2.392667,0,NaN,0,3,0,1,11,0
05:18.0,1.65E+15,415802319,-874690691,189447,155718,0.319,0.6991717,1.279,1.837,0.87,1.07,93,57,0.274,-0.18,0.207,-0.09900001,2.392667,0,NaN,0,3,0,1,11,0
05:18.2,1.65E+15,415802318,-874690688,189461,155732,0.322,0.699173,1.279,1.837,0.87,1.07,93,57,0.168,-0.09100001,0.141,-0.075,2.392667,0,NaN,0,3,0,1,11,0
05:18.4,1.65E+15,415802319,-874690684,189489,155760,0.334,0.6991742,1.279,1.837,0.87,1.07,93,57,0.105,-0.013,0.104,-0.098,2.392667,0,NaN,0,3,0,1,11,0
05:18.6,1.65E+15,415802322,-874690683,189507,155778,0.273,0.6991754,1.278,1.837,0.87,1.07,93,57,0.178,0.175,0.033,-0.102,2.392667,0,NaN,0,3,0,1,11,0
05:18.8,1.65E+15,415802325,-874690684,189507,155778,0.267,0.6991763,1.278,1.838,0.87,1.07,93,56,0.192,0.191,-0.026,-0.056,2.392667,0,NaN,0,3,0,1,11,0
05:19.0,1.65E+15,415802329,-874690684,189518,155789,0.271,0.6991773,1.278,1.839,0.87,1.07,93,56,0.197,0.196,-0.022,-0.027,2.392667,0,NaN,0,3,0,1,11,0
05:19.2,1.65E+15,415802330,-874690685,189549,155820,0.258,0.6991783,1.277,1.84,0.87,1.07,93,56,0.105,0.066,-0.083,-0.056,2.392667,0,NaN,0,3,0,1,11,0
05:19.4,1.65E+15,415802328,-874690687,189558,155829,0.277,0.6991794,1.277,1.841,0.87,1.07,93,56,0.141,-0.07300001,-0.12,-0.068,2.392667,0,NaN,0,3,0,1,11,0
05:19.6,1.65E+15,415802326,-874690688,189543,155814,0.274,0.6991806,1.277,1.843,0.87,1.07,93,56,0.141,-0.108,-0.09,-0.018,2.392667,0,NaN,0,3,0,1,11,0
05:19.8,1.65E+15,415802324,-874690690,189549,155820,0.26,0.6991814,1.278,1.844,0.87,1.07,93,55,0.143,-0.09500001,-0.107,0.003,2.392667,0,NaN,0,3,0,1,11,0
05:20.0,1.65E+15,415802322,-874690693,189534,155804,0.269,0.6991827,1.278,1.846,0.87,1.07,93,55,0.177,-0.128,-0.123,0.058,2.392667,0,NaN,0,3,0,1,11,0
05:20.2,1.65E+15,415802319,-874690696,189537,155808,0.255,0.6991836,1.278,1.845,0.87,1.07,93,55,0.178,-0.131,-0.12,0.049,2.392667,0,NaN,0,3,0,1,11,0
05:20.4,1.65E+15,415802316,-874690698,189546,155817,0.247,0.6991847,1.277,1.845,0.87,1.07,93,55,0.154,-0.124,-0.09100001,0.03,2.392667,0,NaN,0,3,0,1,11,0
05:20.6,1.65E+15,415802314,-874690699,189539,155810,0.269,0.6991857,1.277,1.844,0.87,1.07,93,55,0.101,-0.09200001,-0.042,0.048,2.392667,0,NaN,0,3,0,1,11,0
05:20.8,1.65E+15,415802311,-874690701,189525,155795,0.283,0.6991867,1.276,1.844,0.87,1.07,93,55,0.1,-0.082,-0.057,0.07,2.392667,0,NaN,0,3,0,1,11,0
05:21.0,1.65E+15,415802310,-874690704,189531,155802,0.313,0.6991879,1.275,1.843,0.87,1.07,93,55,0.078,-0.023,-0.075,0.07,2.392667,0,NaN,0,3,0,1,11,0
05:21.2,1.65E+15,415802311,-874690706,189528,155799,0.342,0.6991894,1.274,1.842,0.87,1.07,93,55,0.08800001,0.07,-0.054,0.09100001,2.392667,0,NaN,0,3,0,1,11,0
05:21.4,1.65E+15,415802312,-874690708,189512,155783,0.346,0.6991907,1.274,1.842,0.87,1.07,93,55,0.09900001,0.086,-0.049,0.117,2.392667,0,NaN,0,3,0,1,11,0
05:21.6,1.65E+15,415802314,-874690709,189514,155785,0.313,0.6991919,1.273,1.841,0.87,1.07,93,55,0.165,0.161,-0.038,0.089,2.392667,0,NaN,0,3,0,1,11,0
05:21.8,1.65E+15,415802317,-874690710,189522,155793,0.303,0.6991932,1.273,1.841,0.87,1.07,93,54,0.181,0.176,-0.042,0.057,2.392667,0,NaN,0,3,0,1,11,0
05:22.0,1.65E+15,415802319,-874690708,189579,155850,0.265,0.6991942,1.273,1.84,0.87,1.07,93,54,0.082,0.082,0.002,-0.029,2.392667,0,NaN,0,3,0,1,11,0
05:22.2,1.65E+15,415802320,-874690708,189608,155879,0.272,0.6991953,1.273,1.839,0.87,1.07,93,54,0.082,0.08000001,-0.014,-0.036,2.392667,0,NaN,0,3,0,1,11,0
05:22.4,1.65E+15,415802321,-874690709,189644,155915,0.252,0.6991962,1.273,1.838,0.87,1.07,93,54,0.113,0.05,-0.102,-0.071,2.392667,0,NaN,0,3,0,1,11,0
05:22.6,1.65E+15,415802321,-874690709,189684,155955,0.289,0.6991974,1.273,1.837,0.87,1.07,93,54,0.055,0.018,-0.052,-0.108,2.392667,0,NaN,0,3,0,1,11,0
05:22.8,1.65E+15,415802322,-874690709,189697,155968,0.299,0.6991986,1.271,1.835,0.87,1.07,93,56,0.047,0.043,-0.018,-0.086,2.392667,0,NaN,0,3,0,1,11,0
05:23.0,1.65E+15,415802323,-874690710,189722,155993,0.27,0.6991997,1.27,1.833,0.87,1.07,93,56,0.07600001,0.067,-0.036,-0.064,2.392667,0,NaN,0,3,0,1,11,0
05:23.2,1.65E+15,415802324,-874690710,189751,156022,0.263,0.6992007,1.268,1.831,0.87,1.07,93,56,0.09,0.09,-0.001,-0.04,2.392667,0,NaN,0,3,0,1,11,0
05:23.4,1.65E+15,415802325,-874690711,189759,156030,0.276,0.6992017,1.266,1.83,0.87,1.07,93,56,0.031,0.03,0.008,0.021,2.392667,0,NaN,0,3,0,1,11,0
05:23.6,1.65E+15,415802326,-874690710,189759,156030,0.275,0.6992028,1.265,1.828,0.87,1.07,93,56,0.051,0.044,0.025,0.052,2.392667,0,NaN,0,3,0,1,11,0
05:23.8,1.65E+15,415802327,-874690708,189739,156009,0.23,0.6992037,1.263,1.826,0.87,1.07,93,56,0.118,0.018,0.116,0.102,2.392667,0,NaN,0,3,0,1,11,0
05:24.0,1.65E+15,415802329,-874690705,189723,155994,0.23,0.6992045,1.263,1.825,0.87,1.07,93,56,0.165,0.06500001,0.152,0.12,2.392667,0,NaN,0,3,0,1,11,0
05:24.2,1.65E+15,415802331,-874690702,189716,155987,0.263,0.6992056,1.263,1.823,0.87,1.07,93,56,0.135,0.105,0.086,0.115,2.392667,0,NaN,0,3,0,1,11,0
05:24.4,1.65E+15,415802334,-874690698,189737,156008,0.216,0.6992065,1.263,1.822,0.87,1.07,93,56,0.168,0.093,0.139,0.059,2.392667,0,NaN,0,3,0,1,11,0
05:24.6,1.65E+15,415802336,-874690696,189719,155990,0.228,0.6992073,1.263,1.821,0.87,1.07,93,56,0.128,0.07600001,0.103,0.068,2.392667,0,NaN,0,3,0,1,11,0
05:24.8,1.65E+15,415802337,-874690692,189704,155975,0.221,0.6992082,1.262,1.82,0.87,1.07,93,57,0.147,0.031,0.144,0.06500001,2.392667,0,NaN,0,3,0,1,11,0
05:25.0,1.65E+15,415802339,-874690690,189667,155938,0.264,0.6992093,1.261,1.821,0.87,1.07,93,57,0.137,0.062,0.122,0.09900001,2.392667,0,NaN,0,3,0,1,11,0
05:25.2,1.65E+15,415802341,-874690689,189670,155941,0.285,0.6992105,1.26,1.821,0.87,1.07,93,57,0.097,0.08000001,0.055,0.054,2.392667,0,NaN,0,3,0,1,11,0
05:25.4,1.65E+15,415802342,-874690690,189651,155922,0.346,0.6992118,1.26,1.822,0.87,1.07,93,57,0.083,0.083,0.002,0.07700001,2.392667,0,NaN,0,3,0,1,11,0
05:25.6,1.65E+15,415802344,-874690691,189646,155917,0.358,0.6992133,1.261,1.824,0.87,1.07,93,57,0.09100001,0.075,-0.053,0.074,2.392667,0,NaN,0,3,0,1,11,0
05:25.8,1.65E+15,415802345,-874690694,189634,155904,0.348,0.6992147,1.261,1.826,0.87,1.07,93,57,0.09500001,0.03,-0.09,0.081,2.392667,0,NaN,0,3,0,1,11,0
05:26.0,1.65E+15,415802346,-874690696,189612,155883,0.34,0.6992158,1.261,1.828,0.87,1.07,93,57,0.105,0.027,-0.101,0.085,2.392667,0,NaN,0,3,0,1,11,0
05:26.2,1.65E+15,415802346,-874690700,189609,155880,0.278,0.699217,1.261,1.83,0.87,1.07,93,57,0.16,-0.053,-0.151,0.054,2.392667,0,NaN,0,3,0,1,11,0
05:26.4,1.65E+15,415802344,-874690704,189621,155892,0.26,0.699218,1.262,1.832,0.87,1.07,93,57,0.206,-0.116,-0.17,0.004,2.392667,0,NaN,0,3,0,1,11,0
05:26.6,1.65E+15,415802343,-874690707,189633,155903,0.255,0.699219,1.261,1.834,0.87,1.07,93,57,0.157,-0.094,-0.125,-0.009000001,2.392667,0,NaN,0,3,0,1,11,0
05:26.8,1.65E+15,415802344,-874690708,189600,155871,0.332,0.6992202,1.262,1.837,0.87,1.07,93,54,0.061,-0.011,-0.06,0.054,2.392667,0,NaN,0,3,0,1,11,0
05:27.0,1.65E+15,415802344,-874690710,189591,155862,0.337,0.6992216,1.264,1.84,0.87,1.07,93,54,0.07300001,-0.016,-0.071,0.06900001,2.392667,0,NaN,0,3,0,1,11,0
05:27.2,1.65E+15,415802347,-874690709,189572,155843,0.37,0.699223,1.265,1.842,0.87,1.07,93,54,0.07300001,0.07300001,0.001,0.109,2.392667,0,NaN,0,3,0,1,11,0
05:27.4,1.65E+15,415802348,-874690708,189547,155818,0.368,0.6992244,1.266,1.843,0.87,1.07,93,54,0.052,0.049,0.02,0.16,2.392667,0,NaN,0,3,0,1,11,0
05:27.6,1.65E+15,415802351,-874690708,189530,155801,0.383,0.699226,1.267,1.845,0.87,1.07,93,54,0.075,0.068,-0.031,0.158,2.392667,0,NaN,0,3,0,1,11,0
05:27.8,1.65E+15,415802352,-874690708,189511,155781,0.36,0.6992274,1.267,1.845,0.87,1.07,93,57,0.013,0.011,-0.007,0.133,2.392667,0,NaN,0,3,0,1,11,0
05:28.0,1.65E+15,415802350,-874690708,189504,155775,0.292,0.6992284,1.268,1.846,0.87,1.07,93,57,0.101,-0.101,-0.014,0.08400001,2.392667,0,NaN,0,3,0,1,11,0
05:28.2,1.65E+15,415802349,-874690706,189493,155764,0.276,0.6992295,1.268,1.845,0.87,1.07,93,57,0.127,-0.117,0.048,0.063,2.392667,0,NaN,0,3,0,1,11,0
05:28.4,1.65E+15,415802349,-874690705,189472,155743,0.281,0.6992307,1.267,1.845,0.87,1.07,93,57,0.121,-0.111,0.048,0.056,2.392667,0,NaN,0,3,0,1,11,0
05:28.6,1.65E+15,415802348,-874690702,189450,155721,0.268,0.6992318,1.267,1.845,0.87,1.07,93,57,0.161,-0.108,0.119,0.055,2.392667,0,NaN,0,3,0,1,11,0
05:28.8,1.65E+15,415802348,-874690698,189441,155712,0.276,0.6992328,1.267,1.845,0.87,1.07,93,56,0.118,-0.068,0.096,0.011,2.392667,0,NaN,0,3,0,1,11,0
05:29.0,1.65E+15,415802348,-874690696,189412,155683,0.274,0.6992339,1.267,1.845,0.87,1.07,93,56,0.115,-0.068,0.09200001,0.009000001,2.392667,0,NaN,0,3,0,1,11,0
05:29.2,1.65E+15,415802346,-874690693,189421,155692,0.311,0.6992351,1.268,1.846,0.87,1.07,93,56,0.221,-0.192,0.11,-0.061,2.392667,0,NaN,0,3,0,1,11,0
05:29.4,1.65E+15,415802342,-874690692,189423,155694,0.296,0.6992363,1.267,1.845,0.87,1.07,93,56,0.246,-0.244,0.034,-0.087,2.392667,0,NaN,0,3,0,1,11,0
05:29.6,1.65E+15,415802337,-874690691,189429,155700,0.286,0.7442499,1.266,1.844,0.87,1.07,93,56,0.31,-0.309,0.028,-0.087,2.700686,0,NaN,0,3,0,1,11,0
05:29.8,1.65E+15,415802331,-874690692,189411,155682,0.269,0.6350589,1.266,1.843,0.87,1.07,93,56,0.375,-0.375,-0.017,-0.044,2.981435,0,NaN,0,3,0,1,11,0
05:30.0,1.65E+15,415802326,-874690694,189408,155679,0.262,0.6560366,1.265,1.842,0.87,1.07,93,56,0.38,-0.371,-0.082,-0.082,3.164772,0,NaN,0,3,0,1,11,0
05:30.2,1.65E+15,415802322,-874690696,189390,155661,0.261,0.6560378,1.264,1.841,0.87,1.07,93,56,0.312,-0.304,-0.071,-0.06900001,3.164772,0,NaN,0,3,0,1,11,0
05:30.4,1.65E+15,415802318,-874690699,189367,155638,0.244,0.6560391,1.263,1.84,0.87,1.07,93,56,0.297,-0.272,-0.118,-0.021,3.164772,0,NaN,0,3,0,1,11,0
05:30.6,1.65E+15,415802316,-874690703,189344,155615,0.232,0.6560401,1.262,1.838,0.87,1.07,93,56,0.236,-0.146,-0.186,0.026,3.164772,0,NaN,0,3,0,1,11,0
05:30.8,1.65E+15,415802316,-874690705,189352,155623,0.236,0.6560411,1.261,1.836,0.87,1.07,93,55,0.145,-0.103,-0.101,0.027,3.164772,0,NaN,0,3,0,1,11,0
05:31.0,1.65E+15,415802319,-874690706,189360,155631,0.299,0.6560423,1.26,1.833,0.87,1.07,93,55,0.133,0.09200001,-0.096,0.039,3.164772,0,NaN,0,3,0,1,11,0
05:31.2,1.65E+15,415802323,-874690707,189373,155644,0.267,0.6560434,1.259,1.829,0.87,1.07,93,55,0.162,0.144,-0.074,0.05,3.164772,0,NaN,0,3,0,1,11,0
05:31.4,1.65E+15,415802327,-874690709,189410,155680,0.259,0.6560447,1.257,1.825,0.87,1.07,93,55,0.191,0.161,-0.103,0.038,3.164772,0,NaN,0,3,0,1,11,0
05:31.6,1.65E+15,415802330,-874690711,189443,155714,0.253,0.6560457,1.256,1.822,0.87,1.07,93,55,0.166,0.132,-0.101,0.013,3.164772,0,NaN,0,3,0,1,11,0
05:31.8,1.65E+15,415802333,-874690713,189447,155718,0.262,0.6560467,1.255,1.818,0.87,1.07,93,55,0.174,0.139,-0.105,0.061,3.164772,0,NaN,0,3,0,1,11,0
05:32.0,1.65E+15,415802334,-874690713,189459,155730,0.286,0.6560479,1.254,1.815,0.87,1.07,93,55,0.045,0.032,-0.031,0.06,3.164772,0,NaN,0,3,0,1,11,0
05:32.2,1.65E+15,415802335,-874690713,189471,155742,0.28,0.656049,1.253,1.812,0.87,1.07,93,55,0.05,0.028,-0.042,0.048,3.164772,0,NaN,0,3,0,1,11,0
05:32.4,1.65E+15,415802335,-874690712,189483,155754,0.286,0.6560502,1.252,1.809,0.87,1.07,93,55,0.011,-0.011,-0.001,0.012,3.164772,0,NaN,0,3,0,1,11,0
05:32.6,1.65E+15,415802336,-874690713,189496,155767,0.219,0.6560511,1.251,1.807,0.87,1.07,93,55,0.049,-0.011,-0.047,0.008,3.164772,0,NaN,0,3,0,1,11,0
05:32.8,1.65E+15,415802335,-874690714,189526,155797,0.23,0.6560522,1.25,1.803,0.87,1.07,93,53,0.09900001,-0.07600001,-0.063,-0.005,3.164772,0,NaN,0,3,0,1,11,0
05:33.0,1.65E+15,415802334,-874690715,189532,155803,0.242,0.656053,1.249,1.8,0.87,1.07,93,53,0.103,-0.07700001,-0.06900001,0.024,3.164772,0,NaN,0,3,0,1,11,0
05:33.2,1.65E+15,415802333,-874690717,189539,155810,0.231,0.656054,1.248,1.797,0.87,1.07,93,53,0.118,-0.056,-0.103,0.03,3.164772,0,NaN,0,3,0,1,11,0
05:33.4,1.65E+15,415802334,-874690718,189546,155816,0.264,0.6560552,1.247,1.796,0.87,1.07,93,53,0.07600001,0.002,-0.07600001,0.023,3.164772,0,NaN,0,3,0,1,11,0
05:33.6,1.65E+15,415802334,-874690721,189541,155812,0.27,0.6560562,1.246,1.794,0.87,1.07,93,53,0.11,-0.015,-0.109,0.042,3.164772,0,NaN,0,3,0,1,11,0
05:33.8,1.65E+15,415802334,-874690722,189543,155814,0.274,0.6560574,1.245,1.793,0.87,1.07,93,56,0.061,-0.003,-0.061,0.022,3.164772,0,NaN,0,3,0,1,11,0
05:34.0,1.65E+15,415802335,-874690722,189542,155812,0.27,0.6560584,1.244,1.791,0.87,1.07,93,56,0.033,0.003,-0.032,0.009000001,3.164772,0,NaN,0,3,0,1,11,0
05:34.2,1.65E+15,415802335,-874690722,189518,155789,0.275,0.6560597,1.243,1.79,0.87,1.07,93,56,0.032,0.008,0.031,0.054,3.164772,0,NaN,0,3,0,1,11,0
05:34.4,1.65E+15,415802336,-874690718,189515,155786,0.218,0.6560605,1.242,1.79,0.87,1.07,93,56,0.129,-0.001,0.129,0.035,3.164772,0,NaN,0,3,0,1,11,0
05:34.6,1.65E+15,415802337,-874690715,189512,155783,0.216,0.6560614,1.242,1.79,0.87,1.07,93,56,0.138,0.014,0.137,0.026,3.164772,0,NaN,0,3,0,1,11,0
05:34.8,1.65E+15,415802339,-874690710,189521,155792,0.23,0.6560624,1.242,1.789,0.87,1.07,93,55,0.178,0.027,0.176,0.009000001,3.164772,0,NaN,0,3,0,1,11,0
05:35.0,1.65E+15,415802340,-874690705,189533,155803,0.238,0.6560633,1.242,1.789,0.87,1.07,93,55,0.204,0.036,0.2,-0.002,3.164772,0,NaN,0,3,0,1,11,0
05:35.2,1.65E+15,415802341,-874690700,189552,155822,0.254,0.6560645,1.242,1.789,0.87,1.07,93,55,0.177,0.002,0.177,-0.021,3.164772,0,NaN,0,3,0,1,11,0
05:35.4,1.65E+15,415802343,-874690696,189543,155814,0.225,0.6560653,1.242,1.788,0.87,1.07,93,55,0.162,0.058,0.152,0.01,3.164772,0,NaN,0,3,0,1,11,0
05:35.6,1.65E+15,415802344,-874690693,189553,155824,0.235,0.6560665,1.242,1.788,0.87,1.07,93,55,0.139,0.032,0.136,-0.004,3.164772,0,NaN,0,3,0,1,11,0
05:35.8,1.65E+15,415802344,-874690691,189564,155835,0.261,0.6560675,1.242,1.788,0.87,1.07,93,54,0.079,0.009000001,0.079,-0.017,3.164772,0,NaN,0,3,0,1,11,0
05:36.0,1.65E+15,415802343,-874690687,189557,155828,0.284,0.6560687,1.243,1.789,0.87,1.07,93,54,0.156,-0.072,0.139,-0.009000001,3.164772,0,NaN,0,3,0,1,11,0
05:36.2,1.65E+15,415802343,-874690686,189563,155834,0.309,0.6560699,1.243,1.79,0.87,1.07,93,54,0.1,-0.07,0.07,-0.025,3.164772,0,NaN,0,3,0,1,11,0
05:36.4,1.65E+15,415802341,-874690684,189554,155825,0.287,0.6560711,1.243,1.79,0.87,1.07,93,54,0.123,-0.113,0.048,-0.004,3.164772,0,NaN,0,3,0,1,11,0
05:36.6,1.65E+15,415802339,-874690685,189560,155831,0.286,0.6560724,1.242,1.791,0.87,1.07,93,54,0.128,-0.127,-0.005,-0.027,3.164772,0,NaN,0,3,0,1,11,0
05:36.8,1.65E+15,415802337,-874690686,189551,155822,0.279,0.6560736,1.242,1.792,0.87,1.07,93,56,0.139,-0.136,-0.03,-0.021,3.164772,0,NaN,0,3,0,1,11,0
05:37.0,1.65E+15,415802336,-874690686,189543,155814,0.301,0.6560748,1.241,1.794,0.87,1.07,93,56,0.06500001,-0.06500001,-0.002,-0.024,3.164772,0,NaN,0,3,0,1,11,0
05:37.2,1.65E+15,415802337,-874690686,189507,155777,0.366,0.6560764,1.241,1.795,0.87,1.07,93,56,0.015,0.01,-0.011,0.033,3.164772,0,NaN,0,3,0,1,11,0
05:37.4,1.65E+15,415802339,-874690689,189481,155752,0.32,0.6560776,1.241,1.796,0.87,1.07,93,56,0.117,0.066,-0.097,0.061,3.164772,0,NaN,0,3,0,1,11,0
05:37.6,1.65E+15,415802339,-874690689,189462,155733,0.359,0.6560792,1.24,1.798,0.87,1.07,93,56,0.041,0.03,-0.028,0.058,3.164772,0,NaN,0,3,0,1,11,0
05:37.8,1.65E+15,415802341,-874690691,189446,155717,0.323,0.6560806,1.24,1.799,0.87,1.07,93,57,0.087,0.057,-0.066,0.047,3.164772,0,NaN,0,3,0,1,11,0
05:38.0,1.65E+15,415802341,-874690692,189408,155679,0.354,0.656082,1.24,1.801,0.87,1.07,93,57,0.054,0.025,-0.048,0.072,3.164772,0,NaN,0,3,0,1,11,0
05:38.2,1.65E+15,415802342,-874690693,189400,155671,0.305,0.6560832,1.239,1.802,0.87,1.07,93,57,0.09,0.048,-0.07600001,0.029,3.164772,0,NaN,0,3,0,1,11,0
05:38.4,1.65E+15,415802343,-874690695,189391,155662,0.275,0.6560844,1.239,1.804,0.87,1.07,93,57,0.096,0.025,-0.093,0.005,3.164772,0,NaN,0,3,0,1,11,0
05:38.6,1.65E+15,415802344,-874690697,189335,155606,0.336,0.656086,1.239,1.806,0.87,1.07,93,57,0.09500001,0.034,-0.089,0.079,3.164772,0,NaN,0,3,0,1,11,0
05:38.8,1.65E+15,415802343,-874690698,189361,155632,0.269,0.656087,1.239,1.808,0.87,1.07,93,55,0.09900001,-0.052,-0.08400001,0.011,3.164772,0,NaN,0,3,0,1,11,0
