timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:01.6,1.66E+15,415806281,-874693296,187266,153537,0.228,0.2966225,0.9950001,1.477,1.14,1.61,101,61,0.896,-0.058,-0.8940001,0.5420001,4.622793,0,NaN,0,3,0,1,9,0
04:01.8,1.66E+15,415806280,-874693315,187081,153352,0.239,0.2930354,0.994,1.476,1.14,1.61,101,60,0.822,-0.122,-0.813,0.689,4.592931,0,NaN,0,3,0,1,9,0
04:02.0,1.66E+15,415806281,-874693333,186962,153232,0.261,0.3503033,0.993,1.477,1.14,1.61,101,60,0.74,0.064,-0.738,0.637,4.677781,0,NaN,0,3,0,1,9,0
04:02.2,1.66E+15,415806281,-874693346,186763,153034,0.271,0.4518519,0.992,1.476,1.14,1.61,101,60,0.573,-0.111,-0.562,0.7590001,4.617433,0,NaN,0,3,0,1,9,0
04:02.4,1.66E+15,415806282,-874693360,186602,152873,0.279,0.4134776,0.9910001,1.474,1.14,1.61,101,60,0.592,0.068,-0.588,0.756,4.731776,0,NaN,0,3,0,1,9,0
04:02.6,1.66E+15,415806282,-874693369,186450,152721,0.296,0.6717694,0.9910001,1.475,1.14,1.61,101,60,0.384,-0.033,-0.383,0.765,4.702705,0,NaN,0,3,0,1,9,0
04:02.8,1.66E+15,415806283,-874693381,186293,152564,0.288,0.4863449,0.9900001,1.475,1.14,1.61,101,60,0.515,0.015,-0.515,0.766,4.727926,0,NaN,0,3,0,1,9,0
04:03.0,1.66E+15,415806284,-874693388,186132,152403,0.316,0.4863496,0.989,1.475,1.14,1.61,101,60,0.285,0.02,-0.284,0.7830001,4.727926,0,NaN,0,3,0,1,9,0
04:03.2,1.66E+15,415806285,-874693396,186000,152270,0.306,0.7253714,0.988,1.473,1.14,1.61,101,60,0.337,0.07,-0.329,0.733,4.788076,0,NaN,0,3,0,1,9,0
04:03.4,1.66E+15,415806285,-874693402,185859,152129,0.298,0.7253743,0.987,1.472,1.14,1.61,101,60,0.23,-0.022,-0.229,0.72,4.788076,0,NaN,0,3,0,1,9,0
04:03.6,1.66E+15,415806286,-874693410,185702,151973,0.303,0.7253773,0.987,1.471,1.14,1.61,101,60,0.309,0.026,-0.308,0.735,4.788076,0,NaN,0,3,0,1,9,0
04:03.8,1.66E+15,415806284,-874693416,185595,151866,0.298,0.7253799,0.9860001,1.471,1.14,1.61,101,61,0.242,-0.058,-0.235,0.664,4.788076,0,NaN,0,3,0,1,9,0
04:04.0,1.66E+15,415806285,-874693419,185426,151696,0.311,0.7253829,0.9860001,1.47,1.14,1.61,101,61,0.169,0.001,-0.169,0.734,4.788076,0,NaN,0,3,0,1,9,0
04:04.2,1.66E+15,415806283,-874693428,185344,151615,0.284,0.7448023,0.9860001,1.47,1.14,1.61,101,61,0.357,-0.05,-0.353,0.606,4.683325,0,NaN,0,3,0,1,9,0
04:04.4,1.66E+15,415806282,-874693432,185140,151411,0.297,0.744805,0.9850001,1.469,1.14,1.61,101,61,0.224,-0.114,-0.193,0.772,4.683325,0,NaN,0,3,0,1,9,0
04:04.6,1.66E+15,415806281,-874693441,185026,151297,0.285,0.6778088,0.983,1.468,1.14,1.61,101,61,0.367,-0.035,-0.366,0.675,4.646899,0,NaN,0,3,0,1,9,0
04:04.8,1.66E+15,415806277,-874693444,184910,151181,0.267,0.7248338,0.9820001,1.466,1.14,1.61,101,58,0.274,-0.25,-0.113,0.683,4.14263,0,NaN,0,3,0,1,9,0
04:05.0,1.66E+15,415806276,-874693452,184808,151079,0.278,0.7248365,0.9820001,1.465,1.14,1.61,101,58,0.324,-0.083,-0.314,0.612,4.14263,0,NaN,0,3,0,1,9,0
04:05.2,1.66E+15,415806279,-874693460,184674,150945,0.308,0.7351573,0.9820001,1.464,1.14,1.61,101,58,0.353,0.14,-0.324,0.647,4.625206,0,NaN,0,3,0,1,9,0
04:05.4,1.66E+15,415806278,-874693465,184550,150821,0.296,0.7351598,0.9810001,1.464,1.14,1.61,101,58,0.216,-0.057,-0.209,0.641,4.625206,0,NaN,0,3,0,1,9,0
04:05.6,1.66E+15,415806276,-874693470,184486,150757,0.29,0.7351618,0.9810001,1.464,1.14,1.61,101,58,0.236,-0.057,-0.229,0.5190001,4.625206,0,NaN,0,3,0,1,9,0
04:05.8,1.66E+15,415806272,-874693472,184308,150579,0.262,0.6451534,0.98,1.462,1.14,1.61,101,60,0.307,-0.289,-0.103,0.678,3.979452,0,NaN,0,3,0,1,9,0
04:06.0,1.66E+15,415806271,-874693474,184176,150447,0.299,0.6451564,0.98,1.461,1.14,1.61,101,60,0.111,-0.074,-0.082,0.678,3.979452,0,NaN,0,3,0,1,9,0
04:06.2,1.66E+15,415806268,-874693477,184092,150362,0.281,0.645159,0.979,1.461,1.14,1.61,101,60,0.198,-0.148,-0.132,0.588,3.979452,0,NaN,0,3,0,1,9,0
04:06.4,1.66E+15,415806267,-874693477,183951,150222,0.301,0.6451616,0.978,1.46,1.14,1.61,101,60,0.059,-0.056,-0.018,0.629,3.979452,0,NaN,0,3,0,1,9,0
04:06.6,1.66E+15,415806268,-874693481,183820,150091,0.312,0.6451644,0.978,1.459,1.14,1.61,101,60,0.171,0.056,-0.162,0.636,3.979452,0,NaN,0,3,0,1,9,0
04:06.8,1.66E+15,415806268,-874693481,183674,149945,0.299,0.6451674,0.9770001,1.457,1.14,1.61,101,58,0.058,-0.058,-0.001,0.68,3.979452,0,NaN,0,3,0,1,9,0
04:07.0,1.66E+15,415806269,-874693481,183572,149842,0.328,0.64517,0.9770001,1.458,1.14,1.61,101,58,0.116,0.105,-0.05,0.598,3.979452,0,NaN,0,3,0,1,9,0
04:07.2,1.66E+15,415806272,-874693481,183441,149712,0.322,0.6451728,0.9760001,1.457,1.14,1.61,101,58,0.063,0.043,0.046,0.657,3.979452,0,NaN,0,3,0,1,9,0
04:07.4,1.66E+15,415806274,-874693479,183265,149535,0.319,0.6451758,0.975,1.456,1.14,1.61,101,58,0.1,0.087,0.049,0.7180001,3.979452,0,NaN,0,3,0,1,9,0
04:07.6,1.66E+15,415806276,-874693481,183228,149499,0.334,0.6451782,0.974,1.456,1.14,1.61,101,58,0.198,0.174,-0.094,0.506,3.979452,0,NaN,0,3,0,1,9,0
04:07.8,1.66E+15,415806276,-874693481,183075,149346,0.321,0.6451808,0.974,1.456,1.14,1.61,101,56,0.071,-0.07,0.013,0.613,3.979452,0,NaN,0,3,0,1,9,0
04:08.0,1.66E+15,415806275,-874693482,182970,149241,0.325,0.6451833,0.973,1.458,1.14,1.61,101,56,0.087,-0.062,-0.061,0.599,3.979452,0,NaN,0,3,0,1,9,0
04:08.2,1.66E+15,415806272,-874693484,182795,149066,0.304,0.6451864,0.973,1.459,1.14,1.61,101,56,0.214,-0.201,-0.07300001,0.677,3.979452,0,NaN,0,3,0,1,9,0
04:08.4,1.66E+15,415806273,-874693486,182669,148940,0.332,0.6451892,0.973,1.459,1.14,1.61,101,56,0.133,0.062,-0.117,0.643,3.979452,0,NaN,0,3,0,1,9,0
04:08.6,1.66E+15,415806268,-874693488,182505,148776,0.3,0.6451924,0.973,1.461,1.14,1.61,101,56,0.264,-0.247,-0.09500001,0.687,3.979452,0,NaN,0,3,0,1,9,0
04:08.8,1.66E+15,415806269,-874693489,182381,148652,0.325,0.6451951,0.973,1.459,1.14,1.61,101,60,0.063,0.04,-0.049,0.655,3.979452,0,NaN,0,3,0,1,9,0
04:09.0,1.66E+15,415806268,-874693490,182220,148491,0.296,0.6451985,0.9720001,1.456,1.14,1.61,101,60,0.053,-0.052,-0.008,0.7730001,3.979452,0,NaN,0,3,0,1,9,0
04:09.2,1.66E+15,415806268,-874693491,182106,148377,0.303,0.6452016,0.9710001,1.454,1.14,1.61,101,60,0.024,-0.022,0.008,0.749,3.979452,0,NaN,0,3,0,1,9,0
04:09.4,1.66E+15,415806270,-874693492,182019,148290,0.316,0.6452045,0.9710001,1.453,1.14,1.61,101,60,0.112,0.112,-0.001,0.696,3.979452,0,NaN,0,3,0,1,9,0
04:09.6,1.66E+15,415806272,-874693492,181914,148184,0.304,0.6452079,0.9710001,1.451,1.14,1.61,101,60,0.108,0.089,0.061,0.7460001,3.979452,0,NaN,0,3,0,1,9,0
04:09.8,1.66E+15,415806274,-874693491,181815,148086,0.317,0.6452107,0.97,1.45,1.14,1.61,101,59,0.102,0.081,0.061,0.66,3.979452,0,NaN,0,3,0,1,9,0
04:10.0,1.66E+15,415806277,-874693489,181654,147925,0.314,0.645214,0.97,1.449,1.14,1.61,101,59,0.159,0.115,0.11,0.758,3.979452,0,NaN,0,3,0,1,9,0
04:10.2,1.66E+15,415806279,-874693488,181524,147795,0.316,0.6452171,0.97,1.448,1.14,1.61,101,59,0.16,0.157,0.031,0.7270001,3.979452,0,NaN,0,3,0,1,9,0
04:10.4,1.66E+15,415806280,-874693488,181423,147693,0.322,0.6452199,0.9710001,1.448,1.14,1.61,101,59,0.06,0.06,0.005,0.643,3.979452,0,NaN,0,3,0,1,9,0
04:10.6,1.66E+15,415806282,-874693488,181245,147516,0.314,0.6452231,0.97,1.447,1.14,1.61,101,59,0.062,0.061,-0.008,0.752,3.979452,0,NaN,0,3,0,1,9,0
04:10.8,1.66E+15,415806283,-874693487,181130,147401,0.31,0.6452261,0.969,1.445,1.14,1.61,101,58,0.059,0.049,0.032,0.684,3.979452,0,NaN,0,3,0,1,9,0
04:11.0,1.66E+15,415806285,-874693490,181004,147275,0.321,0.645229,0.9680001,1.445,1.14,1.61,101,58,0.157,0.107,-0.116,0.673,3.979452,0,NaN,0,3,0,1,9,0
04:11.2,1.66E+15,415806284,-874693488,180860,147131,0.3,0.645232,0.9680001,1.446,1.14,1.61,101,58,0.124,-0.089,0.086,0.6990001,3.979452,0,NaN,0,3,0,1,9,0
04:11.4,1.66E+15,415806283,-874693490,180718,146989,0.305,0.6452351,0.9680001,1.445,1.14,1.61,101,58,0.08400001,-0.067,-0.05,0.735,3.979452,0,NaN,0,3,0,1,9,0
04:11.6,1.66E+15,415806283,-874693489,180607,146877,0.313,0.645238,0.9670001,1.445,1.14,1.61,101,58,0.033,-0.001,0.033,0.678,3.979452,0,NaN,0,3,0,1,9,0
04:11.8,1.66E+15,415806283,-874693489,180433,146704,0.312,0.6452413,0.9670001,1.446,1.14,1.61,101,54,0.018,-0.017,-0.005,0.7460001,3.979452,0,NaN,0,3,0,1,9,0
04:12.0,1.66E+15,415806283,-874693489,180282,146553,0.312,0.6452444,0.9670001,1.445,1.14,1.61,101,54,0.008,0,-0.008,0.733,3.979452,0,NaN,0,3,0,1,9,0
04:12.2,1.66E+15,415806282,-874693493,180159,146430,0.306,0.6452473,0.9670001,1.446,1.14,1.61,101,54,0.169,-0.011,-0.169,0.675,3.979452,0,NaN,0,3,0,1,9,0
04:12.4,1.66E+15,415806284,-874693494,180079,146349,0.33,0.6452498,0.966,1.445,1.14,1.61,101,54,0.114,0.096,-0.061,0.569,3.979452,0,NaN,0,3,0,1,9,0
04:12.6,1.66E+15,415806285,-874693492,180065,146336,0.329,0.6452515,0.966,1.445,1.14,1.61,101,54,0.12,0.098,0.06900001,0.386,3.979452,0,NaN,0,3,0,1,9,0
04:12.8,1.66E+15,415806285,-874693492,180074,146345,0.34,0.6452529,0.965,1.445,1.14,1.61,101,59,0.102,0.102,-0.007,0.231,3.979452,0,NaN,0,3,0,1,9,0
04:13.0,1.66E+15,415806285,-874693492,180073,146344,0.331,0.6452543,0.964,1.445,1.14,1.61,101,59,0.027,0.027,0.003,0.129,3.979452,0,NaN,0,3,0,1,9,0
04:13.2,1.66E+15,415806286,-874693491,180067,146338,0.334,0.6452557,0.964,1.445,1.14,1.61,101,59,0.007,0.007,0.001,0.036,3.979452,0,NaN,0,3,0,1,9,0
04:13.4,1.66E+15,415806287,-874693491,180091,146362,0.297,0.6452569,0.9630001,1.444,1.14,1.61,101,59,0.013,0.006,-0.012,-0.05,3.979452,0,NaN,0,3,0,1,9,0
04:13.6,1.66E+15,415806288,-874693490,180092,146363,0.324,0.6452584,0.9620001,1.444,1.14,1.61,101,59,0.046,-0.036,0.029,-0.051,3.979452,0,NaN,0,3,0,1,9,0
04:13.8,1.66E+15,415806288,-874693490,180095,146365,0.342,0.6452597,0.9620001,1.444,1.14,1.61,101,59,0.021,-0.021,-0.003,-0.049,3.979452,0,NaN,0,3,0,1,9,0
04:14.0,1.66E+15,415806289,-874693490,180116,146386,0.333,0.6452613,0.961,1.444,1.14,1.61,101,59,0.013,-0.013,0.004,-0.07,3.979452,0,NaN,0,3,0,1,9,0
04:14.2,1.66E+15,415806290,-874693490,180126,146397,0.336,0.6452627,0.961,1.444,1.14,1.61,101,59,0.006,-0.004,0.004,-0.042,3.979452,0,NaN,0,3,0,1,9,0
04:14.4,1.66E+15,415806291,-874693490,180143,146414,0.34,0.6452641,0.96,1.443,1.14,1.61,101,59,0.009000001,-0.009000001,0.001,-0.032,3.979452,0,NaN,0,3,0,1,9,0
04:14.6,1.66E+15,415806291,-874693490,180145,146415,0.33,0.6452655,0.96,1.443,1.14,1.61,101,59,0.021,-0.016,0.014,-0.03,3.979452,0,NaN,0,3,0,1,9,0
04:14.8,1.66E+15,415806292,-874693490,180157,146428,0.308,0.6452668,0.9590001,1.443,1.14,1.61,100,58,0.01,0.004,-0.009000001,-0.06,3.979452,0,NaN,0,3,0,1,9,0
04:15.0,1.66E+15,415806291,-874693490,180173,146444,0.344,0.6452683,0.9580001,1.442,1.14,1.61,100,58,0.034,-0.034,0.004,-0.06900001,3.979452,0,NaN,0,3,0,1,9,0
04:15.2,1.66E+15,415806291,-874693490,180183,146454,0.343,0.6452697,0.9580001,1.442,1.14,1.61,100,58,0.026,-0.026,-0.002,-0.06,3.979452,0,NaN,0,3,0,1,9,0
04:15.4,1.66E+15,415806292,-874693490,180180,146451,0.316,0.6452711,0.957,1.442,1.14,1.61,100,58,0.013,-0.003,0.012,-0.03,3.979452,0,NaN,0,3,0,1,9,0
04:15.6,1.66E+15,415806292,-874693490,180199,146470,0.337,0.6452724,0.957,1.441,1.14,1.61,100,58,0.015,-0.014,-0.006,-0.044,3.979452,0,NaN,0,3,0,1,9,0
04:15.8,1.66E+15,415806292,-874693490,180215,146486,0.344,0.6452739,0.956,1.44,1.14,1.61,100,59,0.024,-0.024,0.001,-0.046,3.979452,0,NaN,0,3,0,1,9,0
04:16.0,1.66E+15,415806293,-874693490,180228,146499,0.275,0.6452751,0.955,1.44,1.14,1.61,100,59,0.017,0.011,0.013,-0.034,3.979452,0,NaN,0,3,0,1,9,0
04:16.2,1.66E+15,415806293,-874693491,180245,146516,0.343,0.6452767,0.955,1.439,1.14,1.61,100,59,0.019,-0.019,0,-0.031,3.979452,0,NaN,0,3,0,1,9,0
05:10.6,1.66E+15,415806359,-874693645,185817,152088,0.273,0.1256312,1.483,2.01,1.21,1.65,87,56,2.631,1.003,-2.432,0.128,5.100381,0,NaN,0,3,0,1,10,0
05:10.8,1.66E+15,415806380,-874693704,185732,152003,0.27,0.1170275,1.482,2.01,1.21,1.65,87,53,2.684,1.024,-2.481,0.228,5.102177,0,NaN,0,3,0,1,10,0
05:11.0,1.66E+15,415806402,-874693761,185643,151914,0.284,0.1109495,1.48,2.01,1.21,1.65,87,53,2.604,1.124,-2.349,0.32,5.13189,0,NaN,0,3,0,1,10,0
05:11.2,1.66E+15,415806423,-874693814,185567,151838,0.298,0.130082,1.479,2.01,1.21,1.65,87,53,2.529,1.193,-2.23,0.371,5.162104,0,NaN,0,3,0,1,10,0
05:11.4,1.66E+15,415806437,-874693857,185509,151780,0.298,0.1718139,1.478,2.008,1.21,1.65,87,53,2.005,0.8330001,-1.824,0.385,5.154309,0,NaN,0,3,0,1,10,0
05:11.6,1.66E+15,415806447,-874693889,185445,151715,0.349,0.2744193,1.479,2.012,1.21,1.65,87,53,1.477,0.623,-1.339,0.394,5.152511,0,NaN,0,3,0,1,10,0
05:11.8,1.66E+15,415806448,-874693914,185359,151630,0.315,0.3411702,1.48,2.014,1.21,1.65,87,56,1.041,0.115,-1.035,0.425,5.0231,0,NaN,0,3,0,1,10,0
05:12.0,1.66E+15,415806438,-874693931,185351,151621,0.224,0.4448533,1.481,2.015,1.21,1.65,87,56,0.7920001,-0.435,-0.6620001,0.352,4.692893,0,NaN,0,3,0,1,10,0
05:12.2,1.66E+15,415806418,-874693941,185340,151611,0.234,0.2315565,1.48,2.015,1.21,1.65,87,56,1.142,-1.052,-0.443,0.305,3.786125,0,NaN,0,3,0,1,10,0
05:12.4,1.66E+15,415806387,-874693949,185359,151630,0.273,0.1593004,1.481,2.016,1.21,1.65,87,56,1.602,-1.565,-0.341,0.234,3.494282,0,NaN,0,3,0,1,10,0
05:12.6,1.66E+15,415806350,-874693954,185325,151596,0.284,0.1197427,1.482,2.017,1.21,1.65,87,56,2.057,-2.049,-0.185,0.256,3.326453,0,NaN,0,3,0,1,10,0
05:12.8,1.66E+15,415806298,-874693955,185377,151647,0.295,0.0895661,1.482,2.017,1.21,1.65,87,55,2.7,-2.699,-0.097,0.132,3.230877,0,NaN,0,3,0,1,10,0
05:13.0,1.66E+15,415806237,-874693951,185381,151651,0.291,0.07361327,1.481,2.017,1.21,1.65,87,55,3.213,-3.211,0.118,0.098,3.155531,0,NaN,0,3,0,1,10,0
05:13.2,1.66E+15,415806167,-874693945,185383,151654,0.297,0.06258925,1.48,2.017,1.21,1.65,87,55,3.825,-3.818,0.23,0.08000001,3.112503,0,NaN,0,3,0,1,10,0
05:13.4,1.66E+15,415806090,-874693938,185389,151660,0.308,0.05857342,1.479,2.017,1.21,1.65,87,55,4.245,-4.236,0.274,0.067,3.093522,0,NaN,0,3,0,1,10,0
05:13.6,1.66E+15,415806004,-874693930,185414,151685,0.305,0.05235255,1.479,2.019,1.21,1.65,87,55,4.687,-4.674,0.337,0.038,3.08019,0,NaN,0,3,0,1,10,0
05:13.8,1.66E+15,415805914,-874693924,185442,151713,0.314,0.05477838,1.481,2.026,1.21,1.65,87,57,4.958,-4.951,0.253,0.031,3.085192,0,NaN,0,3,0,1,10,0
05:14.0,1.66E+15,415805822,-874693922,185449,151720,0.308,0.04989285,1.482,2.029,1.21,1.65,87,57,5.116,-5.115,0.087,0.064,3.106801,0,NaN,0,3,0,1,10,0
05:14.2,1.66E+15,415805735,-874693921,185378,151649,0.3,0.05230507,1.482,2.028,1.21,1.65,87,57,4.989,-4.989,0.037,0.206,3.119928,0,NaN,0,3,0,1,10,0
05:14.4,1.66E+15,415805656,-874693923,185173,151444,0.289,0.05483964,1.485,2.036,1.21,1.65,87,57,4.722,-4.722,-0.018,0.468,3.132113,0,NaN,0,3,0,1,10,0
05:14.6,1.66E+15,415805580,-874693927,185021,151291,0.298,0.06290969,1.488,2.045,1.21,1.65,87,57,4.39,-4.387,-0.145,0.597,3.150598,0,NaN,0,3,0,1,10,0
05:14.8,1.66E+15,415805502,-874693935,184967,151238,0.334,0.06318074,1.492,2.053,1.21,1.65,87,51,4.329,-4.317,-0.323,0.553,3.183421,0,NaN,0,3,0,1,10,0
05:15.0,1.66E+15,415805429,-874693945,184839,151110,0.322,0.06598549,1.497,2.063,1.21,1.65,87,51,4.16,-4.139,-0.42,0.614,3.211867,0,NaN,0,3,0,1,10,0
05:15.2,1.66E+15,415805346,-874693961,184888,151159,0.327,0.06288473,1.501,2.073,1.21,1.65,87,51,4.421,-4.376,-0.624,0.421,3.249409,0,NaN,0,3,0,1,10,0
05:15.4,1.66E+15,415805259,-874693981,185035,151306,0.33,0.06056624,1.505,2.083,1.21,1.65,87,51,4.558,-4.478,-0.846,0.146,3.290407,0,NaN,0,3,0,1,10,0
05:15.6,1.66E+15,415805177,-874694001,185121,151392,0.371,0.06671626,1.511,2.093,1.21,1.65,87,51,4.458,-4.386,-0.8010001,0.026,3.304884,0,NaN,0,3,0,1,10,0
05:15.8,1.66E+15,415805092,-874694026,185271,151542,0.345,0.06050585,1.514,2.103,1.21,1.65,87,53,4.614,-4.502,-1.011,-0.127,3.336576,0,NaN,0,3,0,1,10,0
05:16.0,1.66E+15,415805014,-874694047,185262,151532,0.331,0.06004334,1.518,2.112,1.21,1.65,87,53,4.513,-4.42,-0.91,-0.052,3.340626,0,NaN,0,3,0,1,10,0
05:16.2,1.66E+15,415804930,-874694064,185314,151585,0.344,0.05943527,1.522,2.121,1.21,1.65,87,53,4.619,-4.562,-0.72,-0.07700001,3.319099,0,NaN,0,3,0,1,10,0
05:16.4,1.66E+15,415804843,-874694083,185520,151791,0.34,0.05762065,1.524,2.13,1.21,1.65,87,53,4.58,-4.519,-0.747,-0.275,3.311979,0,NaN,0,3,0,1,10,0
05:16.6,1.66E+15,415804754,-874694100,185721,151992,0.351,0.05457348,1.526,2.132,1.21,1.65,87,53,4.767,-4.715,-0.702,-0.397,3.300029,0,NaN,0,3,0,1,10,0
05:16.8,1.66E+15,415804668,-874694114,185882,152153,0.341,0.05244295,1.528,2.139,1.21,1.65,87,52,4.695,-4.657,-0.592,-0.46,3.283366,0,NaN,0,3,0,1,10,0
05:17.0,1.66E+15,415804585,-874694127,185992,152263,0.342,0.05363327,1.529,2.143,1.21,1.65,87,52,4.669,-4.638,-0.53,-0.452,3.269664,0,NaN,0,3,0,1,10,0
05:17.2,1.66E+15,415804498,-874694137,186161,152432,0.361,0.05770617,1.532,2.149,1.21,1.65,87,52,4.717,-4.699,-0.419,-0.516,3.251447,0,NaN,0,3,0,1,10,0
05:17.4,1.66E+15,415804418,-874694140,186256,152527,0.368,0.06037809,1.535,2.155,1.21,1.65,87,52,4.531,-4.529,-0.12,-0.473,3.211514,0,NaN,0,3,0,1,10,0
05:17.6,1.66E+15,415804338,-874694141,186362,152633,0.354,0.05568194,1.537,2.162,1.21,1.65,87,52,4.492,-4.492,-0.04,-0.459,3.17845,0,NaN,0,3,0,1,10,0
05:17.8,1.66E+15,415804254,-874694141,186488,152759,0.357,0.05312817,1.539,2.166,1.21,1.65,87,53,4.608,-4.608,0.014,-0.46,3.157522,0,NaN,0,3,0,1,10,0
05:18.0,1.66E+15,415804172,-874694138,186585,152856,0.35,0.05521297,1.541,2.175,1.21,1.65,87,53,4.583,-4.581,0.133,-0.442,3.135827,0,NaN,0,3,0,1,10,0
05:18.2,1.66E+15,415804097,-874694135,186526,152797,0.33,0.0553484,1.542,2.18,1.21,1.65,87,53,4.515,-4.511,0.17,-0.23,3.11984,0,NaN,0,3,0,1,10,0
05:18.4,1.66E+15,415804017,-874694128,186584,152855,0.334,0.05708012,1.545,2.189,1.21,1.65,87,53,4.46,-4.45,0.296,-0.22,3.098133,0,NaN,0,3,0,1,10,0
05:18.6,1.66E+15,415803940,-874694120,186569,152840,0.332,0.05790636,1.547,2.193,1.21,1.65,87,53,4.429,-4.418,0.32,-0.121,3.083851,0,NaN,0,3,0,1,10,0
05:18.8,1.66E+15,415803862,-874694112,186536,152806,0.323,0.05639089,1.548,2.193,1.21,1.65,87,53,4.43,-4.417,0.345,-0.029,3.073454,0,NaN,0,3,0,1,10,0
05:19.0,1.66E+15,415803781,-874694104,186573,152844,0.318,0.05534805,1.548,2.192,1.21,1.65,87,53,4.437,-4.421,0.367,-0.045,3.065959,0,NaN,0,3,0,1,10,0
05:19.2,1.66E+15,415803703,-874694097,186547,152818,0.312,0.05468169,1.548,2.192,1.21,1.65,87,53,4.416,-4.404,0.334,0.019,3.065881,0,NaN,0,3,0,1,10,0
05:19.4,1.66E+15,415803624,-874694088,186527,152797,0.323,0.0567129,1.548,2.192,1.61,2.83,87,53,4.389,-4.372,0.382,0.047,3.060391,0,NaN,0,3,0,1,9,0
05:19.6,1.66E+15,415803545,-874694080,186506,152776,0.322,0.05804721,1.55,2.2,1.61,2.83,87,53,4.388,-4.372,0.371,0.07,3.058754,0,NaN,0,3,0,1,9,0
05:19.8,1.66E+15,415803466,-874694072,186469,152740,0.323,0.05926492,1.552,2.209,1.61,2.83,87,51,4.441,-4.426,0.358,0.113,3.059823,0,NaN,0,3,0,1,9,0
05:20.0,1.66E+15,415803384,-874694066,186489,152760,0.32,0.05894273,1.553,2.209,1.61,2.83,87,51,4.453,-4.445,0.265,0.08000001,3.071043,0,NaN,0,3,0,1,9,0
05:20.2,1.66E+15,415803307,-874694059,186399,152670,0.309,0.05496897,1.555,2.216,1.61,2.83,87,51,4.437,-4.423,0.348,0.177,3.066713,0,NaN,0,3,0,1,9,0
05:20.4,1.66E+15,415803227,-874694053,186327,152597,0.309,0.05320636,1.556,2.223,1.61,2.83,87,51,4.493,-4.485,0.266,0.223,3.074769,0,NaN,0,3,0,1,9,0
05:20.6,1.66E+15,415803145,-874694050,186315,152586,0.318,0.05591319,1.558,2.231,1.61,2.83,87,51,4.516,-4.512,0.174,0.193,3.088308,0,NaN,0,3,0,1,9,0
05:20.8,1.66E+15,415803063,-874694044,186273,152544,0.318,0.05798664,1.561,2.241,1.61,2.83,87,52,4.551,-4.546,0.225,0.21,3.090173,0,NaN,0,3,0,1,9,0
05:21.0,1.66E+15,415802981,-874694039,186278,152549,0.317,0.05641009,1.561,2.241,1.61,2.83,87,52,4.513,-4.509,0.2,0.179,3.093786,0,NaN,0,3,0,1,9,0
05:21.2,1.66E+15,415802900,-874694035,186202,152473,0.306,0.05479897,1.564,2.25,1.61,2.83,87,52,4.537,-4.535,0.158,0.239,3.100472,0,NaN,0,3,0,1,9,0
05:21.4,1.66E+15,415802817,-874694032,186168,152439,0.317,0.05611827,1.568,2.263,1.61,2.83,87,52,4.565,-4.563,0.148,0.22,3.104733,0,NaN,0,3,0,1,9,0
05:21.6,1.66E+15,415802733,-874694031,186155,152426,0.322,0.05320671,1.571,2.27,1.21,1.65,87,52,4.597,-4.596,0.093,0.176,3.113553,0,NaN,0,3,0,1,10,0
05:21.8,1.66E+15,415802650,-874694028,186095,152366,0.32,0.05302397,1.574,2.277,1.21,1.65,86,50,4.607,-4.604,0.146,0.202,3.111748,0,NaN,0,3,0,1,10,0
05:22.0,1.66E+15,415802565,-874694027,186126,152397,0.315,0.05349434,1.575,2.283,1.21,1.65,86,50,4.564,-4.563,0.09100001,0.151,3.116633,0,NaN,0,3,0,1,10,0
05:22.2,1.66E+15,415802480,-874694027,186149,152420,0.33,0.05717908,1.579,2.294,1.21,1.65,86,50,4.621,-4.621,-0.016,0.11,3.129949,0,NaN,0,3,0,1,10,0
05:22.4,1.66E+15,415802396,-874694026,186139,152410,0.321,0.05811492,1.582,2.306,1.21,1.65,86,50,4.658,-4.658,0.027,0.112,3.132795,0,NaN,0,3,0,1,10,0
05:22.6,1.66E+15,415802311,-874694026,186159,152430,0.321,0.05883802,1.585,2.315,1.21,1.65,86,50,4.657,-4.656,0.01,0.08800001,3.136142,0,NaN,0,3,0,1,10,0
05:22.8,1.66E+15,415802225,-874694027,186192,152463,0.318,0.05466546,1.585,2.317,1.21,1.65,86,55,4.687,-4.687,-0.025,0.055,3.141937,0,NaN,0,3,0,1,10,0
05:23.0,1.66E+15,415802140,-874694028,186219,152490,0.319,0.05501627,1.583,2.31,1.21,1.65,86,55,4.691,-4.691,-0.028,0.047,3.144795,0,NaN,0,3,0,1,10,0
05:23.2,1.66E+15,415802053,-874694025,186251,152521,0.321,0.05341406,1.584,2.312,1.21,1.65,86,55,4.714,-4.713,0.13,0.023,3.128893,0,NaN,0,3,0,1,10,0
05:23.4,1.66E+15,415801968,-874694024,186275,152546,0.323,0.05293304,1.586,2.32,1.21,1.65,86,55,4.654,-4.653,0.07,0.005,3.127728,0,NaN,0,3,0,1,10,0
