timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
11:07.2,0,415803266,-874693797,186882,153153,0.27,0.498743,1.586,1.931,0.96,1.24,98,59,0.155,-0.081,0.133,0.143,3.595753,0,NaN,0,3,0,1,10,0
11:07.4,0,415803264,-874693797,186906,153177,0.3,0.4987445,1.584,1.924,0.96,1.24,98,60,0.075,-0.004,0.075,0.131,3.595753,0,NaN,0,3,0,1,10,0
11:07.6,0,415803265,-874693795,186888,153159,0.304,0.4987462,1.582,1.922,0.96,1.24,98,60,0.168,0.058,0.158,0.152,3.595753,0,NaN,0,3,0,1,10,0
11:07.8,0,415803263,-874693795,186907,153178,0.34,0.4987481,1.579,1.917,0.96,1.24,98,60,0.086,0.012,0.085,0.161,3.595753,0,NaN,0,3,0,1,10,0
11:08.0,0,415803260,-874693793,186924,153195,0.331,0.4987498,1.578,1.912,0.96,1.24,98,60,0.137,-0.023,0.135,0.176,3.595753,0,NaN,0,3,0,1,10,0
11:08.2,0,415803258,-874693794,186920,153191,0.343,0.4987518,1.578,1.911,0.96,1.24,98,60,0.07600001,-0.035,0.068,0.197,3.595753,0,NaN,0,3,0,1,10,0
11:08.4,0,415803258,-874693793,186906,153177,0.371,0.4987538,1.577,1.914,0.96,1.24,98,59,0.151,0.06,0.138,0.19,3.595753,0,NaN,0,3,0,1,10,0
11:08.6,0,415803258,-874693793,186901,153172,0.375,0.4987559,1.576,1.911,0.96,1.24,98,59,0.114,0.045,0.105,0.207,3.595753,0,NaN,0,3,0,1,10,0
11:08.8,0,415803258,-874693793,186891,153162,0.39,0.498758,1.578,1.914,0.96,1.24,98,59,0.096,0.063,0.07300001,0.229,3.595753,0,NaN,0,3,0,1,10,0
11:09.0,0,415803259,-874693794,186888,153159,0.402,0.4987603,1.579,1.918,0.96,1.24,98,59,0.103,0.08400001,0.06,0.252,3.595753,0,NaN,0,3,0,1,10,0
11:09.2,0,415803258,-874693798,186939,153210,0.402,0.4987624,1.579,1.917,0.96,1.24,98,59,0.07300001,0.07300001,-0.001,0.163,3.595753,0,NaN,0,3,0,1,10,0
11:09.4,0,415803259,-874693797,186883,153154,0.397,0.4987646,1.58,1.917,0.96,1.24,98,60,0.06500001,0.032,0.056,0.244,3.595753,0,NaN,0,3,0,1,10,0
11:09.6,0,415803260,-874693797,186862,153133,0.433,0.4987669,1.581,1.923,0.96,1.24,98,60,0.115,0.09500001,0.06500001,0.202,3.595753,0,NaN,0,3,0,1,10,0
11:09.8,0,415803260,-874693798,186871,153142,0.419,0.4987692,1.582,1.924,0.96,1.24,98,60,0.031,0.028,0.014,0.164,3.595753,0,NaN,0,3,0,1,10,0
11:10.0,0,415803259,-874693798,186867,153138,0.382,0.4987714,1.582,1.923,0.96,1.24,98,60,0.038,-0.014,0.035,0.166,3.595753,0,NaN,0,3,0,1,10,0
11:10.2,0,415803260,-874693797,186813,153084,0.358,0.4987734,1.581,1.92,0.96,1.24,98,60,0.026,0.017,0.02,0.205,3.595753,0,NaN,0,3,0,1,10,0
11:10.4,0,415803260,-874693797,186781,153052,0.338,0.4987751,1.579,1.916,0.96,1.24,98,61,0.031,0.024,0.021,0.21,3.595753,0,NaN,0,3,0,1,10,0
11:10.6,0,415803260,-874693798,186767,153038,0.321,0.498777,1.576,1.909,0.96,1.24,98,61,0.032,0.016,0.028,0.195,3.595753,0,NaN,0,3,0,1,10,0
11:10.8,0,415803261,-874693798,186746,153017,0.328,0.4987788,1.573,1.899,0.96,1.24,98,61,0.09100001,0.09100001,0.007,0.21,3.595753,0,NaN,0,3,0,1,10,0
11:11.0,0,415803259,-874693796,186764,153035,0.309,0.4987803,1.57,1.892,0.96,1.24,98,61,0.047,0.002,0.047,0.166,3.595753,0,NaN,0,3,0,1,10,0
11:11.2,0,415803259,-874693795,186775,153046,0.328,0.4987822,1.567,1.883,0.96,1.24,98,61,0.079,0.064,0.046,0.154,3.595753,0,NaN,0,3,0,1,10,0
11:11.4,0,415803260,-874693793,186754,153025,0.321,0.498784,1.564,1.874,0.96,1.24,98,59,0.086,0.052,0.068,0.157,3.595753,0,NaN,0,3,0,1,10,0
11:11.6,0,415803261,-874693791,186715,152986,0.347,0.4987859,1.563,1.872,0.96,1.24,98,59,0.078,0.03,0.072,0.211,3.595753,0,NaN,0,3,0,1,10,0
11:11.8,0,415803261,-874693790,186700,152970,0.341,0.4987879,1.562,1.869,0.96,1.24,98,59,0.04,0.035,-0.021,0.193,3.595753,0,NaN,0,3,0,1,10,0
11:12.0,0,415803264,-874693786,186657,152928,0.377,0.4987899,1.56,1.867,0.96,1.24,98,59,0.158,0.09500001,0.125,0.173,3.595753,0,NaN,0,3,0,1,10,0
11:12.2,0,415803265,-874693782,186643,152914,0.377,0.4987921,1.558,1.866,0.96,1.24,98,59,0.143,0.096,0.105,0.132,3.595753,0,NaN,0,3,0,1,10,0
11:12.4,0,415803266,-874693778,186609,152880,0.348,0.498794,1.557,1.867,0.96,1.24,98,60,0.17,0.032,0.167,0.154,3.595753,0,NaN,0,3,0,1,10,0
11:12.6,0,415803266,-874693774,186589,152860,0.356,0.4987959,1.557,1.87,0.96,1.24,98,60,0.186,0.035,0.183,0.163,3.595753,0,NaN,0,3,0,1,10,0
11:12.8,0,415803267,-874693769,186555,152825,0.358,0.4987978,1.558,1.874,0.96,1.24,98,60,0.19,0.015,0.19,0.187,3.595753,0,NaN,0,3,0,1,10,0
11:13.0,0,415803267,-874693766,186548,152819,0.36,0.4987997,1.56,1.878,0.96,1.24,98,60,0.166,0.019,0.165,0.154,3.595753,0,NaN,0,3,0,1,10,0
11:13.2,0,415803266,-874693765,186549,152820,0.347,0.4988016,1.56,1.876,0.96,1.24,98,60,0.078,-0.036,0.06900001,0.138,3.595753,0,NaN,0,3,0,1,10,0
11:13.4,0,415803266,-874693764,186551,152821,0.395,0.4988039,1.561,1.875,0.96,1.24,98,60,0.09200001,0.06500001,0.06500001,0.119,3.595753,0,NaN,0,3,0,1,10,0
11:13.6,0,415803266,-874693763,186542,152812,0.385,0.498806,1.561,1.873,0.96,1.24,98,60,0.058,0.025,0.052,0.124,3.595753,0,NaN,0,3,0,1,10,0
11:13.8,0,415803264,-874693763,186557,152828,0.369,0.4988079,1.562,1.873,0.96,1.24,98,60,0.045,0.002,0.045,0.079,3.595753,0,NaN,0,3,0,1,10,0
11:14.0,0,415803264,-874693763,186560,152830,0.372,0.49881,1.562,1.872,0.96,1.24,98,60,0.048,0.044,-0.021,0.07,3.595753,0,NaN,0,3,0,1,10,0
11:14.2,0,415803264,-874693762,186554,152825,0.395,0.4988123,1.563,1.871,0.96,1.24,98,60,0.061,0.054,0.029,0.055,3.595753,0,NaN,0,3,0,1,10,0
11:14.4,0,415803265,-874693762,186530,152801,0.379,0.4988142,1.563,1.872,0.96,1.24,98,61,0.045,0.041,-0.02,0.056,3.595753,0,NaN,0,3,0,1,10,0
11:14.6,0,415803264,-874693762,186522,152793,0.4,0.4988165,1.564,1.872,0.96,1.24,98,61,0.029,0.025,0.015,0.042,3.595753,0,NaN,0,3,0,1,10,0
11:14.8,0,415803265,-874693761,186496,152767,0.396,0.4988186,1.565,1.873,0.96,1.24,98,61,0.071,0.057,0.043,0.083,3.595753,0,NaN,0,3,0,1,10,0
11:15.0,0,415803266,-874693760,186439,152710,0.398,0.4988208,1.565,1.876,0.96,1.24,98,61,0.058,0.055,0.018,0.163,3.595753,0,NaN,0,3,0,1,10,0
11:15.2,0,415803267,-874693761,186387,152658,0.425,0.4988231,1.567,1.882,0.96,1.24,98,61,0.09500001,0.094,0.006,0.194,3.595753,0,NaN,0,3,0,1,10,0
11:15.4,0,415803267,-874693763,186355,152626,0.418,0.4988256,1.568,1.888,0.96,1.24,98,58,0.058,0.05,-0.028,0.193,3.595753,0,NaN,0,3,0,1,10,0
11:15.6,0,415803266,-874693762,186339,152610,0.399,0.4988276,1.569,1.895,0.96,1.24,98,58,0.074,0.004,0.074,0.197,3.595753,0,NaN,0,3,0,1,10,0
11:15.8,0,415803264,-874693765,186341,152612,0.41,0.4988299,1.572,1.902,0.96,1.24,98,58,0.002,0.001,0.002,0.274,3.595753,0,NaN,0,3,0,1,10,0
11:16.0,0,415803263,-874693768,186320,152591,0.422,0.4988322,1.575,1.908,0.96,1.24,98,58,0.078,0.048,-0.061,0.265,3.595753,0,NaN,0,3,0,1,10,0
11:16.2,0,415803261,-874693770,186308,152579,0.42,0.4988346,1.577,1.915,0.96,1.24,98,58,0.022,0.015,-0.015,0.252,3.595753,0,NaN,0,3,0,1,10,0
11:16.4,0,415803260,-874693773,186300,152571,0.421,0.4988369,1.58,1.921,0.96,1.24,98,59,0.054,0.027,-0.047,0.221,3.595753,0,NaN,0,3,0,1,10,0
11:16.6,0,415803257,-874693776,186353,152624,0.381,0.498839,1.581,1.922,0.96,1.24,98,59,0.035,0.011,-0.034,0.128,3.595753,0,NaN,0,3,0,1,10,0
11:16.8,0,415803256,-874693779,186372,152643,0.3,0.4988406,1.582,1.924,0.96,1.24,98,59,0.06900001,-0.003,-0.06900001,0.085,3.595753,0,NaN,0,3,0,1,10,0
11:17.0,0,415803255,-874693781,186376,152647,0.323,0.4988425,1.584,1.93,0.96,1.24,98,59,0.049,-0.018,-0.046,0.07300001,3.595753,0,NaN,0,3,0,1,10,0
11:17.2,0,415803255,-874693781,186392,152663,0.403,0.4988446,1.585,1.935,0.96,1.24,98,59,0.074,0.05,0.055,0.055,3.595753,0,NaN,0,3,0,1,10,0
11:17.4,0,415803252,-874693782,186454,152725,0.309,0.4988463,1.586,1.94,0.96,1.24,98,59,0.045,-0.039,0.023,0.01,3.595753,0,NaN,0,3,0,1,10,0
11:17.6,0,415803250,-874693782,186463,152733,0.304,0.4988481,1.587,1.945,0.96,1.24,98,59,0.027,-0.026,0.009000001,0.01,3.595753,0,NaN,0,3,0,1,10,0
11:17.8,0,415803250,-874693784,186454,152725,0.371,0.49885,1.588,1.95,0.96,1.24,98,59,0.049,0.038,-0.03,0.016,3.595753,0,NaN,0,3,0,1,10,0
11:18.0,0,415803250,-874693782,186482,152753,0.249,0.4988514,1.589,1.949,0.96,1.24,98,59,0.09200001,0.048,0.078,-0.025,3.595753,0,NaN,0,3,0,1,10,0
11:18.2,0,415803247,-874693782,186540,152811,0.33,0.4988531,1.589,1.949,0.96,1.24,98,59,0.06900001,-0.042,0.055,-0.071,3.595753,0,NaN,0,3,0,1,10,0
11:18.4,0,415803247,-874693781,186565,152836,0.23,0.4988545,1.589,1.949,0.96,1.24,98,61,0.098,0.033,0.093,-0.046,3.595753,0,NaN,0,3,0,1,10,0
11:18.6,0,415803246,-874693779,186614,152885,0.227,0.4988558,1.589,1.947,0.96,1.24,98,61,0.12,0.049,0.109,-0.063,3.595753,0,NaN,0,3,0,1,10,0
11:18.8,0,415803247,-874693777,186641,152912,0.237,0.498857,1.588,1.945,0.96,1.24,98,61,0.125,0.07700001,0.09900001,-0.057,3.595753,0,NaN,0,3,0,1,10,0
11:19.0,0,415803248,-874693775,186667,152938,0.259,0.4988585,1.587,1.943,0.96,1.24,98,61,0.159,0.12,0.104,-0.056,3.595753,0,NaN,0,3,0,1,10,0
11:19.2,0,415803250,-874693773,186666,152937,0.263,0.4988599,1.587,1.941,0.96,1.24,98,61,0.166,0.111,0.124,-0.04,3.595753,0,NaN,0,3,0,1,10,0
11:19.4,0,415803254,-874693771,186611,152882,0.337,0.4988617,1.586,1.939,0.96,1.24,98,58,0.173,0.123,0.122,0.049,3.595753,0,NaN,0,3,0,1,10,0
11:19.6,0,415803256,-874693770,186590,152861,0.353,0.4988636,1.586,1.938,0.96,1.24,98,58,0.138,0.112,0.081,0.049,3.595753,0,NaN,0,3,0,1,10,0
11:19.8,0,415803257,-874693770,186559,152830,0.379,0.4988657,1.585,1.936,0.96,1.24,98,58,0.08400001,0.053,0.06500001,0.074,3.595753,0,NaN,0,3,0,1,10,0
11:20.0,0,415803259,-874693770,186540,152811,0.375,0.4988678,1.584,1.935,0.96,1.24,98,58,0.118,0.11,0.042,0.068,3.595753,0,NaN,0,3,0,1,10,0
11:20.2,0,415803260,-874693769,186495,152766,0.364,0.4988699,1.582,1.93,0.96,1.24,98,58,0.128,0.08400001,0.097,0.078,3.595753,0,NaN,0,3,0,1,10,0
11:20.4,0,415803261,-874693769,186479,152750,0.368,0.4988718,1.581,1.926,0.96,1.24,98,57,0.108,0.101,0.037,0.056,3.595753,0,NaN,0,3,0,1,10,0
11:20.6,0,415803263,-874693768,186433,152704,0.387,0.4988739,1.579,1.923,0.96,1.24,98,57,0.132,0.106,0.078,0.133,3.595753,0,NaN,0,3,0,1,10,0
11:20.8,0,415803263,-874693770,186440,152711,0.397,0.4988762,1.577,1.922,0.96,1.24,98,57,0.07600001,0.066,0.038,0.105,3.595753,0,NaN,0,3,0,1,10,0
11:21.0,0,415803264,-874693770,186429,152700,0.398,0.4988783,1.577,1.922,0.96,1.24,98,57,0.108,0.08800001,0.064,0.141,3.595753,0,NaN,0,3,0,1,10,0
11:21.2,0,415803265,-874693770,186436,152707,0.399,0.4988805,1.576,1.922,0.96,1.24,98,57,0.114,0.104,0.045,0.14,3.595753,0,NaN,0,3,0,1,10,0
11:21.4,0,415803265,-874693771,186465,152736,0.4,0.4988828,1.576,1.921,0.96,1.24,98,60,0.089,0.07700001,0.045,0.111,3.595753,0,NaN,0,3,0,1,10,0
11:21.6,0,415803267,-874693773,186474,152744,0.369,0.4988847,1.576,1.923,0.96,1.24,98,60,0.134,0.129,-0.033,0.103,3.595753,0,NaN,0,3,0,1,10,0
11:21.8,0,415803267,-874693774,186521,152792,0.367,0.4988868,1.576,1.924,0.96,1.24,98,60,0.07600001,0.07600001,0.001,0.036,3.595753,0,NaN,0,3,0,1,10,0
11:22.0,0,415803267,-874693776,186559,152830,0.288,0.4988884,1.575,1.924,0.96,1.24,98,60,0.066,0.059,-0.029,-0.001,3.595753,0,NaN,0,3,0,1,10,0
11:22.2,0,415803268,-874693776,186568,152839,0.357,0.4988903,1.575,1.925,0.96,1.24,98,60,0.107,0.103,0.029,0.034,3.595753,0,NaN,0,3,0,1,10,0
11:22.4,0,415803268,-874693778,186614,152885,0.273,0.4988917,1.574,1.926,0.96,1.24,98,59,0.057,0.046,-0.034,0.002,3.595753,0,NaN,0,3,0,1,10,0
11:22.6,0,415803267,-874693780,186642,152913,0.381,0.4988938,1.573,1.924,0.96,1.24,98,59,0.006,0.006,0.002,0.007,3.595753,0,NaN,0,3,0,1,10,0
11:22.8,0,415803266,-874693781,186660,152931,0.278,0.4988954,1.572,1.922,0.96,1.24,98,59,0.016,-0.016,0.005,0.015,3.595753,0,NaN,0,3,0,1,10,0
11:23.0,0,415803267,-874693781,186628,152899,0.365,0.4988975,1.571,1.921,0.96,1.24,98,59,0.072,0.024,0.068,0.071,3.595753,0,NaN,0,3,0,1,10,0
11:23.2,0,415803268,-874693783,186636,152907,0.374,0.4988994,1.569,1.919,0.96,1.24,98,59,0.09,0.087,0.024,0.055,3.595753,0,NaN,0,3,0,1,10,0
11:23.4,0,415803269,-874693785,186623,152894,0.383,0.4989015,1.568,1.917,0.96,1.24,98,59,0.082,0.08000001,0.015,0.06500001,3.595753,0,NaN,0,3,0,1,10,0
11:23.6,0,415803270,-874693787,186640,152911,0.347,0.4989034,1.566,1.916,0.96,1.24,98,59,0.066,0.066,0.001,0.024,3.595753,0,NaN,0,3,0,1,10,0
11:23.8,0,415803270,-874693789,186640,152911,0.365,0.4989055,1.565,1.914,0.96,1.24,98,59,0.053,0.051,0.014,0.026,3.595753,0,NaN,0,3,0,1,10,0
11:24.0,0,415803271,-874693788,186608,152879,0.39,0.4989076,1.564,1.913,0.96,1.24,98,59,0.087,0.082,0.029,0.07600001,3.595753,0,NaN,0,3,0,1,10,0
11:24.2,0,415803273,-874693787,186567,152837,0.401,0.4989099,1.565,1.914,0.96,1.24,98,59,0.098,0.083,0.053,0.127,3.595753,0,NaN,0,3,0,1,10,0
11:24.4,0,415803272,-874693789,186562,152833,0.371,0.4989118,1.565,1.914,0.96,1.24,98,60,0.015,0.007,0.014,0.109,3.595753,0,NaN,0,3,0,1,10,0
11:24.6,0,415803271,-874693791,186584,152855,0.368,0.4989139,1.564,1.904,0.96,1.24,98,60,0.026,0.025,-0.007,0.07600001,3.595753,0,NaN,0,3,0,1,10,0
11:24.8,0,415803268,-874693791,186588,152858,0.288,0.4989155,1.564,1.902,0.96,1.24,98,60,0.123,-0.102,0.06900001,0.078,3.595753,0,NaN,0,3,0,1,10,0
11:25.0,0,415803268,-874693790,186581,152852,0.345,0.4989174,1.564,1.899,0.96,1.24,98,60,0.103,0.005,0.103,0.102,3.595753,0,NaN,0,3,0,1,10,0
11:25.2,0,415803265,-874693789,186565,152836,0.318,0.4989191,1.564,1.898,0.96,1.24,98,60,0.122,-0.07700001,0.09500001,0.14,3.595753,0,NaN,0,3,0,1,10,0
11:25.4,0,415803264,-874693790,186586,152857,0.328,0.4989209,1.564,1.895,0.96,1.24,98,59,0.057,-0.037,0.044,0.096,3.595753,0,NaN,0,3,0,1,10,0
11:25.6,0,415803262,-874693789,186574,152845,0.305,0.4989226,1.564,1.893,0.96,1.24,98,59,0.136,-0.08400001,0.107,0.113,3.595753,0,NaN,0,3,0,1,10,0
11:25.8,0,415803260,-874693790,186591,152862,0.332,0.4989243,1.564,1.891,0.96,1.24,98,59,0.03,-0.027,0.012,0.096,3.595753,0,NaN,0,3,0,1,10,0
11:26.0,0,415803258,-874693791,186609,152879,0.279,0.4989259,1.563,1.89,0.96,1.24,98,59,0.08000001,-0.08000001,0.004,0.067,3.595753,0,NaN,0,3,0,1,10,0
11:26.2,0,415803258,-874693793,186638,152909,0.365,0.4989278,1.562,1.888,0.96,1.24,98,59,0.02,0.02,0.002,0.03,3.595753,0,NaN,0,3,0,1,10,0
11:26.4,0,415803258,-874693792,186645,152916,0.326,0.4989297,1.561,1.887,0.96,1.24,98,62,0.02,0.01,0.018,0.028,3.595753,0,NaN,0,3,0,1,10,0
11:26.6,0,415803260,-874693793,186656,152927,0.337,0.4989315,1.56,1.885,0.96,1.24,98,62,0.067,0.066,-0.012,0.011,3.595753,0,NaN,0,3,0,1,10,0
11:26.8,0,415803261,-874693793,186644,152915,0.322,0.4989332,1.56,1.885,0.96,1.24,98,62,0.059,0.04,0.044,0.042,3.595753,0,NaN,0,3,0,1,10,0
11:27.0,0,415803263,-874693791,186637,152908,0.3,0.498935,1.558,1.885,0.96,1.24,98,62,0.11,0.072,0.083,0.046,3.595753,0,NaN,0,3,0,1,10,0
11:27.2,0,415803264,-874693790,186641,152912,0.307,0.4989366,1.557,1.885,0.96,1.24,98,62,0.098,0.078,0.06,0.029,3.595753,0,NaN,0,3,0,1,10,0
11:27.4,0,415803264,-874693789,186623,152893,0.268,0.4989381,1.556,1.883,0.96,1.24,98,59,0.061,-0.017,0.058,0.053,3.595753,0,NaN,0,3,0,1,10,0
11:27.6,0,415803266,-874693789,186628,152899,0.312,0.4989399,1.555,1.882,0.96,1.24,98,59,0.1,0.087,0.049,0.016,3.595753,0,NaN,0,3,0,1,10,0
11:27.8,0,415803267,-874693787,186585,152856,0.284,0.4989414,1.555,1.881,0.96,1.24,98,59,0.07,-0.008,0.07,0.081,3.595753,0,NaN,0,3,0,1,10,0
11:28.0,0,415803270,-874693787,186594,152865,0.354,0.4989434,1.555,1.879,0.96,1.24,98,59,0.186,0.185,0.017,0.052,3.595753,0,NaN,0,3,0,1,10,0
11:28.2,0,415803272,-874693786,186580,152851,0.35,0.4989453,1.555,1.878,0.96,1.24,98,59,0.143,0.136,0.043,0.06,3.595753,0,NaN,0,3,0,1,10,0
11:28.4,0,415803275,-874693785,186548,152819,0.357,0.4989472,1.555,1.877,0.96,1.24,98,58,0.167,0.159,0.049,0.109,3.595753,0,NaN,0,3,0,1,10,0
11:28.6,0,415803277,-874693784,186527,152798,0.342,0.4989491,1.554,1.876,0.96,1.24,98,58,0.155,0.14,0.067,0.081,3.595753,0,NaN,0,3,0,1,10,0
11:28.8,0,415803278,-874693785,186489,152760,0.355,0.498951,1.554,1.874,0.96,1.24,98,58,0.097,0.09100001,0.035,0.086,3.595753,0,NaN,0,3,0,1,10,0
11:29.0,0,415803279,-874693783,186477,152748,0.305,0.4989528,1.554,1.873,0.96,1.24,98,58,0.128,0.08000001,0.1,0.06500001,3.595753,0,NaN,0,3,0,1,10,0
11:29.2,0,415803280,-874693782,186467,152738,0.29,0.4989544,1.553,1.871,0.96,1.24,98,58,0.129,0.06,0.114,0.068,3.595753,0,NaN,0,3,0,1,10,0
11:29.4,0,415803280,-874693781,186449,152719,0.272,0.4989559,1.553,1.869,0.96,1.24,98,59,0.079,-0.02,0.07600001,0.083,3.595753,0,NaN,0,3,0,1,10,0
11:29.6,0,415803280,-874693779,186427,152698,0.284,0.4989573,1.552,1.867,0.96,1.24,98,59,0.064,-0.018,0.062,0.09,3.595753,0,NaN,0,3,0,1,10,0
11:29.8,0,415803279,-874693778,186411,152682,0.257,0.4989589,1.551,1.864,0.96,1.24,98,59,0.103,-0.051,0.09,0.078,3.595753,0,NaN,0,3,0,1,10,0
11:30.0,0,415803280,-874693776,186367,152638,0.297,0.4989605,1.551,1.863,0.96,1.24,98,59,0.068,0.009000001,0.067,0.087,3.595753,0,NaN,0,3,0,1,10,0
11:30.2,0,415803279,-874693775,186356,152627,0.304,0.4989622,1.551,1.861,0.96,1.24,98,59,0.102,-0.067,0.07700001,0.06,3.595753,0,NaN,0,3,0,1,10,0
11:30.4,0,415803277,-874693774,186386,152657,0.302,0.4989638,1.549,1.85,0.96,1.24,98,61,0.011,-0.003,0.01,0.043,3.595753,0,NaN,0,3,0,1,10,0
11:30.6,0,415803276,-874693773,186402,152673,0.28,0.4989654,1.548,1.845,0.96,1.24,98,61,0.059,0.009000001,0.059,0.048,3.595753,0,NaN,0,3,0,1,10,0
11:30.8,0,415803274,-874693773,186423,152694,0.263,0.4989668,1.546,1.839,0.96,1.24,98,61,0.013,-0.011,-0.006,0.021,3.595753,0,NaN,0,3,0,1,10,0
11:31.0,0,415803274,-874693771,186392,152663,0.276,0.4989683,1.545,1.837,0.96,1.24,98,61,0.07700001,0.025,0.07300001,0.046,3.595753,0,NaN,0,3,0,1,10,0
11:31.2,0,415803274,-874693771,186381,152652,0.332,0.4989701,1.545,1.837,0.96,1.24,98,61,0.047,0.027,0.039,0.027,3.595753,0,NaN,0,3,0,1,10,0
11:31.4,0,415803273,-874693771,186360,152631,0.262,0.4989716,1.545,1.837,0.96,1.24,98,59,0.075,-0.044,0.061,0.014,3.595753,0,NaN,0,3,0,1,10,0
11:31.6,0,415803271,-874693772,186336,152607,0.307,0.4989732,1.545,1.838,0.96,1.24,98,59,0.101,-0.09900001,0.019,0.006,3.595753,0,NaN,0,3,0,1,10,0
11:31.8,0,415803271,-874693773,186322,152593,0.341,0.4989752,1.545,1.838,0.96,1.24,98,59,0.058,-0.057,-0.012,-0.01,3.595753,0,NaN,0,3,0,1,10,0
11:32.0,0,415803269,-874693776,186321,152592,0.305,0.4989769,1.545,1.835,0.96,1.24,98,59,0.124,-0.104,-0.068,0.005,3.595753,0,NaN,0,3,0,1,10,0
11:32.2,0,415803269,-874693778,186325,152596,0.23,0.4989781,1.545,1.832,0.96,1.24,98,59,0.05,0,-0.05,0.007,3.595753,0,NaN,0,3,0,1,10,0
11:32.4,0,415803269,-874693780,186325,152596,0.222,0.4989793,1.544,1.829,0.96,1.24,98,61,0.083,-0.012,-0.082,0.028,3.595753,0,NaN,0,3,0,1,10,0
11:32.6,0,415803272,-874693782,186323,152593,0.334,0.4989811,1.544,1.826,0.96,1.24,98,61,0.113,0.106,-0.041,0.081,3.595753,0,NaN,0,3,0,1,10,0
11:32.8,0,415803273,-874693784,186305,152576,0.346,0.498983,1.544,1.827,0.96,1.24,98,61,0.072,0.064,-0.033,0.148,3.595753,0,NaN,0,3,0,1,10,0
11:33.0,0,415803275,-874693785,186268,152539,0.378,0.4989851,1.544,1.828,0.96,1.24,98,61,0.1,0.09100001,0.04,0.213,3.595753,0,NaN,0,3,0,1,10,0
11:33.2,0,415803278,-874693786,186258,152529,0.387,0.4989872,1.544,1.829,0.96,1.24,98,61,0.145,0.137,0.048,0.186,3.595753,0,NaN,0,3,0,1,10,0
11:33.4,0,415803281,-874693786,186250,152521,0.386,0.4989893,1.544,1.829,0.96,1.24,98,59,0.146,0.137,0.049,0.156,3.595753,0,NaN,0,3,0,1,10,0
11:33.6,0,415803282,-874693785,186256,152527,0.37,0.4989913,1.544,1.829,0.96,1.24,98,59,0.123,0.079,0.094,0.101,3.595753,0,NaN,0,3,0,1,10,0
11:33.8,0,415803284,-874693783,186257,152528,0.36,0.4989933,1.544,1.83,0.96,1.24,98,59,0.14,0.09200001,0.106,0.086,3.595753,0,NaN,0,3,0,1,10,0
11:34.0,0,415803284,-874693782,186272,152543,0.356,0.4989954,1.544,1.83,0.96,1.24,98,59,0.08800001,0.043,0.078,0.068,3.595753,0,NaN,0,3,0,1,10,0
11:34.2,0,415803283,-874693782,186315,152586,0.231,0.4989966,1.544,1.829,0.96,1.24,98,59,0.041,0.005,0.041,-0.005,3.595753,0,NaN,0,3,0,1,10,0
11:34.4,0,415803283,-874693781,186332,152603,0.235,0.4989978,1.543,1.83,0.9,1.23,98,61,0.093,-0.062,0.06900001,0.003,3.595753,0,NaN,0,3,0,1,11,0
11:34.6,0,415803284,-874693780,186370,152641,0.218,0.4989991,1.542,1.831,0.9,1.23,98,61,0.058,0.013,0.057,-0.034,3.595753,0,NaN,0,3,0,1,11,0
11:34.8,0,415803283,-874693781,186388,152659,0.336,0.499001,1.542,1.831,0.9,1.23,98,61,0.085,-0.085,0.002,-0.036,3.595753,0,NaN,0,3,0,1,11,0
11:35.0,0,415803284,-874693781,186396,152666,0.231,0.4990022,1.541,1.832,0.9,1.23,98,61,0.07600001,-0.039,0.06500001,0.009000001,3.595753,0,NaN,0,3,0,1,11,0
11:35.2,0,415803283,-874693783,186418,152689,0.278,0.4990037,1.54,1.833,0.9,1.23,98,61,0.029,-0.003,-0.029,0.052,3.595753,0,NaN,0,3,0,1,11,0
11:35.4,0,415803283,-874693784,186435,152706,0.376,0.4990059,1.54,1.834,0.9,1.23,98,59,0.058,0.036,0.045,0.1,3.595753,0,NaN,0,3,0,1,11,0
11:35.6,0,415803283,-874693784,186436,152707,0.361,0.4990078,1.539,1.836,0.9,1.23,98,59,0.037,0.009000001,0.036,0.12,3.595753,0,NaN,0,3,0,1,11,0
11:35.8,0,415803285,-874693786,186459,152729,0.386,0.4990099,1.539,1.838,0.9,1.23,98,59,0.09100001,0.08800001,0.021,0.115,3.595753,0,NaN,0,3,0,1,11,0
11:36.0,0,415803285,-874693785,186437,152708,0.369,0.4990119,1.538,1.839,0.9,1.23,98,59,0.058,0.017,0.056,0.153,3.595753,0,NaN,0,3,0,1,11,0
11:36.2,0,415803286,-874693786,186468,152739,0.39,0.499014,1.538,1.841,0.9,1.23,98,59,0.105,0.081,0.066,0.134,3.595753,0,NaN,0,3,0,1,11,0
11:36.4,0,415803285,-874693786,186489,152760,0.365,0.499016,1.537,1.843,0.9,1.23,98,61,0.039,0.005,0.039,0.124,3.595753,0,NaN,0,3,0,1,11,0
11:36.6,0,415803285,-874693785,186474,152745,0.377,0.4990181,1.537,1.845,1.11,1.7,98,61,0.048,0.018,0.044,0.144,3.595753,0,NaN,0,3,0,1,10,0
