timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:49.7,1.65E+15,415801226,-874690438,181634,147905,0.425,0.6860412,1.473,2.128,1.2,1.93,96,54,0.085,0.085,-0.003,0.082,2.772822,0,NaN,0,3,0,1,9,0
02:49.9,1.65E+15,415801225,-874690439,181627,147898,0.334,0.6860425,1.474,2.13,1.2,1.93,96,53,0.033,-0.018,-0.028,0.09100001,2.772822,0,NaN,0,3,0,1,9,0
02:50.1,1.65E+15,415801226,-874690439,181624,147895,0.433,0.6860442,1.476,2.134,1.2,1.93,96,53,0.074,0.07300001,0.013,0.071,2.772822,0,NaN,0,3,0,1,9,0
02:50.3,1.65E+15,415801224,-874690440,181620,147891,0.271,0.6860453,1.477,2.138,1.2,1.93,96,53,0.07300001,-0.07300001,-0.001,0.055,2.772822,0,NaN,0,3,0,1,9,0
02:50.5,1.65E+15,415801225,-874690441,181600,147871,0.429,0.686047,1.479,2.143,1.2,1.93,96,53,0.078,0.07700001,0.008,0.058,2.772822,0,NaN,0,3,0,1,9,0
02:50.7,1.65E+15,415801225,-874690442,181611,147881,0.433,0.6860487,1.481,2.147,1.2,1.93,96,53,0.03,0.028,0.01,0.025,2.772822,0,NaN,0,3,0,1,9,0
02:50.9,1.65E+15,415801225,-874690444,181608,147879,0.394,0.6860504,1.483,2.151,1.2,1.93,96,55,0.05,0.045,-0.021,0.031,2.772822,0,NaN,0,3,0,1,9,0
02:51.1,1.65E+15,415801226,-874690444,181598,147869,0.421,0.686052,1.484,2.155,1.2,1.93,96,55,0.046,0.041,0.02,0.034,2.772822,0,NaN,0,3,0,1,9,0
02:51.3,1.65E+15,415801227,-874690444,181559,147829,0.417,0.6860536,1.486,2.159,1.2,1.93,96,55,0.041,0.024,0.033,0.063,2.772822,0,NaN,0,3,0,1,9,0
02:51.5,1.65E+15,415801228,-874690444,181558,147829,0.339,0.6860551,1.487,2.163,1.2,1.93,96,55,0.051,0.028,0.043,0.022,2.772822,0,NaN,0,3,0,1,9,0
02:51.7,1.65E+15,415801230,-874690444,181537,147808,0.359,0.6860565,1.488,2.168,1.2,1.93,96,55,0.116,0.103,0.054,0.025,2.772822,0,NaN,0,3,0,1,9,0
02:51.9,1.65E+15,415801232,-874690444,181547,147818,0.347,0.6860579,1.49,2.173,1.2,1.93,96,53,0.087,0.07700001,0.04,0.014,2.772822,0,NaN,0,3,0,1,9,0
02:52.1,1.65E+15,415801235,-874690443,181486,147757,0.419,0.6860594,1.491,2.179,1.2,1.93,96,53,0.136,0.12,0.064,0.098,2.772822,0,NaN,0,3,0,1,9,0
02:52.3,1.65E+15,415801236,-874690442,181486,147757,0.422,0.6860611,1.493,2.184,1.2,1.93,96,53,0.101,0.086,0.052,0.081,2.772822,0,NaN,0,3,0,1,9,0
02:52.5,1.65E+15,415801238,-874690442,181482,147753,0.427,0.6860629,1.494,2.188,1.2,1.93,96,53,0.117,0.116,0.013,0.086,2.772822,0,NaN,0,3,0,1,9,0
02:52.7,1.65E+15,415801240,-874690443,181470,147741,0.434,0.6860647,1.496,2.191,1.2,1.93,96,53,0.1,0.09900001,0.006,0.093,2.772822,0,NaN,0,3,0,1,9,0
02:52.9,1.65E+15,415801241,-874690442,181444,147715,0.421,0.6860664,1.495,2.19,1.2,1.93,96,55,0.042,0.04,0.013,0.123,2.772822,0,NaN,0,3,0,1,9,0
02:53.1,1.65E+15,415801240,-874690442,181484,147755,0.366,0.6860678,1.495,2.19,1.2,1.93,96,55,0.053,0.02,0.05,0.057,2.772822,0,NaN,0,3,0,1,9,0
02:53.3,1.65E+15,415801238,-874690441,181507,147778,0.257,0.6860688,1.496,2.189,1.2,1.93,96,55,0.07,-0.013,0.068,0.03,2.772822,0,NaN,0,3,0,1,9,0
02:53.5,1.65E+15,415801238,-874690441,181506,147777,0.337,0.6860702,1.496,2.188,1.2,1.93,96,55,0.026,-0.013,0.023,0.053,2.772822,0,NaN,0,3,0,1,9,0
02:53.7,1.65E+15,415801237,-874690439,181504,147775,0.306,0.6860713,1.496,2.187,1.2,1.93,96,55,0.09200001,-0.009000001,0.09200001,0.08000001,2.772822,0,NaN,0,3,0,1,9,0
02:53.9,1.65E+15,415801236,-874690439,181510,147781,0.333,0.6860726,1.496,2.186,1.2,1.93,96,55,0.06900001,0.014,0.068,0.061,2.772822,0,NaN,0,3,0,1,9,0
02:54.1,1.65E+15,415801236,-874690439,181498,147768,0.398,0.6860743,1.497,2.185,1.2,1.93,96,55,0.059,0.043,0.041,0.07,2.772822,0,NaN,0,3,0,1,9,0
02:54.3,1.65E+15,415801234,-874690439,181522,147793,0.272,0.6860753,1.497,2.184,1.2,1.93,96,55,0.08000001,-0.06500001,0.046,0.034,2.772822,0,NaN,0,3,0,1,9,0
02:54.5,1.65E+15,415801234,-874690439,181508,147779,0.366,0.6860769,1.498,2.183,1.2,1.93,96,55,0.029,0.001,0.029,0.067,2.772822,0,NaN,0,3,0,1,9,0
02:54.7,1.65E+15,415801232,-874690439,181516,147787,0.337,0.6860783,1.499,2.185,1.2,1.93,96,55,0.024,-0.02,0.013,0.071,2.772822,0,NaN,0,3,0,1,9,0
02:54.9,1.65E+15,415801233,-874690440,181519,147790,0.427,0.68608,1.5,2.187,1.2,1.93,96,54,0.052,0.051,0.009000001,0.056,2.772822,0,NaN,0,3,0,1,9,0
02:55.1,1.65E+15,415801232,-874690441,181541,147812,0.409,0.6860815,1.502,2.189,1.2,1.93,96,54,0.024,0.023,-0.007,0.02,2.772822,0,NaN,0,3,0,1,9,0
02:55.3,1.65E+15,415801233,-874690441,181533,147804,0.402,0.6860831,1.503,2.19,1.2,1.93,96,54,0.054,0.05,-0.022,0.051,2.772822,0,NaN,0,3,0,1,9,0
02:55.5,1.65E+15,415801233,-874690442,181543,147814,0.415,0.6860849,1.504,2.192,1.2,1.93,96,54,0.049,0.048,-0.013,0.055,2.772822,0,NaN,0,3,0,1,9,0
02:55.7,1.65E+15,415801234,-874690442,181547,147818,0.418,0.6860865,1.506,2.195,1.2,1.93,96,54,0.058,0.055,0.018,0.045,2.772822,0,NaN,0,3,0,1,9,0
02:55.9,1.65E+15,415801235,-874690442,181567,147838,0.333,0.6860878,1.507,2.199,1.2,1.93,96,53,0.114,0.107,0.039,0.001,2.772822,0,NaN,0,3,0,1,9,0
02:56.1,1.65E+15,415801233,-874690441,181593,147864,0.248,0.6860887,1.509,2.202,1.2,1.93,96,53,0.043,-0.014,0.04,0.015,2.772822,0,NaN,0,3,0,1,9,0
02:56.3,1.65E+15,415801234,-874690441,181599,147870,0.425,0.6860905,1.51,2.206,1.2,1.93,96,53,0.053,0.052,0.006,0.056,2.772822,0,NaN,0,3,0,1,9,0
02:56.5,1.65E+15,415801235,-874690441,181584,147855,0.411,0.6860923,1.512,2.209,1.2,1.93,96,53,0.053,0.051,-0.012,0.128,2.772822,0,NaN,0,3,0,1,9,0
02:56.7,1.65E+15,415801235,-874690440,181598,147869,0.415,0.6860938,1.512,2.21,1.2,1.93,96,53,0.09,0.08000001,0.041,0.145,2.772822,0,NaN,0,3,0,1,9,0
02:56.9,1.65E+15,415801235,-874690440,181628,147899,0.418,0.6860955,1.513,2.211,1.2,1.93,96,55,0.08800001,0.08800001,0.002,0.135,2.772822,0,NaN,0,3,0,1,9,0
02:57.1,1.65E+15,415801233,-874690441,181664,147935,0.357,0.6860969,1.512,2.204,1.2,1.93,96,55,0.046,0.021,-0.041,0.11,2.772822,0,NaN,0,3,0,1,9,0
02:57.3,1.65E+15,415801232,-874690442,181700,147971,0.39,0.6860985,1.511,2.198,1.2,1.93,96,55,0.07300001,0.06500001,-0.032,0.12,2.772822,0,NaN,0,3,0,1,9,0
02:57.5,1.65E+15,415801230,-874690444,181738,148009,0.312,0.6860998,1.509,2.193,1.2,1.93,96,55,0.06500001,0.009000001,-0.064,0.094,2.772822,0,NaN,0,3,0,1,9,0
02:57.7,1.65E+15,415801229,-874690446,181770,148041,0.341,0.6861011,1.508,2.187,1.2,1.93,96,55,0.059,0.024,-0.053,0.09500001,2.772822,0,NaN,0,3,0,1,9,0
02:57.9,1.65E+15,415801229,-874690448,181790,148061,0.337,0.6861025,1.507,2.182,1.2,1.93,96,55,0.09200001,0.053,-0.075,0.089,2.772822,0,NaN,0,3,0,1,9,0
02:58.1,1.65E+15,415801228,-874690449,181810,148081,0.354,0.6861039,1.506,2.177,1.2,1.93,96,55,0.046,0.019,-0.042,0.148,2.772822,0,NaN,0,3,0,1,9,0
02:58.3,1.65E+15,415801228,-874690449,181844,148115,0.407,0.6861054,1.505,2.172,1.13,1.93,96,55,0.135,0.135,0.009000001,0.145,2.772822,0,NaN,0,3,0,1,10,0
02:58.5,1.65E+15,415801228,-874690450,181822,148093,0.361,0.6861069,1.505,2.17,1.13,1.93,96,55,0.055,0.025,-0.048,0.144,2.772822,0,NaN,0,3,0,1,10,0
02:58.7,1.65E+15,415801229,-874690450,181819,148090,0.411,0.6861086,1.505,2.169,1.13,1.93,96,55,0.09200001,0.09200001,-0.001,0.141,2.772822,0,NaN,0,3,0,1,10,0
02:58.9,1.65E+15,415801229,-874690450,181839,148110,0.413,0.6861102,1.505,2.168,1.13,1.93,96,54,0.09900001,0.09500001,0.025,0.159,2.772822,0,NaN,0,3,0,1,10,0
02:59.1,1.65E+15,415801229,-874690450,181808,148079,0.41,0.6861119,1.506,2.17,1.13,1.93,96,54,0.07700001,0.075,0.014,0.216,2.772822,0,NaN,0,3,0,1,10,0
02:59.3,1.65E+15,415801229,-874690448,181804,148075,0.404,0.6861135,1.506,2.172,1.13,1.93,96,54,0.096,0.058,0.07600001,0.184,2.772822,0,NaN,0,3,0,1,10,0
02:59.5,1.65E+15,415801229,-874690447,181800,148071,0.416,0.6861153,1.507,2.174,1.13,1.93,96,54,0.09,0.068,0.059,0.135,2.772822,0,NaN,0,3,0,1,10,0
02:59.7,1.65E+15,415801228,-874690446,181820,148091,0.322,0.6861165,1.507,2.174,1.13,1.93,96,54,0.082,-0.028,0.07700001,0.102,2.772822,0,NaN,0,3,0,1,10,0
02:59.9,1.65E+15,415801225,-874690444,181837,148108,0.296,0.6861177,1.506,2.171,1.13,1.93,96,55,0.108,-0.06,0.09,0.118,2.772822,0,NaN,0,3,0,1,10,0
03:00.1,1.65E+15,415801221,-874690443,181877,148148,0.259,0.6861187,1.505,2.168,1.13,1.93,96,55,0.151,-0.112,0.102,0.09500001,2.772822,0,NaN,0,3,0,1,10,0
03:00.3,1.65E+15,415801219,-874690441,181890,148161,0.294,0.68612,1.504,2.164,1.13,1.93,96,55,0.11,-0.048,0.09900001,0.108,2.772822,0,NaN,0,3,0,1,10,0
03:00.5,1.65E+15,415801216,-874690440,181886,148157,0.28,0.6861212,1.503,2.163,1.13,1.93,96,55,0.125,-0.079,0.097,0.123,2.772822,0,NaN,0,3,0,1,10,0
03:00.7,1.65E+15,415801216,-874690439,181858,148129,0.382,0.6861225,1.504,2.168,1.13,1.93,96,55,0.058,-0.003,0.058,0.131,2.772822,0,NaN,0,3,0,1,10,0
03:00.9,1.65E+15,415801215,-874690438,181826,148097,0.344,0.686124,1.506,2.175,1.13,1.93,95,53,0.067,-0.041,0.053,0.121,2.772822,0,NaN,0,3,0,1,10,0
03:01.1,1.65E+15,415801215,-874690437,181786,148057,0.418,0.6861255,1.508,2.183,1.13,1.93,95,53,0.055,0.01,0.054,0.125,2.772822,0,NaN,0,3,0,1,10,0
03:01.3,1.65E+15,415801216,-874690435,181761,148031,0.446,0.6861275,1.509,2.187,1.13,1.93,95,53,0.09100001,0.064,0.06500001,0.138,2.772822,0,NaN,0,3,0,1,10,0
03:01.5,1.65E+15,415801215,-874690432,181754,148025,0.352,0.6861289,1.508,2.184,1.13,1.93,95,53,0.109,0.028,0.105,0.097,2.772822,0,NaN,0,3,0,1,10,0
03:01.7,1.65E+15,415801214,-874690431,181719,147990,0.281,0.6861299,1.507,2.182,1.13,1.93,95,53,0.079,-0.048,0.063,0.068,2.772822,0,NaN,0,3,0,1,10,0
03:01.9,1.65E+15,415801213,-874690429,181707,147978,0.261,0.686131,1.507,2.181,1.13,1.93,95,54,0.085,-0.045,0.07300001,0.049,2.772822,0,NaN,0,3,0,1,10,0
03:02.1,1.65E+15,415801212,-874690428,181738,148009,0.251,0.686132,1.508,2.18,1.13,1.93,95,54,0.07,-0.002,0.07,0.02,2.772822,0,NaN,0,3,0,1,10,0
03:02.3,1.65E+15,415801212,-874690427,181703,147974,0.403,0.6861336,1.508,2.18,1.13,1.93,95,54,0.03,0.028,0.011,0.108,2.772822,0,NaN,0,3,0,1,10,0
03:02.5,1.65E+15,415801213,-874690430,181672,147943,0.377,0.6861351,1.509,2.184,1.13,1.93,95,54,0.1,0.061,-0.079,0.165,2.772822,0,NaN,0,3,0,1,10,0
03:02.7,1.65E+15,415801214,-874690432,181681,147952,0.401,0.6861367,1.51,2.187,1.13,1.93,95,54,0.16,0.145,-0.067,0.146,2.772822,0,NaN,0,3,0,1,10,0
03:02.9,1.65E+15,415801215,-874690435,181652,147923,0.401,0.6861383,1.509,2.187,1.13,1.93,95,51,0.124,0.108,-0.061,0.142,2.772822,0,NaN,0,3,0,1,10,0
03:03.1,1.65E+15,415801215,-874690438,181643,147914,0.369,0.6861399,1.51,2.186,1.13,1.93,95,51,0.115,0.08400001,-0.078,0.102,2.772822,0,NaN,0,3,0,1,10,0
03:03.3,1.65E+15,415801216,-874690439,181607,147878,0.395,0.6861415,1.511,2.189,1.13,1.93,95,51,0.107,0.087,-0.063,0.15,2.772822,0,NaN,0,3,0,1,10,0
03:03.5,1.65E+15,415801220,-874690441,181564,147835,0.414,0.6861432,1.512,2.192,1.13,1.93,95,51,0.179,0.169,-0.061,0.184,2.772822,0,NaN,0,3,0,1,10,0
03:03.7,1.65E+15,415801222,-874690442,181534,147805,0.413,0.6861448,1.513,2.195,1.13,1.93,95,51,0.144,0.131,-0.059,0.2,2.772822,0,NaN,0,3,0,1,10,0
03:03.9,1.65E+15,415801222,-874690442,181546,147817,0.422,0.6861464,1.514,2.199,1.13,1.93,95,53,0.072,0.072,0.001,0.163,2.772822,0,NaN,0,3,0,1,10,0
03:04.1,1.65E+15,415801223,-874690442,181550,147821,0.424,0.6861483,1.513,2.198,1.13,1.93,95,53,0.119,0.112,0.038,0.149,2.772822,0,NaN,0,3,0,1,10,0
03:04.3,1.65E+15,415801223,-874690441,181572,147843,0.387,0.6861497,1.513,2.197,1.13,1.93,95,53,0.081,0.044,0.068,0.14,2.772822,0,NaN,0,3,0,1,10,0
03:04.5,1.65E+15,415801223,-874690441,181580,147851,0.383,0.6861512,1.512,2.197,1.13,1.93,95,53,0.068,0.03,0.061,0.158,2.772822,0,NaN,0,3,0,1,10,0
03:04.7,1.65E+15,415801220,-874690440,181597,147868,0.322,0.6861524,1.511,2.192,1.13,1.93,95,53,0.081,-0.042,0.06900001,0.139,2.772822,0,NaN,0,3,0,1,10,0
03:04.9,1.65E+15,415801220,-874690440,181592,147863,0.372,0.6861541,1.51,2.189,1.13,1.93,95,52,0.06500001,0.02,0.062,0.152,2.772822,0,NaN,0,3,0,1,10,0
03:05.1,1.65E+15,415801221,-874690440,181613,147884,0.395,0.6861556,1.509,2.185,1.13,1.93,95,52,0.11,0.082,0.074,0.113,2.772822,0,NaN,0,3,0,1,10,0
03:05.3,1.65E+15,415801220,-874690439,181625,147895,0.34,0.6861569,1.508,2.182,1.13,1.93,95,52,0.087,0.016,0.085,0.09900001,2.772822,0,NaN,0,3,0,1,10,0
03:05.5,1.65E+15,415801220,-874690439,181641,147912,0.398,0.6861586,1.508,2.178,1.13,1.93,95,52,0.046,0.034,0.031,0.08800001,2.772822,0,NaN,0,3,0,1,10,0
03:05.7,1.65E+15,415801219,-874690439,181672,147943,0.304,0.6861597,1.507,2.175,1.13,1.93,95,52,0.054,-0.009000001,0.054,0.052,2.772822,0,NaN,0,3,0,1,10,0
03:05.9,1.65E+15,415801219,-874690440,181670,147941,0.417,0.6861613,1.507,2.172,1.13,1.93,95,53,0.06,0.058,0.017,0.075,2.772822,0,NaN,0,3,0,1,10,0
03:06.1,1.65E+15,415801219,-874690441,181681,147952,0.364,0.6861629,1.507,2.172,1.13,1.93,95,53,0.036,0.018,-0.031,0.105,2.772822,0,NaN,0,3,0,1,10,0
03:06.3,1.65E+15,415801218,-874690443,181706,147977,0.367,0.6861643,1.507,2.172,1.13,1.93,95,53,0.053,0.031,-0.042,0.122,2.772822,0,NaN,0,3,0,1,10,0
03:06.5,1.65E+15,415801217,-874690445,181717,147988,0.362,0.6861659,1.506,2.172,1.13,1.93,95,53,0.054,0.025,-0.047,0.136,2.772822,0,NaN,0,3,0,1,10,0
03:06.7,1.65E+15,415801216,-874690448,181721,147992,0.36,0.6861672,1.506,2.172,1.16,1.97,95,53,0.094,0.053,-0.07700001,0.144,2.772822,0,NaN,0,3,0,1,9,0
03:06.9,1.65E+15,415801215,-874690451,181731,148002,0.356,0.6861687,1.506,2.172,1.16,1.97,95,53,0.062,0.02,-0.059,0.143,2.772822,0,NaN,0,3,0,1,9,0
03:07.1,1.65E+15,415801215,-874690453,181731,148002,0.395,0.6861702,1.506,2.172,1.16,1.97,95,53,0.102,0.081,-0.061,0.163,2.772822,0,NaN,0,3,0,1,9,0
03:07.3,1.65E+15,415801214,-874690455,181744,148015,0.407,0.6861718,1.506,2.173,1.16,1.97,95,53,0.056,0.054,-0.015,0.158,2.772822,0,NaN,0,3,0,1,9,0
03:07.5,1.65E+15,415801213,-874690457,181763,148034,0.398,0.6861733,1.506,2.173,1.16,1.97,95,53,0.051,0.042,-0.028,0.147,2.772822,0,NaN,0,3,0,1,9,0
03:07.7,1.65E+15,415801212,-874690458,181778,148049,0.407,0.6861752,1.506,2.173,1.16,1.97,95,53,0.041,0.041,-0.006,0.151,2.772822,0,NaN,0,3,0,1,9,0
03:07.9,1.65E+15,415801211,-874690459,181788,148059,0.389,0.6861765,1.507,2.174,1.16,1.97,95,54,0.041,0.011,0.039,0.141,2.772822,0,NaN,0,3,0,1,9,0
03:08.1,1.65E+15,415801211,-874690459,181798,148069,0.405,0.6861783,1.507,2.175,1.13,1.93,95,54,0.055,0.032,0.045,0.124,2.772822,0,NaN,0,3,0,1,10,0
03:08.3,1.65E+15,415801209,-874690458,181815,148086,0.34,0.6861797,1.507,2.175,1.13,1.93,95,54,0.066,-0.028,0.06,0.115,2.772822,0,NaN,0,3,0,1,10,0
03:08.5,1.65E+15,415801207,-874690457,181845,148116,0.273,0.6861807,1.507,2.176,1.16,1.97,95,54,0.11,-0.023,0.108,0.066,2.772822,0,NaN,0,3,0,1,9,0
03:08.7,1.65E+15,415801208,-874690456,181834,148105,0.373,0.6861823,1.507,2.176,1.16,1.97,95,54,0.09500001,0.041,0.086,0.09900001,2.772822,0,NaN,0,3,0,1,9,0
03:08.9,1.65E+15,415801207,-874690454,181856,148127,0.295,0.6861833,1.507,2.176,1.13,1.93,95,53,0.132,-0.016,0.131,0.101,2.772822,0,NaN,0,3,0,1,10,0
03:09.1,1.65E+15,415801206,-874690453,181880,148150,0.329,0.6861848,1.506,2.173,1.13,1.93,95,53,0.087,-0.008,0.087,0.1,2.772822,0,NaN,0,3,0,1,10,0
03:09.3,1.65E+15,415801205,-874690451,181907,148178,0.309,0.6861859,1.506,2.17,1.13,1.93,95,53,0.093,-0.038,0.08400001,0.102,2.772822,0,NaN,0,3,0,1,10,0
03:09.5,1.65E+15,415801203,-874690451,181932,148203,0.316,0.6861871,1.505,2.167,1.13,1.93,95,53,0.075,-0.03,0.068,0.09200001,2.772822,0,NaN,0,3,0,1,10,0
03:09.7,1.65E+15,415801202,-874690450,181924,148195,0.318,0.6861884,1.504,2.164,1.13,1.93,95,53,0.082,-0.062,0.054,0.127,2.772822,0,NaN,0,3,0,1,10,0
03:09.9,1.65E+15,415801201,-874690451,181941,148212,0.316,0.6861898,1.503,2.161,1.13,1.93,95,53,0.053,-0.05,0.018,0.085,2.772822,0,NaN,0,3,0,1,10,0
03:10.1,1.65E+15,415801200,-874690451,181931,148202,0.364,0.6861911,1.502,2.158,1.13,1.93,95,53,0.006,-0.005,-0.003,0.096,2.772822,0,NaN,0,3,0,1,10,0
03:10.3,1.65E+15,415801201,-874690452,181928,148199,0.4,0.6861927,1.502,2.156,1.13,1.93,95,53,0.016,0.013,0.009000001,0.07700001,2.772822,0,NaN,0,3,0,1,10,0
03:10.5,1.65E+15,415801203,-874690451,181911,148182,0.433,0.6861945,1.504,2.16,1.13,1.93,95,53,0.104,0.096,0.04,0.082,2.772822,0,NaN,0,3,0,1,10,0
03:10.7,1.65E+15,415801207,-874690450,181844,148115,0.439,0.6861962,1.505,2.164,1.13,1.93,95,53,0.143,0.136,0.042,0.149,2.772822,0,NaN,0,3,0,1,10,0
03:10.9,1.65E+15,415801210,-874690450,181823,148094,0.434,0.6861979,1.505,2.164,1.13,1.93,95,52,0.156,0.156,0.01,0.144,2.772822,0,NaN,0,3,0,1,10,0
03:11.1,1.65E+15,415801213,-874690450,181798,148069,0.43,0.6861997,1.504,2.163,1.13,1.93,95,52,0.145,0.145,-0.002,0.145,2.772822,0,NaN,0,3,0,1,10,0
03:11.3,1.65E+15,415801218,-874690449,181737,148008,0.436,0.6862015,1.505,2.168,1.13,1.93,95,52,0.198,0.197,0.017,0.176,2.772822,0,NaN,0,3,0,1,10,0
03:11.5,1.65E+15,415801222,-874690449,181711,147982,0.418,0.686203,1.507,2.172,1.13,1.93,95,52,0.241,0.241,0.008,0.128,2.772822,0,NaN,0,3,0,1,10,0
03:11.7,1.65E+15,415801225,-874690449,181717,147988,0.393,0.6862046,1.506,2.167,1.13,1.93,95,52,0.195,0.188,0.051,0.072,2.772822,0,NaN,0,3,0,1,10,0
03:11.9,1.65E+15,415801232,-874690447,181686,147957,0.388,0.6862062,1.505,2.16,1.13,1.93,95,53,0.283,0.275,0.067,0.07600001,2.772822,0,NaN,0,3,0,1,10,0
03:12.1,1.65E+15,415801237,-874690445,181632,147903,0.394,0.6862078,1.506,2.162,1.13,1.93,95,53,0.246,0.226,0.09900001,0.108,2.772822,0,NaN,0,3,0,1,10,0
03:12.3,1.65E+15,415801241,-874690441,181615,147886,0.347,0.6862091,1.506,2.164,1.13,1.93,95,53,0.256,0.198,0.163,0.09200001,2.772822,0,NaN,0,3,0,1,10,0
03:12.5,1.65E+15,415801244,-874690437,181600,147871,0.34,0.6862105,1.506,2.167,1.13,1.93,95,53,0.182,0.111,0.144,0.089,2.772822,0,NaN,0,3,0,1,10,0
03:12.7,1.65E+15,415801245,-874690436,181572,147843,0.374,0.6862119,1.506,2.165,1.13,1.93,95,53,0.067,0.031,0.06,0.09200001,2.772822,0,NaN,0,3,0,1,10,0
03:12.9,1.65E+15,415801245,-874690435,181557,147828,0.304,0.6862132,1.506,2.162,1.13,1.93,94,53,0.079,-0.029,0.074,0.093,2.772822,0,NaN,0,3,0,1,10,0
03:13.1,1.65E+15,415801244,-874690434,181555,147825,0.263,0.6862142,1.506,2.159,1.13,1.93,94,53,0.09,-0.068,0.058,0.061,2.772822,0,NaN,0,3,0,1,10,0
03:13.3,1.65E+15,415801240,-874690433,181536,147807,0.312,0.6862155,1.506,2.156,1.13,1.93,94,53,0.216,-0.215,0.025,0.028,2.772822,0,NaN,0,3,0,1,10,0
03:13.5,1.65E+15,415801238,-874690433,181501,147772,0.266,0.6862167,1.507,2.159,1.13,1.93,94,53,0.126,-0.125,0.019,0.09900001,2.772822,0,NaN,0,3,0,1,10,0
03:13.7,1.65E+15,415801236,-874690432,181477,147748,0.265,0.6862177,1.508,2.163,1.13,1.93,94,53,0.137,-0.135,0.027,0.112,2.772822,0,NaN,0,3,0,1,10,0
03:13.9,1.65E+15,415801234,-874690435,181436,147706,0.256,0.6862187,1.508,2.166,1.13,1.93,95,53,0.089,-0.071,-0.054,0.107,2.772822,0,NaN,0,3,0,1,10,0
03:14.1,1.65E+15,415801234,-874690437,181395,147666,0.312,0.68622,1.507,2.165,1.13,1.93,95,53,0.086,-0.005,-0.086,0.16,2.772822,0,NaN,0,3,0,1,10,0
03:14.3,1.65E+15,415801234,-874690439,181379,147650,0.335,0.6862214,1.505,2.158,1.2,1.93,95,53,0.089,0.027,-0.085,0.198,2.772822,0,NaN,0,3,0,1,9,0
03:14.5,1.65E+15,415801235,-874690441,181346,147617,0.355,0.6862228,1.503,2.152,1.2,1.93,95,53,0.146,0.097,-0.109,0.218,2.772822,0,NaN,0,3,0,1,9,0
03:14.7,1.65E+15,415801237,-874690444,181325,147596,0.382,0.6862243,1.504,2.151,1.2,1.93,95,53,0.181,0.153,-0.097,0.187,2.772822,0,NaN,0,3,0,1,9,0
03:14.9,1.65E+15,415801239,-874690446,181279,147550,0.388,0.6862259,1.505,2.15,1.2,1.93,95,54,0.159,0.135,-0.08400001,0.185,2.772822,0,NaN,0,3,0,1,9,0
03:15.1,1.65E+15,415801240,-874690448,181258,147529,0.367,0.6862273,1.505,2.15,1.2,1.93,95,54,0.109,0.07700001,-0.078,0.12,2.772822,0,NaN,0,3,0,1,9,0
03:15.3,1.65E+15,415801244,-874690450,181188,147459,0.393,0.6862289,1.505,2.148,1.2,1.93,95,54,0.216,0.192,-0.09900001,0.164,2.772822,0,NaN,0,3,0,1,9,0
03:15.5,1.65E+15,415801244,-874690451,181196,147467,0.404,0.6862305,1.505,2.146,1.2,1.93,95,54,0.09,0.086,-0.027,0.156,2.772822,0,NaN,0,3,0,1,9,0
03:15.7,1.65E+15,415801246,-874690450,181187,147458,0.418,0.6862321,1.505,2.144,1.2,1.93,95,54,0.141,0.141,0.003,0.165,2.772822,0,NaN,0,3,0,1,9,0
03:15.9,1.65E+15,415801247,-874690450,181205,147476,0.418,0.6862338,1.506,2.148,1.2,1.93,94,51,0.118,0.116,0.022,0.07,2.772822,0,NaN,0,3,0,1,9,0
03:16.1,1.65E+15,415801248,-874690448,181197,147468,0.39,0.6862354,1.507,2.149,1.2,1.93,94,51,0.11,0.09500001,0.055,0.04,2.772822,0,NaN,0,3,0,1,9,0
03:16.3,1.65E+15,415801248,-874690446,181190,147461,0.292,0.6862366,1.507,2.144,1.2,1.93,94,51,0.09200001,0.022,0.089,0.038,2.772822,0,NaN,0,3,0,1,9,0
03:16.5,1.65E+15,415801247,-874690445,181218,147489,0.261,0.6862376,1.508,2.147,1.2,1.93,94,51,0.061,-0.032,0.052,0.027,2.772822,0,NaN,0,3,0,1,9,0
03:16.7,1.65E+15,415801244,-874690442,181232,147503,0.257,0.6862386,1.509,2.15,1.2,1.93,94,51,0.168,-0.089,0.143,0.008,2.772822,0,NaN,0,3,0,1,9,0
03:16.9,1.65E+15,415801242,-874690439,181244,147515,0.294,0.6862399,1.509,2.15,1.2,1.93,94,54,0.162,-0.102,0.126,-0.027,2.772822,0,NaN,0,3,0,1,9,0
03:17.1,1.65E+15,415801240,-874690437,181267,147538,0.341,0.6862413,1.51,2.153,1.2,1.93,94,54,0.102,-0.06900001,0.074,-0.053,2.772822,0,NaN,0,3,0,1,9,0
03:17.3,1.65E+15,415801238,-874690435,181284,147555,0.38,0.6862429,1.509,2.152,1.2,1.93,94,54,0.079,-0.061,0.05,-0.082,2.772822,0,NaN,0,3,0,1,9,0
03:17.5,1.65E+15,415801236,-874690436,181279,147549,0.363,0.6862443,1.508,2.151,1.2,1.93,94,54,0.122,-0.111,-0.051,-0.044,2.772822,0,NaN,0,3,0,1,9,0
