timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:30.8,1.66E+15,415806235,-874689210,187002,153273,0.263,0.07478631,1.658,2.425,1.21,1.65,88,45,4.883,-0.2,-4.879,-0.02,4.672944,0,NaN,0,3,0,1,10,0
04:31.0,1.66E+15,415806234,-874689329,186954,153224,0.274,0.07520309,1.663,2.434,1.21,1.65,88,45,4.965,-0.193,-4.961,0.047,4.673246,0,NaN,0,3,0,1,10,0
04:31.2,1.66E+15,415806235,-874689444,186864,153135,0.276,0.07996749,1.667,2.442,1.21,1.65,88,45,4.787,-0.118,-4.786,0.151,4.680022,0,NaN,0,3,0,1,10,0
04:31.4,1.66E+15,415806231,-874689559,186892,153163,0.285,0.08793492,1.672,2.449,1.21,1.65,88,45,4.812,-0.164,-4.809,0.116,4.679204,0,NaN,0,3,0,1,10,0
04:31.6,1.66E+15,415806229,-874689673,186873,153144,0.286,0.08947133,1.677,2.455,1.21,1.65,88,45,4.778,-0.129,-4.776,0.138,4.682283,0,NaN,0,3,0,1,10,0
04:31.8,1.66E+15,415806232,-874689790,186853,153123,0.311,0.08916869,1.683,2.464,1.21,1.65,87,43,4.862,0.109,-4.86,0.136,4.708673,0,NaN,0,3,0,1,10,0
04:32.0,1.66E+15,415806232,-874689907,186887,153158,0.312,0.08826671,1.689,2.47,1.21,1.65,87,43,4.881,0.09900001,-4.88,0.07,4.720828,0,NaN,0,3,0,1,10,0
04:32.2,1.66E+15,415806234,-874690024,186889,153160,0.3,0.08729648,1.694,2.476,1.21,1.65,87,43,4.862,0.115,-4.861,0.062,4.728508,0,NaN,0,3,0,1,10,0
04:32.4,1.66E+15,415806240,-874690140,186889,153160,0.287,0.08135119,1.695,2.479,1.21,1.65,87,43,4.871,0.26,-4.864,0.06500001,4.748487,0,NaN,0,3,0,1,10,0
04:32.6,1.66E+15,415806244,-874690256,186902,153173,0.254,0.08153079,1.696,2.482,1.21,1.65,87,43,4.814,0.231,-4.808,0.056,4.754487,0,NaN,0,3,0,1,10,0
04:32.8,1.66E+15,415806248,-874690371,186922,153192,0.254,0.0815252,1.697,2.487,1.21,1.65,82,43,4.782,0.239,-4.776,0.032,4.7584,0,NaN,0,3,0,1,10,0
04:33.0,1.66E+15,415806253,-874690486,186920,153191,0.253,0.07879324,1.699,2.497,1.21,1.65,82,43,4.788,0.232,-4.782,0.027,4.759715,0,NaN,0,3,0,1,10,0
04:33.2,1.66E+15,415806256,-874690604,186877,153148,0.254,0.07910478,1.701,2.506,1.21,1.65,82,43,4.867,0.107,-4.865,0.079,4.747064,0,NaN,0,3,0,1,10,0
04:33.4,1.66E+15,415806257,-874690721,186857,153127,0.254,0.07933237,1.704,2.515,1.21,1.65,82,43,4.879,0.012,-4.879,0.098,4.731018,0,NaN,0,3,0,1,10,0
04:33.6,1.66E+15,415806256,-874690838,186820,153090,0.26,0.08380897,1.707,2.522,1.21,1.65,82,43,4.887,-0.031,-4.886,0.14,4.719195,0,NaN,0,3,0,1,10,0
04:33.8,1.66E+15,415806254,-874690954,186806,153077,0.26,0.08465545,1.71,2.53,1.21,1.65,82,43,4.852,-0.098,-4.851,0.14,4.705814,0,NaN,0,3,0,1,10,0
04:34.0,1.66E+15,415806254,-874691071,186773,153044,0.26,0.08367301,1.711,2.533,1.21,1.65,82,43,4.865,-0.001,-4.865,0.162,4.709024,0,NaN,0,3,0,1,10,0
04:34.2,1.66E+15,415806250,-874691189,186799,153070,0.26,0.08275984,1.713,2.535,1.21,1.65,82,43,4.912,-0.113,-4.911,0.119,4.699054,0,NaN,0,3,0,1,10,0
04:34.4,1.66E+15,415806249,-874691307,186858,153129,0.262,0.08339253,1.715,2.538,1.21,1.65,82,43,4.914,0.026,-4.914,0.038,4.708334,0,NaN,0,3,0,1,10,0
04:34.6,1.66E+15,415806247,-874691426,186878,153149,0.269,0.07644978,1.718,2.546,1.21,1.65,82,43,4.958,-0.086,-4.957,0.015,4.701067,0,NaN,0,3,0,1,10,0
04:34.8,1.66E+15,415806251,-874691548,186873,153144,0.277,0.07472487,1.722,2.553,1.21,1.65,82,43,5.06,0.169,-5.057,0.02,4.724043,0,NaN,0,3,0,1,10,0
04:35.0,1.66E+15,415806249,-874691670,186937,153208,0.268,0.07414281,1.722,2.55,1.21,1.65,82,43,5.092,0.023,-5.092,-0.031,4.720429,0,NaN,0,3,0,1,10,0
04:35.2,1.66E+15,415806248,-874691794,187015,153286,0.262,0.07283328,1.723,2.548,1.21,1.65,82,43,5.132,0.028,-5.132,-0.09500001,4.719134,0,NaN,0,3,0,1,10,0
04:35.4,1.66E+15,415806251,-874691918,187002,153273,0.261,0.07245071,1.725,2.55,1.21,1.65,82,43,5.152,0.09100001,-5.151,-0.049,4.724626,0,NaN,0,3,0,1,10,0
04:35.6,1.66E+15,415806252,-874692041,187003,153273,0.264,0.07279035,1.728,2.557,1.21,1.65,82,43,5.165,0.032,-5.165,-0.031,4.721602,0,NaN,0,3,0,1,10,0
04:35.8,1.66E+15,415806253,-874692165,187031,153302,0.266,0.07308199,1.731,2.564,1.21,1.65,82,44,5.145,0.07300001,-5.144,-0.051,4.724091,0,NaN,0,3,0,1,10,0
04:36.0,1.66E+15,415806255,-874692284,187039,153310,0.267,0.07646706,1.735,2.571,1.21,1.65,82,44,4.973,0.048,-4.973,-0.046,4.723156,0,NaN,0,3,0,1,10,0
04:36.2,1.66E+15,415806251,-874692392,187071,153342,0.259,0.08216783,1.737,2.578,1.21,1.65,82,44,4.591,-0.123,-4.589,-0.07300001,4.705728,0,NaN,0,3,0,1,10,0
04:36.4,1.66E+15,415806252,-874692494,187116,153387,0.282,0.097995,1.739,2.574,1.21,1.65,82,44,4.304,0.115,-4.302,-0.093,4.719512,0,NaN,0,3,0,1,10,0
04:36.6,1.66E+15,415806253,-874692586,187121,153391,0.282,0.1262089,1.743,2.579,1.21,1.65,82,44,3.9,0.07700001,-3.899,-0.085,4.724272,0,NaN,0,3,0,1,10,0
04:36.8,1.66E+15,415806256,-874692671,187090,153361,0.289,0.1383538,1.748,2.584,1.21,1.65,82,43,3.6,0.113,-3.598,-0.041,4.73309,0,NaN,0,3,0,1,10,0
04:37.0,1.66E+15,415806258,-874692750,187063,153334,0.289,0.151124,1.753,2.589,1.21,1.65,82,43,3.317,0.086,-3.316,-0.005,4.735417,0,NaN,0,3,0,1,10,0
04:37.2,1.66E+15,415806261,-874692823,187048,153319,0.295,0.161873,1.757,2.594,1.21,1.65,82,43,3.062,0.159,-3.058,0.008,4.748915,0,NaN,0,3,0,1,10,0
04:37.4,1.66E+15,415806263,-874692887,187007,153277,0.293,0.1821305,1.762,2.6,1.21,1.65,82,43,2.722,0.08000001,-2.721,0.057,4.745749,0,NaN,0,3,0,1,10,0
04:37.6,1.66E+15,415806268,-874692948,186959,153230,0.301,0.1881709,1.766,2.601,1.21,1.65,82,43,2.562,0.234,-2.551,0.097,4.773935,0,NaN,0,3,0,1,10,0
04:37.8,1.66E+15,415806265,-874693001,186956,153227,0.278,0.1803136,1.768,2.603,1.21,1.65,82,43,2.276,-0.053,-2.275,0.072,4.729653,0,NaN,0,3,0,1,10,0
04:38.0,1.66E+15,415806269,-874693051,186892,153163,0.294,0.2282297,1.771,2.604,1.21,1.65,82,43,2.094,0.121,-2.091,0.118,4.745271,0,NaN,0,3,0,1,10,0
04:38.2,1.66E+15,415806267,-874693095,186877,153148,0.281,0.2279154,1.773,2.605,1.21,1.65,82,43,1.853,-0.014,-1.853,0.111,4.724968,0,NaN,0,3,0,1,10,0
04:38.4,1.66E+15,415806265,-874693133,186860,153131,0.28,0.2698338,1.776,2.607,1.21,1.65,82,43,1.588,-0.052,-1.587,0.109,4.706168,0,NaN,0,3,0,1,10,0
04:38.6,1.66E+15,415806265,-874693169,186860,153131,0.271,0.2528724,1.777,2.608,1.21,1.65,82,43,1.507,0.018,-1.507,0.087,4.715889,0,NaN,0,3,0,1,10,0
04:38.8,1.66E+15,415806266,-874693198,186877,153148,0.28,0.3232093,1.779,2.609,1.21,1.65,82,44,1.286,0.139,-1.278,0.045,4.755778,0,NaN,0,3,0,1,10,0
04:39.0,1.66E+15,415806270,-874693224,186755,153026,0.308,0.4444324,1.782,2.611,1.21,1.65,82,44,1.101,0.09100001,-1.098,0.182,4.769451,0,NaN,0,3,0,1,10,0
04:39.2,1.66E+15,415806268,-874693246,186660,152930,0.279,0.4550143,1.784,2.612,1.21,1.65,82,44,0.918,-0.122,-0.91,0.265,4.676571,0,NaN,0,3,0,1,10,0
04:39.4,1.66E+15,415806270,-874693266,186418,152689,0.311,0.5746695,1.787,2.613,1.21,1.65,82,44,0.873,-0.16,-0.858,0.502,4.619412,0,NaN,0,3,0,1,10,0
04:39.6,1.66E+15,415806270,-874693284,186163,152434,0.343,0.5928125,1.789,2.614,1.21,1.65,82,44,0.739,-0.151,-0.723,0.692,4.564421,0,NaN,0,3,0,1,10,0
04:39.8,1.66E+15,415806269,-874693300,185957,152228,0.356,0.6294839,1.791,2.614,1.21,1.65,82,43,0.693,-0.142,-0.679,0.765,4.537256,0,NaN,0,3,0,1,10,0
04:40.0,1.66E+15,415806265,-874693314,185717,151988,0.34,0.6039603,1.792,2.614,1.21,1.65,82,43,0.657,-0.29,-0.589,0.86,4.390625,0,NaN,0,3,0,1,10,0
04:40.2,1.66E+15,415806263,-874693325,185423,151694,0.34,0.5895771,1.777,2.588,1.21,1.65,82,43,0.505,-0.209,-0.459,1.016,4.336654,0,NaN,0,3,0,1,10,0
04:40.4,1.66E+15,415806263,-874693335,185226,151497,0.36,0.6489424,1.763,2.564,1.21,1.65,82,43,0.465,-0.006,-0.465,1.004,4.50114,0,NaN,0,3,0,1,10,0
04:40.6,1.66E+15,415806266,-874693344,184947,151217,0.354,0.6934771,1.749,2.541,1.21,1.65,82,43,0.445,-0.014,-0.444,1.085,4.585491,0,NaN,0,3,0,1,10,0
04:40.8,1.66E+15,415806264,-874693351,184751,151022,0.342,0.6934816,1.736,2.518,1.21,1.65,82,55,0.272,-0.053,-0.267,1.091,4.585491,0,NaN,0,3,0,1,10,0
04:41.0,1.66E+15,415806262,-874693360,184545,150816,0.318,0.6934862,1.723,2.496,1.21,1.65,82,55,0.32,-0.133,-0.291,1.132,4.585491,0,NaN,0,3,0,1,10,0
04:41.2,1.66E+15,415806269,-874693367,184307,150577,0.382,0.5815057,1.713,2.476,1.21,1.65,82,55,0.415,0.31,-0.275,1.155,5.156118,0,NaN,0,3,0,1,10,0
04:41.4,1.66E+15,415806268,-874693374,184076,150347,0.339,0.5815114,1.704,2.457,1.21,1.65,82,55,0.281,-0.032,-0.279,1.195,5.156118,0,NaN,0,3,0,1,10,0
04:41.6,1.66E+15,415806271,-874693381,183872,150143,0.371,0.5815172,1.694,2.439,1.21,1.65,82,55,0.348,0.207,-0.279,1.148,5.156118,0,NaN,0,3,0,1,10,0
04:41.8,1.66E+15,415806272,-874693386,183660,149931,0.356,0.5815226,1.684,2.421,1.21,1.65,87,54,0.207,0.11,-0.175,1.16,5.156118,0,NaN,0,3,0,1,10,0
04:42.0,1.66E+15,415806275,-874693393,183406,149677,0.351,0.5815287,1.674,2.403,1.21,1.65,87,54,0.268,0.074,-0.258,1.243,5.156118,0,NaN,0,3,0,1,10,0
04:42.2,1.66E+15,415806277,-874693399,183249,149520,0.383,0.5815343,1.666,2.389,1.21,1.65,87,54,0.315,0.183,-0.257,1.153,5.156118,0,NaN,0,3,0,1,10,0
04:42.4,1.66E+15,415806275,-874693404,183029,149300,0.361,0.58154,1.658,2.375,1.21,1.65,87,54,0.2,-0.08800001,-0.18,1.193,5.156118,0,NaN,0,3,0,1,10,0
04:42.6,1.66E+15,415806277,-874693411,182861,149132,0.386,0.5815456,1.649,2.36,1.21,1.65,87,54,0.27,0.098,-0.251,1.137,5.156118,0,NaN,0,3,0,1,10,0
04:42.8,1.66E+15,415806274,-874693416,182667,148938,0.357,0.5815512,1.641,2.348,1.21,1.65,93,56,0.23,-0.14,-0.182,1.162,5.156118,0,NaN,0,3,0,1,10,0
04:43.0,1.66E+15,415806272,-874693423,182530,148801,0.385,0.5815563,1.634,2.336,1.21,1.65,93,56,0.255,0.036,-0.252,1.075,5.156118,0,NaN,0,3,0,1,10,0
04:43.2,1.66E+15,415806270,-874693428,182371,148642,0.377,0.5815613,1.627,2.325,1.21,1.65,93,56,0.179,-0.04,-0.175,1.043,5.156118,0,NaN,0,3,0,1,10,0
04:43.4,1.66E+15,415806269,-874693433,182176,148447,0.377,0.5815664,1.621,2.314,1.21,1.65,93,56,0.179,-0.086,-0.157,1.052,5.156118,0,NaN,0,3,0,1,10,0
04:43.6,1.66E+15,415806262,-874693435,182008,148279,0.345,0.5815713,1.613,2.303,1.21,1.65,93,56,0.302,-0.285,-0.09900001,1.021,5.156118,0,NaN,0,3,0,1,10,0
04:43.8,1.66E+15,415806264,-874693442,181842,148113,0.403,0.5815762,1.608,2.293,1.21,1.65,94,57,0.302,0.124,-0.275,0.9810001,5.156118,0,NaN,0,3,0,1,10,0
04:44.0,1.66E+15,415806262,-874693447,181669,147939,0.386,0.5815808,1.602,2.284,1.21,1.65,94,57,0.241,-0.024,-0.24,0.9760001,5.156118,0,NaN,0,3,0,1,10,0
04:44.2,1.66E+15,415806261,-874693451,181468,147739,0.364,0.5815858,1.595,2.272,1.21,1.65,94,57,0.22,-0.117,-0.186,1.014,5.156118,0,NaN,0,3,0,1,10,0
04:44.4,1.66E+15,415806263,-874693456,181292,147563,0.408,0.5815907,1.591,2.263,1.21,1.65,94,57,0.239,0.142,-0.192,0.9990001,5.156118,0,NaN,0,3,0,1,10,0
04:44.6,1.66E+15,415806263,-874693461,181153,147424,0.409,0.5815952,1.587,2.256,1.21,1.65,94,57,0.238,0.105,-0.213,0.943,5.156118,0,NaN,0,3,0,1,10,0
04:44.8,1.66E+15,415806265,-874693465,180934,147205,0.378,0.5816002,1.582,2.244,1.21,1.65,100,57,0.176,0.033,-0.173,1.041,5.156118,0,NaN,0,3,0,1,10,0
04:45.0,1.66E+15,415806268,-874693472,180781,147052,0.404,0.5816051,1.577,2.236,1.21,1.65,100,57,0.359,0.198,-0.299,1.003,5.156118,0,NaN,0,3,0,1,10,0
04:45.2,1.66E+15,415806271,-874693474,180868,147139,0.427,0.3822201,1.572,2.225,1.21,1.65,100,57,0.541,0.523,-0.138,0.578,5.763069,0,NaN,0,3,0,1,10,0
04:45.4,1.66E+15,415806266,-874693473,180918,147189,0.348,0.3822229,1.567,2.215,1.21,1.65,100,57,0.009000001,-0.007,0.006,0.368,5.763069,0,NaN,0,3,0,1,10,0
04:45.6,1.66E+15,415806263,-874693472,180954,147225,0.323,0.3822252,1.562,2.204,1.21,1.65,100,57,0.056,-0.023,0.05,0.256,5.763069,0,NaN,0,3,0,1,10,0
04:45.8,1.66E+15,415806263,-874693473,180987,147257,0.405,0.3822282,1.556,2.194,1.21,1.65,100,53,0.122,0.11,-0.052,0.171,5.763069,0,NaN,0,3,0,1,10,0
04:46.0,1.66E+15,415806262,-874693473,181028,147299,0.327,0.3822304,1.551,2.183,1.21,1.65,100,53,0.005,-0.004,-0.003,0.08000001,5.763069,0,NaN,0,3,0,1,10,0
04:46.2,1.66E+15,415806262,-874693472,181049,147320,0.29,0.3822325,1.546,2.174,1.21,1.65,100,53,0.035,0.001,0.035,0.047,5.763069,0,NaN,0,3,0,1,10,0
04:46.4,1.66E+15,415806263,-874693473,181064,147335,0.354,0.382235,1.541,2.165,1.21,1.65,100,53,0.044,0.03,-0.032,0.021,5.763069,0,NaN,0,3,0,1,10,0
04:46.6,1.66E+15,415806263,-874693473,181086,147357,0.329,0.3822374,1.535,2.156,1.21,1.65,100,53,0.029,-0.029,0.004,-0.005,5.763069,0,NaN,0,3,0,1,10,0
04:46.8,1.66E+15,415806264,-874693473,181086,147357,0.258,0.3822393,1.53,2.147,1.21,1.65,100,52,0.027,-0.01,0.025,-0.003,5.763069,0,NaN,0,3,0,1,10,0
04:47.0,1.66E+15,415806265,-874693474,181086,147357,0.233,0.3822409,1.525,2.138,1.21,1.65,100,52,0.02,0.01,-0.018,-0.017,5.763069,0,NaN,0,3,0,1,10,0
04:47.2,1.66E+15,415806267,-874693474,181089,147360,0.299,0.3822429,1.52,2.13,1.21,1.65,100,52,0.01,0.004,-0.009000001,-0.038,5.763069,0,NaN,0,3,0,1,10,0
04:47.4,1.66E+15,415806268,-874693474,181079,147350,0.385,0.3822458,1.515,2.122,1.21,1.65,100,52,0.039,-0.037,0.013,-0.024,5.763069,0,NaN,0,3,0,1,10,0
04:47.6,1.66E+15,415806269,-874693474,181075,147346,0.291,0.3822479,1.51,2.114,1.21,1.65,100,52,0.009000001,0.004,0.008,-0.028,5.763069,0,NaN,0,3,0,1,10,0
04:47.8,1.66E+15,415806271,-874693475,181070,147341,0.377,0.3822507,1.505,2.106,1.21,1.65,100,52,0.013,-0.011,-0.008,-0.031,5.763069,0,NaN,0,3,0,1,10,0
04:48.0,1.66E+15,415806272,-874693474,181061,147331,0.365,0.3822533,1.5,2.098,1.21,1.65,100,52,0.026,-0.013,0.022,-0.028,5.763069,0,NaN,0,3,0,1,10,0
04:48.2,1.66E+15,415806273,-874693475,181046,147317,0.297,0.3822554,1.495,2.091,1.21,1.65,100,52,0.007,0.001,-0.007,-0.033,5.763069,0,NaN,0,3,0,1,10,0
04:48.4,1.66E+15,415806275,-874693474,181016,147287,0.367,0.382258,1.491,2.086,1.21,1.65,100,52,0.013,-0.006,0.012,-0.016,5.763069,0,NaN,0,3,0,1,10,0
04:48.6,1.66E+15,415806276,-874693474,180981,147252,0.315,0.3822603,1.487,2.081,1.21,1.65,100,52,0.042,-0.04,0.014,-0.003,5.763069,0,NaN,0,3,0,1,10,0
04:48.8,1.66E+15,415806276,-874693474,180967,147238,0.411,0.3822632,1.483,2.075,1.21,1.65,100,51,0.027,-0.027,0.001,-0.029,5.763069,0,NaN,0,3,0,1,10,0
04:49.0,1.66E+15,415806278,-874693475,180954,147225,0.241,0.3822649,1.479,2.069,1.21,1.65,100,51,0.04,0.037,-0.016,-0.048,5.763069,0,NaN,0,3,0,1,10,0
03:27.1,1.66E+15,415806574,-874693905,183543,149814,0.434,0.7012429,1.637,2.418,1.12,1.9,92,48,0.482,0.129,-0.464,1.134,4.973492,0,NaN,0,3,0,1,10,0
03:27.3,1.66E+15,415806561,-874693905,183595,149866,0.35,0.747107,1.636,2.416,1.12,1.9,92,48,0.337,-0.331,-0.066,0.899,4.208049,0,NaN,0,3,0,1,10,0
03:27.5,1.66E+15,415806537,-874693900,183617,149887,0.234,0.2501093,1.636,2.413,1.6,2.75,92,48,0.928,-0.913,0.168,0.731,3.084938,0,NaN,0,3,0,1,9,0
03:27.7,1.66E+15,415806501,-874693891,183701,149972,0.251,0.1390174,1.634,2.41,1.6,2.75,92,48,1.647,-1.619,0.302,0.541,2.98753,0,NaN,0,3,0,1,9,0
03:27.9,1.66E+15,415806454,-874693887,183765,150036,0.289,0.09374041,1.634,2.413,1.6,2.75,92,50,2.442,-2.437,0.166,0.402,3.046829,0,NaN,0,3,0,1,9,0
03:28.1,1.66E+15,415806396,-874693887,183811,150082,0.305,0.07587226,1.635,2.418,1.6,2.75,92,50,3.063,-3.063,0.009000001,0.301,3.102288,0,NaN,0,3,0,1,9,0
03:28.3,1.66E+15,415806322,-874693891,183963,150234,0.34,0.0658689,1.637,2.423,1.6,2.75,92,50,3.735,-3.731,-0.178,0.105,3.151959,0,NaN,0,3,0,1,9,0
03:28.5,1.66E+15,415806243,-874693898,184010,150281,0.349,0.05821633,1.639,2.43,1.6,2.75,92,50,4.322,-4.31,-0.319,0.085,3.187689,0,NaN,0,3,0,1,9,0
03:28.7,1.66E+15,415806152,-874693906,184178,150449,0.358,0.05213455,1.641,2.436,1.6,2.75,92,50,4.819,-4.807,-0.349,-0.07600001,3.202341,0,NaN,0,3,0,1,9,0
03:28.9,1.66E+15,415806057,-874693916,184276,150547,0.352,0.04792552,1.643,2.44,1.6,2.75,92,48,5.146,-5.128,-0.439,-0.123,3.215748,0,NaN,0,3,0,1,9,0
03:29.1,1.66E+15,415805960,-874693927,184394,150665,0.416,0.05875808,1.649,2.444,1.6,2.75,92,48,5.279,-5.257,-0.483,-0.187,3.222752,0,NaN,0,3,0,1,9,0
03:29.3,1.66E+15,415805863,-874693940,184473,150744,0.429,0.05855859,1.656,2.449,1.6,2.75,92,48,5.354,-5.326,-0.546,-0.185,3.233342,0,NaN,0,3,0,1,9,0
03:29.5,1.66E+15,415805767,-874693945,184571,150842,0.43,0.05937505,1.662,2.454,1.6,2.75,92,48,5.27,-5.263,-0.273,-0.197,3.21354,0,NaN,0,3,0,1,9,0
03:29.7,1.66E+15,415805676,-874693955,184614,150885,0.418,0.06377643,1.666,2.454,1.12,1.9,92,48,5.144,-5.125,-0.44,-0.112,3.219948,0,NaN,0,3,0,1,10,0
03:29.9,1.66E+15,415805583,-874693967,184689,150960,0.415,0.05871829,1.67,2.458,1.12,1.9,93,49,5.092,-5.064,-0.527,-0.108,3.23375,0,NaN,0,3,0,1,10,0
03:30.1,1.66E+15,415805492,-874693976,184768,151039,0.411,0.06295437,1.675,2.462,1.12,1.9,93,49,5.049,-5.029,-0.453,-0.112,3.232657,0,NaN,0,3,0,1,10,0
03:30.3,1.66E+15,415805409,-874693988,184737,151008,0.394,0.06257267,1.679,2.465,1.12,1.9,93,49,4.813,-4.785,-0.521,0.004,3.241437,0,NaN,0,3,0,1,10,0
03:30.5,1.66E+15,415805337,-874694000,184522,150793,0.362,0.0664871,1.682,2.469,1.12,1.9,93,49,4.563,-4.531,-0.54,0.31,3.25029,0,NaN,0,3,0,1,10,0
03:30.7,1.66E+15,415805251,-874694007,184574,150845,0.339,0.06333154,1.684,2.47,1.12,1.9,93,49,4.636,-4.62,-0.387,0.262,3.237063,0,NaN,0,3,0,1,10,0
03:30.9,1.66E+15,415805174,-874694017,184470,150741,0.305,0.06182078,1.685,2.471,1.12,1.9,93,49,4.448,-4.423,-0.473,0.373,3.24271,0,NaN,0,3,0,1,10,0
03:31.1,1.66E+15,415805086,-874694024,184584,150854,0.316,0.0631577,1.686,2.472,1.12,1.9,93,49,4.588,-4.574,-0.354,0.213,3.230975,0,NaN,0,3,0,1,10,0
03:31.3,1.66E+15,415805012,-874694032,184449,150719,0.332,0.07064255,1.69,2.482,1.12,1.9,93,49,4.39,-4.373,-0.384,0.337,3.230207,0,NaN,0,3,0,1,10,0
03:31.5,1.66E+15,415804927,-874694035,184466,150737,0.353,0.06569716,1.693,2.485,1.12,1.9,93,49,4.567,-4.564,-0.167,0.289,3.202261,0,NaN,0,3,0,1,10,0
03:31.7,1.66E+15,415804841,-874694036,184492,150763,0.351,0.06233321,1.696,2.493,1.12,1.9,93,49,4.668,-4.667,-0.07,0.212,3.178211,0,NaN,0,3,0,1,10,0
03:31.9,1.66E+15,415804757,-874694037,184555,150826,0.33,0.05782276,1.697,2.499,1.12,1.9,93,50,4.542,-4.542,-0.068,0.102,3.166558,0,NaN,0,3,0,1,10,0
03:32.1,1.66E+15,415804685,-874694032,184376,150647,0.334,0.06509467,1.699,2.501,1.12,1.9,93,50,4.412,-4.409,0.183,0.317,3.137094,0,NaN,0,3,0,1,10,0
03:32.3,1.66E+15,415804608,-874694023,184276,150547,0.34,0.06630715,1.703,2.507,1.12,1.9,93,50,4.427,-4.415,0.323,0.389,3.103343,0,NaN,0,3,0,1,10,0
03:32.5,1.66E+15,415804520,-874694024,184397,150668,0.32,0.06823853,1.703,2.511,1.12,1.9,93,50,4.548,-4.548,0.04,0.19,3.117651,0,NaN,0,3,0,1,10,0
03:32.7,1.66E+15,415804433,-874694023,184461,150732,0.341,0.07002924,1.706,2.517,1.12,1.9,93,50,4.647,-4.647,0.063,0.09500001,3.122754,0,NaN,0,3,0,1,10,0
03:32.8,1.66E+15,415804347,-874694019,184529,150800,0.34,0.06733637,1.707,2.522,1.12,1.9,93,47,4.667,-4.664,0.148,0.005,3.116016,0,NaN,0,3,0,1,10,0
03:33.1,1.66E+15,415804255,-874694016,184704,150974,0.337,0.06680091,1.707,2.528,1.12,1.9,93,47,4.775,-4.772,0.151,-0.177,3.112908,0,NaN,0,3,0,1,10,0
03:33.2,1.66E+15,415804166,-874694014,184831,151102,0.319,0.0581411,1.705,2.527,1.12,1.9,93,47,4.833,-4.831,0.137,-0.259,3.113047,0,NaN,0,3,0,1,10,0
03:33.5,1.66E+15,415804090,-874694011,184689,150960,0.319,0.06688014,1.704,2.532,1.12,1.9,93,47,4.642,-4.641,0.131,-0.026,3.11322,0,NaN,0,3,0,1,10,0
03:33.6,1.66E+15,415804019,-874694010,184420,150691,0.31,0.07147542,1.705,2.538,1.12,1.9,93,47,4.468,-4.468,0.033,0.317,3.12307,0,NaN,0,3,0,1,10,0
03:33.9,1.66E+15,415803930,-874694009,184508,150779,0.32,0.06716062,1.706,2.544,1.12,1.9,93,50,4.66,-4.659,0.081,0.185,3.123681,0,NaN,0,3,0,1,10,0
03:34.1,1.66E+15,415803846,-874694002,184572,150842,0.336,0.07290781,1.709,2.551,1.12,1.9,93,50,4.526,-4.517,0.283,0.09100001,3.103108,0,NaN,0,3,0,1,10,0
03:34.3,1.66E+15,415803761,-874693998,184613,150884,0.351,0.07309072,1.711,2.558,1.12,1.9,93,50,4.636,-4.631,0.201,0.053,3.100632,0,NaN,0,3,0,1,10,0
03:34.5,1.66E+15,415803673,-874693994,184737,151008,0.353,0.06961315,1.713,2.563,1.12,1.9,93,50,4.636,-4.632,0.171,-0.07700001,3.102721,0,NaN,0,3,0,1,10,0
03:34.7,1.66E+15,415803582,-874693992,184910,151181,0.333,0.05913804,1.711,2.561,1.12,1.9,93,50,4.779,-4.777,0.135,-0.223,3.108907,0,NaN,0,3,0,1,10,0
03:34.9,1.66E+15,415803491,-874693989,185161,151432,0.357,0.06342247,1.709,2.56,1.12,1.9,93,51,4.792,-4.788,0.197,-0.452,3.105005,0,NaN,0,3,0,1,10,0
03:35.1,1.66E+15,415803417,-874693984,185071,151342,0.317,0.06550395,1.707,2.559,1.12,1.9,93,51,4.452,-4.449,0.163,-0.24,3.104964,0,NaN,0,3,0,1,10,0
03:35.2,1.66E+15,415803334,-874693984,185071,151342,0.336,0.07189255,1.71,2.566,1.6,2.75,93,51,4.721,-4.721,-0.017,-0.155,3.1233,0,NaN,0,3,0,1,9,0
03:35.5,1.66E+15,415803254,-874693975,185054,151325,0.344,0.08194809,1.713,2.575,1.6,2.75,93,51,4.531,-4.518,0.34,-0.07,3.098502,0,NaN,0,3,0,1,9,0
03:35.7,1.66E+15,415803163,-874693985,185140,151410,0.336,0.06418186,1.715,2.582,1.6,2.75,93,51,4.927,-4.916,-0.327,-0.114,3.166441,0,NaN,0,3,0,1,9,0
03:35.9,1.66E+15,415803075,-874693988,185221,151492,0.344,0.06402269,1.716,2.59,1.6,2.75,93,50,4.82,-4.818,-0.141,-0.159,3.168628,0,NaN,0,3,0,1,9,0
03:36.1,1.66E+15,415803000,-874693983,185119,151390,0.387,0.08588817,1.722,2.601,1.6,2.75,93,50,4.424,-4.421,0.175,0.023,3.144762,0,NaN,0,3,0,1,9,0
03:36.3,1.66E+15,415802944,-874693970,184656,150927,0.325,0.08668457,1.725,2.604,1.6,2.75,93,50,3.998,-3.972,0.453,0.609,3.086912,0,NaN,0,3,0,1,9,0
