timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:23.8,1.65E+15,415800771,-874691870,181448,147719,0.194,0.169157,1.343,1.712,0.91,1.26,100,58,2.074,0.124,2.07,0.066,1.507149,0,NaN,0,3,0,1,11,0
02:24.0,1.65E+15,415800777,-874691821,181432,147703,0.198,0.1586803,1.343,1.712,0.91,1.26,100,58,2.043,0.211,2.032,0.047,1.486061,0,NaN,0,3,0,1,11,0
02:24.2,1.65E+15,415800783,-874691770,181433,147704,0.201,0.1506661,1.342,1.711,0.91,1.26,100,58,2.153,0.272,2.136,0.014,1.464085,0,NaN,0,3,0,1,11,0
02:24.4,1.65E+15,415800787,-874691719,181426,147696,0.198,0.1544859,1.343,1.711,0.91,1.26,100,58,2.179,0.2,2.17,0.024,1.471274,0,NaN,0,3,0,1,11,0
02:24.6,1.65E+15,415800793,-874691666,181396,147667,0.203,0.1511658,1.343,1.71,0.91,1.26,100,58,2.204,0.298,2.184,0.079,1.452956,0,NaN,0,3,0,1,11,0
02:24.8,1.65E+15,415800800,-874691609,181399,147670,0.237,0.1473826,1.345,1.709,0.91,1.26,100,60,2.423,0.351,2.398,0.037,1.438919,0,NaN,0,3,0,1,11,0
02:25.0,1.65E+15,415800805,-874691552,181394,147665,0.227,0.1458224,1.345,1.705,0.91,1.26,100,60,2.424,0.268,2.409,0.042,1.449585,0,NaN,0,3,0,1,11,0
02:25.2,1.65E+15,415800809,-874691495,181397,147668,0.225,0.1473828,1.344,1.7,0.91,1.26,100,60,2.402,0.204,2.394,0.036,1.46757,0,NaN,0,3,0,1,11,0
02:25.4,1.65E+15,415800809,-874691436,181407,147678,0.21,0.1428082,1.344,1.694,0.91,1.26,100,60,2.436,0.032,2.436,0.022,1.513985,0,NaN,0,3,0,1,11,0
02:25.6,1.65E+15,415800810,-874691380,181401,147672,0.209,0.146445,1.343,1.689,0.91,1.26,100,60,2.375,-0.014,2.375,0.032,1.544614,0,NaN,0,3,0,1,11,0
02:25.8,1.65E+15,415800807,-874691323,181386,147657,0.209,0.1463729,1.343,1.685,0.91,1.26,100,61,2.385,-0.186,2.377,0.054,1.596744,0,NaN,0,3,0,1,11,0
02:26.0,1.65E+15,415800804,-874691267,181374,147645,0.21,0.1466267,1.343,1.682,0.91,1.26,100,61,2.369,-0.195,2.361,0.062,1.624943,0,NaN,0,3,0,1,11,0
02:26.2,1.65E+15,415800800,-874691209,181381,147652,0.209,0.1428777,1.342,1.677,0.91,1.26,100,61,2.407,-0.208,2.398,0.031,1.64163,0,NaN,0,3,0,1,11,0
02:26.4,1.65E+15,415800798,-874691153,181367,147638,0.215,0.1485169,1.342,1.675,0.91,1.26,100,61,2.365,-0.18,2.358,0.049,1.644242,0,NaN,0,3,0,1,11,0
02:26.6,1.65E+15,415800795,-874691096,181369,147640,0.223,0.1499639,1.343,1.673,0.91,1.26,100,61,2.36,-0.171,2.353,0.027,1.643797,0,NaN,0,3,0,1,11,0
02:26.8,1.65E+15,415800792,-874691042,181358,147629,0.219,0.1642063,1.344,1.669,0.91,1.26,100,63,2.269,-0.196,2.261,0.043,1.649894,0,NaN,0,3,0,1,11,0
02:27.0,1.65E+15,415800789,-874690990,181350,147621,0.218,0.1714955,1.345,1.665,0.91,1.26,100,63,2.174,-0.205,2.165,0.045,1.657315,0,NaN,0,3,0,1,11,0
02:27.2,1.65E+15,415800785,-874690938,181359,147630,0.221,0.1707553,1.346,1.661,0.91,1.26,100,63,2.179,-0.218,2.169,0.011,1.664232,0,NaN,0,3,0,1,11,0
02:27.4,1.65E+15,415800785,-874690891,181360,147631,0.222,0.1886886,1.347,1.657,0.91,1.26,100,63,1.985,-0.07700001,1.984,0.006,1.639645,0,NaN,0,3,0,1,11,0
02:27.6,1.65E+15,415800785,-874690840,181398,147669,0.22,0.1762812,1.348,1.655,0.91,1.26,100,63,2.103,-0.022,2.103,-0.062,1.608562,0,NaN,0,3,0,1,11,0
02:27.8,1.65E+15,415800785,-874690795,181394,147665,0.219,0.1764844,1.348,1.654,0.91,1.26,100,61,1.916,-0.059,1.915,0.003,1.604993,0,NaN,0,3,0,1,11,0
02:28.0,1.65E+15,415800782,-874690744,181451,147722,0.22,0.1633394,1.348,1.654,0.91,1.26,100,61,2.075,-0.123,2.071,-0.09,1.618629,0,NaN,0,3,0,1,11,0
02:28.2,1.65E+15,415800779,-874690696,181461,147732,0.219,0.1703424,1.349,1.653,0.91,1.26,100,61,2.013,-0.175,2.005,-0.055,1.637416,0,NaN,0,3,0,1,11,0
02:28.4,1.65E+15,415800781,-874690644,181472,147743,0.224,0.1657584,1.35,1.653,0.91,1.26,100,61,2.128,0.025,2.128,-0.04,1.597232,0,NaN,0,3,0,1,11,0
02:28.6,1.65E+15,415800782,-874690594,181462,147733,0.2,0.1688527,1.352,1.652,0.91,1.26,100,61,2.121,0.055,2.121,0.01,1.571442,0,NaN,0,3,0,1,11,0
02:28.8,1.65E+15,415800784,-874690540,181484,147755,0.235,0.1657311,1.353,1.651,0.91,1.26,100,60,2.217,0.064,2.216,-0.023,1.556291,0,NaN,0,3,0,1,11,0
02:29.0,1.65E+15,415800781,-874690485,181563,147834,0.249,0.1612452,1.355,1.651,0.91,1.26,100,60,2.294,-0.083,2.292,-0.16,1.582391,0,NaN,0,3,0,1,11,0
02:29.2,1.65E+15,415800783,-874690435,181535,147806,0.28,0.1784048,1.358,1.652,0.91,1.26,100,60,2.124,0.022,2.124,-0.035,1.572423,0,NaN,0,3,0,1,11,0
02:29.4,1.65E+15,415800788,-874690389,181485,147756,0.283,0.1894056,1.361,1.652,0.91,1.26,100,60,2.024,0.164,2.017,0.09,1.533615,0,NaN,0,3,0,1,11,0
02:29.6,1.65E+15,415800791,-874690337,181485,147756,0.279,0.177309,1.364,1.652,0.91,1.26,100,60,2.149,0.174,2.142,0.07700001,1.510257,0,NaN,0,3,0,1,11,0
02:29.8,1.65E+15,415800795,-874690289,181457,147728,0.277,0.1858573,1.367,1.652,0.91,1.26,100,61,2.048,0.212,2.037,0.111,1.48967,0,NaN,0,3,0,1,11,0
02:30.0,1.65E+15,415800799,-874690238,181430,147701,0.283,0.1733136,1.37,1.655,0.91,1.26,100,61,2.125,0.171,2.118,0.127,1.48996,0,NaN,0,3,0,1,11,0
02:30.2,1.65E+15,415800804,-874690184,181444,147715,0.237,0.1493932,1.37,1.655,0.91,1.26,100,61,2.256,0.274,2.239,0.062,1.466457,0,NaN,0,3,0,1,11,0
02:30.4,1.65E+15,415800810,-874690136,181352,147623,0.23,0.1727481,1.37,1.653,0.91,1.26,100,61,2.065,0.255,2.049,0.214,1.458044,0,NaN,0,3,0,1,11,0
02:30.6,1.65E+15,415800816,-874690079,181376,147647,0.204,0.1451245,1.371,1.651,0.91,1.26,100,61,2.382,0.311,2.361,0.08800001,1.447322,0,NaN,0,3,0,1,11,0
02:30.8,1.65E+15,415800819,-874690026,181351,147622,0.201,0.1583656,1.372,1.651,0.91,1.26,100,61,2.218,0.201,2.209,0.106,1.462275,0,NaN,0,3,0,1,11,0
02:31.0,1.65E+15,415800823,-874689967,181360,147630,0.198,0.1430138,1.373,1.65,0.91,1.26,100,61,2.447,0.21,2.438,0.038,1.474771,0,NaN,0,3,0,1,11,0
02:31.2,1.65E+15,415800823,-874689912,181347,147618,0.195,0.1525227,1.374,1.649,0.91,1.26,100,61,2.3,-0.011,2.3,0.045,1.521853,0,NaN,0,3,0,1,11,0
02:31.4,1.65E+15,415800824,-874689855,181355,147626,0.194,0.1466492,1.375,1.648,0.91,1.26,100,61,2.382,0.07300001,2.381,0.01,1.531411,0,NaN,0,3,0,1,11,0
02:31.6,1.65E+15,415800821,-874689800,181360,147631,0.191,0.1489358,1.375,1.645,0.91,1.26,100,61,2.331,-0.159,2.326,0.012,1.584483,0,NaN,0,3,0,1,11,0
02:31.8,1.65E+15,415800818,-874689745,181375,147645,0.187,0.141379,1.374,1.642,0.91,1.26,100,61,2.302,-0.163,2.296,-0.005,1.614635,0,NaN,0,3,0,1,11,0
02:32.0,1.65E+15,415800813,-874689690,181385,147656,0.193,0.148901,1.374,1.639,0.91,1.26,100,61,2.316,-0.247,2.303,0.012,1.644494,0,NaN,0,3,0,1,11,0
02:32.2,1.65E+15,415800808,-874689635,181419,147690,0.192,0.1473566,1.373,1.635,0.91,1.26,100,61,2.339,-0.203,2.33,-0.043,1.651175,0,NaN,0,3,0,1,11,0
02:32.4,1.65E+15,415800802,-874689584,181422,147693,0.192,0.147208,1.372,1.632,0.91,1.26,100,61,2.194,-0.34,2.168,-0.011,1.688811,0,NaN,0,3,0,1,11,0
02:32.6,1.65E+15,415800798,-874689532,181418,147689,0.193,0.1577685,1.372,1.629,0.91,1.26,100,61,2.178,-0.196,2.169,0.022,1.675837,0,NaN,0,3,0,1,11,0
02:32.8,1.65E+15,415800792,-874689483,181431,147702,0.194,0.148175,1.37,1.626,0.91,1.26,100,59,2.12,-0.294,2.099,-0.001,1.693924,0,NaN,0,3,0,1,11,0
02:33.0,1.65E+15,415800788,-874689433,181433,147704,0.19,0.1485926,1.368,1.623,0.91,1.26,100,59,2.111,-0.267,2.094,0.013,1.695648,0,NaN,0,3,0,1,11,0
02:33.2,1.65E+15,415800787,-874689385,181419,147690,0.189,0.1616231,1.367,1.62,0.91,1.26,100,59,2.069,-0.115,2.066,0.052,1.663855,0,NaN,0,3,0,1,11,0
02:33.4,1.65E+15,415800785,-874689335,181423,147694,0.191,0.1575488,1.366,1.617,0.91,1.26,100,59,2.123,-0.133,2.119,0.03,1.648292,0,NaN,0,3,0,1,11,0
02:33.6,1.65E+15,415800784,-874689284,181430,147701,0.188,0.1556565,1.365,1.614,0.91,1.26,100,59,2.142,-0.043,2.142,0.037,1.6192,0,NaN,0,3,0,1,11,0
02:33.8,1.65E+15,415800784,-874689233,181437,147708,0.191,0.1579916,1.365,1.612,0.91,1.26,100,65,2.124,-0.025,2.124,0.028,1.60123,0,NaN,0,3,0,1,11,0
02:34.0,1.65E+15,415800785,-874689182,181424,147694,0.193,0.1560504,1.365,1.611,0.91,1.26,100,65,2.146,0.026,2.146,0.06,1.579776,0,NaN,0,3,0,1,11,0
02:34.2,1.65E+15,415800788,-874689131,181435,147706,0.191,0.1523981,1.364,1.61,0.91,1.26,100,65,2.166,0.094,2.163,0.021,1.552927,0,NaN,0,3,0,1,11,0
02:34.4,1.65E+15,415800790,-874689080,181443,147714,0.194,0.1545044,1.364,1.61,0.91,1.26,100,65,2.152,0.107,2.149,0.005,1.537176,0,NaN,0,3,0,1,11,0
02:34.6,1.65E+15,415800789,-874689029,181431,147702,0.192,0.1528739,1.363,1.609,0.91,1.26,100,65,2.116,-0.047,2.115,0.042,1.565448,0,NaN,0,3,0,1,11,0
02:34.8,1.65E+15,415800788,-874688979,181412,147683,0.194,0.153212,1.362,1.609,0.91,1.26,100,60,2.124,-0.09,2.122,0.058,1.58926,0,NaN,0,3,0,1,11,0
02:35.0,1.65E+15,415800786,-874688928,181405,147676,0.193,0.149885,1.361,1.608,0.91,1.26,100,60,2.166,-0.08800001,2.164,0.054,1.600684,0,NaN,0,3,0,1,11,0
02:35.2,1.65E+15,415800785,-874688877,181398,147669,0.194,0.1546128,1.361,1.607,0.91,1.26,100,60,2.168,-0.083,2.166,0.05,1.604668,0,NaN,0,3,0,1,11,0
02:35.4,1.65E+15,415800784,-874688826,181384,147655,0.196,0.1581633,1.361,1.607,0.91,1.26,100,60,2.12,-0.08000001,2.119,0.063,1.606448,0,NaN,0,3,0,1,11,0
02:35.6,1.65E+15,415800784,-874688774,181371,147642,0.196,0.1519665,1.361,1.606,0.91,1.26,100,60,2.208,-0.01,2.208,0.074,1.590264,0,NaN,0,3,0,1,11,0
02:35.8,1.65E+15,415800784,-874688721,181378,147648,0.194,0.1605544,1.361,1.604,0.91,1.26,100,62,2.245,0.015,2.245,0.047,1.577803,0,NaN,0,3,0,1,11,0
02:36.0,1.65E+15,415800785,-874688668,181386,147657,0.195,0.1595301,1.362,1.603,0.91,1.26,100,62,2.244,0.032,2.244,0.01,1.567031,0,NaN,0,3,0,1,11,0
02:36.2,1.65E+15,415800788,-874688614,181378,147649,0.198,0.1595959,1.363,1.603,0.91,1.26,100,62,2.257,0.136,2.253,0.019,1.538737,0,NaN,0,3,0,1,11,0
02:36.4,1.65E+15,415800790,-874688561,181350,147621,0.196,0.1616648,1.364,1.603,0.91,1.26,100,62,2.25,0.066,2.249,0.062,1.540103,0,NaN,0,3,0,1,11,0
02:36.6,1.65E+15,415800792,-874688507,181348,147619,0.196,0.1486963,1.363,1.601,0.91,1.26,100,62,2.259,0.044,2.259,0.042,1.546085,0,NaN,0,3,0,1,11,0
02:36.8,1.65E+15,415800792,-874688455,181319,147589,0.197,0.1520163,1.363,1.6,0.91,1.26,100,60,2.212,-0.053,2.211,0.083,1.569976,0,NaN,0,3,0,1,11,0
02:37.0,1.65E+15,415800791,-874688399,181305,147575,0.199,0.138797,1.362,1.601,0.91,1.26,100,60,2.3,-0.061,2.3,0.06900001,1.584816,0,NaN,0,3,0,1,11,0
02:37.2,1.65E+15,415800793,-874688349,181271,147542,0.22,0.1657101,1.363,1.602,0.91,1.26,100,60,2.116,0.041,2.116,0.081,1.57108,0,NaN,0,3,0,1,11,0
02:37.4,1.65E+15,415800791,-874688295,181269,147540,0.214,0.1458547,1.362,1.603,0.91,1.26,100,60,2.261,-0.141,2.257,0.022,1.605963,0,NaN,0,3,0,1,11,0
02:37.6,1.65E+15,415800791,-874688242,181259,147530,0.21,0.1558048,1.361,1.602,0.91,1.26,100,60,2.238,-0.093,2.236,0.012,1.609041,0,NaN,0,3,0,1,11,0
02:37.8,1.65E+15,415800788,-874688191,181248,147519,0.208,0.1800237,1.362,1.6,0.91,1.26,100,61,2.115,-0.206,2.105,0.033,1.634477,0,NaN,0,3,0,1,11,0
02:38.0,1.65E+15,415800788,-874688136,181188,147459,0.23,0.1640672,1.363,1.601,0.91,1.26,100,61,2.299,-0.09,2.298,0.142,1.621103,0,NaN,0,3,0,1,11,0
02:38.2,1.65E+15,415800787,-874688079,181148,147419,0.232,0.1601275,1.365,1.602,0.91,1.26,100,61,2.356,-0.07700001,2.355,0.163,1.612078,0,NaN,0,3,0,1,11,0
02:38.4,1.65E+15,415800784,-874688025,181160,147431,0.212,0.1608284,1.365,1.602,0.91,1.26,100,61,2.263,-0.156,2.257,0.072,1.625908,0,NaN,0,3,0,1,11,0
02:38.6,1.65E+15,415800782,-874687971,181140,147411,0.2,0.1625428,1.366,1.6,0.91,1.26,100,61,2.246,-0.117,2.243,0.074,1.624361,0,NaN,0,3,0,1,11,0
02:38.8,1.65E+15,415800782,-874687919,181146,147417,0.21,0.1671397,1.367,1.599,0.91,1.26,100,61,2.177,-0.074,2.175,0.022,1.614844,0,NaN,0,3,0,1,11,0
02:39.0,1.65E+15,415800778,-874687870,181147,147418,0.209,0.1778484,1.368,1.599,0.91,1.26,100,61,2.038,-0.191,2.029,0.008,1.638313,0,NaN,0,3,0,1,11,0
02:39.2,1.65E+15,415800775,-874687830,181144,147415,0.201,0.2050102,1.368,1.597,0.91,1.26,100,61,1.766,-0.265,1.746,-0.026,1.674027,0,NaN,0,3,0,1,11,0
02:39.4,1.65E+15,415800772,-874687792,181118,147389,0.2,0.2231169,1.369,1.596,0.91,1.26,100,61,1.621,-0.217,1.606,0.01,1.688284,0,NaN,0,3,0,1,11,0
02:39.6,1.65E+15,415800771,-874687756,181130,147401,0.195,0.2399098,1.369,1.594,0.91,1.26,100,61,1.544,-0.12,1.539,-0.053,1.669961,0,NaN,0,3,0,1,11,0
02:39.8,1.65E+15,415800774,-874687725,181112,147383,0.195,0.2854383,1.369,1.592,0.91,1.26,100,61,1.263,0.108,1.258,-0.011,1.593371,0,NaN,0,3,0,1,11,0
02:40.0,1.65E+15,415800784,-874687706,181112,147383,0.256,0.3793396,1.368,1.588,0.91,1.26,100,61,0.923,0.454,0.803,-0.028,1.399081,0,NaN,0,3,0,1,11,0
02:40.2,1.65E+15,415800804,-874687696,181119,147390,0.369,0.2111464,1.368,1.584,0.91,1.26,100,61,1.093,0.9850001,0.473,-0.056,0.6727251,0,NaN,0,3,0,1,11,0
02:40.4,1.65E+15,415800832,-874687699,181076,147347,0.398,0.1400192,1.368,1.583,0.91,1.26,100,61,1.312,1.311,0.027,-0.034,0.2199439,0,NaN,0,3,0,1,11,0
02:40.6,1.65E+15,415800864,-874687706,181013,147284,0.401,0.125204,1.37,1.583,0.91,1.26,100,61,1.6,1.587,-0.199,0.038,0.02836492,0,NaN,0,3,0,1,11,0
02:40.8,1.65E+15,415800900,-874687718,180971,147242,0.386,0.1086611,1.37,1.582,0.91,1.26,100,60,1.93,1.878,-0.442,0.06500001,6.16335,0,NaN,0,3,0,1,11,0
02:41.0,1.65E+15,415800941,-874687731,180950,147221,0.386,0.09516478,1.37,1.58,0.91,1.26,100,60,2.196,2.139,-0.496,0.056,6.102225,0,NaN,0,3,0,1,11,0
02:41.2,1.65E+15,415800984,-874687744,180942,147213,0.392,0.09074508,1.37,1.58,0.91,1.26,100,60,2.403,2.34,-0.546,0.018,6.076816,0,NaN,0,3,0,1,11,0
02:41.4,1.65E+15,415801027,-874687754,180939,147209,0.42,0.09966615,1.371,1.581,0.91,1.26,100,60,2.446,2.406,-0.442,0.013,6.088035,0,NaN,0,3,0,1,11,0
02:41.6,1.65E+15,415801076,-874687758,180924,147195,0.432,0.08769232,1.373,1.584,0.91,1.26,100,60,2.692,2.682,-0.226,0.038,6.150779,0,NaN,0,3,0,1,11,0
02:41.8,1.65E+15,415801119,-874687759,180946,147217,0.435,0.0906599,1.375,1.587,0.91,1.26,100,62,2.451,2.45,-0.067,-0.002,6.201569,0,NaN,0,3,0,1,11,0
02:42.0,1.65E+15,415801164,-874687757,180956,147227,0.437,0.08698215,1.377,1.589,0.91,1.26,100,62,2.485,2.484,0.052,0.006,6.25511,0,NaN,0,3,0,1,11,0
02:42.2,1.65E+15,415801205,-874687754,180963,147234,0.422,0.09212528,1.378,1.592,0.91,1.26,100,62,2.297,2.293,0.14,0.003,0.01386088,0,NaN,0,3,0,1,11,0
02:42.4,1.65E+15,415801246,-874687746,180994,147265,0.421,0.09242897,1.38,1.597,0.91,1.26,100,62,2.356,2.34,0.273,-0.047,0.06484561,0,NaN,0,3,0,1,11,0
02:42.6,1.65E+15,415801284,-874687736,180969,147240,0.421,0.09875457,1.381,1.601,0.91,1.26,100,62,2.197,2.171,0.335,0.008,0.1060169,0,NaN,0,3,0,1,11,0
02:42.8,1.65E+15,415801320,-874687723,180973,147244,0.378,0.09509321,1.381,1.603,0.91,1.26,100,60,2.137,2.087,0.461,0.015,0.163862,0,NaN,0,3,0,1,11,0
02:43.0,1.65E+15,415801356,-874687709,180986,147257,0.378,0.1124877,1.382,1.606,0.91,1.26,100,60,2.109,2.046,0.512,-0.006,0.1977898,0,NaN,0,3,0,1,11,0
02:43.2,1.65E+15,415801397,-874687695,181021,147292,0.371,0.1008776,1.383,1.608,0.91,1.26,100,60,2.355,2.287,0.562,-0.047,0.2216631,0,NaN,0,3,0,1,11,0
02:43.4,1.65E+15,415801433,-874687682,181039,147310,0.37,0.1107312,1.383,1.609,0.91,1.26,100,60,2.132,2.072,0.499,-0.045,0.2284008,0,NaN,0,3,0,1,11,0
02:43.6,1.65E+15,415801469,-874687668,181051,147322,0.363,0.1084921,1.382,1.611,0.91,1.26,100,60,2.124,2.056,0.535,-0.041,0.2417157,0,NaN,0,3,0,1,11,0
02:43.8,1.65E+15,415801508,-874687658,181076,147347,0.367,0.1068183,1.382,1.612,0.91,1.26,100,61,2.163,2.121,0.427,-0.06900001,0.2199724,0,NaN,0,3,0,1,11,0
02:44.0,1.65E+15,415801545,-874687647,181053,147323,0.371,0.1181103,1.383,1.617,0.91,1.26,100,61,2.021,1.959,0.496,0.001,0.2325618,0,NaN,0,3,0,1,11,0
02:44.2,1.65E+15,415801582,-874687638,181075,147345,0.383,0.1135118,1.385,1.621,0.91,1.26,100,61,2.099,2.073,0.329,-0.023,0.1933984,0,NaN,0,3,0,1,11,0
02:44.4,1.65E+15,415801619,-874687630,181071,147341,0.38,0.1205384,1.387,1.624,1.21,1.64,100,61,2.036,2.003,0.366,-0.007,0.1873646,0,NaN,0,3,0,1,10,0
02:44.6,1.65E+15,415801653,-874687623,181090,147361,0.379,0.1200279,1.389,1.629,1.21,1.64,100,61,1.947,1.926,0.283,-0.044,0.1664988,0,NaN,0,3,0,1,10,0
02:44.8,1.65E+15,415801688,-874687619,181088,147359,0.387,0.1172158,1.391,1.632,0.91,1.26,100,60,1.94,1.933,0.163,-0.017,0.124269,0,NaN,0,3,0,1,11,0
02:45.0,1.65E+15,415801721,-874687613,181086,147357,0.462,0.1352372,1.394,1.634,0.91,1.26,100,60,1.84,1.819,0.279,-0.015,0.1362184,0,NaN,0,3,0,1,11,0
02:45.2,1.65E+15,415801757,-874687608,181140,147411,0.467,0.1161726,1.398,1.637,0.91,1.26,100,60,2.022,2.016,0.157,-0.08000001,0.1026147,0,NaN,0,3,0,1,11,0
02:45.4,1.65E+15,415801793,-874687604,181148,147419,0.45,0.1154713,1.4,1.639,0.91,1.26,100,60,1.945,1.936,0.185,-0.066,0.09900589,0,NaN,0,3,0,1,11,0
02:45.6,1.65E+15,415801832,-874687601,181151,147422,0.375,0.1003999,1.4,1.642,1.21,1.64,100,60,2.134,2.128,0.154,-0.081,0.08387145,0,NaN,0,3,0,1,10,0
02:45.8,1.65E+15,415801869,-874687597,181137,147408,0.386,0.110142,1.4,1.644,0.91,1.26,100,60,2.015,2.007,0.175,-0.051,0.08519196,0,NaN,0,3,0,1,11,0
02:46.0,1.65E+15,415801911,-874687595,181105,147375,0.386,0.09767438,1.4,1.647,0.91,1.26,100,60,2.235,2.231,0.128,0.005,0.06968907,0,NaN,0,3,0,1,11,0
02:46.2,1.65E+15,415801949,-874687592,181112,147383,0.387,0.1051486,1.401,1.649,0.91,1.26,100,60,2.115,2.111,0.129,-0.021,0.06559802,0,NaN,0,3,0,1,11,0
02:46.4,1.65E+15,415801989,-874687592,181081,147352,0.385,0.09697834,1.402,1.653,0.91,1.26,100,60,2.175,2.174,0.026,0.008,0.03668664,0,NaN,0,3,0,1,11,0
02:46.6,1.65E+15,415802030,-874687590,181073,147344,0.388,0.09288694,1.403,1.657,0.91,1.26,100,60,2.303,2.303,0.054,0.032,0.02984234,0,NaN,0,3,0,1,11,0
02:46.8,1.65E+15,415802071,-874687589,181088,147359,0.386,0.09086969,1.404,1.66,0.91,1.26,100,58,2.335,2.335,-0.009000001,0.079,0.01270652,0,NaN,0,3,0,1,11,0
02:47.0,1.65E+15,415802110,-874687588,181103,147374,0.385,0.09787824,1.405,1.664,0.91,1.26,100,58,2.174,2.174,0.004,0.06900001,0.00759864,0,NaN,0,3,0,1,11,0
02:47.2,1.65E+15,415802151,-874687585,181110,147380,0.372,0.09000017,1.405,1.668,0.91,1.26,100,58,2.277,2.276,0.079,0.021,0.02218697,0,NaN,0,3,0,1,11,0
02:47.4,1.65E+15,415802190,-874687584,181132,147402,0.372,0.09524663,1.404,1.669,0.91,1.26,100,58,2.215,2.215,0.017,-0.024,0.0153465,0,NaN,0,3,0,1,11,0
02:47.6,1.65E+15,415802229,-874687581,181139,147410,0.373,0.09951221,1.404,1.67,0.91,1.26,100,58,2.167,2.165,0.09500001,0.01,0.02897089,0,NaN,0,3,0,1,11,0
02:47.8,1.65E+15,415802271,-874687579,181135,147406,0.374,0.09302954,1.403,1.671,0.91,1.26,100,61,2.28,2.28,0.019,0.087,0.01786152,0,NaN,0,3,0,1,11,0
02:48.0,1.65E+15,415802313,-874687578,181128,147398,0.368,0.09206682,1.403,1.672,0.91,1.26,100,61,2.299,2.299,0.005,0.096,0.009898285,0,NaN,0,3,0,1,11,0
02:48.2,1.65E+15,415802352,-874687577,181178,147449,0.361,0.09477434,1.402,1.673,0.91,1.26,100,61,2.191,2.191,-0.013,-0.007,0.002151991,0,NaN,0,3,0,1,11,0
02:48.4,1.65E+15,415802391,-874687578,181157,147428,0.373,0.1006592,1.401,1.676,0.91,1.26,100,61,2.11,2.108,-0.089,0.06500001,6.264486,0,NaN,0,3,0,1,11,0
02:48.6,1.65E+15,415802429,-874687579,181195,147466,0.4,0.1210351,1.403,1.681,0.91,1.26,100,61,2.149,2.146,-0.107,-0.038,6.251801,0,NaN,0,3,0,1,11,0
02:48.8,1.65E+15,415802467,-874687580,181191,147461,0.402,0.1245507,1.405,1.687,0.91,1.26,100,62,2.095,2.093,-0.086,0.035,6.247178,0,NaN,0,3,0,1,11,0
02:49.0,1.65E+15,415802509,-874687581,181251,147522,0.405,0.119639,1.407,1.691,0.91,1.26,100,62,2.277,2.273,-0.119,-0.023,6.238592,0,NaN,0,3,0,1,11,0
02:49.2,1.65E+15,415802551,-874687582,181225,147496,0.384,0.1114157,1.407,1.693,0.91,1.26,100,62,2.294,2.291,-0.108,0.081,6.237144,0,NaN,0,3,0,1,11,0
02:49.4,1.65E+15,415802591,-874687582,181259,147530,0.391,0.1107935,1.408,1.696,0.91,1.26,100,62,2.226,2.225,-0.068,0.032,6.244895,0,NaN,0,3,0,1,11,0
02:49.6,1.65E+15,415802633,-874687579,181281,147552,0.379,0.1044258,1.407,1.698,0.91,1.26,100,62,2.303,2.302,0.06500001,0.003,6.28021,0,NaN,0,3,0,1,11,0
02:49.8,1.65E+15,415802673,-874687574,181326,147597,0.353,0.09585069,1.406,1.699,0.91,1.26,100,61,2.26,2.254,0.16,-0.075,0.037131,0,NaN,0,3,0,1,11,0
02:50.0,1.65E+15,415802711,-874687571,181328,147599,0.369,0.1053762,1.407,1.701,0.91,1.26,100,61,2.128,2.123,0.143,-0.038,0.05083812,0,NaN,0,3,0,1,11,0
02:50.2,1.65E+15,415802751,-874687564,181321,147591,0.363,0.1025465,1.406,1.702,0.91,1.26,100,61,2.138,2.121,0.268,0.015,0.08934131,0,NaN,0,3,0,1,11,0
02:50.4,1.65E+15,415802787,-874687558,181380,147651,0.365,0.1053395,1.407,1.704,0.91,1.26,100,61,2.086,2.075,0.21,-0.049,0.09505831,0,NaN,0,3,0,1,11,0
02:50.6,1.65E+15,415802822,-874687552,181437,147707,0.362,0.1042237,1.407,1.708,0.91,1.26,100,61,1.994,1.982,0.215,-0.093,0.1016827,0,NaN,0,3,0,1,11,0
02:50.8,1.65E+15,415802859,-874687548,181468,147739,0.36,0.1036921,1.408,1.713,0.91,1.26,100,63,2.054,2.049,0.149,-0.107,0.08694288,0,NaN,0,3,0,1,11,0
02:51.0,1.65E+15,415802898,-874687545,181415,147686,0.371,0.1074067,1.407,1.715,0.91,1.26,100,63,2.047,2.043,0.129,0.027,0.07545599,0,NaN,0,3,0,1,11,0
02:51.2,1.65E+15,415802935,-874687543,181435,147705,0.373,0.1083218,1.406,1.718,0.91,1.26,100,63,2.061,2.06,0.058,0.005,0.05193472,0,NaN,0,3,0,1,11,0
02:51.4,1.65E+15,415802971,-874687544,181478,147749,0.375,0.11062,1.407,1.724,0.91,1.26,100,63,2.037,2.036,-0.049,-0.052,0.01464715,0,NaN,0,3,0,1,11,0
02:51.6,1.65E+15,415803008,-874687547,181490,147761,0.375,0.1101032,1.408,1.73,0.91,1.26,100,63,2.048,2.042,-0.15,-0.05,6.253637,0,NaN,0,3,0,1,11,0
