timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
20:22.7,1.6557E+15,415800672,-874691195,220103,186374,0.06500001,0.01846506,2.068,3.021,0.94,1.17,141,19,5.006,-0.002,5.006,0,1.571157,0,NaN,0,3,0,1,10,0
20:22.9,1.6557E+15,415800671,-874691074,220069,186339,0.121,0.03402572,2.067,3.018,0.94,1.17,141,19,4.99,0.01,4.99,-0.008,1.570569,0,NaN,0,3,0,1,10,0
20:23.1,1.6557E+15,415800670,-874690954,220035,186306,0.083,0.02288266,2.064,3.015,0.94,1.17,141,19,5.01,-0.01,5.01,-0.013,1.572178,0,NaN,0,3,0,1,10,0
20:23.3,1.6557E+15,415800669,-874690833,219998,186269,0.07,0.02045753,2.062,3.012,0.94,1.17,142,18,5.004,0.005,5.004,-0.026,1.570828,0,NaN,0,3,0,1,10,0
20:23.5,1.6557E+15,415800668,-874690713,219963,186234,0.126,0.03409815,2.06,3.009,0.94,1.17,142,18,4.996,-0.004,4.996,-0.008,1.571031,0,NaN,0,3,0,1,10,0
20:23.7,1.6557E+15,415800667,-874690593,219925,186196,0.06500001,0.01845389,2.058,3.006,0.94,1.17,142,18,5.001,0.009000001,5.001,0.014,1.569523,0,NaN,0,3,0,1,10,0
20:23.9,1.6557E+15,415800666,-874690472,219891,186162,0.111,0.03180042,2.056,3.003,0.94,1.17,142,18,5.004,0.003,5.004,0.001,1.569706,0,NaN,0,3,0,1,10,0
20:24.1,1.6557E+15,415800665,-874690351,219856,186127,0.105,0.02834362,2.054,3,0.94,1.17,142,18,5.008,-0.007,5.008,-0.014,1.571142,0,NaN,0,3,0,1,10,0
20:24.3,1.6557E+15,415800664,-874690231,219814,186085,0.07300001,0.0202425,2.052,2.997,0.94,1.17,151,19,4.998,0.001,4.998,-0.019,1.570724,0,NaN,0,3,0,1,10,0
20:24.5,1.6557E+15,415800663,-874690111,219779,186050,0.133,0.03946172,2.05,2.994,0.94,1.17,151,19,4.994,0.007,4.994,-0.014,1.570419,0,NaN,0,3,0,1,10,0
20:24.7,1.6557E+15,415800662,-874689990,219733,186004,0.082,0.02273117,2.047,2.991,0.94,1.17,151,19,5.01,-0.002,5.01,0.019,1.570932,0,NaN,0,3,0,1,10,0
20:24.9,1.6557E+15,415800661,-874689870,219696,185966,0.118,0.03253172,2.045,2.988,0.94,1.17,151,19,4.991,-0.002,4.991,-0.03,1.57104,0,NaN,0,3,0,1,10,0
20:25.1,1.6557E+15,415800660,-874689749,219658,185928,0.129,0.03447269,2.043,2.984,0.94,1.17,151,19,4.999,-0.014,4.999,-0.043,1.572248,0,NaN,0,3,0,1,10,0
20:25.3,1.6557E+15,415800659,-874689629,219611,185882,0.07700001,0.02077745,2.041,2.981,0.94,1.17,152,15,5.004,0.002,5.004,-0.023,1.570832,0,NaN,0,3,0,1,10,0
20:25.5,1.6557E+15,415800658,-874689508,219567,185838,0.15,0.04164914,2.039,2.978,0.94,1.17,152,15,4.997,0.004,4.997,0.007,1.570671,0,NaN,0,3,0,1,10,0
20:25.7,1.6557E+15,415800657,-874689388,219524,185794,0.075,0.02069035,2.037,2.975,0.94,1.17,152,15,4.998,0.01,4.998,0.018,1.569129,0,NaN,0,3,0,1,10,0
20:25.9,1.6557E+15,415800656,-874689268,219489,185759,0.082,0.022842,2.035,2.972,0.94,1.17,152,15,5.003,-0.013,5.003,-0.054,1.571111,0,NaN,0,3,0,1,10,0
20:26.1,1.6557E+15,415800655,-874689147,219449,185720,0.132,0.03563351,2.033,2.969,0.94,1.17,152,15,4.998,0,4.998,-0.026,1.570987,0,NaN,0,3,0,1,10,0
20:26.3,1.6557E+15,415800654,-874689027,219410,185681,0.082,0.02306522,2.031,2.966,0.94,1.17,152,9,5.005,-0.01,5.005,-0.011,1.572235,0,NaN,0,3,0,1,10,0
20:26.5,1.6557E+15,415800653,-874688906,219370,185640,0.133,0.03804085,2.029,2.963,0.94,1.17,152,9,5.003,-0.011,5.003,-0.006,1.57242,0,NaN,0,3,0,1,10,0
20:26.7,1.6557E+15,415800652,-874688786,219321,185591,0.107,0.02907788,2.027,2.959,0.94,1.17,152,9,4.991,0.021,4.991,-0.003,1.568698,0,NaN,0,3,0,1,10,0
20:26.9,1.6557E+15,415800651,-874688665,219278,185549,0.09,0.02600628,2.025,2.956,0.94,1.17,152,9,4.998,-0.007,4.998,-0.047,1.570718,0,NaN,0,3,0,1,10,0
20:27.1,1.6557E+15,415800650,-874688545,219234,185505,0.177,0.04958428,2.024,2.954,0.94,1.17,152,9,4.996,0.007,4.996,-0.009000001,1.570431,0,NaN,0,3,0,1,10,0
20:27.3,1.6557E+15,415800649,-874688424,219193,185463,0.066,0.01893228,2.021,2.95,0.94,1.17,162,14,5.006,-0.002,5.006,0.015,1.571134,0,NaN,0,3,0,1,10,0
20:27.5,1.6557E+15,415800648,-874688304,219153,185424,0.115,0.03169797,2.019,2.947,0.94,1.17,162,14,5.005,-0.004,5.005,-0.019,1.57125,0,NaN,0,3,0,1,10,0
20:27.7,1.6557E+15,415800647,-874688183,219121,185392,0.134,0.03672626,2.017,2.945,0.94,1.17,162,14,4.994,-0.009000001,4.994,-0.083,1.571805,0,NaN,0,3,0,1,10,0
20:27.9,1.6557E+15,415800646,-874688063,219071,185342,0.07700001,0.02163021,2.015,2.942,0.94,1.17,162,14,4.994,0.003,4.994,-0.02,1.570618,0,NaN,0,3,0,1,10,0
20:28.1,1.6557E+15,415800645,-874687943,219032,185303,0.197,0.05410957,2.015,2.939,0.94,1.17,162,14,5.001,-0.002,5.001,-0.009000001,1.57071,0,NaN,0,3,0,1,10,0
20:28.3,1.6557E+15,415800644,-874687822,218984,185255,0.085,0.02291303,2.012,2.936,0.94,1.17,162,14,5.001,-0.002,5.001,0.008,1.571066,0,NaN,0,3,0,1,10,0
20:28.5,1.6557E+15,415800643,-874687702,218946,185217,0.112,0.03205594,2.01,2.933,0.94,1.17,162,14,4.995,-0.002,4.995,-0.031,1.571091,0,NaN,0,3,0,1,10,0
20:28.7,1.6557E+15,415800642,-874687581,218904,185175,0.127,0.03659973,2.008,2.93,0.94,1.17,162,14,5,0.004,5,-0.015,1.57062,0,NaN,0,3,0,1,10,0
20:28.9,1.6557E+15,415800641,-874687461,218861,185132,0.1,0.02716989,2.006,2.927,0.94,1.17,162,14,5.009,0,5.009,-0.004,1.570793,0,NaN,0,3,0,1,10,0
20:29.1,1.6557E+15,415800640,-874687340,218822,185093,0.159,0.04351385,2.005,2.924,0.94,1.17,162,14,4.995,-0.004,4.995,-0.016,1.571027,0,NaN,0,3,0,1,10,0
20:29.3,1.6557E+15,415800639,-874687220,218776,185047,0.08000001,0.02136108,2.002,2.921,0.94,1.17,162,13,4.995,0.004,4.995,0.01,1.570122,0,NaN,0,3,0,1,10,0
20:29.5,1.6557E+15,415800638,-874687099,218737,185008,0.085,0.02333872,2,2.918,0.94,1.17,162,13,5.003,-0.002,5.003,-0.028,1.570583,0,NaN,0,3,0,1,10,0
20:29.7,1.6557E+15,415800637,-874686979,218702,184973,0.151,0.04185858,1.999,2.915,0.94,1.17,162,13,5.003,0,5.003,-0.025,1.570648,0,NaN,0,3,0,1,10,0
20:29.9,1.6557E+15,415800635,-874686858,218653,184924,0.101,0.02872777,1.996,2.912,0.94,1.17,162,13,4.996,0.004,4.996,0.004,1.570155,0,NaN,0,3,0,1,10,0
20:30.1,1.6557E+15,415800634,-874686737,218615,184885,0.178,0.05107496,1.995,2.909,0.94,1.17,162,13,5.006,-0.014,5.006,-0.033,1.571023,0,NaN,0,3,0,1,10,0
20:30.3,1.6557E+15,415800633,-874686617,218569,184840,0.235,0.06532976,1.996,2.907,0.94,1.17,162,13,4.997,0.026,4.997,0.031,1.568927,0,NaN,0,3,0,1,10,0
20:30.5,1.6557E+15,415800631,-874686496,218496,184767,0.111,0.03011164,1.991,2.9,0.94,1.17,162,13,5.001,-0.01,5.001,-0.025,1.572167,0,NaN,0,3,0,1,10,0
20:31.1,1.6557E+15,415800629,-874686133,218327,184598,0.129,0.03600387,1.98,2.884,0.94,1.17,162,13,4.988,0.176,4.985,-0.013,1.558018,0,NaN,0,3,0,1,10,0
20:31.3,1.6557E+15,415800685,-874686079,218336,184607,0.165,0.04589483,1.977,2.879,0.94,1.17,162,11,3.854,3.123,2.258,-0.163,1.199369,0,NaN,0,3,0,1,10,0
20:31.5,1.6557E+15,415800772,-874686075,218305,184576,0.109,0.017247,1.973,2.874,0.94,1.17,162,11,4.856,4.853,0.179,-0.126,0.1791214,0,NaN,0,3,0,1,10,0
20:31.9,1.6557E+15,415800947,-874686073,218234,184505,0.14,0.02178485,1.967,2.865,0.94,1.17,162,11,4.982,4.982,0.013,-0.037,0.0432058,0,NaN,0,3,0,1,10,0
20:32.1,1.6557E+15,415801036,-874686072,218194,184465,0.168,0.02425728,1.964,2.86,0.94,1.17,162,11,5.002,5.002,0.004,-0.036,0.02370192,0,NaN,0,3,0,1,10,0
20:32.3,1.6557E+15,415801124,-874686071,218161,184432,0.223,0.03208875,1.961,2.856,0.94,1.17,162,8,5,5,-0.001,-0.017,0.01479166,0,NaN,0,3,0,1,10,0
20:32.5,1.6557E+15,415801212,-874686070,218115,184386,0.142,0.02095652,1.957,2.85,0.94,1.17,162,8,5.004,5.004,-0.003,-0.006,0.003923675,0,NaN,0,3,0,1,10,0
20:32.7,1.6557E+15,415801301,-874686069,218085,184355,0.215,0.02942852,1.955,2.846,0.94,1.17,162,8,5.006,5.006,0.003,-0.001,0.002782229,0,NaN,0,3,0,1,10,0
20:32.9,1.6557E+15,415801389,-874686068,218049,184320,0.173,0.0252879,1.951,2.841,0.94,1.17,162,8,5.005,5.005,-0.003,-0.001,0.000756775,0,NaN,0,3,0,1,10,0
20:33.1,1.6557E+15,415801477,-874686067,218010,184281,0.132,0.0200472,1.948,2.837,0.94,1.17,162,8,4.993,4.993,-0.003,-0.022,6.283106,0,NaN,0,3,0,1,10,0
20:33.3,1.6557E+15,415801566,-874686066,217982,184253,0.215,0.03158313,1.946,2.833,0.94,1.17,161,9,5.008,5.008,-0.007,-0.01,6.282723,0,NaN,0,3,0,1,10,0
20:33.5,1.6557E+15,415801654,-874686065,217951,184222,0.136,0.02009851,1.942,2.828,0.94,1.17,161,9,4.986,4.986,0.005,-0.011,0.000582416,0,NaN,0,3,0,1,10,0
20:33.7,1.6557E+15,415801742,-874686065,217922,184192,0.205,0.02896426,1.94,2.824,0.94,1.17,161,9,5.005,5.005,-0.004,-0.019,0.000135263,0,NaN,0,3,0,1,10,0
20:33.9,1.6557E+15,415801831,-874686064,217903,184174,0.207,0.03030345,1.937,2.82,0.94,1.17,161,9,4.997,4.997,0.004,-0.034,0.000443837,0,NaN,0,3,0,1,10,0
20:34.1,1.6557E+15,415801919,-874686063,217851,184122,0.141,0.02040744,1.934,2.815,0.94,1.17,161,9,4.999,4.999,0.002,-0.011,0.000397062,0,NaN,0,3,0,1,10,0
20:34.3,1.6557E+15,415802007,-874686062,217827,184097,0.211,0.03151087,1.931,2.811,0.94,1.17,161,7,5.002,5.002,0.001,0.007,0.000314508,0,NaN,0,3,0,1,10,0
20:34.5,1.6557E+15,415802096,-874686061,217791,184062,0.128,0.01919042,1.928,2.806,0.94,1.17,161,7,5.011,5.011,0.002,0.019,0.000426384,0,NaN,0,3,0,1,10,0
20:34.7,1.6557E+15,415802184,-874686060,217756,184027,0.161,0.02214107,1.925,2.802,0.94,1.17,161,7,5.003,5.003,-0.003,-0.009000001,6.283181,0,NaN,0,3,0,1,10,0
20:34.9,1.6557E+15,415802273,-874686060,217726,183997,0.189,0.02768336,1.923,2.799,0.94,1.17,161,7,5,5,-0.002,-0.019,6.28299,0,NaN,0,3,0,1,10,0
20:35.1,1.6557E+15,415802362,-874686059,217694,183965,0.106,0.01541841,1.92,2.795,0.94,1.17,161,7,5.001,5.001,-0.004,-0.01,6.282452,0,NaN,0,3,0,1,10,0
20:35.3,1.6557E+15,415802451,-874686059,217666,183937,0.191,0.02749434,1.918,2.792,0.94,1.17,161,8,5.001,5.001,0.006,0.014,6.28297,0,NaN,0,3,0,1,10,0
20:35.5,1.6557E+15,415802540,-874686058,217636,183907,0.136,0.02026606,1.916,2.789,0.94,1.17,161,8,4.997,4.997,0.002,0.005,0.000228115,0,NaN,0,3,0,1,10,0
20:35.7,1.6557E+15,415802629,-874686058,217607,183877,0.14,0.01976934,1.914,2.786,0.94,1.17,161,8,5.007,5.007,-0.002,-0.041,6.283077,0,NaN,0,3,0,1,10,0
20:35.9,1.6557E+15,415802718,-874686057,217588,183859,0.207,0.03032667,1.912,2.783,0.94,1.17,161,8,4.984,4.984,-0.001,-0.026,6.283055,0,NaN,0,3,0,1,10,0
20:36.1,1.6557E+15,415802807,-874686056,217560,183831,0.109,0.01577935,1.91,2.78,0.94,1.17,161,8,5.007,5.007,0.001,-0.001,0.000162316,0,NaN,0,3,0,1,10,0
20:36.3,1.6557E+15,415802896,-874686056,217536,183807,0.187,0.02642044,1.908,2.777,0.94,1.17,151,8,5.012,5.012,0.002,-0.004,0.000249757,0,NaN,0,3,0,1,10,0
20:36.5,1.6557E+15,415802984,-874686055,217513,183784,0.165,0.02423215,1.906,2.773,0.94,1.17,151,8,4.985,4.985,0.005,-0.036,0.00067073,0,NaN,0,3,0,1,10,0
20:36.7,1.6557E+15,415803074,-874686054,217470,183741,0.118,0.01687018,1.903,2.77,0.94,1.17,151,8,5.01,5.01,-0.007,-0.031,6.282402,0,NaN,0,3,0,1,10,0
20:36.9,1.6557E+15,415803162,-874686053,217448,183719,0.201,0.02985665,1.902,2.767,0.94,1.17,151,8,4.996,4.996,0.01,0.003,6.283147,0,NaN,0,3,0,1,10,0
20:37.1,1.6557E+15,415803251,-874686053,217414,183685,0.115,0.01694784,1.899,2.763,0.94,1.17,151,8,5.012,5.012,-0.01,0.026,6.281721,0,NaN,0,3,0,1,10,0
20:37.3,1.6557E+15,415803340,-874686053,217388,183658,0.17,0.0242325,1.897,2.76,0.94,1.17,151,8,5,5,-0.002,-0.025,6.282068,0,NaN,0,3,0,1,10,0
20:37.5,1.6557E+15,415803429,-874686052,217366,183637,0.199,0.02889113,1.895,2.757,0.94,1.17,151,8,4.992,4.992,0.006,-0.033,6.28302,0,NaN,0,3,0,1,10,0
20:37.7,1.6557E+15,415803519,-874686051,217322,183592,0.123,0.01801127,1.892,2.753,0.94,1.17,151,8,5.003,5.003,-0.001,-0.009000001,6.28297,0,NaN,0,3,0,1,10,0
20:37.9,1.6557E+15,415803608,-874686051,217297,183568,0.223,0.03099181,1.891,2.75,0.94,1.17,151,8,5.004,5.004,-0.007,0.012,6.282634,0,NaN,0,3,0,1,10,0
20:38.1,1.6557E+15,415803697,-874686050,217269,183540,0.153,0.02212048,1.888,2.746,0.94,1.17,151,8,4.998,4.998,0.01,-0.002,0.00114703,0,NaN,0,3,0,1,10,0
20:38.3,1.6557E+15,415803786,-874686050,217235,183506,0.188,0.02625569,1.886,2.742,0.94,1.17,151,7,5.003,5.003,0.002,-0.02,0.000852244,0,NaN,0,3,0,1,10,0
20:38.5,1.6557E+15,415803875,-874686049,217219,183490,0.22,0.03085568,1.884,2.739,0.94,1.17,151,7,4.993,4.993,0.004,-0.028,0.000841947,0,NaN,0,3,0,1,10,0
20:38.7,1.6557E+15,415803963,-874686048,217185,183456,0.146,0.02141885,1.881,2.734,0.94,1.17,151,7,4.997,4.997,-0.001,0.002,0.000158825,0,NaN,0,3,0,1,10,0
20:38.9,1.6557E+15,415804052,-874686047,217166,183437,0.225,0.03163584,1.879,2.731,0.94,1.17,151,7,5.003,5.003,-0.003,-0.006,6.283127,0,NaN,0,3,0,1,10,0
20:39.1,1.6557E+15,415804141,-874686047,217136,183407,0.187,0.02665659,1.876,2.726,0.94,1.17,151,7,5.006,5.006,0,0.014,6.283147,0,NaN,0,3,0,1,10,0
20:39.3,1.6557E+15,415804230,-874686046,217099,183370,0.157,0.02246134,1.873,2.722,0.94,1.17,150,9,5.001,5.001,0.004,-0.029,0.000421672,0,NaN,0,3,0,1,10,0
20:39.5,1.6557E+15,415804318,-874686045,217089,183359,0.223,0.03228196,1.871,2.718,0.94,1.17,150,9,4.98,4.98,-0.003,-0.047,0.000102451,0,NaN,0,3,0,1,10,0
20:39.7,1.6557E+15,415804407,-874686044,217052,183322,0.123,0.0183462,1.867,2.713,0.94,1.17,150,9,5.004,5.004,-0.003,-0.009000001,6.282701,0,NaN,0,3,0,1,10,0
20:39.9,1.6557E+15,415804496,-874686043,217022,183293,0.185,0.02624033,1.865,2.709,0.94,1.17,150,9,5.005,5.005,0.012,-0.003,0.000534769,0,NaN,0,3,0,1,10,0
20:40.1,1.6557E+15,415804585,-874686043,216997,183267,0.174,0.02518458,1.862,2.705,0.94,1.17,150,9,4.993,4.993,-0.006,-0.02,6.282777,0,NaN,0,3,0,1,10,0
20:40.3,1.6557E+15,415804673,-874686042,216964,183234,0.141,0.0203659,1.859,2.701,0.94,1.17,150,11,5.004,5.004,-0.003,-0.032,6.282611,0,NaN,0,3,0,1,10,0
20:40.5,1.6557E+15,415804762,-874686041,216947,183218,0.209,0.02929814,1.857,2.698,0.94,1.17,150,11,4.997,4.997,-0.003,0.013,6.282628,0,NaN,0,3,0,1,10,0
20:40.7,1.6557E+15,415804851,-874686040,216919,183189,0.121,0.01820274,1.854,2.693,0.94,1.17,150,11,4.991,4.991,0.006,-0.003,0.000720123,0,NaN,0,3,0,1,10,0
20:40.9,1.6557E+15,415804939,-874686040,216891,183162,0.161,0.02275892,1.851,2.689,0.94,1.17,150,11,4.996,4.996,-0.005,-0.074,4.69E-05,0,NaN,0,3,0,1,10,0
20:41.1,1.6557E+15,415805028,-874686039,216880,183151,0.202,0.02888048,1.849,2.686,0.94,1.17,150,11,4.995,4.995,-0.012,-0.061,6.282232,0,NaN,0,3,0,1,10,0
20:41.3,1.6557E+15,415805117,-874686038,216847,183118,0.117,0.01729115,1.846,2.682,0.94,1.17,150,17,4.999,4.999,0.003,-0.03,0.000159523,0,NaN,0,3,0,1,10,0
20:41.5,1.6557E+15,415805205,-874686037,216822,183093,0.192,0.02788321,1.844,2.678,0.94,1.17,150,17,5.001,5.001,0.005,0.007,0.000390081,0,NaN,0,3,0,1,10,0
20:41.7,1.6557E+15,415805293,-874686036,216795,183066,0.134,0.01996918,1.841,2.674,0.94,1.17,150,17,5.001,5.001,-0.003,-0.002,6.282959,0,NaN,0,3,0,1,10,0
20:41.9,1.6557E+15,415805382,-874686036,216764,183035,0.141,0.01997267,1.838,2.671,0.94,1.17,150,17,4.995,4.995,-0.002,-0.061,6.282902,0,NaN,0,3,0,1,10,0
20:42.1,1.6557E+15,415805471,-874686035,216752,183023,0.218,0.03183253,1.836,2.667,0.94,1.17,150,17,4.999,4.999,0.001,-0.027,6.283051,0,NaN,0,3,0,1,10,0
20:42.3,1.6557E+15,415805559,-874686034,216719,182990,0.157,0.02234754,1.833,2.663,0.94,1.17,150,10,5.005,5.005,0.005,-0.013,0.000652055,0,NaN,0,3,0,1,10,0
20:42.5,1.6557E+15,415805648,-874686033,216712,182983,0.233,0.03254393,1.831,2.659,0.94,1.18,150,10,4.996,4.996,-0.007,-0.028,6.283143,0,NaN,0,3,0,1,10,0
20:42.7,1.6557E+15,415805737,-874686032,216731,183001,0.235,0.03411647,1.83,2.655,0.94,1.18,150,10,5.002,5.002,0.002,-0.043,0.000208043,0,NaN,0,3,0,1,10,0
20:42.9,1.6557E+15,415805825,-874686030,216697,182968,0.18,0.02582825,1.825,2.649,0.94,1.18,150,10,4.989,4.989,0,-0.044,6.13E-05,0,NaN,0,3,0,1,10,0
20:43.1,1.6557E+15,415805914,-874686029,216686,182957,0.2,0.02828812,1.821,2.642,0.94,1.18,150,10,5.001,5.001,0.004,-0.008,0.000401949,0,NaN,0,3,0,1,10,0
20:43.3,1.6557E+15,415806002,-874686027,216661,182931,0.09200001,0.01264142,1.816,2.634,0.94,1.18,90,12,4.997,4.997,-0.001,0.012,6.283142,0,NaN,0,3,0,1,10,0
20:43.5,1.6557E+15,415806090,-874686026,216630,182901,0.145,0.02003114,1.811,2.627,0.94,1.18,90,12,5.006,5.006,-0.002,-0.013,6.283041,0,NaN,0,3,0,1,10,0
20:43.7,1.6557E+15,415806179,-874686024,216614,182884,0.146,0.02126701,1.806,2.62,0.94,1.18,90,12,5,5,-0.003,-0.055,6.28285,0,NaN,0,3,0,1,10,0
20:43.9,1.6557E+15,415806267,-874686023,216570,182841,0.083,0.01160923,1.802,2.614,0.94,1.18,90,12,4.994,4.994,0.002,-0.015,0.000312065,0,NaN,0,3,0,1,10,0
20:44.1,1.6557E+15,415806355,-874686022,216547,182818,0.16,0.02328234,1.798,2.609,0.94,1.18,90,12,5.006,5.006,-0.004,0.003,7.16E-05,0,NaN,0,3,0,1,10,0
20:44.3,1.6557E+15,415806444,-874686021,216514,182785,0.082,0.01180366,1.794,2.604,0.94,1.18,102,10,5.01,5.01,-0.001,0.022,6.283115,0,NaN,0,3,0,1,10,0
20:44.5,1.6557E+15,415806533,-874686021,216487,182757,0.105,0.01494787,1.791,2.599,0.94,1.18,102,10,4.999,4.999,0,-0.029,6.283142,0,NaN,0,3,0,1,10,0
20:44.7,1.6557E+15,415806622,-874686020,216470,182741,0.191,0.02708489,1.789,2.596,0.94,1.18,102,10,5.002,5.002,0.003,-0.024,0.000119904,0,NaN,0,3,0,1,10,0
20:44.9,1.6557E+15,415806711,-874686019,216437,182707,0.082,0.0115265,1.786,2.592,0.94,1.18,102,10,4.992,4.992,0.001,-0.006,0.000237539,0,NaN,0,3,0,1,10,0
20:45.1,1.6557E+15,415806800,-874686019,216413,182683,0.141,0.02018473,1.784,2.588,0.94,1.18,102,10,5.009,5.009,-0.005,-0.01,6.283047,0,NaN,0,3,0,1,10,0
20:45.3,1.6557E+15,415806885,-874686038,216383,182654,0.094,0.01314879,1.781,2.585,0.94,1.18,118,12,4.838,4.768,-0.817,0.013,6.161872,0,NaN,0,3,0,1,10,0
20:45.5,1.6557E+15,415806905,-874686151,216462,182733,0.109,0.02782456,1.779,2.582,0.94,1.18,118,12,4.851,1.218,-4.696,-0.358,5.916825,0,NaN,0,3,0,1,10,0
20:45.7,1.6557E+15,415806907,-874686269,216457,182728,0.16,0.04272444,1.778,2.58,0.94,1.18,118,12,4.965,0.162,-4.963,-0.179,5.55931,0,NaN,0,3,0,1,10,0
20:45.9,1.6557E+15,415806906,-874686389,216415,182686,0.075,0.02134119,1.776,2.577,0.94,1.18,118,12,5.003,-0.06,-5.003,-0.03,4.869811,0,NaN,0,3,0,1,10,0
20:46.1,1.6557E+15,415806905,-874686509,216397,182667,0.131,0.03635119,1.774,2.575,0.94,1.18,118,12,5.007,0.001,-5.007,-0.029,4.827752,0,NaN,0,3,0,1,10,0
20:46.3,1.6557E+15,415806904,-874686628,216371,182641,0.105,0.02885919,1.773,2.572,0.94,1.18,135,8,4.987,0.004,-4.987,-0.002,4.75695,0,NaN,0,3,0,1,10,0
20:46.5,1.6557E+15,415806903,-874686747,216346,182617,0.06500001,0.01893804,1.771,2.57,0.94,1.18,135,8,5.003,0,-5.003,-0.011,4.725463,0,NaN,0,3,0,1,10,0
20:46.7,1.6557E+15,415806902,-874686867,216331,182602,0.152,0.04183764,1.77,2.568,0.94,1.18,135,8,5.009,-0.008,-5.009,-0.018,4.722806,0,NaN,0,3,0,1,10,0
20:46.9,1.6557E+15,415806901,-874686986,216310,182581,0.136,0.03794869,1.768,2.566,0.94,1.18,135,8,4.995,0.001,-4.995,-0.003,4.717198,0,NaN,0,3,0,1,10,0
20:47.1,1.6557E+15,415806900,-874687105,216294,182564,0.137,0.03839794,1.767,2.563,0.94,1.18,135,8,4.997,-0.016,-4.997,-0.07600001,4.713241,0,NaN,0,3,0,1,10,0
20:47.3,1.6557E+15,415806900,-874687223,216338,182609,0.253,0.0695423,1.769,2.562,0.94,1.18,144,15,4.943,0.024,-4.943,-0.149,4.714169,0,NaN,0,3,0,1,10,0
20:47.5,1.6557E+15,415806902,-874687338,216167,182438,0.074,0.0210731,1.766,2.557,0.94,1.18,144,15,4.904,0.107,-4.903,0.204,4.732463,0,NaN,0,3,0,1,10,0
20:47.7,1.6557E+15,415806901,-874687457,216058,182329,0.13,0.03769108,1.764,2.554,0.94,1.18,144,15,5.006,0.025,-5.006,0.16,4.728722,0,NaN,0,3,0,1,10,0
20:47.9,1.6557E+15,415806900,-874687576,215981,182252,0.094,0.02514147,1.761,2.55,0.94,1.18,144,15,5.008,-0.001,-5.008,0.014,4.717185,0,NaN,0,3,0,1,10,0
20:48.1,1.6557E+15,415806899,-874687695,215881,182152,0.113,0.03228178,1.758,2.546,0.94,1.18,144,15,5.004,0.002,-5.004,-0.012,4.715449,0,NaN,0,3,0,1,10,0
20:48.3,1.6557E+15,415806899,-874687813,215788,182058,0.157,0.04432665,1.756,2.542,0.94,1.18,135,13,5.001,-0.012,-5.001,-0.019,4.713557,0,NaN,0,3,0,1,10,0
20:48.5,1.6557E+15,415806898,-874687931,215675,181946,0.06500001,0.01899285,1.753,2.538,0.94,1.18,135,13,5.002,0.005,-5.002,0.009000001,4.713377,0,NaN,0,3,0,1,10,0
20:48.7,1.6557E+15,415806897,-874688050,215592,181863,0.128,0.03605047,1.752,2.535,0.94,1.18,135,13,4.994,0.004,-4.994,0.012,4.713318,0,NaN,0,3,0,1,10,0
20:48.9,1.6557E+15,415806896,-874688168,215493,181763,0.129,0.03545601,1.749,2.532,0.94,1.18,135,13,5,0.005,-5,0,4.713342,0,NaN,0,3,0,1,10,0
20:49.1,1.6557E+15,415806895,-874688285,215361,181632,0.127,0.03551186,1.747,2.528,0.94,1.18,135,13,5.006,-0.007,-5.006,-0.016,4.71214,0,NaN,0,3,0,1,10,0
20:49.3,1.6557E+15,415806893,-874688402,215272,181543,0.164,0.04627897,1.745,2.525,0.94,1.18,143,11,5.01,0.009000001,-5.01,-0.018,4.712907,0,NaN,0,3,0,1,10,0
20:49.5,1.6557E+15,415806890,-874688515,215085,181356,0.113,0.03130719,1.741,2.519,0.94,1.18,143,11,4.983,-0.006,-4.983,0.016,4.711675,0,NaN,0,3,0,1,10,0
20:49.7,1.6557E+15,415806888,-874688631,214946,181217,0.128,0.03673813,1.738,2.514,0.94,1.18,143,11,5.003,-0.001,-5.003,0.011,4.711885,0,NaN,0,3,0,1,10,0
20:49.9,1.6557E+15,415806887,-874688748,214845,181116,0.152,0.04268168,1.735,2.51,0.94,1.18,143,11,5.001,0.016,-5.001,-0.009000001,4.713516,0,NaN,0,3,0,1,10,0
20:50.1,1.6557E+15,415806885,-874688870,214871,181141,0.098,0.02686323,1.732,2.505,0.94,1.18,143,11,4.991,-0.001,-4.991,0.009000001,4.712568,0,NaN,0,3,0,1,10,0
20:50.3,1.6557E+15,415806884,-874688993,214978,181249,0.118,0.03197792,1.729,2.502,0.94,1.18,144,12,4.998,-0.003,-4.998,0.008,4.712217,0,NaN,0,3,0,1,10,0
20:50.5,1.6557E+15,415806884,-874689114,215059,181330,0.087,0.02347817,1.728,2.499,0.94,1.18,144,12,4.998,0.005,-4.998,0.003,4.713029,0,NaN,0,3,0,1,10,0
20:50.7,1.6557E+15,415806884,-874689235,215130,181401,0.13,0.03660863,1.726,2.497,0.94,1.18,144,12,5.005,-0.008,-5.005,-0.045,4.712361,0,NaN,0,3,0,1,10,0
