timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
18:06.8,1.6546E+15,415800973,-874690987,199851,166121,0.132,0.09226961,1.966,2.956,0.97,1.25,194,3,2.224,0.005,2.224,0.021,1.566144,0,NaN,0,3,0,1,10,0
18:07.0,1.6546E+15,415800973,-874690934,199851,166122,0.159,0.1104083,1.965,2.954,0.97,1.25,194,3,2.219,0.008,2.219,-0.003,1.566559,0,NaN,0,3,0,1,10,0
18:07.2,1.6546E+15,415800973,-874690881,199857,166128,0.08000001,0.05598807,1.963,2.95,0.97,1.25,194,3,2.228,0,2.228,0.007,1.569815,0,NaN,0,3,0,1,10,0
18:07.4,1.6546E+15,415800973,-874690827,199857,166127,0.133,0.09429752,1.962,2.948,0.97,1.25,194,5,2.226,0.009000001,2.226,0.035,1.568982,0,NaN,0,3,0,1,10,0
18:07.6,1.6546E+15,415800973,-874690774,199857,166128,0.09900001,0.06717458,1.96,2.945,0.97,1.25,194,5,2.22,0.012,2.22,0.024,1.566556,0,NaN,0,3,0,1,10,0
18:07.8,1.6546E+15,415800973,-874690720,199856,166127,0.106,0.07485385,1.959,2.943,0.97,1.25,194,5,2.229,0.002,2.229,0.011,1.568145,0,NaN,0,3,0,1,10,0
18:08.0,1.6546E+15,415800973,-874690667,199855,166126,0.142,0.09686071,1.958,2.94,0.97,1.25,194,5,2.219,0.003,2.219,0,1.568556,0,NaN,0,3,0,1,10,0
18:08.2,1.6546E+15,415800973,-874690614,199856,166127,0.089,0.06098355,1.956,2.938,0.97,1.25,194,5,2.221,0.005,2.221,0.01,1.568613,0,NaN,0,3,0,1,10,0
18:08.4,1.6546E+15,415800973,-874690560,199852,166123,0.155,0.1045861,1.955,2.936,0.97,1.25,194,3,2.221,0.014,2.221,0.039,1.567508,0,NaN,0,3,0,1,10,0
18:08.6,1.6546E+15,415800973,-874690507,199854,166125,0.14,0.09663958,1.954,2.933,0.97,1.25,194,3,2.227,-0.001,2.227,0.01,1.569607,0,NaN,0,3,0,1,10,0
18:08.8,1.6546E+15,415800973,-874690453,199849,166120,0.11,0.07769071,1.952,2.931,0.97,1.25,194,3,2.223,0.007,2.223,0.017,1.568296,0,NaN,0,3,0,1,10,0
18:09.0,1.6546E+15,415800973,-874690400,199849,166120,0.164,0.1112017,1.951,2.928,0.97,1.25,194,3,2.214,0.021,2.214,0.026,1.565982,0,NaN,0,3,0,1,10,0
18:09.2,1.6546E+15,415800973,-874690347,199848,166119,0.097,0.06730286,1.949,2.925,0.97,1.25,194,3,2.231,0.008,2.231,0.031,1.566777,0,NaN,0,3,0,1,10,0
18:09.4,1.6546E+15,415800973,-874690294,199846,166117,0.158,0.1035233,1.947,2.922,0.97,1.25,193,6,2.215,0.007,2.215,0.024,1.56698,0,NaN,0,3,0,1,10,0
18:09.6,1.6546E+15,415800973,-874690240,199847,166118,0.166,0.1149339,1.946,2.92,0.97,1.25,193,6,2.226,-0.005,2.226,-0.014,1.569625,0,NaN,0,3,0,1,10,0
18:09.8,1.6546E+15,415800973,-874690187,199844,166115,0.09200001,0.06494946,1.944,2.916,0.97,1.25,193,6,2.221,0.003,2.221,0.009000001,1.569659,0,NaN,0,3,0,1,10,0
18:10.0,1.6546E+15,415800973,-874690134,199843,166114,0.147,0.1038082,1.942,2.913,0.97,1.25,193,6,2.217,0.021,2.217,0.026,1.567361,0,NaN,0,3,0,1,10,0
18:10.2,1.6546E+15,415800973,-874690080,199846,166117,0.087,0.06070185,1.94,2.909,0.97,1.25,193,6,2.226,-0.002,2.226,0.019,1.570472,0,NaN,0,3,0,1,10,0
18:10.4,1.6546E+15,415800973,-874690027,199847,166118,0.097,0.06618882,1.938,2.907,0.97,1.25,194,10,2.229,0.014,2.229,0.008,1.567712,0,NaN,0,3,0,1,10,0
18:10.6,1.6546E+15,415800973,-874689973,199847,166118,0.141,0.09371981,1.937,2.904,0.97,1.25,194,10,2.217,0.003,2.217,0.011,1.56828,0,NaN,0,3,0,1,10,0
18:10.8,1.6546E+15,415800973,-874689920,199849,166120,0.08000001,0.05700926,1.935,2.902,0.97,1.25,194,10,2.22,0.012,2.22,0.032,1.5663,0,NaN,0,3,0,1,10,0
18:11.0,1.6546E+15,415800973,-874689867,199845,166116,0.131,0.09161739,1.934,2.9,0.97,1.25,194,10,2.223,0.022,2.223,0.027,1.564809,0,NaN,0,3,0,1,10,0
18:11.2,1.6546E+15,415800973,-874689813,199848,166119,0.108,0.07550538,1.932,2.897,0.97,1.25,194,10,2.225,-0.01,2.225,-0.014,1.571043,0,NaN,0,3,0,1,10,0
18:11.4,1.6546E+15,415800973,-874689760,199848,166119,0.102,0.07184578,1.931,2.895,0.97,1.25,194,5,2.222,0.007,2.222,0.005,1.569188,0,NaN,0,3,0,1,10,0
18:11.6,1.6546E+15,415800973,-874689706,199851,166122,0.148,0.09869017,1.93,2.892,0.97,1.25,194,5,2.226,0.002,2.226,-0.018,1.56941,0,NaN,0,3,0,1,10,0
18:11.8,1.6546E+15,415800973,-874689653,199849,166120,0.089,0.06286257,1.928,2.89,0.97,1.25,194,5,2.221,-0.007,2.221,-0.004,1.572582,0,NaN,0,3,0,1,10,0
18:12.0,1.6546E+15,415800973,-874689600,199854,166125,0.147,0.1010071,1.927,2.888,0.97,1.25,194,5,2.22,-0.012,2.22,-0.042,1.573558,0,NaN,0,3,0,1,10,0
18:12.2,1.6546E+15,415800972,-874689546,199863,166134,0.171,0.1149291,1.926,2.885,0.97,1.25,194,5,2.233,-0.031,2.233,-0.07600001,1.578454,0,NaN,0,3,0,1,10,0
18:12.4,1.6546E+15,415800972,-874689493,199862,166133,0.094,0.06656965,1.924,2.882,0.97,1.25,194,6,2.224,-0.013,2.224,-0.038,1.57711,0,NaN,0,3,0,1,10,0
18:12.6,1.6546E+15,415800972,-874689440,199863,166134,0.137,0.09267873,1.922,2.879,0.97,1.25,194,6,2.217,0.018,2.217,0.02,1.572187,0,NaN,0,3,0,1,10,0
18:12.8,1.6546E+15,415800972,-874689386,199868,166139,0.081,0.05709373,1.92,2.876,0.97,1.25,194,6,2.224,0.016,2.224,0.056,1.565944,0,NaN,0,3,0,1,10,0
18:13.0,1.6546E+15,415800972,-874689333,199864,166135,0.106,0.07414106,1.919,2.874,0.97,1.25,194,6,2.226,0.011,2.226,0.033,1.56585,0,NaN,0,3,0,1,10,0
18:13.2,1.6546E+15,415800972,-874689280,199871,166142,0.137,0.09326009,1.918,2.872,0.97,1.25,194,6,2.215,0.009000001,2.215,-0.026,1.566238,0,NaN,0,3,0,1,10,0
18:13.4,1.6546E+15,415800972,-874689226,199872,166143,0.08000001,0.05597585,1.916,2.869,0.97,1.25,194,9,2.227,-0.007,2.227,0.03,1.571792,0,NaN,0,3,0,1,10,0
18:13.6,1.6546E+15,415800972,-874689173,199869,166140,0.14,0.09586482,1.915,2.867,0.97,1.25,194,9,2.224,0.019,2.224,0.043,1.569379,0,NaN,0,3,0,1,10,0
18:13.8,1.6546E+15,415800972,-874689120,199869,166140,0.117,0.08024971,1.914,2.865,0.97,1.25,194,9,2.208,0.012,2.208,0.019,1.567139,0,NaN,0,3,0,1,10,0
18:14.0,1.6546E+15,415800972,-874689067,199869,166140,0.109,0.07876252,1.913,2.863,0.97,1.25,194,9,2.224,-0.002,2.224,-0.001,1.569411,0,NaN,0,3,0,1,10,0
18:14.2,1.6546E+15,415800972,-874689013,199870,166141,0.174,0.1188667,1.912,2.861,0.97,1.25,194,9,2.228,-0.004,2.228,0.001,1.570334,0,NaN,0,3,0,1,10,0
18:14.4,1.6546E+15,415800972,-874688960,199872,166143,0.105,0.07296087,1.91,2.858,0.97,1.25,193,5,2.223,0.02,2.223,0.037,1.564295,0,NaN,0,3,0,1,10,0
18:14.6,1.6546E+15,415800972,-874688906,199870,166141,0.16,0.1078908,1.909,2.856,0.97,1.25,193,5,2.228,0.015,2.228,0.047,1.564263,0,NaN,0,3,0,1,10,0
18:14.8,1.6546E+15,415800972,-874688853,199871,166142,0.145,0.1002194,1.908,2.853,0.97,1.25,193,5,2.218,0.009000001,2.218,0.023,1.565622,0,NaN,0,3,0,1,10,0
18:15.0,1.6546E+15,415800972,-874688800,199870,166141,0.108,0.07371572,1.906,2.85,0.97,1.25,193,5,2.225,0.009000001,2.225,0.021,1.56637,0,NaN,0,3,0,1,10,0
18:15.2,1.6546E+15,415800972,-874688746,199868,166139,0.163,0.1075247,1.905,2.848,0.97,1.25,193,5,2.219,0.011,2.219,0.051,1.566239,0,NaN,0,3,0,1,10,0
18:15.4,1.6546E+15,415800972,-874688693,199891,166161,0.087,0.06097377,1.903,2.844,0.97,1.25,193,7,2.219,0.009000001,2.219,0.028,1.566496,0,NaN,0,3,0,1,10,0
18:15.6,1.6546E+15,415800972,-874688640,199888,166158,0.118,0.08294328,1.901,2.842,0.97,1.25,193,7,2.222,0.029,2.222,0.046,1.563476,0,NaN,0,3,0,1,10,0
18:15.8,1.6546E+15,415800972,-874688587,199892,166163,0.127,0.08589812,1.9,2.84,0.97,1.25,193,7,2.221,0.011,2.221,0.007,1.56453,0,NaN,0,3,0,1,10,0
18:16.0,1.6546E+15,415800971,-874688533,199898,166169,0.07700001,0.05514699,1.899,2.837,0.97,1.25,193,7,2.221,-0.006,2.221,0.038,1.570809,0,NaN,0,3,0,1,10,0
18:16.2,1.6546E+15,415800971,-874688480,199892,166163,0.14,0.09737122,1.898,2.836,0.97,1.25,193,7,2.224,0.018,2.224,0.068,1.568819,0,NaN,0,3,0,1,10,0
18:16.4,1.6546E+15,415800972,-874688427,199893,166164,0.09,0.06468085,1.896,2.833,0.97,1.25,193,6,2.215,0.026,2.215,0.045,1.562125,0,NaN,0,3,0,1,10,0
18:16.6,1.6546E+15,415800971,-874688373,199895,166166,0.116,0.08057626,1.895,2.831,0.97,1.25,193,6,2.227,-0.002,2.227,0.014,1.565802,0,NaN,0,3,0,1,10,0
18:16.8,1.6546E+15,415800971,-874688320,199893,166164,0.157,0.106453,1.895,2.83,0.97,1.25,193,6,2.223,-0.002,2.223,0.003,1.567941,0,NaN,0,3,0,1,10,0
18:17.0,1.6546E+15,415800971,-874688267,199899,166170,0.09200001,0.06474945,1.893,2.827,0.97,1.25,193,6,2.22,0.01,2.22,0.016,1.566641,0,NaN,0,3,0,1,10,0
18:17.2,1.6546E+15,415800972,-874688213,199891,166162,0.167,0.1138085,1.893,2.826,0.97,1.25,193,6,2.227,0.039,2.227,0.067,1.563418,0,NaN,0,3,0,1,10,0
18:17.4,1.6546E+15,415800971,-874688160,199905,166176,0.08800001,0.06204558,1.891,2.823,0.97,1.25,193,8,2.214,-0.004,2.214,0.014,1.570561,0,NaN,0,3,0,1,10,0
18:17.6,1.6546E+15,415800971,-874688107,199904,166175,0.134,0.0921204,1.89,2.821,0.97,1.25,193,8,2.221,0.009000001,2.221,0.008,1.569383,0,NaN,0,3,0,1,10,0
18:17.8,1.6546E+15,415800971,-874688053,199908,166178,0.144,0.09719948,1.889,2.819,0.97,1.25,193,8,2.234,-0.001,2.234,-0.014,1.570266,0,NaN,0,3,0,1,10,0
18:18.0,1.6546E+15,415800971,-874688000,199909,166180,0.08400001,0.05867745,1.887,2.816,0.97,1.25,193,8,2.219,-0.002,2.219,0.012,1.571156,0,NaN,0,3,0,1,10,0
18:18.2,1.6546E+15,415800971,-874687946,199901,166172,0.145,0.09660834,1.886,2.815,0.97,1.25,193,8,2.221,0.017,2.221,0.054,1.569021,0,NaN,0,3,0,1,10,0
18:18.4,1.6546E+15,415800971,-874687893,199905,166176,0.128,0.08850425,1.885,2.813,0.97,1.25,193,4,2.225,0.016,2.225,0.014,1.566093,0,NaN,0,3,0,1,10,0
18:18.6,1.6546E+15,415800971,-874687840,199911,166182,0.087,0.06092421,1.883,2.81,0.97,1.25,193,4,2.22,-0.009000001,2.22,-0.002,1.572128,0,NaN,0,3,0,1,10,0
18:18.8,1.6546E+15,415800971,-874687786,199907,166178,0.147,0.09879261,1.883,2.809,0.97,1.25,193,4,2.221,0.012,2.221,0.023,1.570327,0,NaN,0,3,0,1,10,0
18:19.0,1.6546E+15,415800971,-874687733,199910,166181,0.087,0.06085178,1.881,2.806,0.97,1.25,193,4,2.226,0.013,2.226,0.023,1.566531,0,NaN,0,3,0,1,10,0
18:19.2,1.6546E+15,415800971,-874687680,199912,166183,0.123,0.08594559,1.88,2.805,0.97,1.25,193,4,2.224,0,2.224,0.012,1.568017,0,NaN,0,3,0,1,10,0
18:19.4,1.6546E+15,415800971,-874687626,199913,166183,0.139,0.09509775,1.879,2.803,0.97,1.25,193,5,2.221,0.007,2.221,-0.004,1.567814,0,NaN,0,3,0,1,10,0
18:19.6,1.6546E+15,415800970,-874687573,199919,166190,0.08800001,0.06094183,1.878,2.8,0.97,1.25,193,5,2.22,-0.017,2.22,-0.003,1.575401,0,NaN,0,3,0,1,10,0
18:19.8,1.6546E+15,415800970,-874687520,199918,166189,0.142,0.09936141,1.877,2.799,0.97,1.25,193,5,2.224,0.017,2.223,0.017,1.572008,0,NaN,0,3,0,1,10,0
18:20.0,1.6546E+15,415800970,-874687466,199917,166188,0.09,0.06134012,1.875,2.796,0.97,1.25,193,5,2.223,0.004,2.223,0.014,1.569732,0,NaN,0,3,0,1,10,0
18:20.2,1.6546E+15,415800970,-874687413,199912,166183,0.09900001,0.06899915,1.874,2.794,0.97,1.25,193,5,2.228,0.007,2.228,0.009000001,1.568792,0,NaN,0,3,0,1,10,0
18:20.4,1.6546E+15,415800970,-874687360,199910,166181,0.153,0.1039207,1.874,2.793,0.97,1.25,193,3,2.215,0.015,2.215,0.024,1.567346,0,NaN,0,3,0,1,10,0
18:20.6,1.6546E+15,415800986,-874687312,199909,166180,0.083,0.05994682,1.872,2.79,0.97,1.25,193,3,2.168,0.855,1.993,0.027,1.265726,0,NaN,0,3,0,1,10,0
18:20.8,1.6546E+15,415801023,-874687297,199908,166178,0.202,0.07161487,1.871,2.788,0.97,1.25,193,3,2.099,1.999,0.638,0.017,0.8708225,0,NaN,0,3,0,1,10,0
18:21.0,1.6546E+15,415801062,-874687295,199906,166177,0.184,0.05429143,1.87,2.786,0.97,1.25,193,3,2.202,2.201,0.06900001,0.015,0.3373409,0,NaN,0,3,0,1,10,0
18:21.2,1.6546E+15,415801102,-874687296,199904,166175,0.139,0.04161231,1.869,2.784,0.97,1.25,193,3,2.221,2.221,-0.016,0.018,0.1199713,0,NaN,0,3,0,1,10,0
18:21.4,1.6546E+15,415801142,-874687295,199900,166170,0.219,0.06452744,1.868,2.782,0.97,1.25,193,5,2.232,2.232,0.01,0.032,0.08585571,0,NaN,0,3,0,1,10,0
18:21.6,1.6546E+15,415801182,-874687295,199904,166175,0.136,0.03864386,1.866,2.78,0.97,1.25,193,5,2.23,2.23,-0.002,0.013,0.02199603,0,NaN,0,3,0,1,10,0
18:21.8,1.6546E+15,415801222,-874687296,199902,166173,0.196,0.05760546,1.865,2.778,0.97,1.25,193,5,2.235,2.235,-0.009000001,0.007,0.01391115,0,NaN,0,3,0,1,10,0
18:22.0,1.6546E+15,415801262,-874687295,199907,166178,0.217,0.06480373,1.865,2.777,0.97,1.25,193,5,2.215,2.215,0.009000001,-0.038,0.009485166,0,NaN,0,3,0,1,10,0
18:22.2,1.6546E+15,415801302,-874687295,199904,166174,0.173,0.05057859,1.863,2.775,0.97,1.25,193,5,2.204,2.204,0.001,-0.025,0.003784572,0,NaN,0,3,0,1,10,0
18:22.4,1.6546E+15,415801342,-874687295,199903,166174,0.25,0.0733335,1.863,2.773,0.97,1.25,192,4,2.218,2.218,0.002,-0.005,0.002814343,0,NaN,0,3,0,1,10,0
18:22.6,1.6546E+15,415801382,-874687295,199905,166176,0.146,0.04143621,1.861,2.77,0.97,1.25,192,4,2.249,2.249,-0.013,0.016,6.279605,0,NaN,0,3,0,1,10,0
18:22.8,1.6546E+15,415801422,-874687295,199902,166173,0.189,0.05525346,1.86,2.768,0.97,1.25,192,4,2.229,2.229,0.004,0.013,6.281504,0,NaN,0,3,0,1,10,0
18:23.0,1.6546E+15,415801462,-874687295,199902,166173,0.223,0.06791984,1.859,2.766,0.97,1.25,192,4,2.222,2.222,0.001,-0.009000001,6.28232,0,NaN,0,3,0,1,10,0
18:23.2,1.6546E+15,415801502,-874687294,199899,166170,0.158,0.04568312,1.857,2.764,0.97,1.25,192,4,2.227,2.227,0.011,0.007,0.003073874,0,NaN,0,3,0,1,10,0
18:23.4,1.6546E+15,415801542,-874687294,199896,166167,0.223,0.06494143,1.857,2.762,0.97,1.25,192,4,2.226,2.226,0,0.023,0.002074324,0,NaN,0,3,0,1,10,0
18:23.6,1.6546E+15,415801582,-874687294,199896,166166,0.164,0.04722686,1.855,2.759,0.97,1.25,192,4,2.237,2.237,-0.002,0.017,5.15E-05,0,NaN,0,3,0,1,10,0
18:23.8,1.6546E+15,415801622,-874687294,199897,166168,0.146,0.04198424,1.853,2.757,0.97,1.25,192,4,2.228,2.228,-0.001,0.006,6.283016,0,NaN,0,3,0,1,10,0
18:24.0,1.6546E+15,415801662,-874687294,199895,166166,0.222,0.06546416,1.853,2.756,0.97,1.25,192,4,2.23,2.23,-0.004,0.015,6.282551,0,NaN,0,3,0,1,10,0
18:24.2,1.6546E+15,415801702,-874687294,199902,166173,0.127,0.03564957,1.851,2.753,0.97,1.25,192,4,2.225,2.225,0.006,0.014,0.001964717,0,NaN,0,3,0,1,10,0
18:24.4,1.6546E+15,415801742,-874687294,199899,166170,0.209,0.05892894,1.85,2.751,0.97,1.25,180,4,2.237,2.237,0,0.025,0.001375668,0,NaN,0,3,0,1,10,0
18:24.6,1.6546E+15,415801782,-874687294,199899,166169,0.215,0.06378812,1.849,2.75,0.97,1.25,180,4,2.225,2.225,-0.003,-0.004,9.46E-05,0,NaN,0,3,0,1,10,0
18:24.8,1.6546E+15,415801822,-874687294,199896,166167,0.152,0.04413326,1.848,2.747,0.97,1.25,180,4,2.222,2.221,0.009000001,0.009000001,0.00272411,0,NaN,0,3,0,1,10,0
18:25.0,1.6546E+15,415801862,-874687294,199894,166165,0.215,0.06154537,1.847,2.745,0.97,1.25,180,4,2.242,2.242,-0.001,0.048,0.001663822,0,NaN,0,3,0,1,10,0
18:25.2,1.6546E+15,415801902,-874687294,199899,166170,0.121,0.03360841,1.845,2.743,0.97,1.25,180,4,2.242,2.242,-0.005,0.042,6.281987,0,NaN,0,3,0,1,10,0
18:25.4,1.6546E+15,415801942,-874687293,199901,166172,0.194,0.05555208,1.844,2.741,0.97,1.25,180,4,2.228,2.228,0.01,0.001,0.000369312,0,NaN,0,3,0,1,10,0
18:25.6,1.6546E+15,415801981,-874687293,199905,166176,0.213,0.06313083,1.843,2.739,0.97,1.25,180,4,2.204,2.204,-0.002,-0.038,6.283029,0,NaN,0,3,0,1,10,0
18:25.8,1.6546E+15,415802022,-874687293,199898,166169,0.139,0.04041641,1.842,2.737,0.97,1.25,180,4,2.23,2.23,-0.001,0.011,6.282894,0,NaN,0,3,0,1,10,0
18:26.0,1.6546E+15,415802062,-874687292,199897,166167,0.313,0.09574771,1.843,2.736,0.97,1.25,180,4,2.249,2.248,0.041,0.003,0.002530727,0,NaN,0,3,0,1,10,0
18:26.2,1.6546E+15,415802102,-874687293,199906,166177,0.143,0.041783,1.841,2.733,0.97,1.25,180,4,2.207,2.207,-0.024,0.024,6.274424,0,NaN,0,3,0,1,10,0
18:26.4,1.6546E+15,415802142,-874687292,199908,166179,0.158,0.04614161,1.839,2.73,0.97,1.25,180,7,2.229,2.229,0.007,0.024,6.279758,0,NaN,0,3,0,1,10,0
18:26.6,1.6546E+15,415802182,-874687292,199917,166188,0.21,0.06063151,1.838,2.728,0.97,1.25,180,7,2.236,2.236,-0.004,-0.003,6.280327,0,NaN,0,3,0,1,10,0
18:26.8,1.6546E+15,415802221,-874687291,199934,166205,0.11,0.03044919,1.837,2.726,0.97,1.25,180,7,2.206,2.206,0.004,-0.015,0.00095487,0,NaN,0,3,0,1,10,0
18:27.0,1.6546E+15,415802262,-874687291,199943,166214,0.214,0.06332735,1.836,2.725,0.97,1.25,180,7,2.227,2.227,0.007,-0.024,0.00140691,0,NaN,0,3,0,1,10,0
18:27.2,1.6546E+15,415802302,-874687291,199947,166218,0.136,0.03996245,1.835,2.723,0.97,1.25,180,7,2.211,2.211,-0.006,-0.011,6.281637,0,NaN,0,3,0,1,10,0
18:27.4,1.6546E+15,415802342,-874687291,199959,166230,0.193,0.05585385,1.834,2.721,0.97,1.25,180,7,2.23,2.23,0.002,-0.015,6.282412,0,NaN,0,3,0,1,10,0
18:27.6,1.6546E+15,415802382,-874687291,199975,166246,0.208,0.05990947,1.834,2.719,0.97,1.25,180,7,2.222,2.222,0.001,-0.02,6.28292,0,NaN,0,3,0,1,10,0
18:27.8,1.6546E+15,415802422,-874687291,199989,166260,0.129,0.0376169,1.832,2.717,0.97,1.25,180,7,2.214,2.214,-0.005,-0.005,6.281493,0,NaN,0,3,0,1,10,0
18:28.0,1.6546E+15,415802462,-874687291,199994,166264,0.195,0.05724784,1.831,2.716,0.97,1.25,180,7,2.25,2.25,-0.004,0.023,6.281497,0,NaN,0,3,0,1,10,0
18:28.2,1.6546E+15,415802502,-874687290,199995,166266,0.204,0.0593384,1.83,2.714,0.97,1.25,180,7,2.214,2.214,0.008,0.001,0.000924675,0,NaN,0,3,0,1,10,0
18:28.4,1.6546E+15,415802541,-874687291,200004,166275,0.138,0.04071085,1.829,2.712,0.97,1.25,180,11,2.214,2.214,-0.001,0.006,6.283179,0,NaN,0,3,0,1,10,0
18:28.6,1.6546E+15,415802581,-874687291,200012,166282,0.22,0.06261107,1.828,2.71,0.97,1.25,180,11,2.244,2.244,0.004,0.039,0.000534245,0,NaN,0,3,0,1,10,0
18:28.8,1.6546E+15,415802621,-874687291,200028,166298,0.123,0.0337058,1.827,2.708,0.97,1.25,180,11,2.236,2.236,-0.007,0.024,6.281004,0,NaN,0,3,0,1,10,0
18:29.0,1.6546E+15,415802661,-874687291,200042,166313,0.175,0.04886276,1.826,2.706,0.97,1.25,180,11,2.232,2.232,-0.001,0.005,6.281594,0,NaN,0,3,0,1,10,0
18:29.2,1.6546E+15,415802700,-874687291,200050,166321,0.214,0.06254492,1.825,2.705,0.97,1.25,180,11,2.224,2.224,0.006,0.006,6.283159,0,NaN,0,3,0,1,10,0
18:29.4,1.6546E+15,415802740,-874687291,200063,166334,0.124,0.03452628,1.824,2.703,0.97,1.25,180,14,2.216,2.216,-0.001,0.011,6.28284,0,NaN,0,3,0,1,10,0
18:29.6,1.6546E+15,415802780,-874687290,200061,166332,0.214,0.06331025,1.823,2.701,0.97,1.25,180,14,2.238,2.238,0.004,0.036,9.70E-05,0,NaN,0,3,0,1,10,0
18:29.8,1.6546E+15,415802820,-874687290,200071,166341,0.153,0.04327875,1.822,2.699,0.97,1.25,180,14,2.236,2.236,-0.002,0.002,6.282727,0,NaN,0,3,0,1,10,0
18:30.0,1.6546E+15,415802859,-874687290,200075,166346,0.167,0.04918669,1.821,2.697,0.97,1.25,180,14,2.231,2.231,-0.001,0.007,6.282691,0,NaN,0,3,0,1,10,0
18:30.2,1.6546E+15,415802899,-874687290,200081,166352,0.292,0.08606445,1.821,2.696,0.97,1.25,180,14,2.202,2.202,0.003,-0.015,6.283121,0,NaN,0,3,0,1,10,0
18:30.4,1.6546E+15,415802939,-874687290,200082,166353,0.124,0.03436239,1.819,2.693,0.97,1.25,179,16,2.242,2.242,0.007,-0.004,0.002674717,0,NaN,0,3,0,1,10,0
18:30.6,1.6546E+15,415802979,-874687290,200082,166352,0.207,0.06363767,1.818,2.692,0.97,1.25,179,16,2.225,2.225,0,0.003,0.002071706,0,NaN,0,3,0,1,10,0
18:30.8,1.6546E+15,415803019,-874687290,200083,166354,0.183,0.05465027,1.817,2.689,0.97,1.25,179,16,2.211,2.211,-0.002,-0.059,0.00040352,0,NaN,0,3,0,1,10,0
18:31.0,1.6546E+15,415803059,-874687291,200069,166340,0.135,0.03860947,1.815,2.687,0.97,1.25,179,16,2.209,2.209,0.01,-0.029,0.003058166,0,NaN,0,3,0,1,10,0
18:31.2,1.6546E+15,415803099,-874687291,200067,166338,0.223,0.06705049,1.814,2.685,0.97,1.25,179,16,2.23,2.23,0.007,-0.038,0.003097785,0,NaN,0,3,0,1,10,0
18:31.4,1.6546E+15,415803140,-874687291,200047,166318,0.15,0.04449752,1.812,2.682,0.97,1.25,179,14,2.219,2.219,-0.002,-0.007,0.000256563,0,NaN,0,3,0,1,10,0
18:31.6,1.6546E+15,415803180,-874687291,200035,166306,0.223,0.0656242,1.811,2.68,0.97,1.25,179,14,2.228,2.228,0,-0.028,0.000210312,0,NaN,0,3,0,1,10,0
18:31.8,1.6546E+15,415803220,-874687291,200026,166297,0.234,0.07181646,1.81,2.678,0.97,1.25,179,14,2.19,2.19,-0.003,-0.081,6.282747,0,NaN,0,3,0,1,10,0
18:32.0,1.6546E+15,415803261,-874687291,199994,166265,0.136,0.04094403,1.808,2.675,0.97,1.25,179,14,2.217,2.217,0.002,-0.022,0.000702495,0,NaN,0,3,0,1,10,0
18:32.2,1.6546E+15,415803301,-874687291,199973,166244,0.231,0.06723846,1.807,2.673,0.97,1.25,179,14,2.221,2.221,-0.007,-0.006,6.28286,0,NaN,0,3,0,1,10,0
18:32.4,1.6546E+15,415803341,-874687291,199946,166217,0.153,0.04476211,1.805,2.67,0.97,1.25,167,10,2.224,2.224,0.005,-0.007,0.001309521,0,NaN,0,3,0,1,10,0
18:32.6,1.6546E+15,415803381,-874687291,199918,166188,0.176,0.05267438,1.803,2.667,0.97,1.25,167,10,2.229,2.229,-0.001,-0.002,0.000627446,0,NaN,0,3,0,1,10,0
18:32.8,1.6546E+15,415803421,-874687290,199903,166174,0.212,0.06419025,1.802,2.665,0.97,1.25,167,10,2.198,2.198,0.006,-0.068,0.001405863,0,NaN,0,3,0,1,10,0
18:33.0,1.6546E+15,415803461,-874687290,199862,166133,0.114,0.03074886,1.8,2.662,0.97,1.25,167,10,2.219,2.219,-0.003,-0.002,6.282435,0,NaN,0,3,0,1,10,0
18:33.2,1.6546E+15,415803501,-874687290,199842,166113,0.215,0.06352597,1.799,2.66,0.97,1.25,167,10,2.22,2.22,0,-0.026,6.282552,0,NaN,0,3,0,1,10,0
18:33.4,1.6546E+15,415803541,-874687290,199815,166086,0.169,0.0501194,1.798,2.658,0.97,1.25,168,8,2.214,2.214,0.004,-0.023,0.00077545,0,NaN,0,3,0,1,10,0
18:33.6,1.6546E+15,415803582,-874687290,199788,166059,0.153,0.04408422,1.796,2.656,0.97,1.25,168,8,2.223,2.223,0.002,-0.033,0.000804771,0,NaN,0,3,0,1,10,0
18:33.8,1.6546E+15,415803621,-874687290,199771,166041,0.238,0.07234006,1.796,2.654,0.97,1.25,168,8,2.197,2.197,0.001,-0.034,0.000698306,0,NaN,0,3,0,1,10,0
18:34.0,1.6546E+15,415803661,-874687291,199745,166016,0.126,0.03499874,1.794,2.651,0.97,1.25,168,8,2.232,2.232,0.001,-0.013,0.000667763,0,NaN,0,3,0,1,10,0
18:34.2,1.6546E+15,415803701,-874687291,199724,165995,0.194,0.05722516,1.793,2.649,0.97,1.25,168,8,2.22,2.22,-0.011,-0.012,6.282287,0,NaN,0,3,0,1,10,0
18:34.4,1.6546E+15,415803742,-874687291,199702,165973,0.158,0.04594858,1.791,2.647,0.97,1.25,168,6,2.23,2.23,0.005,-0.038,0.000979653,0,NaN,0,3,0,1,10,0
