timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
14:13.7,1.65E+15,415805204,-874693553,211419,177690,0.134,0.4267718,2.097,3.803,0.96,1.44,178,3,0.005,0,-0.005,-0.016,4.0177,0,NaN,0,3,0,1,9,0
14:13.9,1.65E+15,415805204,-874693553,211417,177688,0.209,0.4267731,2.095,3.799,0.96,1.44,178,4,0.01,-0.001,0.009000001,0.021,4.0177,0,NaN,0,3,0,1,9,0
14:14.1,1.65E+15,415805204,-874693553,211417,177688,0.149,0.426774,2.093,3.796,0.96,1.44,178,4,0.005,0.004,0.004,0.021,4.0177,0,NaN,0,3,0,1,9,0
14:14.3,1.65E+15,415805205,-874693553,211415,177686,0.151,0.4267751,2.091,3.793,0.96,1.44,178,4,0.009000001,0.009000001,-0.001,0.007,4.0177,0,NaN,0,3,0,1,9,0
14:14.5,1.65E+15,415805204,-874693553,211416,177687,0.194,0.4267763,2.09,3.789,0.96,1.44,178,4,0.01,-0.01,-0.004,-0.016,4.0177,0,NaN,0,3,0,1,9,0
14:14.7,1.65E+15,415805205,-874693553,211416,177687,0.109,0.426777,2.088,3.786,0.96,1.44,178,4,0.016,0.016,-0.003,-0.003,4.0177,0,NaN,0,3,0,1,9,0
14:14.9,1.65E+15,415805205,-874693553,211407,177678,0.213,0.4267783,2.086,3.783,0.96,1.44,178,4,0.016,-0.002,-0.016,0.04,4.0177,0,NaN,0,3,0,1,9,0
14:15.1,1.65E+15,415805204,-874693553,211408,177679,0.133,0.4267792,2.084,3.78,0.96,1.44,178,4,0.023,-0.006,0.022,0.007,4.0177,0,NaN,0,3,0,1,9,0
14:15.3,1.65E+15,415805204,-874693553,211403,177674,0.122,0.4267801,2.083,3.776,0.96,1.44,178,4,0.003,0.001,0.002,-0.003,4.0177,0,NaN,0,3,0,1,9,0
14:15.5,1.65E+15,415805204,-874693553,211403,177674,0.193,0.4267813,2.081,3.773,0.96,1.44,178,4,0.016,0.005,-0.015,-0.014,4.0177,0,NaN,0,3,0,1,9,0
14:15.7,1.65E+15,415805204,-874693553,211405,177676,0.137,0.4267822,2.08,3.77,0.96,1.44,178,4,0.004,-0.001,0.004,0.014,4.0177,0,NaN,0,3,0,1,9,0
14:15.9,1.65E+15,415805204,-874693553,211400,177671,0.193,0.4267834,2.078,3.767,0.96,1.44,179,4,0.007,0.004,-0.006,0.04,4.0177,0,NaN,0,3,0,1,9,0
14:16.1,1.65E+15,415805204,-874693553,211394,177664,0.198,0.4267846,2.077,3.764,0.96,1.44,179,4,0.012,-0.011,0.006,0.029,4.0177,0,NaN,0,3,0,1,9,0
14:16.3,1.65E+15,415805204,-874693553,211393,177664,0.121,0.4267855,2.075,3.761,0.96,1.44,179,4,0.003,0.003,0,0.007,4.0177,0,NaN,0,3,0,1,9,0
14:16.5,1.65E+15,415805204,-874693553,211389,177660,0.2,0.4267868,2.074,3.758,0.96,1.44,179,4,0.007,-0.007,-0.001,0.004,4.0177,0,NaN,0,3,0,1,9,0
14:16.7,1.65E+15,415805204,-874693553,211392,177663,0.141,0.4267876,2.072,3.755,0.96,1.44,179,4,0.01,0.01,0,0.02,4.0177,0,NaN,0,3,0,1,9,0
14:16.9,1.65E+15,415805204,-874693553,211381,177652,0.194,0.4267889,2.07,3.752,0.96,1.44,179,6,0.01,-0.01,-0.003,0.072,4.0177,0,NaN,0,3,0,1,9,0
14:17.1,1.65E+15,415805203,-874693553,211376,177647,0.213,0.4267902,2.069,3.749,0.96,1.44,179,6,0.013,-0.006,-0.011,0.07,4.0177,0,NaN,0,3,0,1,9,0
14:17.3,1.65E+15,415805204,-874693553,211382,177653,0.148,0.4267911,2.067,3.746,0.96,1.44,179,6,0.004,0.004,0,0.061,4.0177,0,NaN,0,3,0,1,9,0
14:17.5,1.65E+15,415805203,-874693553,211369,177640,0.22,0.4267925,2.066,3.744,0.96,1.44,179,6,0.015,-0.014,-0.004,0.085,4.0177,0,NaN,0,3,0,1,9,0
14:17.7,1.65E+15,415805203,-874693553,211377,177648,0.162,0.4267935,2.064,3.74,0.96,1.44,179,6,0.009000001,-0.002,0.009000001,0.021,4.0177,0,NaN,0,3,0,1,9,0
14:17.9,1.65E+15,415805203,-874693553,211371,177641,0.172,0.4267948,2.063,3.738,0.96,1.44,179,6,0.007,0.003,-0.006,0.028,4.0177,0,NaN,0,3,0,1,9,0
14:18.1,1.65E+15,415805203,-874693553,211369,177640,0.224,0.4267962,2.062,3.735,0.96,1.44,179,6,0.015,-0.015,0.001,0.012,4.0177,0,NaN,0,3,0,1,9,0
14:18.3,1.65E+15,415805203,-874693553,211371,177642,0.117,0.4267969,2.06,3.732,0.96,1.44,179,6,0.015,0.011,-0.011,-0.004,4.0177,0,NaN,0,3,0,1,9,0
14:18.5,1.65E+15,415805203,-874693553,211367,177638,0.196,0.4267981,2.058,3.729,0.96,1.44,179,6,0.013,-0.011,0.008,0.007,4.0177,0,NaN,0,3,0,1,9,0
14:18.7,1.65E+15,415805203,-874693553,211362,177633,0.156,0.4267991,2.057,3.725,0.96,1.44,179,6,0.009000001,0.009000001,0,0.003,4.0177,0,NaN,0,3,0,1,9,0
14:18.9,1.65E+15,415805203,-874693553,211363,177633,0.145,0.4268,2.055,3.722,0.96,1.44,179,6,0.01,0.006,0.008,-0.011,4.0177,0,NaN,0,3,0,1,9,0
14:19.1,1.65E+15,415805203,-874693553,211360,177631,0.199,0.4268014,2.054,3.719,0.96,1.44,179,6,0.006,-0.003,-0.005,0.003,4.0177,0,NaN,0,3,0,1,9,0
14:19.3,1.65E+15,415805203,-874693553,211368,177639,0.149,0.4268023,2.052,3.716,0.96,1.44,179,6,0.012,0.008,-0.009000001,-0.015,4.0177,0,NaN,0,3,0,1,9,0
14:19.5,1.65E+15,415805203,-874693553,211368,177639,0.206,0.4268036,2.05,3.713,0.96,1.44,179,6,0.008,0.003,0.008,-0.02,4.0177,0,NaN,0,3,0,1,9,0
14:19.7,1.65E+15,415805203,-874693553,211367,177638,0.207,0.4268051,2.049,3.71,0.96,1.44,179,6,0.004,-0.003,-0.003,-0.048,4.0177,0,NaN,0,3,0,1,9,0
14:19.9,1.65E+15,415805203,-874693553,211354,177625,0.142,0.4268059,2.047,3.706,0.96,1.44,179,10,0.006,0.001,-0.006,-0.017,4.0177,0,NaN,0,3,0,1,9,0
14:20.1,1.65E+15,415805202,-874693553,211353,177623,0.205,0.4268072,2.046,3.704,0.96,1.44,179,10,0.004,-0.003,0.002,-0.005,4.0177,0,NaN,0,3,0,1,9,0
14:20.3,1.65E+15,415805203,-874693553,211356,177626,0.137,0.426808,2.044,3.7,0.96,1.44,179,10,0.004,0.003,0.001,-0.007,4.0177,0,NaN,0,3,0,1,9,0
14:20.5,1.65E+15,415805202,-874693553,211354,177625,0.168,0.4268091,2.042,3.697,0.96,1.44,179,10,0.009000001,-0.005,0.008,-0.006,4.0177,0,NaN,0,3,0,1,9,0
14:20.7,1.65E+15,415805202,-874693553,211353,177624,0.235,0.4268107,2.041,3.694,0.96,1.44,179,10,0.004,0.003,-0.002,-0.024,4.0177,0,NaN,0,3,0,1,9,0
14:20.9,1.65E+15,415805202,-874693553,211348,177619,0.127,0.4268115,2.039,3.691,0.96,1.44,179,9,0.013,0.013,0.002,-0.011,4.0177,0,NaN,0,3,0,1,9,0
14:21.1,1.65E+15,415805202,-874693553,211349,177620,0.21,0.4268129,2.038,3.689,0.96,1.44,179,9,0.018,-0.012,0.013,-0.027,4.0177,0,NaN,0,3,0,1,9,0
14:21.3,1.65E+15,415805202,-874693553,211344,177614,0.158,0.4268138,2.036,3.685,0.96,1.44,179,9,0.03,0.015,-0.026,-0.026,4.0177,0,NaN,0,3,0,1,9,0
14:21.5,1.65E+15,415805202,-874693553,211341,177612,0.164,0.4268148,2.034,3.682,0.96,1.44,179,9,0.011,-0.007,0.008,-0.032,4.0177,0,NaN,0,3,0,1,9,0
14:21.7,1.65E+15,415805202,-874693553,211343,177614,0.226,0.4268164,2.033,3.68,0.96,1.44,179,9,0.008,0.008,0.003,-0.036,4.0177,0,NaN,0,3,0,1,9,0
14:21.9,1.65E+15,415805202,-874693553,211333,177604,0.108,0.4268171,2.031,3.677,0.96,1.44,179,13,0.011,0.003,-0.011,0.003,4.0177,0,NaN,0,3,0,1,9,0
14:22.1,1.65E+15,415805202,-874693553,211332,177603,0.203,0.4268183,2.03,3.674,0.96,1.44,179,13,0.016,-0.008,0.013,-0.023,4.0177,0,NaN,0,3,0,1,9,0
14:22.3,1.65E+15,415805202,-874693553,211333,177604,0.204,0.4268197,2.029,3.671,0.96,1.44,179,13,0.011,0.006,-0.009000001,-0.043,4.0177,0,NaN,0,3,0,1,9,0
14:22.5,1.65E+15,415805202,-874693553,211323,177594,0.134,0.4268206,2.027,3.668,0.96,1.44,179,13,0.007,0.004,0.005,-0.014,4.0177,0,NaN,0,3,0,1,9,0
14:22.7,1.65E+15,415805202,-874693553,211324,177595,0.208,0.4268218,2.026,3.665,0.96,1.44,179,13,0.006,-0.006,0.002,-0.015,4.0177,0,NaN,0,3,0,1,9,0
14:22.9,1.65E+15,415805202,-874693553,211321,177592,0.113,0.4268227,2.024,3.662,0.96,1.44,179,10,0.009000001,0.007,-0.004,0.001,4.0177,0,NaN,0,3,0,1,9,0
14:23.1,1.65E+15,415805201,-874693553,211316,177587,0.141,0.4268236,2.023,3.66,0.96,1.44,179,10,0.012,-0.002,0.012,0.005,4.0177,0,NaN,0,3,0,1,9,0
14:23.3,1.65E+15,415805201,-874693553,211321,177592,0.225,0.426825,2.022,3.657,0.96,1.44,179,10,0.013,0.013,0.002,-0.038,4.0177,0,NaN,0,3,0,1,9,0
14:23.5,1.65E+15,415805201,-874693553,211313,177584,0.154,0.426826,2.02,3.654,0.96,1.44,179,10,0.01,-0.01,-0.001,-0.015,4.0177,0,NaN,0,3,0,1,9,0
14:23.7,1.65E+15,415805201,-874693553,211317,177588,0.249,0.4268276,2.019,3.651,0.96,1.44,179,10,0.012,0.007,-0.01,-0.022,4.0177,0,NaN,0,3,0,1,9,0
14:23.9,1.65E+15,415805201,-874693553,211305,177576,0.138,0.4268285,2.017,3.647,0.96,1.44,178,11,0.016,-0.012,0.01,0.007,4.0177,0,NaN,0,3,0,1,9,0
14:24.1,1.65E+15,415805201,-874693553,211300,177571,0.165,0.4268295,2.016,3.645,0.96,1.44,178,11,0.014,0.013,-0.006,-0.017,4.0177,0,NaN,0,3,0,1,9,0
14:24.3,1.65E+15,415805201,-874693553,211303,177573,0.222,0.4268309,2.015,3.642,0.96,1.44,178,11,0.011,0.003,-0.011,-0.027,4.0177,0,NaN,0,3,0,1,9,0
14:24.5,1.65E+15,415805200,-874693553,211288,177559,0.15,0.4268319,2.013,3.638,0.96,1.44,178,11,0.019,-0.012,0.014,0.026,4.0177,0,NaN,0,3,0,1,9,0
14:24.7,1.65E+15,415805200,-874693553,211282,177553,0.217,0.4268334,2.012,3.636,0.96,1.44,178,11,0.004,0.002,-0.004,0.028,4.0177,0,NaN,0,3,0,1,9,0
14:24.9,1.65E+15,415805200,-874693553,211275,177546,0.197,0.4268346,2.01,3.632,0.96,1.44,178,3,0.011,0.008,-0.007,0.017,4.0177,0,NaN,0,3,0,1,9,0
14:25.1,1.65E+15,415805200,-874693553,211272,177543,0.162,0.4268356,2.008,3.629,0.96,1.44,178,3,0.007,0.007,-0.002,0.012,4.0177,0,NaN,0,3,0,1,9,0
14:25.3,1.65E+15,415805200,-874693553,211266,177536,0.234,0.4268372,2.007,3.626,0.96,1.44,178,3,0.013,-0.013,0.001,0.02,4.0177,0,NaN,0,3,0,1,9,0
14:25.5,1.65E+15,415805200,-874693553,211277,177548,0.121,0.4268379,2.005,3.622,0.96,1.44,178,3,0.013,0.013,0.001,-0.007,4.0177,0,NaN,0,3,0,1,9,0
14:25.7,1.65E+15,415805200,-874693553,211273,177544,0.17,0.4268389,2.003,3.619,0.96,1.44,178,3,0.009000001,-0.009000001,-0.003,0.001,4.0177,0,NaN,0,3,0,1,9,0
14:25.9,1.65E+15,415805200,-874693552,211275,177546,0.204,0.4268403,2.002,3.616,0.96,1.44,178,4,0.008,0.003,0.008,-0.051,4.0177,0,NaN,0,3,0,1,9,0
14:26.1,1.65E+15,415805200,-874693552,211262,177532,0.12,0.426841,2,3.613,0.96,1.44,178,4,0.004,0.002,-0.004,-0.005,4.0177,0,NaN,0,3,0,1,9,0
14:26.3,1.65E+15,415805200,-874693552,211258,177529,0.216,0.4268424,1.999,3.611,0.96,1.44,178,4,0.006,0.006,-0.003,-0.006,4.0177,0,NaN,0,3,0,1,9,0
14:26.5,1.65E+15,415805199,-874693552,211260,177531,0.147,0.4268435,1.997,3.608,0.96,1.44,178,4,0.004,-0.003,-0.002,-0.022,4.0177,0,NaN,0,3,0,1,9,0
14:26.7,1.65E+15,415805199,-874693552,211255,177526,0.19,0.4268447,1.996,3.605,0.96,1.44,178,4,0.009000001,0.006,0.007,-0.037,4.0177,0,NaN,0,3,0,1,9,0
14:26.9,1.65E+15,415805199,-874693552,211259,177530,0.212,0.4268459,1.995,3.602,0.96,1.44,178,4,0.003,0.001,0.002,-0.083,4.0177,0,NaN,0,3,0,1,9,0
14:27.1,1.65E+15,415805199,-874693552,211245,177515,0.135,0.4268468,1.993,3.6,0.96,1.44,178,4,0.006,-0.005,-0.002,-0.017,4.0177,0,NaN,0,3,0,1,9,0
14:27.3,1.65E+15,415805199,-874693552,211243,177514,0.201,0.4268482,1.992,3.597,0.96,1.44,178,4,0.015,0.015,-0.003,-0.008,4.0177,0,NaN,0,3,0,1,9,0
14:27.5,1.65E+15,415805199,-874693552,211239,177510,0.154,0.426849,1.99,3.594,0.96,1.44,178,4,0.014,-0.012,0.007,-0.015,4.0177,0,NaN,0,3,0,1,9,0
14:27.7,1.65E+15,415805198,-874693552,211232,177503,0.162,0.4268501,1.989,3.592,0.96,1.44,178,4,0.009000001,-0.003,0.009000001,-0.034,4.0177,0,NaN,0,3,0,1,9,0
14:27.9,1.65E+15,415805198,-874693551,211234,177505,0.223,0.4268515,1.988,3.59,0.96,1.44,178,4,0.009000001,0.004,0.008,-0.049,4.0177,0,NaN,0,3,0,1,9,0
14:28.1,1.65E+15,415805198,-874693552,211223,177494,0.125,0.4268524,1.986,3.587,0.96,1.43,178,4,0.014,0.007,-0.012,0.009000001,4.0177,0,NaN,0,3,0,1,9,0
14:28.3,1.65E+15,415805198,-874693552,211220,177491,0.18,0.4268536,1.985,3.584,0.96,1.43,178,4,0.006,0.006,0,0.005,4.0177,0,NaN,0,3,0,1,9,0
14:28.5,1.65E+15,415805198,-874693551,211214,177485,0.189,0.4268548,1.984,3.582,0.96,1.43,178,4,0.007,-0.005,0.005,-0.023,4.0177,0,NaN,0,3,0,1,9,0
14:28.7,1.65E+15,415805198,-874693551,211204,177475,0.147,0.4268557,1.983,3.579,0.96,1.43,178,4,0.009000001,-0.009000001,0.002,-0.025,4.0177,0,NaN,0,3,0,1,9,0
14:28.9,1.65E+15,415805198,-874693551,211205,177476,0.216,0.4268571,1.982,3.576,0.96,1.43,179,4,0.006,0.003,-0.005,-0.019,4.0177,0,NaN,0,3,0,1,9,0
14:29.1,1.65E+15,415805198,-874693551,211196,177467,0.142,0.4268579,1.98,3.574,0.96,1.43,179,4,0.014,0.005,0.013,0.033,4.0177,0,NaN,0,3,0,1,9,0
14:29.3,1.65E+15,415805198,-874693551,211192,177463,0.185,0.4268592,1.979,3.571,0.96,1.43,179,4,0.016,0.003,-0.015,0.017,4.0177,0,NaN,0,3,0,1,9,0
14:29.5,1.65E+15,415805198,-874693551,211186,177457,0.172,0.4268604,1.978,3.569,0.96,1.43,179,4,0.015,-0.01,0.011,0,4.0177,0,NaN,0,3,0,1,9,0
14:29.7,1.65E+15,415805198,-874693551,211181,177452,0.123,0.4268611,1.976,3.566,0.96,1.43,179,4,0.013,0.01,-0.009000001,-0.009000001,4.0177,0,NaN,0,3,0,1,9,0
14:29.9,1.65E+15,415805198,-874693551,211178,177448,0.192,0.4268623,1.975,3.564,0.96,1.43,179,4,0.008,-0.002,0.007,-0.005,4.0177,0,NaN,0,3,0,1,9,0
14:30.1,1.65E+15,415805198,-874693551,211170,177441,0.115,0.426863,1.974,3.561,0.96,1.43,179,4,0.008,-0.001,-0.008,0.005,4.0177,0,NaN,0,3,0,1,9,0
14:30.3,1.65E+15,415805198,-874693551,211169,177440,0.175,0.4268642,1.973,3.559,0.96,1.43,179,4,0.006,0.006,0.002,-0.029,4.0177,0,NaN,0,3,0,1,9,0
14:30.5,1.65E+15,415805198,-874693551,211172,177443,0.208,0.4268655,1.972,3.557,0.96,1.43,179,4,0.008,-0.002,-0.007,-0.056,4.0177,0,NaN,0,3,0,1,9,0
14:30.7,1.65E+15,415805198,-874693550,211167,177438,0.134,0.4268663,1.97,3.554,0.96,1.43,179,4,0.017,0.012,0.012,-0.022,4.0177,0,NaN,0,3,0,1,9,0
14:30.9,1.65E+15,415805198,-874693550,211165,177436,0.201,0.4268677,1.969,3.552,0.96,1.43,179,11,0.015,0.008,0.012,-0.019,4.0177,0,NaN,0,3,0,1,9,0
14:31.1,1.65E+15,415805198,-874693550,211157,177428,0.16,0.4268686,1.968,3.55,0.96,1.43,179,11,0.017,-0.017,0.001,-0.02,4.0177,0,NaN,0,3,0,1,9,0
14:31.3,1.65E+15,415805198,-874693550,211159,177430,0.147,0.4268696,1.967,3.547,0.96,1.43,179,11,0.026,0.023,-0.012,-0.041,4.0177,0,NaN,0,3,0,1,9,0
14:31.5,1.65E+15,415805198,-874693550,211161,177432,0.206,0.4268709,1.966,3.545,0.96,1.43,179,11,0.005,-0.005,0,-0.033,4.0177,0,NaN,0,3,0,1,9,0
14:31.7,1.65E+15,415805198,-874693549,211149,177420,0.12,0.4268717,1.964,3.543,0.96,1.43,179,11,0.021,0,0.021,0.019,4.0177,0,NaN,0,3,0,1,9,0
14:31.9,1.65E+15,415805198,-874693550,211147,177418,0.156,0.4268726,1.963,3.541,0.96,1.43,179,12,0.011,-0.007,-0.008,0.003,4.0177,0,NaN,0,3,0,1,9,0
14:32.1,1.65E+15,415805198,-874693550,211146,177417,0.207,0.426874,1.962,3.538,0.96,1.43,179,12,0.009000001,0.008,-0.004,-0.042,4.0177,0,NaN,0,3,0,1,9,0
14:32.3,1.65E+15,415805198,-874693549,211134,177405,0.123,0.4268749,1.961,3.536,0.96,1.43,179,12,0.012,0.008,0.009000001,-0.012,4.0177,0,NaN,0,3,0,1,9,0
14:32.5,1.65E+15,415805198,-874693549,211134,177404,0.169,0.4268759,1.96,3.533,0.96,1.43,179,12,0.009000001,-0.008,-0.005,-0.003,4.0177,0,NaN,0,3,0,1,9,0
14:32.7,1.65E+15,415805198,-874693549,211133,177404,0.133,0.4268768,1.958,3.531,0.96,1.43,179,12,0.006,0.005,-0.003,0.01,4.0177,0,NaN,0,3,0,1,9,0
14:32.9,1.65E+15,415805198,-874693549,211129,177400,0.184,0.426878,1.957,3.529,0.96,1.43,179,7,0.002,-0.001,0.001,0.015,4.0177,0,NaN,0,3,0,1,9,0
14:33.1,1.65E+15,415805199,-874693548,211127,177398,0.175,0.4268791,1.956,3.527,0.96,1.43,179,7,0.012,0.008,0.009000001,-0.006,4.0177,0,NaN,0,3,0,1,9,0
14:33.3,1.65E+15,415805199,-874693548,211126,177397,0.123,0.4268798,1.955,3.524,0.96,1.43,179,7,0.008,0.002,-0.007,0.007,4.0177,0,NaN,0,3,0,1,9,0
14:33.5,1.65E+15,415805199,-874693548,211118,177389,0.203,0.4268812,1.954,3.522,0.96,1.43,179,7,0.004,0.002,0.003,0.058,4.0177,0,NaN,0,3,0,1,9,0
14:33.7,1.65E+15,415805199,-874693548,211124,177395,0.13,0.426882,1.953,3.52,0.96,1.43,179,7,0.009000001,-0.001,-0.009000001,0.01,4.0177,0,NaN,0,3,0,1,9,0
14:33.9,1.65E+15,415805199,-874693548,211123,177393,0.155,0.4268829,1.952,3.518,0.96,1.43,179,8,0.001,0,-0.001,-0.007,4.0177,0,NaN,0,3,0,1,9,0
14:34.1,1.65E+15,415805199,-874693547,211123,177394,0.234,0.4268845,1.951,3.516,0.96,1.43,179,8,0.009000001,0.004,0.008,-0.026,4.0177,0,NaN,0,3,0,1,9,0
14:34.3,1.65E+15,415805199,-874693547,211117,177387,0.103,0.4268852,1.95,3.513,0.96,1.43,179,8,0.004,-0.003,-0.003,0,4.0177,0,NaN,0,3,0,1,9,0
14:34.5,1.65E+15,415805199,-874693547,211114,177385,0.2,0.4268864,1.949,3.511,0.96,1.43,179,8,0.01,-0.01,-0.002,0.003,4.0177,0,NaN,0,3,0,1,9,0
14:34.7,1.65E+15,415805199,-874693547,211111,177382,0.16,0.4268875,1.948,3.508,0.96,1.43,179,8,0.014,0.005,0.013,-0.006,4.0177,0,NaN,0,3,0,1,9,0
14:34.9,1.65E+15,415805199,-874693547,211105,177376,0.142,0.4268883,1.946,3.505,0.96,1.43,179,7,0.014,0.013,0.004,-0.011,4.0177,0,NaN,0,3,0,1,9,0
14:35.1,1.65E+15,415805199,-874693547,211105,177375,0.19,0.4268896,1.945,3.503,0.96,1.43,179,7,0.016,0.005,-0.015,0,4.0177,0,NaN,0,3,0,1,9,0
14:35.3,1.65E+15,415805199,-874693546,211100,177371,0.165,0.4268908,1.944,3.5,0.96,1.43,179,7,0.009000001,-0.008,0.005,0.035,4.0177,0,NaN,0,3,0,1,9,0
14:35.5,1.65E+15,415805200,-874693546,211098,177369,0.186,0.4268918,1.943,3.498,0.96,1.43,179,7,0.004,0.003,0.002,0.015,4.0177,0,NaN,0,3,0,1,9,0
14:35.7,1.65E+15,415805200,-874693546,211093,177364,0.2,0.4268932,1.941,3.495,0.96,1.43,179,7,0.004,-0.003,-0.003,0.006,4.0177,0,NaN,0,3,0,1,9,0
14:35.9,1.65E+15,415805200,-874693546,211091,177361,0.133,0.4268941,1.94,3.492,0.96,1.43,179,6,0.007,0.007,0.001,0.009000001,4.0177,0,NaN,0,3,0,1,9,0
14:36.1,1.65E+15,415805200,-874693546,211084,177355,0.213,0.4268955,1.939,3.49,0.96,1.43,179,6,0.008,-0.005,0.006,0.025,4.0177,0,NaN,0,3,0,1,9,0
14:36.3,1.65E+15,415805200,-874693545,211085,177355,0.131,0.4268962,1.937,3.487,0.96,1.43,179,6,0.013,0.012,-0.005,0.009000001,4.0177,0,NaN,0,3,0,1,9,0
14:36.5,1.65E+15,415805200,-874693545,211084,177354,0.175,0.4268974,1.936,3.485,0.96,1.43,179,6,0.004,0,-0.004,-0.009000001,4.0177,0,NaN,0,3,0,1,9,0
14:36.7,1.65E+15,415805201,-874693545,211085,177356,0.222,0.4268988,1.935,3.483,0.96,1.43,179,6,0.023,0.022,-0.004,-0.03,4.0177,0,NaN,0,3,0,1,9,0
14:36.9,1.65E+15,415805201,-874693545,211081,177352,0.119,0.4268995,1.934,3.481,0.96,1.43,179,7,0.015,-0.014,0.007,0.005,4.0177,0,NaN,0,3,0,1,9,0
14:37.1,1.65E+15,415805201,-874693545,211076,177347,0.213,0.4269009,1.933,3.479,0.96,1.43,179,7,0.007,0.006,-0.004,0.029,4.0177,0,NaN,0,3,0,1,9,0
14:37.3,1.65E+15,415805201,-874693544,211071,177342,0.181,0.4269021,1.932,3.476,0.96,1.43,179,7,0.01,-0.003,0.009000001,0.037,4.0177,0,NaN,0,3,0,1,9,0
14:37.5,1.65E+15,415805201,-874693544,211070,177341,0.161,0.4269032,1.931,3.474,0.96,1.43,179,7,0.011,0.002,-0.011,0.02,4.0177,0,NaN,0,3,0,1,9,0
14:37.7,1.65E+15,415805202,-874693544,211064,177335,0.204,0.4269044,1.93,3.472,0.96,1.43,179,7,0.005,0.002,0.004,0.023,4.0177,0,NaN,0,3,0,1,9,0
14:37.9,1.65E+15,415805202,-874693544,211070,177341,0.106,0.4269051,1.928,3.469,0.96,1.43,179,10,0.011,0.011,-0.002,0,4.0177,0,NaN,0,3,0,1,9,0
14:38.1,1.65E+15,415805202,-874693544,211063,177334,0.203,0.4269065,1.927,3.467,0.96,1.43,179,10,0.005,-0.003,0.004,0.023,4.0177,0,NaN,0,3,0,1,9,0
14:38.3,1.65E+15,415805202,-874693543,211064,177335,0.179,0.4269075,1.926,3.465,0.96,1.43,179,10,0.012,0.011,-0.005,-0.006,4.0177,0,NaN,0,3,0,1,9,0
14:38.5,1.65E+15,415805202,-874693543,211055,177326,0.144,0.4269086,1.925,3.462,0.96,1.43,179,10,0.001,-0.001,0,0.024,4.0177,0,NaN,0,3,0,1,9,0
14:38.7,1.65E+15,415805202,-874693543,211046,177317,0.215,0.4269098,1.924,3.46,0.96,1.43,179,10,0.008,-0.006,0.005,0.043,4.0177,0,NaN,0,3,0,1,9,0
14:38.9,1.65E+15,415805202,-874693543,211049,177320,0.145,0.4269108,1.923,3.458,0.96,1.43,179,5,0.004,-0.003,-0.002,0.018,4.0177,0,NaN,0,3,0,1,9,0
14:39.1,1.65E+15,415805202,-874693543,211047,177318,0.155,0.4269119,1.922,3.456,0.96,1.43,179,5,0.014,0.007,-0.012,0,4.0177,0,NaN,0,3,0,1,9,0
14:39.3,1.65E+15,415805203,-874693542,211044,177315,0.196,0.4269131,1.921,3.454,0.96,1.43,179,5,0.013,0.005,0.012,-0.011,4.0177,0,NaN,0,3,0,1,9,0
14:39.5,1.65E+15,415805203,-874693542,211038,177309,0.127,0.426914,1.92,3.452,0.96,1.43,179,5,0.001,-0.001,0,0.007,4.0177,0,NaN,0,3,0,1,9,0
14:39.7,1.65E+15,415805203,-874693542,211031,177302,0.204,0.4269152,1.919,3.45,0.96,1.43,179,5,0.01,0.01,0,0.021,4.0177,0,NaN,0,3,0,1,9,0
14:39.9,1.65E+15,415805203,-874693542,211030,177301,0.133,0.4269161,1.918,3.447,0.96,1.43,179,4,0.008,-0.004,0.007,0.005,4.0177,0,NaN,0,3,0,1,9,0
14:40.1,1.65E+15,415805203,-874693542,211026,177297,0.141,0.426917,1.917,3.445,0.96,1.43,179,4,0.012,0.012,-0.003,0.004,4.0177,0,NaN,0,3,0,1,9,0
14:40.3,1.65E+15,415805203,-874693541,211018,177289,0.22,0.4269184,1.916,3.443,0.96,1.43,179,4,0.009000001,-0.008,0.002,0.021,4.0177,0,NaN,0,3,0,1,9,0
14:40.5,1.65E+15,415805203,-874693541,211016,177287,0.128,0.4269192,1.915,3.441,0.96,1.43,179,4,0.011,0.01,-0.004,0.007,4.0177,0,NaN,0,3,0,1,9,0
14:40.7,1.65E+15,415805203,-874693541,211009,177280,0.191,0.4269204,1.914,3.439,0.96,1.43,179,4,0.006,-0.006,-0.001,0.003,4.0177,0,NaN,0,3,0,1,9,0
14:40.9,1.65E+15,415805203,-874693541,211006,177277,0.199,0.4269217,1.913,3.437,0.96,1.43,180,10,0.01,0.009000001,0.005,-0.026,4.0177,0,NaN,0,3,0,1,9,0
14:41.1,1.65E+15,415805203,-874693541,210998,177269,0.147,0.4269227,1.912,3.435,0.96,1.43,180,10,0.003,0.001,0.003,-0.023,4.0177,0,NaN,0,3,0,1,9,0
14:41.3,1.65E+15,415805204,-874693541,210992,177263,0.216,0.4269241,1.911,3.433,0.96,1.43,180,10,0.003,0.003,0.002,-0.01,4.0177,0,NaN,0,3,0,1,9,0
14:41.5,1.65E+15,415805204,-874693541,210988,177259,0.107,0.4269248,1.91,3.43,0.96,1.43,180,10,0.005,0.004,-0.003,-0.001,4.0177,0,NaN,0,3,0,1,9,0
