timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
25:44.4,1.6541E+15,415802165,-874689931,215634,181905,0.096,0.09467905,1.954,3.129,0.93,1.27,172,6,1.006,0.001,1.006,-0.011,1.56935,0,NaN,0,3,0,1,10,0
25:44.6,1.6541E+15,415802165,-874689907,215633,181904,0.157,0.1791994,1.953,3.127,0.93,1.27,172,6,0.998,0.007,0.998,-0.012,1.568201,0,NaN,0,3,0,1,10,0
25:44.8,1.6541E+15,415802165,-874689884,215632,181903,0.112,0.1126996,1.951,3.124,0.93,1.27,172,6,1.003,-0.012,1.003,-0.021,1.578652,0,NaN,0,3,0,1,10,0
25:45.0,1.6541E+15,415802165,-874689860,215627,181897,0.112,0.12074,1.95,3.122,0.93,1.27,172,6,1.004,0.006,1.004,-0.005,1.572005,0,NaN,0,3,0,1,10,0
25:45.2,1.6541E+15,415802165,-874689836,215626,181897,0.159,0.188823,1.949,3.12,0.93,1.27,172,6,0.9960001,-0.002,0.9960001,-0.013,1.572164,0,NaN,0,3,0,1,10,0
25:45.4,1.6541E+15,415802165,-874689813,215622,181892,0.094,0.09472792,1.948,3.117,0.93,1.27,172,7,1.002,0.002,1.002,0.011,1.569275,0,NaN,0,3,0,1,10,0
25:45.6,1.6541E+15,415802165,-874689789,215620,181891,0.146,0.1643203,1.946,3.115,0.93,1.27,172,7,1,-0.009000001,0.9990001,0.005,1.571825,0,NaN,0,3,0,1,10,0
25:45.8,1.6541E+15,415802165,-874689765,215618,181889,0.133,0.1403299,1.945,3.113,0.93,1.27,172,7,1,0.007,1,-0.004,1.567001,0,NaN,0,3,0,1,10,0
25:46.0,1.6541E+15,415802165,-874689741,215608,181879,0.098,0.1020531,1.944,3.111,0.93,1.27,172,7,1.005,-0.009000001,1.005,0.011,1.575322,0,NaN,0,3,0,1,10,0
25:46.2,1.6541E+15,415802165,-874689718,215609,181880,0.162,0.187452,1.943,3.109,0.93,1.27,172,7,0.994,-0.001,0.994,-0.013,1.574454,0,NaN,0,3,0,1,10,0
25:46.4,1.6541E+15,415802165,-874689694,215603,181874,0.094,0.09378492,1.941,3.106,0.93,1.27,172,7,1.008,0.008,1.008,0.005,1.565313,0,NaN,0,3,0,1,10,0
25:46.6,1.6541E+15,415802165,-874689670,215601,181872,0.14,0.1542803,1.94,3.104,0.93,1.27,172,7,0.992,-0.001,0.992,-0.009000001,1.567116,0,NaN,0,3,0,1,10,0
25:46.8,1.6541E+15,415802165,-874689647,215604,181875,0.154,0.1692268,1.939,3.102,0.93,1.27,172,7,1.006,-0.002,1.006,-0.043,1.569645,0,NaN,0,3,0,1,10,0
25:47.0,1.6541E+15,415802165,-874689623,215598,181869,0.094,0.09431044,1.938,3.1,0.93,1.27,172,7,0.997,-0.004,0.997,-0.019,1.573733,0,NaN,0,3,0,1,10,0
25:47.2,1.6541E+15,415802164,-874689599,215600,181871,0.165,0.1896235,1.937,3.098,0.93,1.27,172,7,1.002,-0.005,1.002,-0.031,1.574077,0,NaN,0,3,0,1,10,0
25:47.4,1.6541E+15,415802164,-874689575,215589,181860,0.104,0.1027062,1.935,3.095,0.93,1.27,172,7,1.006,0.004,1.006,0.002,1.568427,0,NaN,0,3,0,1,10,0
25:47.6,1.6541E+15,415802168,-874689552,215588,181859,0.121,0.1431835,1.934,3.093,0.93,1.27,172,7,0.993,0.21,0.9710001,-0.02,1.496957,0,NaN,0,3,0,1,10,0
25:47.8,1.6541E+15,415802178,-874689533,215584,181855,0.152,0.1851602,1.933,3.091,0.93,1.27,172,7,0.9950001,0.564,0.8200001,-0.022,1.299202,0,NaN,0,3,0,1,10,0
25:48.0,1.6541E+15,415802194,-874689521,215586,181857,0.086,0.1046014,1.932,3.089,0.93,1.27,172,7,0.994,0.846,0.522,-0.03,0.7336344,0,NaN,0,3,0,1,10,0
25:48.2,1.6541E+15,415802211,-874689517,215584,181855,0.173,0.1618503,1.931,3.087,0.93,1.27,172,7,0.984,0.969,0.172,-0.02,0.5692798,0,NaN,0,3,0,1,10,0
25:48.4,1.6541E+15,415802229,-874689517,215571,181842,0.123,0.1162025,1.93,3.085,0.93,1.27,172,7,1.005,1.005,0.013,0.008,0.2018276,0,NaN,0,3,0,1,10,0
25:48.6,1.6541E+15,415802247,-874689518,215576,181846,0.109,0.1043963,1.928,3.083,0.93,1.27,172,7,0.994,0.994,0,-0.038,0.09019582,0,NaN,0,3,0,1,10,0
25:48.8,1.6541E+15,415802265,-874689518,215576,181847,0.184,0.1551926,1.927,3.081,0.93,1.27,172,7,1.013,1.013,-0.002,-0.042,0.06135652,0,NaN,0,3,0,1,10,0
25:49.0,1.6541E+15,415802283,-874689518,215569,181839,0.09500001,0.09552745,1.926,3.078,0.93,1.27,172,7,0.997,0.997,0.005,-0.013,0.0202521,0,NaN,0,3,0,1,10,0
25:49.2,1.6541E+15,415802301,-874689518,215568,181839,0.17,0.14582,1.925,3.077,0.93,1.27,172,7,0.992,0.992,0.004,-0.024,0.01543866,0,NaN,0,3,0,1,10,0
25:49.4,1.6541E+15,415802319,-874689519,215567,181837,0.149,0.1382243,1.924,3.075,0.93,1.27,172,5,1.005,1.005,-0.007,-0.028,0.003450167,0,NaN,0,3,0,1,10,0
25:49.6,1.6541E+15,415802337,-874689519,215558,181829,0.09500001,0.09564143,1.923,3.072,0.93,1.27,172,5,0.997,0.997,0.012,-0.003,0.008946558,0,NaN,0,3,0,1,10,0
25:49.8,1.6541E+15,415802355,-874689519,215556,181827,0.189,0.1645503,1.922,3.071,0.93,1.27,172,5,1.01,1.01,-0.01,-0.015,0.004087212,0,NaN,0,3,0,1,10,0
25:50.0,1.6541E+15,415802372,-874689519,215553,181824,0.097,0.1002938,1.92,3.068,0.93,1.27,172,5,0.997,0.997,0.013,-0.013,0.01048,0,NaN,0,3,0,1,10,0
25:50.2,1.6541E+15,415802390,-874689520,215549,181820,0.151,0.1309337,1.919,3.066,0.93,1.27,172,5,1.005,1.005,-0.001,-0.007,0.00630186,0,NaN,0,3,0,1,10,0
25:50.4,1.6541E+15,415802408,-874689520,215547,181818,0.175,0.1561618,1.919,3.065,0.93,1.27,172,9,1.001,1.001,-0.003,-0.021,0.002514321,0,NaN,0,3,0,1,10,0
25:50.6,1.6541E+15,415802426,-874689520,215547,181818,0.094,0.09324683,1.917,3.062,0.93,1.27,172,9,1.007,1.007,-0.006,-0.022,6.279655,0,NaN,0,3,0,1,10,0
25:50.8,1.6541E+15,415802444,-874689521,215545,181816,0.186,0.1605338,1.916,3.061,0.93,1.27,172,9,1.005,1.005,-0.005,-0.019,6.279404,0,NaN,0,3,0,1,10,0
25:51.0,1.6541E+15,415802462,-874689520,215536,181807,0.111,0.1075325,1.915,3.058,0.93,1.27,172,9,1.001,1.001,0.018,0.001,0.01134883,0,NaN,0,3,0,1,10,0
25:51.2,1.6541E+15,415802480,-874689521,215536,181807,0.124,0.1144243,1.914,3.056,0.93,1.27,172,9,0.997,0.997,-0.006,-0.017,0.003337418,0,NaN,0,3,0,1,10,0
25:51.4,1.6541E+15,415802498,-874689521,215533,181804,0.185,0.1618432,1.913,3.055,0.93,1.27,172,9,1.014,1.014,0.001,-0.017,0.002461787,0,NaN,0,3,0,1,10,0
25:51.6,1.6541E+15,415802516,-874689521,215525,181796,0.09500001,0.09634391,1.912,3.052,0.93,1.27,172,9,0.9960001,0.9960001,0.004,0.003,0.003778812,0,NaN,0,3,0,1,10,0
25:51.8,1.6541E+15,415802534,-874689521,215526,181797,0.175,0.1497395,1.911,3.051,0.93,1.27,172,9,1.001,1.001,0.003,-0.019,0.003418925,0,NaN,0,3,0,1,10,0
25:52.0,1.6541E+15,415802552,-874689521,215517,181788,0.134,0.1308217,1.909,3.049,0.93,1.27,172,9,1.001,1.001,0.005,-0.003,0.00429892,0,NaN,0,3,0,1,10,0
25:52.2,1.6541E+15,415802570,-874689522,215518,181789,0.09900001,0.09750578,1.908,3.047,0.93,1.27,172,9,0.9960001,0.9960001,-0.007,-0.025,6.280334,0,NaN,0,3,0,1,10,0
25:52.4,1.6541E+15,415802588,-874689522,215518,181789,0.189,0.1598416,1.907,3.045,0.93,1.27,172,6,1.008,1.008,0.005,-0.029,6.282345,0,NaN,0,3,0,1,10,0
25:52.6,1.6541E+15,415802606,-874689522,215512,181783,0.09500001,0.09666191,1.906,3.043,0.93,1.27,172,6,0.992,0.992,0.002,-0.007,0.000912284,0,NaN,0,3,0,1,10,0
25:52.8,1.6541E+15,415802624,-874689522,215509,181780,0.158,0.1412591,1.905,3.041,0.93,1.27,172,6,0.998,0.998,0.011,-0.009000001,0.004135907,0,NaN,0,3,0,1,10,0
25:53.0,1.6541E+15,415802641,-874689522,215507,181778,0.16,0.147385,1.904,3.039,0.93,1.27,172,6,0.9990001,0.9990001,-0.002,-0.02,0.001099557,0,NaN,0,3,0,1,10,0
25:53.2,1.6541E+15,415802660,-874689523,215500,181771,0.09500001,0.09414916,1.903,3.037,0.93,1.27,172,6,1.009,1.009,-0.007,-0.002,6.278885,0,NaN,0,3,0,1,10,0
25:53.4,1.6541E+15,415802677,-874689523,215496,181767,0.188,0.16109,1.902,3.035,0.93,1.27,172,6,0.997,0.997,-0.003,-0.004,6.279132,0,NaN,0,3,0,1,10,0
25:53.6,1.6541E+15,415802695,-874689523,215494,181765,0.09500001,0.09818891,1.901,3.033,0.93,1.27,172,6,0.998,0.998,0.006,-0.013,0.00316882,0,NaN,0,3,0,1,10,0
25:53.8,1.6541E+15,415802713,-874689523,215493,181763,0.139,0.1252038,1.9,3.031,0.93,1.27,172,6,1.004,1.004,-0.001,-0.017,0.001622283,0,NaN,0,3,0,1,10,0
25:54.0,1.6541E+15,415802731,-874689524,215495,181766,0.175,0.1524152,1.899,3.029,0.93,1.27,172,6,1,1,0,-0.037,0.000905128,0,NaN,0,3,0,1,10,0
25:54.2,1.6541E+15,415802749,-874689524,215485,181756,0.09500001,0.09500629,1.897,3.027,0.93,1.27,172,6,0.998,0.998,0.01,0.002,0.007184124,0,NaN,0,3,0,1,10,0
25:54.4,1.6541E+15,415802767,-874689524,215479,181750,0.185,0.1589318,1.897,3.025,0.93,1.27,173,6,1.004,1.004,0.003,0.006,0.006015626,0,NaN,0,3,0,1,10,0
25:54.6,1.6541E+15,415802785,-874689524,215479,181750,0.126,0.1176163,1.895,3.023,0.93,1.27,173,6,0.9960001,0.9960001,-0.012,-0.018,6.277283,0,NaN,0,3,0,1,10,0
25:54.8,1.6541E+15,415802803,-874689524,215478,181749,0.11,0.1045901,1.894,3.021,0.93,1.27,173,6,1.003,1.003,0.003,-0.019,6.282444,0,NaN,0,3,0,1,10,0
25:55.0,1.6541E+15,415802821,-874689524,215476,181746,0.186,0.1628891,1.894,3.02,0.93,1.27,173,6,1.007,1.007,0.01,-0.019,0.002415885,0,NaN,0,3,0,1,10,0
25:55.2,1.6541E+15,415802839,-874689525,215470,181741,0.09500001,0.09582398,1.892,3.017,0.93,1.27,173,6,1,1,-0.003,-0.003,6.28189,0,NaN,0,3,0,1,10,0
25:55.4,1.6541E+15,415802856,-874689525,215470,181740,0.172,0.1505325,1.891,3.016,0.93,1.27,173,5,1,1,-0.008,-0.017,6.279988,0,NaN,0,3,0,1,10,0
25:55.6,1.6541E+15,415802874,-874689525,215467,181737,0.148,0.1381037,1.89,3.014,0.93,1.27,173,5,1.003,1.003,0.006,-0.016,0.001562768,0,NaN,0,3,0,1,10,0
25:55.8,1.6541E+15,415802892,-874689525,215460,181731,0.096,0.09867742,1.889,3.012,0.93,1.27,173,5,0.997,0.997,0.006,-0.001,0.004802099,0,NaN,0,3,0,1,10,0
25:56.0,1.6541E+15,415802910,-874689525,215459,181730,0.19,0.1657384,1.888,3.01,0.93,1.27,173,5,1.003,1.002,0.006,-0.011,0.005234068,0,NaN,0,3,0,1,10,0
25:56.2,1.6541E+15,415802928,-874689526,215448,181719,0.098,0.09847008,1.887,3.008,0.93,1.27,173,5,0.9990001,0.9990001,-0.01,0.016,6.277324,0,NaN,0,3,0,1,10,0
25:56.4,1.6541E+15,415802946,-874689526,215448,181719,0.151,0.1310489,1.886,3.006,0.93,1.27,173,6,1.008,1.008,0.006,-0.006,6.281601,0,NaN,0,3,0,1,10,0
25:56.6,1.6541E+15,415802964,-874689526,215449,181720,0.179,0.1561556,1.885,3.004,0.93,1.27,173,6,1.001,1.001,-0.003,-0.02,6.280986,0,NaN,0,3,0,1,10,0
25:56.8,1.6541E+15,415802982,-874689527,215445,181716,0.09500001,0.09599381,1.884,3.002,0.93,1.27,173,6,0.998,0.998,0,-0.002,6.282497,0,NaN,0,3,0,1,10,0
25:57.0,1.6541E+15,415803000,-874689527,215443,181713,0.186,0.1650764,1.883,3,0.93,1.27,173,6,0.994,0.994,0.003,0.003,0.00012322,0,NaN,0,3,0,1,10,0
25:57.2,1.6541E+15,415803018,-874689527,215438,181709,0.112,0.1064602,1.882,2.998,0.93,1.27,173,6,1.012,1.012,-0.01,0.008,6.276547,0,NaN,0,3,0,1,10,0
25:57.4,1.6541E+15,415803036,-874689528,215439,181710,0.132,0.1193859,1.881,2.996,0.93,1.27,173,6,0.998,0.998,-0.002,-0.015,6.278583,0,NaN,0,3,0,1,10,0
25:57.6,1.6541E+15,415803054,-874689528,215440,181711,0.193,0.1620856,1.88,2.994,0.93,1.27,173,6,1.011,1.011,0.007,-0.025,6.28259,0,NaN,0,3,0,1,10,0
25:57.8,1.6541E+15,415803072,-874689528,215435,181705,0.097,0.09666035,1.878,2.992,0.93,1.27,173,6,0.9990001,0.9990001,0.006,0.001,0.004222998,0,NaN,0,3,0,1,10,0
25:58.0,1.6541E+15,415803090,-874689528,215434,181705,0.177,0.1504805,1.878,2.99,0.93,1.27,173,6,1.012,1.012,-0.007,-0.007,0.000972498,0,NaN,0,3,0,1,10,0
25:58.2,1.6541E+15,415803108,-874689529,215435,181705,0.136,0.1301054,1.876,2.988,0.93,1.27,173,6,0.9850001,0.9850001,-0.003,-0.022,6.282091,0,NaN,0,3,0,1,10,0
25:58.4,1.6541E+15,415803126,-874689529,215432,181703,0.11,0.1040049,1.875,2.986,0.93,1.27,173,6,1.007,1.007,0.005,-0.018,0.002415885,0,NaN,0,3,0,1,10,0
25:58.6,1.6541E+15,415803144,-874689529,215434,181705,0.193,0.166557,1.874,2.984,0.93,1.27,173,6,1.003,1.003,-0.002,-0.029,0.001159771,0,NaN,0,3,0,1,10,0
25:58.8,1.6541E+15,415803162,-874689529,215427,181697,0.102,0.1039738,1.873,2.982,0.93,1.27,173,6,0.9860001,0.9860001,0.01,0.003,0.007967602,0,NaN,0,3,0,1,10,0
25:59.0,1.6541E+15,415803180,-874689530,215429,181700,0.173,0.1510589,1.872,2.98,0.93,1.27,173,6,1,1,-0.007,-0.023,0.003125885,0,NaN,0,3,0,1,10,0
25:59.2,1.6541E+15,415803198,-874689530,215425,181696,0.172,0.152037,1.871,2.978,0.93,1.27,173,6,1.022,1.022,0.002,-0.027,0.002664769,0,NaN,0,3,0,1,10,0
25:59.4,1.6541E+15,415803216,-874689530,215432,181703,0.103,0.1031575,1.87,2.976,0.93,1.27,173,6,0.9950001,0.9950001,0,-0.041,0.000543147,0,NaN,0,3,0,1,10,0
25:59.6,1.6541E+15,415803234,-874689531,215431,181702,0.197,0.1673123,1.869,2.974,0.93,1.27,173,6,1.003,1.003,-0.003,-0.016,6.282733,0,NaN,0,3,0,1,10,0
25:59.8,1.6541E+15,415803252,-874689531,215430,181701,0.108,0.1069201,1.867,2.971,0.93,1.27,173,6,0.997,0.997,0.009000001,-0.015,0.00606275,0,NaN,0,3,0,1,10,0
26:00.0,1.6541E+15,415803270,-874689531,215437,181708,0.151,0.1366807,1.866,2.97,0.93,1.27,173,6,1.005,1.005,-0.002,-0.051,0.002948559,0,NaN,0,3,0,1,10,0
26:00.2,1.6541E+15,415803288,-874689531,215439,181710,0.189,0.1643933,1.865,2.968,0.93,1.27,173,6,1.007,1.007,-0.001,-0.05,0.001248259,0,NaN,0,3,0,1,10,0
26:00.4,1.6541E+15,415803306,-874689532,215427,181698,0.096,0.09862611,1.864,2.965,0.93,1.27,173,6,0.997,0.997,0.006,0.009000001,0.004428249,0,NaN,0,3,0,1,10,0
26:00.6,1.6541E+15,415803324,-874689532,215430,181701,0.192,0.1612286,1.863,2.963,0.93,1.27,173,6,1.014,1.013,-0.012,-0.019,6.283107,0,NaN,0,3,0,1,10,0
26:00.8,1.6541E+15,415803342,-874689532,215422,181693,0.119,0.1210663,1.862,2.961,0.93,1.27,173,6,0.988,0.988,0.006,0.007,0.003832568,0,NaN,0,3,0,1,10,0
26:01.0,1.6541E+15,415803360,-874689533,215427,181698,0.125,0.1152252,1.86,2.959,0.93,1.27,173,6,1.004,1.004,-0.006,-0.032,6.281876,0,NaN,0,3,0,1,10,0
26:01.2,1.6541E+15,415803378,-874689533,215430,181701,0.196,0.1631183,1.86,2.957,0.93,1.27,173,6,1.006,1.006,0.011,-0.037,0.00288119,0,NaN,0,3,0,1,10,0
26:01.4,1.6541E+15,415803396,-874689533,215429,181699,0.098,0.1011434,1.858,2.955,0.93,1.27,173,9,0.994,0.994,-0.005,-0.011,6.280448,0,NaN,0,3,0,1,10,0
26:01.6,1.6541E+15,415803414,-874689533,215427,181698,0.181,0.1522517,1.857,2.953,0.93,1.27,173,9,1.009,1.009,0.004,-0.006,6.282619,0,NaN,0,3,0,1,10,0
26:01.8,1.6541E+15,415803432,-874689534,215429,181700,0.154,0.1392872,1.856,2.951,0.93,1.27,173,9,1.002,1.002,-0.007,-0.036,6.278972,0,NaN,0,3,0,1,10,0
26:02.0,1.6541E+15,415803450,-874689534,215426,181697,0.1,0.09814335,1.855,2.949,0.93,1.27,173,9,0.9990001,0.9990001,0.003,-0.016,0.000697259,0,NaN,0,3,0,1,10,0
26:02.2,1.6541E+15,415803468,-874689534,215426,181696,0.191,0.1601142,1.854,2.947,0.93,1.27,173,9,1.008,1.008,0,-0.006,0.000543845,0,NaN,0,3,0,1,10,0
26:02.4,1.6541E+15,415803486,-874689534,215425,181696,0.097,0.09808592,1.853,2.945,0.93,1.27,173,9,0.992,0.992,0.004,0.004,0.003285233,0,NaN,0,3,0,1,10,0
26:02.6,1.6541E+15,415803504,-874689534,215428,181698,0.157,0.1404931,1.852,2.943,0.93,1.27,173,9,1.007,1.007,-0.007,-0.018,6.283177,0,NaN,0,3,0,1,10,0
26:02.8,1.6541E+15,415803522,-874689534,215427,181698,0.176,0.1563939,1.851,2.941,0.93,1.27,173,9,1.005,1.005,0.006,-0.029,0.002711893,0,NaN,0,3,0,1,10,0
26:03.0,1.6541E+15,415803540,-874689535,215425,181696,0.096,0.09644654,1.849,2.939,0.93,1.27,173,9,1,1,0.002,0,0.002008525,0,NaN,0,3,0,1,10,0
26:03.2,1.6541E+15,415803558,-874689535,215422,181693,0.185,0.1609176,1.849,2.937,0.93,1.27,173,9,0.992,0.992,0,0.024,0.001446354,0,NaN,0,3,0,1,10,0
26:03.4,1.6541E+15,415803576,-874689535,215423,181694,0.107,0.1035917,1.847,2.935,0.93,1.27,173,7,1,1,-0.006,0.025,6.279328,0,NaN,0,3,0,1,10,0
26:03.6,1.6541E+15,415803594,-874689535,215422,181692,0.132,0.1193613,1.846,2.933,0.93,1.27,173,7,1.007,1.007,-0.012,0.021,6.275842,0,NaN,0,3,0,1,10,0
26:03.8,1.6541E+15,415803612,-874689535,215418,181688,0.18,0.1603282,1.845,2.931,0.93,1.27,173,7,0.9950001,0.9950001,0.006,0.02,6.280539,0,NaN,0,3,0,1,10,0
26:04.0,1.6541E+15,415803630,-874689535,215425,181696,0.096,0.0965277,1.844,2.929,0.93,1.27,173,7,0.9990001,0.9990001,0.002,-0.001,0.000877028,0,NaN,0,3,0,1,10,0
26:04.2,1.6541E+15,415803648,-874689536,215423,181694,0.18,0.1585017,1.844,2.928,0.93,1.27,173,7,0.9990001,0.9990001,-0.008,0.012,6.281561,0,NaN,0,3,0,1,10,0
26:04.4,1.6541E+15,415803666,-874689536,215422,181693,0.128,0.1191824,1.842,2.926,0.93,1.27,173,7,0.997,0.997,0.01,0,0.005544387,0,NaN,0,3,0,1,10,0
26:04.6,1.6541E+15,415803684,-874689536,215422,181693,0.11,0.101324,1.841,2.924,0.93,1.27,173,7,1.005,1.005,-0.005,-0.006,6.282819,0,NaN,0,3,0,1,10,0
26:04.8,1.6541E+15,415803702,-874689536,215422,181693,0.189,0.1604612,1.841,2.922,0.93,1.27,173,7,1,1,-0.001,-0.012,6.28261,0,NaN,0,3,0,1,10,0
26:05.0,1.6541E+15,415803720,-874689536,215415,181686,0.09500001,0.09622715,1.839,2.92,0.93,1.27,173,7,0.997,0.997,0.007,0.014,0.004822868,0,NaN,0,3,0,1,10,0
26:05.2,1.6541E+15,415803738,-874689536,215414,181684,0.162,0.1461101,1.839,2.919,0.93,1.27,173,7,1.002,1.002,0.002,0.001,0.003923325,0,NaN,0,3,0,1,10,0
26:05.4,1.6541E+15,415803756,-874689537,215414,181685,0.157,0.1352316,1.838,2.917,0.93,1.27,173,6,1.005,1.005,-0.006,-0.029,6.282001,0,NaN,0,3,0,1,10,0
26:05.6,1.6541E+15,415803773,-874689537,215411,181682,0.094,0.09369311,1.837,2.915,0.93,1.27,173,6,0.9960001,0.9960001,0.001,-0.015,0.000155683,0,NaN,0,3,0,1,10,0
26:05.8,1.6541E+15,415803792,-874689537,215414,181685,0.189,0.1619559,1.836,2.914,0.93,1.27,173,6,1.014,1.014,0.002,-0.033,0.000567058,0,NaN,0,3,0,1,10,0
26:06.0,1.6541E+15,415803810,-874689537,215410,181681,0.098,0.09668775,1.835,2.912,0.93,1.27,173,6,0.997,0.997,0.001,-0.007,0.000898146,0,NaN,0,3,0,1,10,0
26:06.2,1.6541E+15,415803828,-874689537,215411,181681,0.149,0.1325827,1.834,2.911,0.93,1.27,173,6,1.01,1.009,0.007,-0.035,0.003081902,0,NaN,0,3,0,1,10,0
26:06.4,1.6541E+15,415803846,-874689538,215415,181686,0.179,0.1570845,1.834,2.909,0.93,1.27,173,8,1.001,1.001,-0.011,-0.068,6.2804,0,NaN,0,3,0,1,10,0
26:06.6,1.6541E+15,415803864,-874689537,215408,181679,0.096,0.0969286,1.833,2.907,0.93,1.27,173,8,0.997,0.997,0.011,-0.022,0.007538426,0,NaN,0,3,0,1,10,0
26:06.8,1.6541E+15,415803882,-874689538,215411,181682,0.18,0.1579633,1.832,2.906,0.93,1.27,173,8,1.002,1.002,-0.004,-0.031,0.00431393,0,NaN,0,3,0,1,10,0
26:07.0,1.6541E+15,415803900,-874689538,215405,181676,0.114,0.1091641,1.831,2.904,0.93,1.27,173,8,1.001,1.001,-0.002,-0.018,0.00028414,0,NaN,0,3,0,1,10,0
26:07.2,1.6541E+15,415803918,-874689538,215402,181672,0.12,0.1139201,1.83,2.902,0.93,1.27,173,8,0.998,0.998,0.008,-0.017,0.004188267,0,NaN,0,3,0,1,10,0
26:07.4,1.6541E+15,415803935,-874689538,215406,181676,0.184,0.1627888,1.829,2.901,0.93,1.27,173,9,0.997,0.997,-0.005,-0.045,0.001179668,0,NaN,0,3,0,1,10,0
26:07.6,1.6541E+15,415803953,-874689538,215400,181671,0.09500001,0.09762412,1.828,2.899,0.93,1.27,173,9,1.003,1.003,0.002,-0.009000001,0.001777967,0,NaN,0,3,0,1,10,0
26:07.8,1.6541E+15,415803972,-874689538,215398,181669,0.176,0.1528208,1.827,2.897,0.93,1.27,173,9,1.004,1.004,-0.008,-0.007,6.282158,0,NaN,0,3,0,1,10,0
26:08.0,1.6541E+15,415803990,-874689539,215401,181672,0.148,0.1369905,1.826,2.896,0.93,1.27,173,9,1.004,1.004,-0.001,-0.031,6.282081,0,NaN,0,3,0,1,10,0
26:08.2,1.6541E+15,415804008,-874689539,215401,181672,0.105,0.1005383,1.825,2.894,0.93,1.27,173,9,0.997,0.997,-0.001,-0.03,6.282241,0,NaN,0,3,0,1,10,0
26:08.4,1.6541E+15,415804025,-874689544,215402,181673,0.191,0.1582144,1.825,2.892,0.93,1.27,173,7,1.006,0.98,-0.228,-0.023,6.216831,0,NaN,0,3,0,1,10,0
26:08.6,1.6541E+15,415804039,-874689559,215396,181667,0.107,0.08634266,1.823,2.89,0.93,1.27,173,7,0.983,0.785,-0.592,0.006,5.770144,0,NaN,0,3,0,1,10,0
26:08.8,1.6541E+15,415804048,-874689579,215396,181667,0.158,0.1478948,1.823,2.888,0.93,1.27,173,7,0.9900001,0.501,-0.854,-0.01,5.63612,0,NaN,0,3,0,1,10,0
26:09.0,1.6541E+15,415804051,-874689603,215399,181670,0.156,0.1688145,1.822,2.887,0.93,1.27,173,7,0.9860001,0.141,-0.9760001,-0.028,5.297135,0,NaN,0,3,0,1,10,0
26:09.2,1.6541E+15,415804051,-874689627,215399,181670,0.096,0.09199753,1.821,2.885,0.93,1.27,173,7,1,0.023,-1,-0.01,4.863894,0,NaN,0,3,0,1,10,0
26:09.4,1.6541E+15,415804051,-874689651,215396,181667,0.166,0.1927456,1.82,2.883,0.93,1.27,173,5,0.9960001,-0.006,-0.9960001,0.01,4.83463,0,NaN,0,3,0,1,10,0
26:09.6,1.6541E+15,415804051,-874689675,215394,181664,0.107,0.1081537,1.819,2.881,0.93,1.27,173,5,0.998,0.001,-0.998,0.011,4.742611,0,NaN,0,3,0,1,10,0
26:09.8,1.6541E+15,415804051,-874689699,215394,181665,0.13,0.137249,1.818,2.879,0.93,1.27,173,5,1.007,0.011,-1.007,-0.009000001,4.735133,0,NaN,0,3,0,1,10,0
26:10.0,1.6541E+15,415804051,-874689723,215396,181667,0.16,0.1838458,1.817,2.878,0.93,1.27,173,5,1,-0.004,-1,-0.023,4.725611,0,NaN,0,3,0,1,10,0
26:10.2,1.6541E+15,415804051,-874689747,215400,181671,0.09900001,0.09420921,1.816,2.876,0.93,1.27,173,5,0.993,0.001,-0.993,-0.002,4.715641,0,NaN,0,3,0,1,10,0
26:10.4,1.6541E+15,415804051,-874689771,215400,181670,0.156,0.1780815,1.815,2.874,0.93,1.27,173,7,1.006,0,-1.006,0.01,4.714886,0,NaN,0,3,0,1,10,0
26:10.6,1.6541E+15,415804050,-874689795,215391,181662,0.122,0.1236786,1.814,2.872,0.93,1.27,173,7,0.997,-0.004,-0.997,0.023,4.710474,0,NaN,0,3,0,1,10,0
26:10.8,1.6541E+15,415804050,-874689819,215393,181664,0.105,0.1092183,1.813,2.871,0.93,1.27,173,7,1.003,-0.002,-1.003,0.001,4.71022,0,NaN,0,3,0,1,10,0
26:11.0,1.6541E+15,415804050,-874689843,215387,181658,0.162,0.1856507,1.813,2.869,0.93,1.27,173,7,1,0,-1,0.037,4.710823,0,NaN,0,3,0,1,10,0
26:11.2,1.6541E+15,415804050,-874689867,215395,181666,0.096,0.09230644,1.811,2.867,0.93,1.27,173,7,1.002,0.004,-1.002,0.039,4.715253,0,NaN,0,3,0,1,10,0
26:11.4,1.6541E+15,415804050,-874689891,215388,181658,0.149,0.1656197,1.811,2.866,0.93,1.27,173,7,1.009,0.002,-1.009,0.058,4.714955,0,NaN,0,3,0,1,10,0
26:11.6,1.6541E+15,415804050,-874689915,215387,181658,0.142,0.1507434,1.81,2.864,0.93,1.27,173,7,1.002,-0.002,-1.002,0.019,4.712705,0,NaN,0,3,0,1,10,0
26:11.8,1.6541E+15,415804050,-874689940,215388,181659,0.09500001,0.09144321,1.809,2.862,0.93,1.27,173,7,1.011,-0.003,-1.011,0.004,4.710143,0,NaN,0,3,0,1,10,0
