timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
19:20.0,1.66E+15,415800105,-874685395,200049,166319,0.154,0.2791624,3.264,6.416,1.12,1.9,194,7,0.015,0.015,0.002,0.002,3.364969,0,NaN,0,3,0,1,10,0
19:20.2,1.66E+15,415800104,-874685396,200074,166345,0.181,0.2791642,3.259,6.407001,1.12,1.9,194,7,0.005,-0.005,0.003,0.014,3.364969,0,NaN,0,3,0,1,10,0
19:20.4,1.66E+15,415800103,-874685396,200103,166374,0.14,0.2791656,3.253,6.397,1.12,1.9,181,21,0.003,0.001,-0.003,0.002,3.364969,0,NaN,0,3,0,1,10,0
19:20.6,1.66E+15,415800103,-874685397,200125,166396,0.212,0.2791677,3.249,6.389,1.12,1.9,181,21,0.012,0.009000001,0.008,0.011,3.364969,0,NaN,0,3,0,1,10,0
19:20.8,1.66E+15,415800103,-874685397,200150,166421,0.146,0.2791691,3.245,6.381001,1.12,1.9,181,21,0.005,-0.001,-0.005,0.007,3.364969,0,NaN,0,3,0,1,10,0
19:21.0,1.66E+15,415800102,-874685398,200176,166447,0.182,0.2791708,3.241,6.373,1.12,1.9,181,21,0.003,0.003,0,0.008,3.364969,0,NaN,0,3,0,1,10,0
19:21.2,1.66E+15,415800102,-874685398,200195,166466,0.274,0.2791736,3.237,6.365,1.12,1.9,181,21,0.008,0.008,0,0.024,3.364969,0,NaN,0,3,0,1,10,0
19:21.4,1.66E+15,415800101,-874685399,200220,166491,0.209,0.2791755,3.232,6.356,1.12,1.9,182,8,0.009000001,0.009000001,0,0.016,3.364969,0,NaN,0,3,0,1,10,0
19:21.6,1.66E+15,415800101,-874685399,200245,166515,0.117,0.2791767,3.228,6.349,1.12,1.9,182,8,0.011,-0.01,0.005,0.006,3.364969,0,NaN,0,3,0,1,10,0
19:21.8,1.66E+15,415800100,-874685400,200270,166541,0.236,0.279179,3.224,6.34,1.12,1.9,182,8,0.007,0.007,-0.002,0.003,3.364969,0,NaN,0,3,0,1,10,0
19:22.0,1.66E+15,415800100,-874685400,200296,166567,0.094,0.2791799,3.219,6.332,1.12,1.9,182,8,0.006,-0.005,0.003,0.006,3.364969,0,NaN,0,3,0,1,10,0
19:22.2,1.66E+15,415800100,-874685401,200318,166589,0.267,0.2791825,3.215,6.324,1.12,1.9,182,8,0.016,0.016,-0.003,0.019,3.364969,0,NaN,0,3,0,1,10,0
19:22.4,1.66E+15,415800099,-874685402,200356,166626,0.236,0.279185,3.21,6.315001,1.12,1.9,182,9,0.011,-0.011,-0.002,-0.019,3.364969,0,NaN,0,3,0,1,10,0
19:22.6,1.66E+15,415800098,-874685402,200382,166653,0.188,0.2791867,3.206,6.307,1.12,1.9,182,9,0.004,-0.004,0.001,-0.005,3.364969,0,NaN,0,3,0,1,10,0
19:22.8,1.66E+15,415800098,-874685403,200415,166686,0.258,0.2791893,3.201,6.298,1.12,1.9,182,9,0.014,-0.013,0.005,-0.007,3.364969,0,NaN,0,3,0,1,10,0
19:23.0,1.66E+15,415800097,-874685404,200443,166714,0.155,0.2791909,3.196,6.289001,1.12,1.9,182,9,0.003,0.002,-0.003,0.002,3.364969,0,NaN,0,3,0,1,10,0
19:23.2,1.66E+15,415800097,-874685404,200472,166743,0.175,0.2791924,3.192,6.28,1.12,1.9,182,9,0.012,0.012,-0.003,0,3.364969,0,NaN,0,3,0,1,10,0
19:23.4,1.66E+15,415800096,-874685405,200506,166777,0.259,0.2791951,3.187,6.271,1.12,1.9,182,7,0.007,-0.005,-0.005,-0.01,3.364969,0,NaN,0,3,0,1,10,0
19:23.6,1.66E+15,415800096,-874685406,200535,166806,0.112,0.2791961,3.183,6.263,1.12,1.9,182,7,0.006,-0.006,-0.001,0.002,3.364969,0,NaN,0,3,0,1,10,0
19:23.8,1.66E+15,415800096,-874685407,200566,166836,0.273,0.2791989,3.178,6.255,1.12,1.9,182,7,0.012,0.011,-0.005,0.016,3.364969,0,NaN,0,3,0,1,10,0
19:24.0,1.66E+15,415800095,-874685407,200600,166871,0.112,0.2792,3.173,6.246,1.12,1.9,182,7,0.003,0,0.003,0.006,3.364969,0,NaN,0,3,0,1,10,0
19:24.2,1.66E+15,415800095,-874685408,200629,166899,0.133,0.2792014,3.169,6.237,1.12,1.9,182,7,0.007,-0.006,-0.004,0.01,3.364969,0,NaN,0,3,0,1,10,0
19:24.4,1.66E+15,415800094,-874685409,200664,166935,0.244,0.2792036,3.164,6.228,1.12,1.9,182,8,0.004,0.004,-0.002,0.003,3.364969,0,NaN,0,3,0,1,10,0
19:24.6,1.66E+15,415800094,-874685409,200702,166972,0.18,0.2792054,3.159,6.22,1.12,1.9,182,8,0.005,0,0.005,0.006,3.364969,0,NaN,0,3,0,1,10,0
19:24.8,1.66E+15,415800093,-874685410,200735,167006,0.276,0.2792082,3.155,6.211,1.12,1.9,182,8,0.012,0.011,-0.005,0.018,3.364969,0,NaN,0,3,0,1,10,0
19:25.0,1.66E+15,415800093,-874685411,200773,167044,0.11,0.2792092,3.149,6.201,1.12,1.9,182,8,0.005,0,-0.005,0.007,3.364969,0,NaN,0,3,0,1,10,0
19:25.2,1.66E+15,415800092,-874685412,200805,167076,0.111,0.2792103,3.145,6.192,1.12,1.9,182,8,0.009000001,-0.009000001,0.001,0.006,3.364969,0,NaN,0,3,0,1,10,0
19:25.4,1.66E+15,415800092,-874685412,200843,167114,0.271,0.2792131,3.14,6.183,1.12,1.9,182,8,0.007,0.007,0.001,0.006,3.364969,0,NaN,0,3,0,1,10,0
19:25.6,1.66E+15,415800091,-874685413,200882,167153,0.154,0.2792144,3.135,6.174,1.12,1.9,182,8,0.004,-0.004,-0.002,0.018,3.364969,0,NaN,0,3,0,1,10,0
19:25.8,1.66E+15,415800091,-874685414,200915,167186,0.279,0.2792172,3.13,6.165,1.12,1.9,182,8,0.023,0.022,-0.004,0.043,3.364969,0,NaN,0,3,0,1,10,0
19:26.0,1.66E+15,415800090,-874685414,200954,167225,0.26,0.2792199,3.125,6.155,1.12,1.9,182,8,0.017,0.017,0.002,0.035,3.364969,0,NaN,0,3,0,1,10,0
19:26.2,1.66E+15,415800090,-874685415,200989,167260,0.111,0.2792209,3.12,6.147,1.12,1.9,182,8,0.004,-0.003,0.002,0.01,3.364969,0,NaN,0,3,0,1,10,0
19:26.4,1.66E+15,415800089,-874685416,201024,167295,0.213,0.279223,3.116,6.138,1.12,1.9,181,9,0.012,0.008,-0.008,0.004,3.364969,0,NaN,0,3,0,1,10,0
19:26.6,1.66E+15,415800089,-874685416,201056,167327,0.184,0.2792248,3.111,6.129,1.12,1.9,181,9,0.006,0.002,0.006,0.005,3.364969,0,NaN,0,3,0,1,10,0
19:26.8,1.66E+15,415800089,-874685417,201085,167356,0.26,0.2792273,3.107,6.121,1.12,1.9,181,9,0.005,0.003,-0.004,0.013,3.364969,0,NaN,0,3,0,1,10,0
19:27.0,1.66E+15,415800088,-874685418,201124,167395,0.293,0.2792301,3.102,6.112,1.12,1.9,181,9,0.008,0.008,-0.001,0.011,3.364969,0,NaN,0,3,0,1,10,0
19:27.2,1.66E+15,415800088,-874685419,201152,167423,0.145,0.2792317,3.098,6.104,1.12,1.9,181,9,0.006,-0.002,-0.006,0.022,3.364969,0,NaN,0,3,0,1,10,0
19:27.4,1.66E+15,415800087,-874685419,201188,167459,0.286,0.2792345,3.093,6.095,1.12,1.9,181,10,0.01,0.009000001,0.004,0.013,3.364969,0,NaN,0,3,0,1,10,0
19:27.6,1.66E+15,415800087,-874685420,201222,167493,0.234,0.2792368,3.088,6.086,1.12,1.9,181,10,0.006,0.006,-0.002,0.015,3.364969,0,NaN,0,3,0,1,10,0
19:27.8,1.66E+15,415800087,-874685420,201253,167523,0.231,0.2792391,3.084,6.078,1.12,1.9,181,10,0.006,0.005,0.002,0.011,3.364969,0,NaN,0,3,0,1,10,0
19:28.0,1.66E+15,415800086,-874685421,201290,167561,0.175,0.2792408,3.08,6.07,1.12,1.9,181,10,0.01,-0.001,0.01,0.007,3.364969,0,NaN,0,3,0,1,10,0
19:28.2,1.66E+15,415800086,-874685421,201319,167590,0.18,0.2792425,3.075,6.062,1.12,1.9,181,10,0.016,0.008,-0.013,0.045,3.364969,0,NaN,0,3,0,1,10,0
19:28.4,1.66E+15,415800086,-874685422,201345,167616,0.244,0.2792448,3.072,6.055,1.12,1.9,180,17,0.026,0.024,0.009000001,0.062,3.364969,0,NaN,0,3,0,1,10,0
19:28.6,1.66E+15,415800085,-874685423,201379,167650,0.223,0.2792471,3.068,6.047,1.12,1.9,180,17,0.018,0.016,-0.009000001,0.035,3.364969,0,NaN,0,3,0,1,10,0
19:28.8,1.66E+15,415800085,-874685423,201407,167677,0.216,0.2792492,3.064,6.04,1.12,1.9,180,17,0.02,0.017,0.01,0.035,3.364969,0,NaN,0,3,0,1,10,0
19:29.0,1.66E+15,415800085,-874685423,201435,167706,0.27,0.2792518,3.06,6.033,1.12,1.9,180,17,0.015,0.015,0.001,0.035,3.364969,0,NaN,0,3,0,1,10,0
19:29.2,1.66E+15,415800084,-874685424,201467,167738,0.141,0.2792532,3.056,6.026,1.12,1.9,180,17,0.003,-0.001,-0.003,0.022,3.364969,0,NaN,0,3,0,1,10,0
19:29.4,1.66E+15,415800084,-874685425,201499,167770,0.252,0.2792556,3.053,6.018,1.12,1.9,179,14,0.009000001,0.008,-0.005,0.016,3.364969,0,NaN,0,3,0,1,10,0
19:29.6,1.66E+15,415800083,-874685425,201538,167809,0.202,0.2792577,3.048,6.01,1.12,1.9,179,14,0.008,-0.008,0.002,-0.001,3.364969,0,NaN,0,3,0,1,10,0
19:29.8,1.66E+15,415800083,-874685426,201565,167836,0.194,0.2792597,3.045,6.003,1.12,1.9,179,14,0.011,0.011,0.001,0.02,3.364969,0,NaN,0,3,0,1,10,0
19:30.0,1.66E+15,415800083,-874685427,201596,167867,0.272,0.2792623,3.041,5.996,1.12,1.9,179,14,0.005,0.002,0.004,0.024,3.364969,0,NaN,0,3,0,1,10,0
19:30.2,1.66E+15,415800082,-874685427,201635,167906,0.144,0.2792637,3.037,5.988,1.12,1.9,179,14,0.006,0.002,-0.005,0,3.364969,0,NaN,0,3,0,1,10,0
19:30.4,1.66E+15,415800082,-874685428,201668,167939,0.213,0.2792658,3.033,5.981,1.12,1.9,180,11,0.002,0.002,0,0.004,3.364969,0,NaN,0,3,0,1,10,0
19:30.6,1.66E+15,415800082,-874685429,201715,167986,0.3,0.2792687,3.029,5.973,1.12,1.9,180,11,0.004,0.004,0.001,0.005,3.364969,0,NaN,0,3,0,1,10,0
19:30.8,1.66E+15,415800081,-874685429,201766,168037,0.134,0.27927,3.024,5.964,1.12,1.9,180,11,0.007,0.005,-0.005,-0.006,3.364969,0,NaN,0,3,0,1,10,0
19:31.0,1.66E+15,415800081,-874685430,201819,168090,0.258,0.2792726,3.019,5.955,1.12,1.9,180,11,0.007,0.002,-0.007,0.006,3.364969,0,NaN,0,3,0,1,10,0
19:31.2,1.66E+15,415800080,-874685431,201869,168140,0.206,0.2792747,3.014,5.945,1.12,1.9,180,11,0.006,0.005,0.001,0.003,3.364969,0,NaN,0,3,0,1,10,0
19:31.4,1.66E+15,415800080,-874685431,201911,168182,0.134,0.2792759,3.009,5.936,1.12,1.9,180,11,0.013,-0.007,0.01,0.007,3.364969,0,NaN,0,3,0,1,10,0
19:31.6,1.66E+15,415800080,-874685432,201966,168236,0.19,0.2792778,3.005,5.927,1.12,1.9,180,11,0.01,0.006,-0.009000001,0.001,3.364969,0,NaN,0,3,0,1,10,0
19:31.8,1.66E+15,415800079,-874685433,202003,168274,0.094,0.2792787,3,5.919,1.12,1.9,180,11,0.007,-0.007,0.002,0.005,3.364969,0,NaN,0,3,0,1,10,0
19:32.0,1.66E+15,415800079,-874685433,202036,168307,0.162,0.2792802,2.996,5.912,1.12,1.9,180,11,0.005,-0.002,-0.005,0.015,3.364969,0,NaN,0,3,0,1,10,0
19:32.2,1.66E+15,415800079,-874685434,202071,168342,0.225,0.2792825,2.992,5.904,1.12,1.9,180,11,0.014,0.012,0.008,0.011,3.364969,0,NaN,0,3,0,1,10,0
19:32.4,1.66E+15,415800078,-874685434,202108,168379,0.144,0.2792839,2.989,5.898,1.12,1.9,180,19,0.003,-0.003,-0.002,-0.003,3.364969,0,NaN,0,3,0,1,10,0
19:32.6,1.66E+15,415800078,-874685435,202145,168416,0.187,0.2792857,2.986,5.892,1.12,1.9,180,19,0.003,0.001,-0.003,-0.005,3.364969,0,NaN,0,3,0,1,10,0
19:32.8,1.66E+15,415800078,-874685435,202175,168446,0.196,0.2792876,2.982,5.885,1.12,1.9,180,19,0.018,0.015,-0.009000001,0.015,3.364969,0,NaN,0,3,0,1,10,0
19:33.0,1.66E+15,415800077,-874685436,202206,168477,0.281,0.2792904,2.979,5.878,1.12,1.9,180,19,0.008,0.001,0.008,0.03,3.364969,0,NaN,0,3,0,1,10,0
19:33.2,1.66E+15,415800077,-874685436,202256,168527,0.31,0.2792933,2.975,5.87,1.12,1.9,180,19,0.018,0.018,0.001,0.012,3.364969,0,NaN,0,3,0,1,10,0
19:33.4,1.66E+15,415800077,-874685437,202301,168572,0.134,0.2792947,2.971,5.861,1.12,1.9,179,9,0.008,-0.006,-0.006,0,3.364969,0,NaN,0,3,0,1,10,0
19:33.6,1.66E+15,415800077,-874685438,202345,168616,0.28,0.2792975,2.966,5.853,1.12,1.9,179,9,0.005,0.005,0.001,0.018,3.364969,0,NaN,0,3,0,1,10,0
19:33.8,1.66E+15,415800076,-874685438,202391,168662,0.173,0.2792991,2.962,5.844,1.12,1.9,179,9,0.011,-0.011,-0.001,-0.004,3.364969,0,NaN,0,3,0,1,10,0
19:34.0,1.66E+15,415800076,-874685439,202429,168700,0.155,0.2793007,2.958,5.837,1.12,1.9,179,9,0.012,0.01,-0.007,-0.002,3.364969,0,NaN,0,3,0,1,10,0
19:34.2,1.66E+15,415800076,-874685440,202477,168748,0.282,0.2793035,2.954,5.829,1.12,1.9,179,9,0.014,0.012,-0.008,0.01,3.364969,0,NaN,0,3,0,1,10,0
19:34.4,1.66E+15,415800075,-874685440,202514,168784,0.118,0.2793047,2.95,5.822001,1.12,1.9,179,8,0.016,-0.013,0.01,0.002,3.364969,0,NaN,0,3,0,1,10,0
19:34.6,1.66E+15,415800075,-874685441,202559,168830,0.173,0.2793062,2.946,5.814,1.12,1.9,179,8,0.011,-0.002,-0.01,0.004,3.364969,0,NaN,0,3,0,1,10,0
19:34.8,1.66E+15,415800075,-874685441,202601,168871,0.277,0.279309,2.942,5.806,1.12,1.9,179,8,0.011,0.011,0.004,0.009000001,3.364969,0,NaN,0,3,0,1,10,0
19:35.0,1.66E+15,415800074,-874685442,202644,168915,0.161,0.2793106,2.938,5.798,1.12,1.9,179,8,0.004,-0.001,0.004,0.002,3.364969,0,NaN,0,3,0,1,10,0
19:35.2,1.66E+15,415800074,-874685442,202697,168968,0.192,0.2793125,2.933,5.79,1.12,1.9,179,8,0.006,-0.005,0.004,0.009000001,3.364969,0,NaN,0,3,0,1,10,0
19:35.4,1.66E+15,415800073,-874685443,202740,169011,0.184,0.2793143,2.929,5.781,1.12,1.9,167,9,0.014,0.013,-0.003,0.013,3.364969,0,NaN,0,3,0,1,10,0
19:35.6,1.66E+15,415800073,-874685443,202769,169040,0.244,0.2793167,2.925,5.774,1.12,1.9,167,9,0.014,0.014,-0.002,0.043,3.364969,0,NaN,0,3,0,1,10,0
19:35.8,1.66E+15,415800073,-874685444,202805,169076,0.252,0.2793192,2.921,5.767,1.12,1.9,167,9,0.012,0.009000001,0.009000001,0.029,3.364969,0,NaN,0,3,0,1,10,0
19:36.0,1.66E+15,415800072,-874685444,202845,169116,0.121,0.2793204,2.918,5.761,1.12,1.9,167,9,0.01,0.007,-0.007,0.002,3.364969,0,NaN,0,3,0,1,10,0
19:36.2,1.66E+15,415800072,-874685445,202879,169150,0.261,0.279323,2.915,5.754,1.12,1.9,167,9,0.011,0.009000001,-0.006,0.017,3.364969,0,NaN,0,3,0,1,10,0
19:36.4,1.66E+15,415800071,-874685445,202911,169182,0.206,0.2793249,2.911,5.748,1.12,1.9,167,8,0.005,0.003,0.004,0.02,3.364969,0,NaN,0,3,0,1,10,0
19:36.6,1.66E+15,415800071,-874685446,202942,169213,0.242,0.2793274,2.908,5.741,1.12,1.9,167,8,0.016,0.015,-0.003,0.021,3.364969,0,NaN,0,3,0,1,10,0
19:36.8,1.66E+15,415800071,-874685446,202979,169250,0.182,0.2793291,2.904,5.734,1.12,1.9,167,8,0.003,-0.003,0.002,0.013,3.364969,0,NaN,0,3,0,1,10,0
19:37.0,1.66E+15,415800070,-874685446,203015,169286,0.177,0.2793308,2.901,5.728,1.12,1.9,167,8,0.001,0.001,0.001,0.006,3.364969,0,NaN,0,3,0,1,10,0
19:37.2,1.66E+15,415800070,-874685447,203048,169319,0.271,0.2793335,2.897,5.721,1.12,1.9,167,8,0.009000001,0.001,0.009000001,0.018,3.364969,0,NaN,0,3,0,1,10,0
19:37.4,1.66E+15,415800070,-874685447,203082,169353,0.162,0.2793351,2.893,5.714,1.12,1.9,167,7,0.016,0.011,-0.012,0.009000001,3.364969,0,NaN,0,3,0,1,10,0
19:37.6,1.66E+15,415800069,-874685448,203114,169385,0.207,0.2793371,2.89,5.708,1.12,1.9,167,7,0.003,-0.002,-0.002,-0.008,3.364969,0,NaN,0,3,0,1,10,0
19:37.8,1.66E+15,415800069,-874685448,203153,169424,0.262,0.2793398,2.886,5.701,1.12,1.9,167,7,0.006,-0.001,0.006,-0.009000001,3.364969,0,NaN,0,3,0,1,10,0
19:38.0,1.66E+15,415800068,-874685448,203180,169451,0.09200001,0.2793406,2.883,5.694,1.12,1.9,167,7,0.014,-0.014,-0.002,0.011,3.364969,0,NaN,0,3,0,1,10,0
19:38.2,1.66E+15,415800068,-874685449,203209,169480,0.192,0.2793426,2.88,5.688,1.12,1.9,167,7,0.013,0.012,-0.007,0.004,3.364969,0,NaN,0,3,0,1,10,0
19:38.4,1.66E+15,415800068,-874685449,203237,169507,0.109,0.2793436,2.876,5.682,1.12,1.9,167,9,0.008,0.001,0.008,-0.011,3.364969,0,NaN,0,3,0,1,10,0
19:38.8,1.66E+15,415800067,-874685450,203294,169565,0.265,0.2793478,2.87,5.671,1.12,1.9,167,9,0.007,-0.003,-0.006,-0.01,3.364969,0,NaN,0,3,0,1,10,0
19:39.0,1.66E+15,415800066,-874685451,203325,169596,0.196,0.2793499,2.867,5.664,1.12,1.9,167,9,0.016,-0.016,0,-0.015,3.364969,0,NaN,0,3,0,1,10,0
19:39.2,1.66E+15,415800066,-874685451,203351,169622,0.159,0.2793514,2.864,5.658,1.12,1.9,167,9,0.004,0,-0.004,-0.003,3.364969,0,NaN,0,3,0,1,10,0
19:39.4,1.66E+15,415800066,-874685452,203378,169649,0.184,0.2793532,2.86,5.651,1.12,1.9,167,10,0.014,0.014,0.005,0.003,3.364969,0,NaN,0,3,0,1,10,0
19:40.0,1.66E+15,415800064,-874685453,203449,169719,0.103,0.2793576,2.85,5.633,1.12,1.9,167,10,0.005,-0.003,-0.005,0.002,3.364969,0,NaN,0,3,0,1,10,0
19:40.4,1.66E+15,415800064,-874685454,203492,169763,0.174,0.2793605,2.844,5.621,1.12,1.9,167,7,0.009000001,0.008,-0.003,-0.016,3.364969,0,NaN,0,3,0,1,10,0
19:40.8,1.66E+15,415800063,-874685455,203531,169802,0.203,0.2793635,2.839,5.61,1.12,1.9,167,7,0.008,0.006,-0.005,0.003,3.364969,0,NaN,0,3,0,1,10,0
19:41.0,1.66E+15,415800063,-874685455,203550,169820,0.2,0.2793654,2.835,5.603,1.12,1.9,167,7,0.014,-0.014,0.001,-0.021,3.364969,0,NaN,0,3,0,1,10,0
19:41.2,1.66E+15,415800063,-874685455,203566,169837,0.194,0.2793673,2.833,5.598,1.12,1.9,167,7,0.004,-0.004,0,-0.022,3.364969,0,NaN,0,3,0,1,10,0
19:41.4,1.66E+15,415800062,-874685456,203588,169859,0.267,0.27937,2.83,5.593,1.12,1.9,179,18,0.009000001,-0.009000001,0.001,-0.019,3.364969,0,NaN,0,3,0,1,10,0
19:41.6,1.66E+15,415800062,-874685456,203604,169875,0.22,0.2793722,2.827,5.587,1.12,1.9,179,18,0.009000001,0.009000001,0,0.03,3.364969,0,NaN,0,3,0,1,10,0
19:41.8,1.66E+15,415800062,-874685456,203616,169887,0.281,0.2793748,2.824,5.582,1.12,1.9,179,18,0.034,0.034,0.006,0.062,3.364969,0,NaN,0,3,0,1,10,0
19:42.0,1.66E+15,415800061,-874685457,203634,169905,0.262,0.2793775,2.821,5.575,1.12,1.9,179,18,0.009000001,0.008,-0.004,0.049,3.364969,0,NaN,0,3,0,1,10,0
19:42.2,1.66E+15,415800061,-874685457,203657,169928,0.227,0.2793797,2.818,5.569,1.12,1.9,179,18,0.014,0.013,0.003,0.028,3.364969,0,NaN,0,3,0,1,10,0
19:42.4,1.66E+15,415800060,-874685457,203676,169947,0.288,0.2793825,2.815,5.563,1.12,1.9,179,10,0.015,0.015,0.004,0.043,3.364969,0,NaN,0,3,0,1,10,0
19:42.6,1.66E+15,415800060,-874685458,203698,169969,0.2,0.2793846,2.812,5.557,1.12,1.9,179,10,0.007,0.005,-0.005,0.025,3.364969,0,NaN,0,3,0,1,10,0
19:42.8,1.66E+15,415800060,-874685458,203710,169981,0.247,0.2793871,2.809,5.551,1.12,1.9,179,10,0.021,0.021,-0.001,0.027,3.364969,0,NaN,0,3,0,1,10,0
19:43.0,1.66E+15,415800059,-874685458,203728,169999,0.173,0.2793886,2.806,5.545,1.12,1.9,179,10,0.005,-0.005,0.003,0.01,3.364969,0,NaN,0,3,0,1,10,0
19:43.2,1.66E+15,415800059,-874685458,203745,170016,0.123,0.2793899,2.803,5.539,1.12,1.9,179,10,0.009000001,-0.007,0.006,0,3.364969,0,NaN,0,3,0,1,10,0
19:43.4,1.66E+15,415800059,-874685459,203763,170033,0.175,0.2793916,2.8,5.534,1.12,1.9,178,12,0.01,0.004,-0.01,-0.005,3.364969,0,NaN,0,3,0,1,10,0
19:43.6,1.66E+15,415800059,-874685459,203776,170047,0.114,0.2793928,2.797,5.528,1.12,1.9,178,12,0.008,0.007,0.003,-0.01,3.364969,0,NaN,0,3,0,1,10,0
19:43.8,1.66E+15,415800058,-874685459,203793,170064,0.228,0.2793951,2.794,5.523,1.12,1.9,178,12,0.019,-0.019,0.004,-0.029,3.364969,0,NaN,0,3,0,1,10,0
19:44.0,1.66E+15,415800058,-874685460,203814,170085,0.282,0.2793977,2.792,5.517,1.12,1.9,178,12,0.012,-0.01,-0.007,-0.039,3.364969,0,NaN,0,3,0,1,10,0
19:44.2,1.66E+15,415800057,-874685460,203829,170100,0.235,0.2794001,2.789,5.511,1.12,1.9,178,12,0.013,-0.013,-0.003,-0.02,3.364969,0,NaN,0,3,0,1,10,0
19:44.4,1.66E+15,415800057,-874685461,203845,170115,0.236,0.2794024,2.786,5.506,1.12,1.9,178,7,0.014,-0.013,-0.005,-0.003,3.364969,0,NaN,0,3,0,1,10,0
19:44.6,1.66E+15,415800056,-874685461,203856,170127,0.175,0.2794042,2.783,5.499,1.12,1.9,178,7,0.011,0.01,0.003,0,3.364969,0,NaN,0,3,0,1,10,0
19:44.8,1.66E+15,415800056,-874685462,203870,170140,0.207,0.2794061,2.78,5.494,1.12,1.9,178,7,0.012,-0.011,-0.005,-0.011,3.364969,0,NaN,0,3,0,1,10,0
19:45.0,1.66E+15,415800056,-874685462,203887,170157,0.218,0.2794084,2.777,5.488,1.12,1.9,178,7,0.007,0.005,-0.005,-0.018,3.364969,0,NaN,0,3,0,1,10,0
19:45.2,1.66E+15,415800055,-874685462,203892,170163,0.128,0.2794096,2.773,5.481,1.12,1.9,178,7,0.01,-0.004,0.009000001,0.013,3.364969,0,NaN,0,3,0,1,10,0
19:45.4,1.66E+15,415800055,-874685463,203903,170174,0.143,0.279411,2.771,5.475,1.12,1.9,178,9,0.008,-0.004,-0.006,0.005,3.364969,0,NaN,0,3,0,1,10,0
19:45.6,1.66E+15,415800054,-874685463,203918,170189,0.16,0.2794125,2.768,5.47,1.12,1.9,178,9,0.002,0.001,0.002,-0.006,3.364969,0,NaN,0,3,0,1,10,0
19:45.8,1.66E+15,415800054,-874685463,203921,170192,0.194,0.2794145,2.765,5.464,1.12,1.9,178,9,0.007,0.007,0.002,0.02,3.364969,0,NaN,0,3,0,1,10,0
19:46.0,1.66E+15,415800054,-874685464,203925,170196,0.259,0.2794169,2.763,5.459,1.12,1.9,178,9,0.007,0.006,-0.004,0.034,3.364969,0,NaN,0,3,0,1,10,0
19:46.2,1.66E+15,415800054,-874685464,203930,170201,0.223,0.2794192,2.76,5.453,1.12,1.9,178,9,0.016,0.014,0.008,0.028,3.364969,0,NaN,0,3,0,1,10,0
19:46.4,1.66E+15,415800053,-874685464,203939,170210,0.226,0.2794213,2.757,5.448,1.12,1.9,178,8,0.006,0.005,-0.004,0.007,3.364969,0,NaN,0,3,0,1,10,0
19:46.6,1.66E+15,415800052,-874685465,203954,170225,0.278,0.279424,2.754,5.442,1.12,1.9,178,8,0.018,-0.018,0.002,-0.029,3.364969,0,NaN,0,3,0,1,10,0
19:46.8,1.66E+15,415800053,-874685465,203949,170220,0.116,0.2794253,2.751,5.437,1.12,1.9,178,8,0.007,0.007,-0.003,-0.001,3.364969,0,NaN,0,3,0,1,10,0
19:47.0,1.66E+15,415800052,-874685465,203962,170233,0.261,0.2794277,2.749,5.432,1.12,1.9,178,8,0.008,-0.008,0.001,-0.028,3.364969,0,NaN,0,3,0,1,10,0
19:47.2,1.66E+15,415800052,-874685466,203968,170239,0.23,0.27943,2.746,5.426,1.12,1.9,178,8,0.019,-0.019,-0.002,-0.03,3.364969,0,NaN,0,3,0,1,10,0
19:47.4,1.66E+15,415800051,-874685466,203965,170236,0.194,0.2794319,2.743,5.421,1.12,1.9,178,20,0.008,-0.006,-0.006,-0.023,3.364969,0,NaN,0,3,0,1,10,0
19:47.6,1.66E+15,415800051,-874685467,203978,170249,0.288,0.2794347,2.741,5.416,1.12,1.9,178,20,0.03,-0.03,-0.004,-0.049,3.364969,0,NaN,0,3,0,1,10,0
19:47.8,1.66E+15,415800050,-874685467,203993,170264,0.284,0.2794375,2.738,5.41,1.12,1.9,178,20,0.019,-0.018,-0.005,-0.051,3.364969,0,NaN,0,3,0,1,10,0
19:48.0,1.66E+15,415800050,-874685468,204003,170274,0.304,0.2794405,2.735,5.405,1.12,1.9,178,20,0.007,-0.007,-0.002,-0.027,3.364969,0,NaN,0,3,0,1,10,0
19:48.2,1.66E+15,415800049,-874685468,204029,170300,0.286,0.2794433,2.732,5.397,1.12,1.9,178,20,0.01,-0.01,-0.003,-0.042,3.364969,0,NaN,0,3,0,1,10,0
19:48.4,1.66E+15,415800048,-874685468,204046,170317,0.193,0.2794452,2.728,5.39,1.12,1.9,145,20,0.022,-0.021,0.006,-0.024,3.364969,0,NaN,0,3,0,1,10,0
19:48.6,1.66E+15,415800047,-874685469,204078,170349,0.267,0.2794478,2.724,5.382,1.12,1.9,145,20,0.013,-0.013,-0.003,-0.04,3.364969,0,NaN,0,3,0,1,10,0
19:48.8,1.66E+15,415800047,-874685469,204086,170357,0.176,0.2794496,2.72,5.375,1.12,1.9,145,20,0.003,0.002,0.002,0.015,3.364969,0,NaN,0,3,0,1,10,0
