timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
38:49.5,1.6546E+15,415799825,-874691753,187235,153506,0.18,0.08831313,2.056,3.576,0.9,1.3,179,5,2.22,-1.57,1.57,-0.005,2.356468,0,NaN,0,3,0,1,10,0
38:49.6,1.6546E+15,415799797,-874691715,187241,153512,0.117,0.05720456,2.052,3.57,0.9,1.3,179,5,2.229,-1.576,1.576,0.013,2.356131,0,NaN,0,3,0,1,10,0
38:49.8,1.6546E+15,415799770,-874691677,187253,153524,0.158,0.08277363,2.05,3.565,0.9,1.3,179,5,2.205,-1.557,1.562,0.007,2.355565,0,NaN,0,3,0,1,10,0
38:50.1,1.6546E+15,415799742,-874691639,187275,153546,0.164,0.08165575,2.047,3.559,0.9,1.3,179,5,2.229,-1.577,1.576,-0.053,2.355926,0,NaN,0,3,0,1,10,0
38:50.2,1.6546E+15,415799714,-874691602,187277,153548,0.108,0.05322067,2.044,3.553,0.9,1.3,179,5,2.231,-1.591,1.564,-0.028,2.362036,0,NaN,0,3,0,1,10,0
38:50.4,1.6546E+15,415799686,-874691564,187296,153567,0.182,0.09123447,2.042,3.548,0.9,1.3,167,5,2.225,-1.577,1.569,-0.008,2.361142,0,NaN,0,3,0,1,10,0
38:50.6,1.6546E+15,415799659,-874691526,187301,153572,0.11,0.0539188,2.039,3.542,0.9,1.3,167,5,2.212,-1.557,1.571,0.034,2.354105,0,NaN,0,3,0,1,10,0
38:50.8,1.6546E+15,415799632,-874691489,187308,153579,0.144,0.06979484,2.036,3.537,0.9,1.3,167,5,2.218,-1.56,1.576,0.031,2.352994,0,NaN,0,3,0,1,10,0
38:51.0,1.6546E+15,415799604,-874691451,187318,153589,0.156,0.0783775,2.033,3.532,0.9,1.3,167,5,2.211,-1.561,1.566,-0.008,2.353714,0,NaN,0,3,0,1,10,0
38:51.2,1.6546E+15,415799576,-874691413,187325,153596,0.094,0.0454831,2.03,3.527,0.9,1.3,167,5,2.231,-1.579,1.576,-0.007,2.356386,0,NaN,0,3,0,1,10,0
38:51.4,1.6546E+15,415799548,-874691375,187334,153605,0.163,0.07863598,2.028,3.522,0.9,1.3,167,5,2.22,-1.567,1.573,0.02,2.355898,0,NaN,0,3,0,1,10,0
38:51.6,1.6546E+15,415799520,-874691338,187338,153609,0.116,0.05828632,2.026,3.517,0.9,1.3,167,5,2.231,-1.581,1.574,-0.01,2.357605,0,NaN,0,3,0,1,10,0
38:51.8,1.6546E+15,415799492,-874691300,187346,153617,0.116,0.05745048,2.023,3.512,0.9,1.3,167,5,2.22,-1.572,1.568,-0.036,2.35754,0,NaN,0,3,0,1,10,0
38:52.0,1.6546E+15,415799465,-874691262,187363,153634,0.174,0.08439016,2.021,3.508,0.9,1.3,167,5,2.217,-1.568,1.567,-0.032,2.357162,0,NaN,0,3,0,1,10,0
38:52.2,1.6546E+15,415799437,-874691225,187370,153640,0.101,0.05130326,2.018,3.503,0.9,1.3,167,5,2.221,-1.571,1.569,0.032,2.356898,0,NaN,0,3,0,1,10,0
38:52.4,1.6546E+15,415799409,-874691187,187375,153646,0.157,0.07848571,2.016,3.498,0.9,1.3,167,6,2.22,-1.557,1.583,0.035,2.354222,0,NaN,0,3,0,1,10,0
38:52.6,1.6546E+15,415799382,-874691149,187387,153658,0.152,0.07510431,2.013,3.493,0.9,1.3,167,6,2.218,-1.567,1.57,0.003,2.354823,0,NaN,0,3,0,1,10,0
38:52.8,1.6546E+15,415799354,-874691112,187399,153670,0.112,0.05487961,2.011,3.487,0.9,1.3,167,6,2.223,-1.569,1.575,0.004,2.354419,0,NaN,0,3,0,1,10,0
38:53.0,1.6546E+15,415799326,-874691074,187415,153686,0.176,0.0880667,2.008,3.482,0.9,1.3,167,6,2.218,-1.56,1.577,0.023,2.353408,0,NaN,0,3,0,1,10,0
38:53.2,1.6546E+15,415799299,-874691036,187424,153695,0.081,0.04026928,2.005,3.476,0.9,1.3,167,6,2.221,-1.571,1.57,0.035,2.35589,0,NaN,0,3,0,1,10,0
38:53.4,1.6546E+15,415799271,-874690998,187428,153699,0.125,0.06138689,2.002,3.471,0.9,1.3,146,7,2.221,-1.566,1.575,-0.002,2.355197,0,NaN,0,3,0,1,10,0
38:53.6,1.6546E+15,415799243,-874690961,187438,153709,0.145,0.06982818,2,3.466,0.9,1.3,146,7,2.225,-1.578,1.569,-0.035,2.35682,0,NaN,0,3,0,1,10,0
38:53.8,1.6546E+15,415799215,-874690923,187445,153716,0.086,0.04316531,1.997,3.461,0.9,1.3,146,7,2.218,-1.575,1.561,-0.001,2.35966,0,NaN,0,3,0,1,10,0
38:54.0,1.6546E+15,415799188,-874690885,187446,153717,0.153,0.07861748,1.995,3.456,0.9,1.3,146,7,2.225,-1.556,1.59,0.068,2.356359,0,NaN,0,3,0,1,10,0
38:54.2,1.6546E+15,415799160,-874690847,187447,153718,0.104,0.05075505,1.992,3.451,0.9,1.3,146,7,2.213,-1.56,1.57,0.047,2.354184,0,NaN,0,3,0,1,10,0
38:54.4,1.6546E+15,415799132,-874690810,187457,153728,0.114,0.05610221,1.989,3.445,0.9,1.3,146,6,2.222,-1.569,1.573,0.001,2.354549,0,NaN,0,3,0,1,10,0
38:54.6,1.6546E+15,415799105,-874690772,187469,153740,0.159,0.07912171,1.986,3.44,0.9,1.3,146,6,2.222,-1.573,1.57,-0.015,2.355458,0,NaN,0,3,0,1,10,0
38:54.8,1.6546E+15,415799077,-874690734,187481,153752,0.09200001,0.04576969,1.983,3.435,0.9,1.3,146,6,2.218,-1.567,1.571,0.017,2.355025,0,NaN,0,3,0,1,10,0
38:55.0,1.6546E+15,415799049,-874690697,187489,153760,0.151,0.07406758,1.981,3.43,0.9,1.3,146,6,2.224,-1.582,1.564,0.054,2.356877,0,NaN,0,3,0,1,10,0
38:55.3,1.6546E+15,415799022,-874690659,187500,153771,0.116,0.05777127,1.978,3.424,0.9,1.3,146,6,2.218,-1.552,1.584,0.018,2.35006,0,NaN,0,3,0,1,10,0
38:55.4,1.6546E+15,415798994,-874690621,187501,153772,0.094,0.04696035,1.975,3.419,0.9,1.3,146,7,2.188,-1.541,1.553,0.017,2.35145,0,NaN,0,3,0,1,10,0
38:55.7,1.6546E+15,415798968,-874690586,187518,153789,0.161,0.0844029,1.973,3.414,0.9,1.3,146,7,2.093,-1.484,1.477,-0.002,2.353137,0,NaN,0,3,0,1,10,0
38:55.8,1.6546E+15,415798944,-874690552,187517,153788,0.089,0.05114077,1.969,3.408,0.9,1.3,146,7,1.987,-1.395,1.415,0.042,2.350421,0,NaN,0,3,0,1,10,0
38:56.1,1.6546E+15,415798920,-874690519,187524,153795,0.148,0.08631141,1.967,3.404,0.9,1.3,146,7,1.9,-1.339,1.348,0.008,2.351015,0,NaN,0,3,0,1,10,0
38:56.3,1.6546E+15,415798898,-874690489,187536,153807,0.144,0.08723889,1.965,3.399,0.9,1.3,146,7,1.794,-1.268,1.269,-0.016,2.35343,0,NaN,0,3,0,1,10,0
38:56.4,1.6546E+15,415798877,-874690460,187539,153810,0.09,0.05927958,1.962,3.394,0.9,1.3,156,6,1.707,-1.21,1.204,-0.003,2.356827,0,NaN,0,3,0,1,10,0
38:56.7,1.6546E+15,415798857,-874690432,187554,153825,0.16,0.1120357,1.96,3.389,0.9,1.3,156,6,1.615,-1.136,1.148,-0.002,2.355538,0,NaN,0,3,0,1,10,0
38:56.9,1.6546E+15,415798838,-874690407,187561,153832,0.098,0.06877487,1.957,3.384,0.9,1.3,156,6,1.491,-1.059,1.05,0.02,2.359083,0,NaN,0,3,0,1,10,0
38:57.1,1.6546E+15,415798821,-874690383,187564,153835,0.121,0.09668513,1.955,3.38,0.9,1.3,156,6,1.402,-0.987,0.9950001,0.013,2.356746,0,NaN,0,3,0,1,10,0
38:57.2,1.6546E+15,415798805,-874690361,187582,153853,0.152,0.1304925,1.953,3.375,0.9,1.3,156,6,1.296,-0.9170001,0.915,-0.05,2.356998,0,NaN,0,3,0,1,10,0
38:57.4,1.6546E+15,415798790,-874690340,187577,153848,0.086,0.07921578,1.95,3.371,0.9,1.3,156,8,1.212,-0.8570001,0.8570001,0.004,2.356086,0,NaN,0,3,0,1,10,0
38:57.6,1.6546E+15,415798776,-874690321,187584,153855,0.154,0.1511085,1.948,3.367,0.9,1.3,156,8,1.118,-0.791,0.79,0.026,2.356302,0,NaN,0,3,0,1,10,0
38:57.8,1.6546E+15,415798764,-874690305,187593,153864,0.105,0.1145353,1.946,3.363,0.9,1.3,156,8,0.994,-0.6990001,0.706,0.016,2.353059,0,NaN,0,3,0,1,10,0
38:58.0,1.6546E+15,415798753,-874690289,187599,153870,0.108,0.1237335,1.944,3.359,0.9,1.3,156,8,0.9120001,-0.645,0.645,0.002,2.35421,0,NaN,0,3,0,1,10,0
38:58.2,1.6546E+15,415798743,-874690275,187616,153887,0.16,0.2081061,1.942,3.355,0.9,1.3,156,8,0.825,-0.596,0.571,-0.039,2.360399,0,NaN,0,3,0,1,10,0
38:58.5,1.6546E+15,415798734,-874690263,187634,153905,0.087,0.1384242,1.94,3.351,0.9,1.3,156,6,0.705,-0.492,0.504,-0.005,2.349102,0,NaN,0,3,0,1,10,0
38:58.6,1.6546E+15,415798727,-874690253,187642,153913,0.148,0.261369,1.938,3.348,0.9,1.3,156,6,0.61,-0.427,0.435,0.003,2.34867,0,NaN,0,3,0,1,10,0
38:58.8,1.6546E+15,415798721,-874690245,187656,153927,0.128,0.2669087,1.936,3.344,0.9,1.3,156,6,0.511,-0.37,0.352,-0.057,2.364285,0,NaN,0,3,0,1,10,0
38:59.0,1.6546E+15,415798716,-874690238,187660,153931,0.089,0.2333601,1.934,3.34,0.9,1.3,156,6,0.417,-0.292,0.298,-0.02,2.354226,0,NaN,0,3,0,1,10,0
38:59.2,1.6546E+15,415798712,-874690232,187671,153942,0.153,0.5170747,1.933,3.337,0.9,1.3,156,6,0.329,-0.235,0.231,0.001,2.355789,0,NaN,0,3,0,1,10,0
38:59.5,1.6546E+15,415798710,-874690228,187672,153943,0.083,0.4646356,1.931,3.333,0.9,1.3,156,7,0.213,-0.144,0.157,0.036,2.331919,0,NaN,0,3,0,1,10,0
38:59.7,1.6546E+15,415798709,-874690227,187679,153950,0.133,0.4646363,1.929,3.33,0.9,1.3,156,7,0.103,-0.07,0.07600001,0.001,2.331919,0,NaN,0,3,0,1,10,0
38:59.8,1.6546E+15,415798709,-874690226,187691,153961,0.186,0.4646375,1.928,3.327,0.9,1.3,156,7,0.038,-0.031,0.022,-0.06,2.331919,0,NaN,0,3,0,1,10,0
39:00.1,1.6546E+15,415798709,-874690226,187693,153964,0.131,0.4646382,1.926,3.323,0.9,1.3,156,7,0.009000001,-0.009000001,-0.002,-0.005,2.331919,0,NaN,0,3,0,1,10,0
39:00.2,1.6546E+15,415798709,-874690226,187699,153970,0.177,0.4646393,1.924,3.32,0.9,1.3,156,7,0.007,-0.007,0,0.031,2.331919,0,NaN,0,3,0,1,10,0
39:00.4,1.6546E+15,415798710,-874690226,187705,153976,0.155,0.4646401,1.922,3.316,0.9,1.3,156,7,0.021,0.018,0.011,0.023,2.331919,0,NaN,0,3,0,1,10,0
39:00.6,1.6546E+15,415798710,-874690226,187709,153980,0.163,0.4646412,1.92,3.312,0.9,1.3,156,7,0.011,-0.005,-0.01,-0.018,2.331919,0,NaN,0,3,0,1,10,0
39:00.9,1.6546E+15,415798710,-874690226,187726,153997,0.195,0.4646423,1.918,3.308,0.9,1.3,156,7,0.008,-0.006,-0.006,-0.057,2.331919,0,NaN,0,3,0,1,10,0
39:01.0,1.6546E+15,415798710,-874690226,187728,153999,0.146,0.4646431,1.916,3.305,0.9,1.3,156,7,0.003,0.003,0.001,0.018,2.331919,0,NaN,0,3,0,1,10,0
39:01.3,1.6546E+15,415798711,-874690226,187731,154002,0.196,0.4646443,1.915,3.302,0.9,1.3,156,7,0,0,0,0.026,2.331919,0,NaN,0,3,0,1,10,0
39:01.4,1.6546E+15,415798711,-874690226,187737,154008,0.113,0.464645,1.913,3.298,0.9,1.3,156,8,0.005,0.002,0.004,-0.007,2.331919,0,NaN,0,3,0,1,10,0
39:01.7,1.6546E+15,415798711,-874690226,187738,154009,0.112,0.4646455,1.911,3.295,0.9,1.3,156,8,0.007,0.007,-0.001,-0.003,2.331919,0,NaN,0,3,0,1,10,0
39:01.9,1.6546E+15,415798712,-874690227,187750,154021,0.213,0.4646469,1.91,3.292,0.9,1.3,156,8,0.017,-0.015,-0.008,-0.036,2.331919,0,NaN,0,3,0,1,10,0
39:02.0,1.6546E+15,415798712,-874690226,187747,154018,0.15,0.4646478,1.908,3.288,0.9,1.3,156,8,0.014,0.013,0.006,0.025,2.331919,0,NaN,0,3,0,1,10,0
39:02.2,1.6546E+15,415798713,-874690227,187751,154022,0.205,0.4646491,1.906,3.285,0.9,1.3,156,8,0.011,0.01,0.002,0.027,2.331919,0,NaN,0,3,0,1,10,0
39:02.4,1.6546E+15,415798713,-874690226,187759,154030,0.183,0.4646501,1.904,3.281,0.9,1.3,166,6,0.007,-0.005,0.005,-0.019,2.331919,0,NaN,0,3,0,1,10,0
39:02.6,1.6546E+15,415798713,-874690226,187760,154031,0.101,0.4646506,1.902,3.277,0.9,1.3,166,6,0.005,0.005,0.002,-0.008,2.331919,0,NaN,0,3,0,1,10,0
39:02.8,1.6546E+15,415798714,-874690226,187762,154033,0.198,0.4646518,1.901,3.274,0.9,1.3,166,6,0.011,0.007,0.008,0.016,2.331919,0,NaN,0,3,0,1,10,0
39:03.0,1.6546E+15,415798714,-874690226,187766,154037,0.142,0.4646527,1.899,3.271,0.9,1.3,166,6,0.005,0,-0.005,0.022,2.331919,0,NaN,0,3,0,1,10,0
39:03.2,1.6546E+15,415798714,-874690226,187767,154038,0.161,0.4646536,1.898,3.268,0.9,1.3,166,6,0.008,-0.007,0.004,-0.006,2.331919,0,NaN,0,3,0,1,10,0
39:03.4,1.6546E+15,415798715,-874690226,187771,154042,0.165,0.4646546,1.896,3.265,0.9,1.3,166,8,0.005,0.004,-0.003,-0.037,2.331919,0,NaN,0,3,0,1,10,0
39:03.6,1.6546E+15,415798715,-874690227,187775,154046,0.116,0.4646553,1.894,3.262,0.9,1.3,166,8,0.004,0.002,-0.004,-0.022,2.331919,0,NaN,0,3,0,1,10,0
39:03.8,1.6546E+15,415798715,-874690227,187775,154046,0.161,0.4646562,1.893,3.259,0.9,1.3,166,8,0.005,-0.001,-0.004,0.002,2.331919,0,NaN,0,3,0,1,10,0
39:04.0,1.6546E+15,415798716,-874690226,187771,154042,0.097,0.4646569,1.892,3.256,0.9,1.3,166,8,0.008,0.002,0.007,-0.005,2.331919,0,NaN,0,3,0,1,10,0
39:04.2,1.6546E+15,415798716,-874690227,187772,154043,0.163,0.4646578,1.89,3.253,0.9,1.3,166,8,0.006,-0.005,-0.003,-0.022,2.331919,0,NaN,0,3,0,1,10,0
39:04.4,1.6546E+15,415798716,-874690227,187777,154048,0.195,0.464659,1.889,3.25,0.9,1.3,150,6,0.01,-0.004,-0.009000001,-0.037,2.331919,0,NaN,0,3,0,1,10,0
39:04.6,1.6546E+15,415798716,-874690227,187776,154047,0.14,0.4646597,1.887,3.247,0.9,1.3,150,6,0.012,0.006,0.011,0.046,2.331919,0,NaN,0,3,0,1,10,0
39:04.8,1.6546E+15,415798715,-874690227,187771,154042,0.761,0.4646643,1.908,3.246,0.9,1.3,150,6,0.103,-0.103,-0.002,0.05,2.331919,0,NaN,0,3,0,1,10,0
