lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,satellites_used,legitimate
-25.0,1246.5,948.0,948.0,0.236,0.7468438,1.214,1.585,0.87,1.07,91,55,0.194,0.036,-0.191,0.053,2.398242,11,1.0
-25.0,1243.5,964.0,963.0,0.229,0.7468446,1.214,1.585,0.87,1.07,91,55,0.164,-0.044,-0.158,0.023,2.398242,11,1.0
-23.0,1240.5,948.0,948.0,0.248,0.7468458,1.214,1.586,0.87,1.07,91,53,0.172,0.094,-0.145,0.057,2.398242,11,1.0
-22.0,1239.5,953.0,953.0,0.239,0.7468466,1.215,1.586,0.87,1.07,91,53,0.098,0.013,-0.097,0.033,2.398242,11,1.0
-22.0,1236.5,951.0,951.0,0.236,0.7468473,1.215,1.586,0.87,1.07,91,53,0.127,-0.018,-0.125,0.038,2.398242,11,1.0
-21.0,1234.5,934.0,934.0,0.271,0.7468483,1.215,1.586,0.87,1.07,91,53,0.106,0.015,-0.105,0.08000001,2.398242,11,1.0
-23.0,1232.5,943.0,943.0,0.257,0.7468494,1.215,1.586,0.87,1.07,91,53,0.14,-0.09100001,-0.107,0.046,2.398242,11,1.0
-24.0,1227.5,941.0,941.0,0.241,0.7468503,1.215,1.586,0.87,1.07,91,53,0.208,-0.048,-0.202,0.07,2.398242,11,1.0
-26.0,1225.5,967.0,967.0,0.248,0.7468511,1.216,1.586,0.87,1.07,91,53,0.155,-0.113,-0.105,0.029,2.398242,11,1.0
-25.0,1221.5,939.0,939.0,0.273,0.746852,1.216,1.586,0.87,1.07,91,53,0.142,0.029,-0.138,0.105,2.398242,11,1.0
-24.0,1219.5,932.0,932.0,0.276,0.7468531,1.216,1.587,0.87,1.07,91,53,0.117,0.038,-0.111,0.09,2.398242,11,1.0
-23.0,1220.5,948.0,948.0,0.257,0.7468541,1.217,1.587,0.87,1.07,91,53,0.047,0.044,0.016,0.027,2.398242,11,1.0
-21.0,1220.5,920.0,920.0,0.279,0.7468551,1.217,1.588,0.87,1.07,91,53,0.082,0.082,-0.002,0.094,2.398242,11,1.0
-20.0,1223.5,918.0,918.0,0.199,0.7468559,1.217,1.588,0.87,1.07,91,53,0.105,0.022,0.102,0.06900001,2.398242,11,1.0
-18.0,1227.5,893.0,893.0,0.202,0.7468566,1.217,1.588,0.87,1.07,91,53,0.18,0.059,0.17,0.102,2.398242,11,1.0
-16.0,1232.5,879.0,879.0,0.206,0.7468572,1.217,1.589,0.87,1.07,91,53,0.183,0.07300001,0.168,0.104,2.398242,11,1.0
-16.0,1235.5,880.0,879.0,0.207,0.7468581,1.216,1.589,0.87,1.07,91,53,0.108,0.02,0.106,0.09200001,2.398242,11,1.0
-15.0,1238.5,869.0,869.0,0.225,0.746859,1.217,1.589,0.87,1.07,91,50,0.104,0.044,0.094,0.103,2.398242,11,1.0
-12.0,1241.5,867.0,867.0,0.23,0.7468597,1.217,1.589,0.87,1.07,91,50,0.148,0.09900001,0.11,0.082,2.398242,11,1.0
-9.0,1241.5,836.0,836.0,0.272,0.7468607,1.217,1.589,0.87,1.07,91,50,0.187,0.186,0.017,0.11,2.398242,11,1.0
-7.0,1243.5,847.0,847.0,0.263,0.7468618,1.217,1.589,0.87,1.07,91,50,0.126,0.122,0.033,0.047,2.398242,11,1.0
-3.0,1242.5,826.0,826.0,0.275,0.7468626,1.217,1.589,0.87,1.07,91,50,0.2,0.199,-0.023,0.094,2.398242,11,1.0
0.0,1242.5,832.0,832.0,0.266,0.7468637,1.217,1.59,0.87,1.07,91,54,0.212,0.209,-0.035,0.049,2.398242,11,1.0
3.0,1242.5,824.0,824.0,0.267,0.7468647,1.217,1.59,0.87,1.07,91,54,0.171,0.169,-0.026,0.038,2.398242,11,1.0
6.0,1239.5,788.0,788.0,0.272,0.7468656,1.217,1.591,0.87,1.07,91,54,0.177,0.149,-0.09500001,0.087,2.398242,11,1.0
8.0,1239.5,795.0,795.0,0.268,0.7468667,1.217,1.591,0.87,1.07,91,54,0.126,0.124,-0.023,0.042,2.398242,11,1.0
8.0,1235.5,793.0,793.0,0.241,0.7468675,1.217,1.591,0.87,1.07,91,54,0.171,0.06500001,-0.158,0.045,2.398242,11,1.0
8.0,1224.5,799.0,799.0,0.232,0.5953361,1.217,1.593,0.87,1.07,91,54,0.466,0.011,-0.466,0.031,3.827392,11,1.0
8.0,1205.5,795.0,795.0,0.238,0.3246258,1.217,1.593,0.87,1.07,91,54,0.836,0.059,-0.8340001,0.082,4.564157,11,1.0
10.0,1169.5,778.0,778.0,0.247,0.1835037,1.217,1.594,0.87,1.07,91,54,1.471,0.126,-1.466,0.085,4.741733,11,1.0
13.0,1126.5,741.0,741.0,0.264,0.1481406,1.217,1.595,0.87,1.07,91,54,1.79,0.2,-1.779,0.14,4.791773,11,1.0
17.0,1075.5,698.0,698.0,0.265,0.1270828,1.217,1.597,0.87,1.07,91,54,2.089,0.227,-2.076,0.168,4.808779,11,1.0
-836.0,-11.5,737.0,737.0,0.252,0.720172,1.377,1.944,0.87,1.06,93,54,0.123,0.121,0.023,0.045,3.200558,11,1.0
-833.0,-11.5,724.0,724.0,0.249,0.7201731,1.373,1.939,0.87,1.06,93,54,0.169,0.167,0.028,0.049,3.200558,11,1.0
-830.0,-12.5,681.0,681.0,0.263,0.720174,1.37,1.934,0.87,1.06,93,54,0.196,0.195,-0.021,0.103,3.200558,11,1.0
-828.0,-12.5,698.0,698.0,0.26,0.720175,1.367,1.93,0.87,1.06,93,54,0.141,0.14,-0.013,0.032,3.200558,11,1.0
-826.0,-14.5,700.0,700.0,0.257,0.7201759,1.364,1.925,0.87,1.06,93,57,0.121,0.105,-0.06,0.029,3.200558,11,1.0
-825.0,-15.5,672.0,672.0,0.285,0.7201769,1.361,1.92,0.87,1.06,93,57,0.082,0.07600001,-0.031,0.101,3.200558,11,1.0
-825.0,-16.5,660.0,660.0,0.301,0.7201782,1.359,1.916,0.87,1.06,93,57,0.042,0.035,-0.024,0.097,3.200558,11,1.0
-825.0,-16.5,632.0,631.0,0.338,0.7201794,1.357,1.915,0.87,1.06,93,57,0.019,0.0,-0.019,0.118,3.200558,11,1.0
-825.0,-16.5,566.0,566.0,0.343,0.7201807,1.356,1.915,0.87,1.06,93,57,0.046,0.014,0.044,0.205,3.200558,11,1.0
-826.0,-17.5,555.0,555.0,0.35,0.720182,1.355,1.914,0.87,1.06,93,54,0.06900001,-0.02,-0.066,0.149,3.200558,11,1.0
-826.0,-19.5,547.0,547.0,0.345,0.7201834,1.353,1.913,0.87,1.06,93,54,0.102,0.02,-0.101,0.117,3.200558,11,1.0
-826.0,-20.5,517.0,517.0,0.355,0.7201847,1.352,1.913,0.87,1.06,93,54,0.027,-0.02,-0.017,0.14,3.200558,11,1.0
-827.0,-22.5,517.0,517.0,0.327,0.720186,1.35,1.912,0.87,1.06,93,54,0.104,-0.017,-0.103,0.104,3.200558,11,1.0
-828.0,-23.5,541.0,541.0,0.272,0.7201871,1.349,1.91,0.87,1.06,93,54,0.08800001,-0.063,-0.061,0.049,3.200558,11,1.0
-830.0,-24.5,558.0,557.0,0.243,0.720188,1.346,1.908,0.87,1.06,93,55,0.09200001,-0.075,-0.054,0.024,3.200558,11,1.0
-831.0,-24.5,558.0,558.0,0.289,0.720189,1.344,1.905,0.87,1.06,93,55,0.043,-0.039,-0.017,0.04,3.200558,11,1.0
-832.0,-24.5,586.0,586.0,0.245,0.72019,1.342,1.903,0.87,1.06,93,55,0.049,-0.046,-0.017,0.003,3.200558,11,1.0
-835.0,-22.5,603.0,602.0,0.279,0.7201911,1.34,1.901,0.87,1.06,93,55,0.121,-0.111,0.05,-0.005,3.200558,11,1.0
-836.0,-21.5,605.0,605.0,0.264,0.720192,1.338,1.9,0.87,1.06,93,55,0.08000001,-0.064,0.048,0.019,3.200558,11,1.0
-837.0,-18.5,617.0,617.0,0.255,0.720193,1.336,1.899,0.87,1.06,93,54,0.114,-0.044,0.105,0.031,3.200558,11,1.0
-838.0,-14.5,631.0,630.0,0.252,0.7201939,1.335,1.898,0.87,1.06,93,54,0.101,-0.012,0.1,0.027,3.200558,11,1.0
-838.0,-11.5,612.0,612.0,0.261,0.7201949,1.333,1.897,0.87,1.06,93,54,0.134,-0.019,0.133,0.068,3.200558,11,1.0
-838.0,-9.5,607.0,607.0,0.3,0.7201959,1.331,1.896,0.87,1.06,93,54,0.082,0.052,0.063,0.067,3.200558,11,1.0
-837.0,-9.5,597.0,597.0,0.342,0.7201973,1.33,1.896,0.87,1.06,93,54,0.07,0.07,-0.004,0.06900001,3.200558,11,1.0
-837.0,-11.5,623.0,623.0,0.276,0.7201984,1.329,1.895,0.87,1.06,93,54,0.112,0.07600001,-0.083,0.006,3.200558,11,1.0
-836.0,-12.5,649.0,649.0,0.264,0.7201993,1.327,1.895,0.87,1.06,93,54,0.107,0.082,-0.068,-0.028,3.200558,11,1.0
-835.0,-12.5,628.0,627.0,0.299,0.7202005,1.326,1.895,0.87,1.06,93,54,0.1,0.098,0.016,0.037,3.200558,11,1.0
-835.0,-12.5,625.0,625.0,0.344,0.7202017,1.325,1.895,0.87,1.06,93,54,0.067,0.066,-0.013,0.063,3.200558,11,1.0
-835.0,-10.5,651.0,651.0,0.293,0.7202029,1.323,1.891,0.87,1.06,93,54,0.047,0.027,0.038,0.04,3.200558,11,1.0
-835.0,-10.5,650.0,649.0,0.277,0.720204,1.321,1.888,0.87,1.06,93,56,0.098,0.097,-0.011,0.044,3.200558,11,1.0
-835.0,-11.5,663.0,663.0,0.239,0.7202048,1.319,1.884,0.87,1.06,93,56,0.062,0.036,-0.05,-0.001,3.200558,11,1.0
-834.0,-12.5,669.0,669.0,0.251,0.7202058,1.317,1.881,0.87,1.06,93,56,0.098,0.07600001,-0.063,0.012,3.200558,11,1.0
-834.0,-10.5,668.0,668.0,0.289,0.7202069,1.316,1.878,0.87,1.06,93,56,0.061,0.035,0.05,0.067,3.200558,11,1.0
-835.0,-9.5,695.0,695.0,0.291,0.720208,1.315,1.876,0.87,1.06,93,56,0.029,-0.015,0.024,0.028,3.200558,11,1.0
-835.0,-8.5,679.0,679.0,0.245,0.7202089,1.313,1.873,0.87,1.06,93,53,0.081,0.06500001,0.047,0.05,3.200558,11,1.0
-836.0,-7.5,625.0,625.0,0.311,0.7202101,1.313,1.871,0.87,1.06,93,53,0.02,-0.019,-0.005,0.129,3.200558,11,1.0
-837.0,-6.5,627.0,627.0,0.289,0.7202113,1.311,1.868,0.87,1.06,93,53,0.066,-0.059,0.029,0.105,3.200558,11,1.0
-840.0,-3.5,629.0,629.0,0.255,0.7202123,1.31,1.863,0.87,1.07,93,53,0.153,-0.11,0.107,0.116,3.200558,11,1.0
-841.0,-3.5,619.0,618.0,0.284,0.7202134,1.306,1.858,0.87,1.07,93,53,0.067,-0.063,-0.022,0.115,3.200558,11,1.0
-842.0,-5.5,595.0,595.0,0.29,0.7202144,1.304,1.854,0.87,1.07,93,56,0.06500001,-0.061,-0.022,0.139,3.200558,11,1.0
-843.0,-6.5,587.0,586.0,0.293,0.7202155,1.301,1.85,0.87,1.07,93,56,0.039,-0.039,0.003,0.129,3.200558,11,1.0
-843.0,-7.5,597.0,597.0,0.289,0.7202167,1.299,1.845,0.87,1.07,93,56,0.037,-0.036,-0.006,0.09100001,3.200558,11,1.0
-844.0,-7.5,590.0,590.0,0.307,0.7202179,1.298,1.842,0.87,1.07,93,56,0.028,-0.028,-0.001,0.097,3.200558,11,1.0
-844.0,-8.5,565.0,565.0,0.319,0.720219,1.298,1.841,0.87,1.07,93,56,0.038,-0.037,-0.007,0.12,3.200558,11,1.0
-845.0,-8.5,557.0,557.0,0.343,0.7202204,1.298,1.841,0.87,1.07,93,54,0.047,-0.011,-0.046,0.093,3.200558,11,1.0
-845.0,-8.5,524.0,524.0,0.348,0.7202218,1.298,1.841,0.87,1.07,93,54,0.03,-0.01,-0.029,0.13,3.200558,11,1.0
-846.0,-6.5,527.0,527.0,0.326,0.720223,1.298,1.842,0.87,1.07,93,54,0.046,-0.033,-0.032,0.06900001,3.200558,11,1.0
-846.0,-3.5,499.0,498.0,0.272,0.7202239,1.298,1.842,0.87,1.07,93,54,0.085,-0.013,0.08400001,0.085,3.200558,11,1.0
-846.0,-2.5,508.0,508.0,0.307,0.7202252,1.298,1.842,0.87,1.07,93,54,0.021,-0.02,0.007,0.033,3.200558,11,1.0
-847.0,0.5,496.0,496.0,0.281,0.7202262,1.298,1.841,0.87,1.07,93,53,0.048,-0.016,0.045,0.058,3.200558,11,1.0
-849.0,2.5,515.0,515.0,0.274,0.7202272,1.297,1.841,0.87,1.07,93,53,0.094,-0.09200001,0.018,0.035,3.200558,11,1.0
-850.0,2.5,513.0,513.0,0.278,0.7202283,1.296,1.839,0.87,1.07,93,53,0.052,-0.042,0.031,0.06,3.200558,11,1.0
-853.0,2.5,543.0,543.0,0.264,0.7202293,1.295,1.838,0.87,1.07,93,53,0.123,-0.122,0.006,0.014,3.200558,11,1.0
-855.0,2.5,555.0,555.0,0.263,0.7202304,1.293,1.837,0.87,1.07,93,53,0.09200001,-0.09100001,0.01,0.031,3.200558,11,1.0
-857.0,-0.5,556.0,555.0,0.273,0.7202314,1.292,1.836,0.87,1.07,93,53,0.124,-0.09500001,-0.079,0.071,3.200558,11,1.0
-858.0,-2.5,568.0,568.0,0.307,0.7202327,1.291,1.835,0.87,1.07,93,53,0.09100001,-0.043,-0.08000001,0.085,3.200558,11,1.0
-859.0,-4.5,568.0,568.0,0.332,0.7202338,1.29,1.835,0.87,1.07,93,53,0.054,-0.029,-0.046,0.093,3.200558,11,1.0
-859.0,-6.5,581.0,581.0,0.304,0.720235,1.289,1.835,0.87,1.07,93,53,0.09,0.017,-0.08800001,0.047,3.200558,11,1.0
-857.0,-7.5,571.0,571.0,0.304,0.7202363,1.288,1.835,0.87,1.07,93,53,0.113,0.08000001,-0.079,0.04,3.200558,11,1.0
-856.0,-11.5,565.0,564.0,0.289,0.7202373,1.287,1.835,0.87,1.07,93,54,0.167,0.07600001,-0.149,0.048,3.200558,11,1.0
-855.0,-14.5,566.0,566.0,0.299,0.7202383,1.286,1.835,0.87,1.07,93,54,0.154,0.067,-0.139,0.057,3.200558,11,1.0
-852.0,-16.5,576.0,576.0,0.285,0.7202396,1.286,1.836,0.87,1.07,93,54,0.184,0.123,-0.137,0.027,3.200558,11,1.0
-850.0,-18.5,572.0,572.0,0.278,0.7202406,1.285,1.836,0.87,1.07,93,54,0.174,0.112,-0.133,0.014,3.200558,11,1.0
-846.0,-20.5,575.0,575.0,0.27,0.7202417,1.284,1.835,0.87,1.07,93,54,0.206,0.185,-0.09,-0.019,3.200558,11,1.0
-844.0,-22.5,567.0,567.0,0.276,0.7202427,1.283,1.835,0.87,1.07,93,54,0.174,0.14,-0.103,-0.007,3.200558,11,1.0
-841.0,-25.5,556.0,556.0,0.293,0.7202438,1.283,1.836,0.87,1.07,93,54,0.144,0.109,-0.09500001,0.022,3.200558,11,1.0
-838.0,-25.5,551.0,551.0,0.302,0.720245,1.283,1.836,0.87,1.07,93,54,0.147,0.135,-0.057,0.027,3.200558,11,1.0
-835.0,-25.5,541.0,541.0,0.308,0.7202461,1.284,1.836,0.87,1.07,93,54,0.136,0.131,-0.038,0.035,3.200558,11,1.0
-832.0,-24.5,534.0,533.0,0.301,0.7202473,1.284,1.837,0.87,1.07,93,54,0.15,0.149,-0.022,0.038,3.200558,11,1.0
-831.0,-23.5,530.0,529.0,0.313,0.7202485,1.284,1.836,0.87,1.07,93,55,0.087,0.08400001,-0.024,0.039,3.200558,11,1.0
-830.0,-23.5,509.0,509.0,0.341,0.7202498,1.284,1.836,0.87,1.07,93,55,0.028,0.027,-0.004,0.08000001,3.200558,11,1.0
-831.0,-21.5,493.0,492.0,0.328,0.7202509,1.284,1.836,0.87,1.07,93,55,0.023,-0.022,0.005,0.09200001,3.200558,11,1.0
-832.0,-20.5,475.0,474.0,0.313,0.7202522,1.284,1.835,0.87,1.07,93,55,0.06900001,-0.06900001,0.005,0.109,3.200558,11,1.0
-833.0,-19.5,468.0,468.0,0.307,0.7202533,1.284,1.834,0.87,1.07,93,55,0.055,-0.052,0.017,0.105,3.200558,11,1.0
-835.0,-17.5,462.0,462.0,0.286,0.7202544,1.283,1.833,0.87,1.07,93,54,0.083,-0.07600001,0.034,0.09200001,3.200558,11,1.0
-836.0,-13.5,465.0,465.0,0.253,0.7202553,1.283,1.832,0.87,1.07,93,54,0.125,-0.075,0.1,0.054,3.200558,11,1.0
-837.0,-10.5,471.0,471.0,0.265,0.7202563,1.282,1.829,0.87,1.07,93,54,0.103,-0.078,0.066,0.027,3.200558,11,1.0
-837.0,-7.5,470.0,470.0,0.257,0.7202574,1.282,1.828,0.87,1.07,93,54,0.129,-0.051,0.119,0.014,3.200558,11,1.0
-838.0,-3.5,471.0,471.0,0.262,0.7202584,1.282,1.826,0.87,1.07,93,54,0.158,-0.056,0.148,-0.002,3.200558,11,1.0
-837.0,0.5,464.0,464.0,0.233,0.7202592,1.281,1.824,0.87,1.07,93,55,0.115,-0.012,0.115,0.015,3.200558,11,1.0
-838.0,3.5,469.0,469.0,0.246,0.7202602,1.281,1.822,0.87,1.07,93,55,0.141,-0.058,0.128,0.028,3.200558,11,1.0
-840.0,6.5,491.0,491.0,0.277,0.7202612,1.28,1.821,0.87,1.07,93,55,0.162,-0.104,0.125,-0.003,3.200558,11,1.0
-842.0,8.5,492.0,492.0,0.262,0.7202622,1.279,1.819,0.87,1.07,93,55,0.147,-0.105,0.102,0.017,3.200558,11,1.0
-843.0,8.5,502.0,501.0,0.261,0.7202634,1.278,1.817,0.87,1.07,93,55,0.09900001,-0.09900001,-0.003,-0.012,3.200558,11,1.0
-844.0,6.5,500.0,500.0,0.23,0.7202642,1.277,1.815,0.87,1.07,93,56,0.068,-0.051,-0.046,0.01,3.200558,11,1.0
-844.0,3.5,508.0,508.0,0.237,0.720265,1.276,1.813,0.87,1.07,93,56,0.11,-0.004,-0.11,0.006,3.200558,11,1.0
-843.0,0.5,503.0,503.0,0.281,0.7202662,1.275,1.812,0.87,1.07,93,56,0.115,0.021,-0.113,0.04,3.200558,11,1.0
-841.0,-2.5,485.0,485.0,0.312,0.7202673,1.274,1.811,0.87,1.07,93,56,0.147,0.103,-0.105,0.06,3.200558,11,1.0
-838.0,-5.5,480.0,480.0,0.298,0.7202684,1.272,1.81,0.87,1.07,93,56,0.174,0.134,-0.11,0.039,3.200558,11,1.0
-836.0,-7.5,475.0,475.0,0.286,0.7202694,1.271,1.808,0.87,1.07,93,56,0.156,0.136,-0.07600001,0.012,3.200558,11,1.0
-833.0,-9.5,481.0,481.0,0.267,0.7202705,1.27,1.807,0.87,1.07,93,56,0.158,0.137,-0.079,-0.036,3.200558,11,1.0
-830.0,-12.5,476.0,476.0,0.283,0.7202715,1.27,1.806,0.87,1.07,93,56,0.206,0.161,-0.128,-0.007,3.200558,11,1.0
-828.0,-16.5,466.0,466.0,0.311,0.7202727,1.27,1.806,0.87,1.07,93,56,0.151,0.101,-0.112,0.04,3.200558,11,1.0
-827.0,-17.5,447.0,447.0,0.337,0.720274,1.271,1.806,0.87,1.07,93,56,0.112,0.098,-0.053,0.082,3.200558,11,1.0
-825.0,-19.5,426.0,426.0,0.344,0.7202754,1.272,1.808,0.87,1.07,93,55,0.131,0.096,-0.09,0.103,3.200558,11,1.0
-823.0,-22.5,411.0,411.0,0.319,0.7202766,1.273,1.811,0.87,1.07,93,55,0.176,0.103,-0.143,0.08000001,3.200558,11,1.0
-821.0,-26.5,388.0,387.0,0.344,0.7202778,1.274,1.814,0.87,1.07,93,55,0.135,0.066,-0.118,0.107,3.200558,11,1.0
-819.0,-31.5,333.0,332.0,0.346,0.7202792,1.274,1.816,0.87,1.07,93,55,0.201,0.09100001,-0.18,0.167,3.200558,11,1.0
-818.0,-34.5,305.0,305.0,0.369,0.7202806,1.274,1.818,0.87,1.07,93,55,0.148,0.08000001,-0.125,0.22,3.200558,11,1.0
-818.0,-38.5,284.0,284.0,0.363,0.7202818,1.275,1.821,0.87,1.07,93,55,0.159,0.04,-0.153,0.227,3.200558,11,1.0
-817.0,-42.5,252.0,252.0,0.37,0.7202834,1.275,1.824,0.87,1.07,93,55,0.16,0.045,-0.154,0.234,3.200558,11,1.0
-819.0,-45.5,264.0,263.0,0.338,0.7202846,1.276,1.827,0.87,1.07,93,55,0.123,-0.053,-0.111,0.153,3.200558,11,1.0
-822.0,-47.5,286.0,286.0,0.28,0.7202857,1.276,1.83,0.87,1.07,93,55,0.129,-0.111,-0.066,0.071,3.200558,11,1.0
-824.0,-47.5,296.0,296.0,0.28,0.7202867,1.277,1.832,0.87,1.07,93,55,0.089,-0.089,-0.002,0.041,3.200558,11,1.0
-825.0,-45.5,282.0,282.0,0.278,0.7202878,1.278,1.835,0.87,1.07,93,54,0.139,-0.09500001,0.102,0.089,3.200558,11,1.0
-827.0,-41.5,288.0,288.0,0.269,0.7202888,1.279,1.838,0.87,1.07,93,54,0.199,-0.087,0.179,0.07600001,3.200558,11,1.0
-831.0,-36.5,307.0,307.0,0.286,0.7202898,1.28,1.841,0.87,1.07,93,54,0.262,-0.169,0.199,0.018,3.200558,11,1.0
-834.0,-30.5,343.0,343.0,0.302,0.7851833,1.28,1.841,0.87,1.07,93,54,0.309,-0.194,0.24,-0.051,2.767139,11,1.0
-839.0,-23.5,369.0,369.0,0.293,0.5811927,1.279,1.838,0.87,1.07,93,54,0.394,-0.27,0.287,-0.082,2.482938,11,1.0
-843.0,-16.5,397.0,396.0,0.3,0.6991705,1.279,1.837,0.87,1.07,93,57,0.348,-0.222,0.268,-0.103,2.392667,11,1.0
-847.0,-11.5,424.0,424.0,0.319,0.6991717,1.279,1.837,0.87,1.07,93,57,0.274,-0.18,0.207,-0.09900001,2.392667,11,1.0
-848.0,-8.5,438.0,438.0,0.322,0.699173,1.279,1.837,0.87,1.07,93,57,0.168,-0.09100001,0.141,-0.075,2.392667,11,1.0
-847.0,-4.5,466.0,466.0,0.334,0.6991742,1.279,1.837,0.87,1.07,93,57,0.105,-0.013,0.104,-0.098,2.392667,11,1.0
-844.0,-3.5,484.0,484.0,0.273,0.6991754,1.278,1.837,0.87,1.07,93,57,0.178,0.175,0.033,-0.102,2.392667,11,1.0
-841.0,-4.5,484.0,484.0,0.267,0.6991763,1.278,1.838,0.87,1.07,93,56,0.192,0.191,-0.026,-0.056,2.392667,11,1.0
-837.0,-4.5,495.0,495.0,0.271,0.6991773,1.278,1.839,0.87,1.07,93,56,0.197,0.196,-0.022,-0.027,2.392667,11,1.0
-836.0,-5.5,526.0,526.0,0.258,0.6991783,1.277,1.84,0.87,1.07,93,56,0.105,0.066,-0.083,-0.056,2.392667,11,1.0
-838.0,-7.5,535.0,535.0,0.277,0.6991794,1.277,1.841,0.87,1.07,93,56,0.141,-0.07300001,-0.12,-0.068,2.392667,11,1.0
-840.0,-8.5,520.0,520.0,0.274,0.6991806,1.277,1.843,0.87,1.07,93,56,0.141,-0.108,-0.09,-0.018,2.392667,11,1.0
-842.0,-10.5,526.0,526.0,0.26,0.6991814,1.278,1.844,0.87,1.07,93,55,0.143,-0.09500001,-0.107,0.003,2.392667,11,1.0
-844.0,-13.5,511.0,510.0,0.269,0.6991827,1.278,1.846,0.87,1.07,93,55,0.177,-0.128,-0.123,0.058,2.392667,11,1.0
-847.0,-16.5,514.0,514.0,0.255,0.6991836,1.278,1.845,0.87,1.07,93,55,0.178,-0.131,-0.12,0.049,2.392667,11,1.0
-850.0,-18.5,523.0,523.0,0.247,0.6991847,1.277,1.845,0.87,1.07,93,55,0.154,-0.124,-0.09100001,0.03,2.392667,11,1.0
-852.0,-19.5,516.0,516.0,0.269,0.6991857,1.277,1.844,0.87,1.07,93,55,0.101,-0.09200001,-0.042,0.048,2.392667,11,1.0
-855.0,-21.5,502.0,501.0,0.283,0.6991867,1.276,1.844,0.87,1.07,93,55,0.1,-0.082,-0.057,0.07,2.392667,11,1.0
-856.0,-24.5,508.0,508.0,0.313,0.6991879,1.275,1.843,0.87,1.07,93,55,0.078,-0.023,-0.075,0.07,2.392667,11,1.0
-855.0,-26.5,505.0,505.0,0.342,0.6991894,1.274,1.842,0.87,1.07,93,55,0.08800001,0.07,-0.054,0.09100001,2.392667,11,1.0
-854.0,-28.5,489.0,489.0,0.346,0.6991907,1.274,1.842,0.87,1.07,93,55,0.09900001,0.086,-0.049,0.117,2.392667,11,1.0
-852.0,-29.5,491.0,491.0,0.313,0.6991919,1.273,1.841,0.87,1.07,93,55,0.165,0.161,-0.038,0.089,2.392667,11,1.0
-849.0,-30.5,499.0,499.0,0.303,0.6991932,1.273,1.841,0.87,1.07,93,54,0.181,0.176,-0.042,0.057,2.392667,11,1.0
-847.0,-28.5,556.0,556.0,0.265,0.6991942,1.273,1.84,0.87,1.07,93,54,0.082,0.082,0.002,-0.029,2.392667,11,1.0
-846.0,-28.5,585.0,585.0,0.272,0.6991953,1.273,1.839,0.87,1.07,93,54,0.082,0.08000001,-0.014,-0.036,2.392667,11,1.0
-845.0,-29.5,621.0,621.0,0.252,0.6991962,1.273,1.838,0.87,1.07,93,54,0.113,0.05,-0.102,-0.071,2.392667,11,1.0
-845.0,-29.5,661.0,661.0,0.289,0.6991974,1.273,1.837,0.87,1.07,93,54,0.055,0.018,-0.052,-0.108,2.392667,11,1.0
-844.0,-29.5,674.0,674.0,0.299,0.6991986,1.271,1.835,0.87,1.07,93,56,0.047,0.043,-0.018,-0.086,2.392667,11,1.0
-843.0,-30.5,699.0,699.0,0.27,0.6991997,1.27,1.833,0.87,1.07,93,56,0.07600001,0.067,-0.036,-0.064,2.392667,11,1.0
-842.0,-30.5,728.0,728.0,0.263,0.6992007,1.268,1.831,0.87,1.07,93,56,0.09,0.09,-0.001,-0.04,2.392667,11,1.0
-841.0,-31.5,736.0,736.0,0.276,0.6992017,1.266,1.83,0.87,1.07,93,56,0.031,0.03,0.008,0.021,2.392667,11,1.0
-840.0,-30.5,736.0,736.0,0.275,0.6992028,1.265,1.828,0.87,1.07,93,56,0.051,0.044,0.025,0.052,2.392667,11,1.0
-839.0,-28.5,716.0,715.0,0.23,0.6992037,1.263,1.826,0.87,1.07,93,56,0.118,0.018,0.116,0.102,2.392667,11,1.0
-837.0,-25.5,700.0,700.0,0.23,0.6992045,1.263,1.825,0.87,1.07,93,56,0.165,0.06500001,0.152,0.12,2.392667,11,1.0
-835.0,-22.5,693.0,693.0,0.263,0.6992056,1.263,1.823,0.87,1.07,93,56,0.135,0.105,0.086,0.115,2.392667,11,1.0
-832.0,-18.5,714.0,714.0,0.216,0.6992065,1.263,1.822,0.87,1.07,93,56,0.168,0.093,0.139,0.059,2.392667,11,1.0
-830.0,-16.5,696.0,696.0,0.228,0.6992073,1.263,1.821,0.87,1.07,93,56,0.128,0.07600001,0.103,0.068,2.392667,11,1.0
-829.0,-12.5,681.0,681.0,0.221,0.6992082,1.262,1.82,0.87,1.07,93,57,0.147,0.031,0.144,0.06500001,2.392667,11,1.0
-827.0,-10.5,644.0,644.0,0.264,0.6992093,1.261,1.821,0.87,1.07,93,57,0.137,0.062,0.122,0.09900001,2.392667,11,1.0
-825.0,-9.5,647.0,647.0,0.285,0.6992105,1.26,1.821,0.87,1.07,93,57,0.097,0.08000001,0.055,0.054,2.392667,11,1.0
-824.0,-10.5,628.0,628.0,0.346,0.6992118,1.26,1.822,0.87,1.07,93,57,0.083,0.083,0.002,0.07700001,2.392667,11,1.0
-822.0,-11.5,623.0,623.0,0.358,0.6992133,1.261,1.824,0.87,1.07,93,57,0.09100001,0.075,-0.053,0.074,2.392667,11,1.0
