timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:06.9,0,415804365,-874688966,188968,155239,0.188,0.1654059,0.947,1.229,0.89,1.38,95,75,1.509,0.347,-1.468,0.072,4.915355,0,,0,3,0,1,10,0
04:07.1,0,415804370,-874689001,188957,155228,0.189,0.1673472,0.947,1.228,0.89,1.38,95,75,1.509,0.331,-1.473,0.064,4.924168,0,,0,3,0,1,10,0
04:07.3,0,415804374,-874689032,188949,155219,0.182,0.1870616,0.947,1.223,0.89,1.38,95,75,1.387,0.256,-1.363,0.09,4.912466,0,,0,3,0,1,10,0
04:07.5,0,415804378,-874689065,188996,155267,0.173,0.177753,0.947,1.218,0.89,1.38,95,75,1.435,0.288,-1.406,0.03,4.913541,0,,0,3,0,1,10,0
04:07.7,0,415804381,-874689095,189057,155328,0.17,0.18544,0.947,1.212,0.89,1.38,95,75,1.401,0.313,-1.365,0.012,4.925012,0,,0,3,0,1,10,0
04:07.9,0,415804386,-874689126,189084,155355,0.172,0.1874164,0.947,1.207,0.89,1.38,95,75,1.392,0.352,-1.347,0.014,4.946291,0,,0,3,0,1,10,0
04:08.1,0,415804390,-874689155,189116,155387,0.169,0.2198488,0.9480001,1.201,0.89,1.38,95,75,1.332,0.258,-1.307,0.029,4.929832,0,,0,3,0,1,10,0
04:08.3,0,415804394,-874689184,189164,155435,0.169,0.2129902,0.9490001,1.196,0.89,1.38,95,75,1.387,0.325,-1.349,0.003,4.939573,0,,0,3,0,1,10,0
04:08.5,0,415804398,-874689216,189187,155458,0.169,0.2163329,0.9490001,1.193,0.89,1.38,95,75,1.344,0.187,-1.331,0.031,4.896624,0,,0,3,0,1,10,0
04:08.7,0,415804400,-874689248,189169,155439,0.173,0.2053546,0.95,1.19,0.89,1.38,95,75,1.416,0.164,-1.406,0.098,4.860673,0,,0,3,0,1,10,0
04:08.9,0,415804401,-874689280,189149,155420,0.185,0.2170483,0.951,1.189,0.89,1.38,95,74,1.331,0.037,-1.33,0.083,4.803731,0,,0,3,0,1,10,0
04:09.1,0,415804403,-874689313,189132,155403,0.189,0.2065794,0.952,1.187,0.89,1.38,95,74,1.393,0.068,-1.392,0.053,4.781431,0,,0,3,0,1,10,0
04:09.3,0,415804403,-874689346,189091,155362,0.192,0.2143202,0.9540001,1.188,0.89,1.38,95,74,1.411,0.012,-1.411,0.087,4.752312,0,,0,3,0,1,10,0
04:09.5,0,415804402,-874689377,189071,155342,0.197,0.2524889,0.957,1.189,0.89,1.38,95,74,1.328,-0.033,-1.328,0.06900001,4.725322,0,,0,3,0,1,10,0
04:09.7,0,415804399,-874689408,189037,155307,0.194,0.1857311,0.957,1.186,0.89,1.38,95,74,1.332,-0.144,-1.325,0.101,4.646704,0,,0,3,0,1,10,0
04:09.9,0,415804399,-874689441,189006,155277,0.173,0.1739591,0.956,1.181,0.89,1.38,95,78,1.396,-0.02,-1.396,0.114,4.674207,0,,0,3,0,1,10,0
04:10.1,0,415804398,-874689475,188974,155245,0.181,0.1677354,0.955,1.177,0.89,1.38,95,78,1.476,-0.089,-1.473,0.132,4.66289,0,,0,3,0,1,10,0
04:10.3,0,415804396,-874689510,188935,155206,0.181,0.1607364,0.9540001,1.173,0.89,1.38,95,78,1.47,-0.114,-1.466,0.17,4.64805,0,,0,3,0,1,10,0
04:10.5,0,415804398,-874689545,188961,155232,0.184,0.1719699,0.955,1.168,0.89,1.38,95,78,1.488,0.063,-1.487,0.051,4.69796,0,,0,3,0,1,10,0
04:10.7,0,415804396,-874689579,188930,155201,0.184,0.1697146,0.9540001,1.164,0.89,1.38,95,78,1.468,-0.094,-1.465,0.096,4.672888,0,,0,3,0,1,10,0
04:10.9,0,415804398,-874689614,188946,155217,0.181,0.1782508,0.9540001,1.161,0.89,1.38,95,73,1.427,0.09100001,-1.424,0.034,4.721889,0,,0,3,0,1,10,0
04:11.1,0,415804398,-874689648,188911,155182,0.183,0.1743659,0.9540001,1.159,0.89,1.38,95,73,1.465,0.0,-1.465,0.098,4.716927,0,,0,3,0,1,10,0
04:11.3,0,415804399,-874689682,188903,155174,0.192,0.180049,0.9540001,1.157,0.89,1.38,95,73,1.439,0.06500001,-1.438,0.058,4.736557,0,,0,3,0,1,10,0
04:11.5,0,415804400,-874689717,188890,155161,0.197,0.1723026,0.955,1.156,0.89,1.38,95,73,1.48,0.024,-1.48,0.043,4.732422,0,,0,3,0,1,10,0
04:11.7,0,415804401,-874689752,188886,155156,0.2,0.1949513,0.957,1.155,0.89,1.38,95,73,1.472,0.045,-1.471,0.03,4.737177,0,,0,3,0,1,10,0
04:11.9,0,415804400,-874689788,188881,155152,0.196,0.1926542,0.9590001,1.155,0.89,1.38,95,75,1.514,-0.046,-1.514,0.016,4.70912,0,,0,3,0,1,10,0
04:12.1,0,415804400,-874689824,188866,155136,0.195,0.1933924,0.961,1.154,0.89,1.38,95,75,1.517,-0.037,-1.516,0.038,4.698654,0,,0,3,0,1,10,0
04:12.3,0,415804399,-874689862,188866,155137,0.198,0.1874405,0.9630001,1.154,0.89,1.38,95,75,1.572,-0.075,-1.571,0.012,4.681265,0,,0,3,0,1,10,0
04:12.5,0,415804400,-874689898,188864,155135,0.195,0.1936165,0.964,1.154,0.89,1.38,95,75,1.527,0.026,-1.527,-0.005,4.704646,0,,0,3,0,1,10,0
04:12.7,0,415804402,-874689934,188856,155127,0.19,0.1862882,0.965,1.151,0.89,1.38,95,75,1.518,0.067,-1.517,-0.003,4.731734,0,,0,3,0,1,10,0
04:12.9,0,415804404,-874689970,188851,155122,0.189,0.1886624,0.966,1.149,0.89,1.38,95,74,1.535,0.106,-1.531,-0.006,4.756388,0,,0,3,0,1,10,0
04:13.1,0,415804405,-874690007,188843,155114,0.191,0.1858388,0.9670001,1.148,0.89,1.38,95,74,1.546,0.052,-1.545,0.002,4.751066,0,,0,3,0,1,10,0
04:13.3,0,415804407,-874690043,188832,155103,0.184,0.1869178,0.9680001,1.146,0.89,1.38,95,74,1.532,0.053,-1.531,0.024,4.749029,0,,0,3,0,1,10,0
04:13.5,0,415804410,-874690080,188831,155102,0.186,0.1850291,0.969,1.145,0.89,1.38,95,74,1.551,0.089,-1.548,0.023,4.759445,0,,0,3,0,1,10,0
04:13.7,0,415804413,-874690116,188822,155093,0.182,0.1913352,0.97,1.143,0.89,1.38,95,74,1.51,0.155,-1.502,0.031,4.786382,0,,0,3,0,1,10,0
04:13.9,0,415804415,-874690153,188815,155085,0.182,0.1838937,0.97,1.141,0.89,1.38,95,76,1.564,0.119,-1.559,0.014,4.78736,0,,0,3,0,1,10,0
04:14.1,0,415804419,-874690189,188797,155068,0.183,0.1908578,0.9710001,1.14,0.89,1.38,95,76,1.528,0.152,-1.521,0.04,4.79933,0,,0,3,0,1,10,0
04:14.3,0,415804423,-874690224,188779,155050,0.18,0.1900421,0.9720001,1.138,0.89,1.38,95,76,1.522,0.171,-1.512,0.038,4.812281,0,,0,3,0,1,10,0
04:14.5,0,415804424,-874690262,188765,155036,0.186,0.1805374,0.973,1.137,0.89,1.38,95,76,1.588,0.066,-1.586,0.033,4.781617,0,,0,3,0,1,10,0
04:14.7,0,415804426,-874690298,188768,155039,0.19,0.187456,0.974,1.136,0.89,1.38,95,76,1.53,0.07,-1.528,-0.028,4.770307,0,,0,3,0,1,10,0
04:14.9,0,415804428,-874690334,188758,155029,0.192,0.188421,0.975,1.135,0.89,1.38,95,73,1.542,0.068,-1.541,-0.008,4.763509,0,,0,3,0,1,10,0
04:15.1,0,415804430,-874690371,188768,155039,0.194,0.1829566,0.9760001,1.135,0.89,1.38,95,73,1.59,0.08400001,-1.587,-0.055,4.764453,0,,0,3,0,1,10,0
04:15.3,0,415804431,-874690408,188771,155042,0.2,0.185152,0.9770001,1.134,0.89,1.38,95,73,1.558,0.026,-1.558,-0.074,4.746992,0,,0,3,0,1,10,0
04:15.5,0,415804429,-874690446,188785,155056,0.2,0.1793289,0.978,1.133,0.89,1.38,95,73,1.61,-0.08800001,-1.608,-0.119,4.700786,0,,0,3,0,1,10,0
04:15.7,0,415804430,-874690483,188810,155081,0.193,0.1831432,0.979,1.13,0.89,1.38,95,73,1.602,0.039,-1.602,-0.17,4.718366,0,,0,3,0,1,10,0
04:15.9,0,415804429,-874690518,188785,155056,0.192,0.1909847,0.98,1.127,0.89,1.38,95,77,1.525,-0.055,-1.524,-0.08800001,4.698115,0,,0,3,0,1,10,0
04:16.1,0,415804430,-874690554,188793,155064,0.192,0.190514,0.9810001,1.124,0.89,1.38,95,77,1.528,0.031,-1.528,-0.114,4.71557,0,,0,3,0,1,10,0
04:16.3,0,415804432,-874690589,188823,155094,0.188,0.1853407,0.9820001,1.121,0.89,1.38,95,77,1.525,0.081,-1.522,-0.173,4.741159,0,,0,3,0,1,10,0
04:16.5,0,415804432,-874690624,188824,155094,0.193,0.1928304,0.983,1.119,0.89,1.38,95,77,1.492,-0.007,-1.492,-0.122,4.725023,0,,0,3,0,1,10,0
04:16.7,0,415804433,-874690659,188854,155125,0.193,0.1866724,0.983,1.118,0.89,1.38,95,77,1.507,0.022,-1.507,-0.14,4.726007,0,,0,3,0,1,10,0
04:16.9,0,415804432,-874690696,188866,155137,0.194,0.1589538,0.983,1.117,0.89,1.38,95,75,1.558,-0.06,-1.557,-0.114,4.695616,0,,0,3,0,1,10,0
04:17.1,0,415804432,-874690731,188870,155141,0.181,0.1592836,0.9820001,1.112,0.89,1.38,95,75,1.516,-0.054,-1.515,-0.06900001,4.6862,0,,0,3,0,1,10,0
04:17.3,0,415804432,-874690766,188856,155127,0.179,0.1596598,0.9810001,1.107,0.89,1.38,95,75,1.519,-0.017,-1.519,0.017,4.69359,0,,0,3,0,1,10,0
04:17.5,0,415804432,-874690802,188881,155151,0.183,0.1808678,0.9810001,1.105,0.89,1.38,95,75,1.505,-0.015,-1.505,-0.043,4.697503,0,,0,3,0,1,10,0
04:17.7,0,415804432,-874690837,188876,155146,0.186,0.1844106,0.9810001,1.103,0.89,1.38,95,75,1.474,-0.019,-1.474,-0.005,4.698523,0,,0,3,0,1,10,0
04:17.9,0,415804433,-874690868,188865,155136,0.185,0.2015532,0.9820001,1.101,0.89,1.38,95,73,1.35,0.0,-1.35,0.047,4.704682,0,,0,3,0,1,10,0
04:18.1,0,415804433,-874690903,188870,155141,0.187,0.1726427,0.9820001,1.098,0.89,1.38,95,73,1.466,-0.007,-1.466,0.025,4.706283,0,,0,3,0,1,10,0
04:18.3,0,415804432,-874690938,188871,155142,0.192,0.170101,0.9820001,1.096,0.89,1.38,95,73,1.479,-0.067,-1.478,0.024,4.686316,0,,0,3,0,1,10,0
04:18.5,0,415804429,-874690974,188867,155138,0.195,0.162146,0.9820001,1.094,0.89,1.38,95,73,1.52,-0.164,-1.511,0.03,4.643466,0,,0,3,0,1,10,0
04:18.7,0,415804427,-874691011,188867,155138,0.193,0.1597777,0.9820001,1.092,0.89,1.38,95,73,1.561,-0.104,-1.557,0.02,4.644614,0,,0,3,0,1,10,0
04:18.9,0,415804425,-874691047,188887,155158,0.197,0.1649298,0.9820001,1.093,0.89,1.38,95,78,1.53,-0.125,-1.524,-0.006,4.637767,0,,0,3,0,1,10,0
04:19.1,0,415804424,-874691083,188915,155186,0.2,0.171426,0.983,1.094,0.89,1.38,95,78,1.485,-0.044,-1.484,-0.025,4.659235,0,,0,3,0,1,10,0
04:19.3,0,415804423,-874691119,188928,155198,0.195,0.1913471,0.984,1.092,0.89,1.38,95,78,1.499,-0.042,-1.498,-0.035,4.670311,0,,0,3,0,1,10,0
04:19.5,0,415804423,-874691155,188943,155214,0.189,0.185225,0.984,1.09,0.89,1.38,95,78,1.539,-0.016,-1.539,-0.057,4.686834,0,,0,3,0,1,10,0
04:19.7,0,415804424,-874691192,188966,155236,0.189,0.1940701,0.9860001,1.091,0.89,1.38,95,78,1.546,0.07,-1.545,-0.075,4.720677,0,,0,3,0,1,10,0
04:19.9,0,415804424,-874691230,189022,155293,0.192,0.1906118,0.987,1.092,0.89,1.38,95,75,1.547,-0.002,-1.547,-0.131,4.71589,0,,0,3,0,1,10,0
04:20.1,0,415804426,-874691265,189038,155309,0.184,0.1948904,0.987,1.091,0.89,1.38,95,75,1.487,0.089,-1.484,-0.07,4.743529,0,,0,3,0,1,10,0
04:20.3,0,415804429,-874691301,189068,155339,0.188,0.1931425,0.988,1.09,0.89,1.38,95,75,1.495,0.112,-1.491,-0.061,4.765553,0,,0,3,0,1,10,0
04:20.5,0,415804433,-874691338,189093,155364,0.191,0.1613225,0.988,1.092,0.89,1.38,95,75,1.566,0.229,-1.55,-0.07700001,4.820646,0,,0,3,0,1,10,0
04:20.7,0,415804437,-874691374,189128,155399,0.198,0.1641391,0.988,1.094,0.89,1.38,95,75,1.536,0.174,-1.526,-0.114,4.823402,0,,0,3,0,1,10,0
04:20.9,0,415804441,-874691412,189152,155423,0.193,0.1604265,0.988,1.094,0.89,1.38,95,75,1.572,0.197,-1.56,-0.09,4.830902,0,,0,3,0,1,10,0
04:21.1,0,415804444,-874691448,189155,155425,0.189,0.1668399,0.989,1.095,0.89,1.38,95,75,1.535,0.105,-1.531,-0.012,4.806962,0,,0,3,0,1,10,0
04:21.3,0,415804447,-874691484,189172,155443,0.187,0.1686705,0.989,1.095,0.89,1.38,95,75,1.498,0.156,-1.49,-0.019,4.811707,0,,0,3,0,1,10,0
04:21.5,0,415804449,-874691519,189178,155449,0.189,0.1821031,0.989,1.095,0.89,1.38,95,75,1.482,0.072,-1.48,-0.014,4.78827,0,,0,3,0,1,10,0
04:21.7,0,415804449,-874691555,189179,155450,0.194,0.1830487,0.9910001,1.097,0.89,1.38,95,75,1.475,-0.031,-1.475,0.009000001,4.740016,0,,0,3,0,1,10,0
04:21.9,0,415804453,-874691590,189198,155469,0.189,0.1874845,0.992,1.1,0.89,1.38,95,75,1.485,0.2,-1.471,-0.005,4.792514,0,,0,3,0,1,10,0
04:22.1,0,415804454,-874691626,189223,155494,0.198,0.1869762,0.994,1.101,0.89,1.38,95,75,1.463,0.024,-1.463,-0.034,4.760436,0,,0,3,0,1,10,0
04:22.3,0,415804454,-874691661,189221,155492,0.192,0.2041632,0.9960001,1.102,0.89,1.38,95,75,1.485,-0.011,-1.485,0.005,4.735288,0,,0,3,0,1,10,0
04:22.5,0,415804453,-874691698,189214,155484,0.191,0.1929742,0.997,1.104,0.89,1.38,95,75,1.575,-0.062,-1.573,0.035,4.702226,0,,0,3,0,1,10,0
04:22.7,0,415804451,-874691736,189220,155491,0.202,0.1937645,0.9990001,1.105,0.89,1.38,95,75,1.589,-0.115,-1.585,0.03,4.67136,0,,0,3,0,1,10,0
04:22.9,0,415804453,-874691771,189233,155503,0.191,0.2121401,1.0,1.105,0.89,1.38,95,76,1.442,0.031,-1.442,0.028,4.699821,0,,0,3,0,1,10,0
04:23.1,0,415804451,-874691804,189242,155513,0.195,0.1995962,1.001,1.106,0.89,1.38,95,76,1.352,-0.107,-1.348,0.033,4.664641,0,,0,3,0,1,10,0
04:23.3,0,415804451,-874691829,189195,155466,0.187,0.229219,1.001,1.107,0.89,1.38,95,76,1.105,-0.08000001,-1.102,0.156,4.653987,0,,0,3,0,1,10,0
04:23.5,0,415804448,-874691853,189075,155346,0.18,0.2343796,1.001,1.106,0.89,1.38,95,76,1.048,-0.194,-1.03,0.366,4.591359,0,,0,3,0,1,10,0
04:23.7,0,415804446,-874691875,188936,155206,0.188,0.2661742,1.001,1.106,0.89,1.38,95,76,0.9390001,-0.142,-0.928,0.522,4.578028,0,,0,3,0,1,10,0
04:23.9,0,415804444,-874691892,188785,155056,0.214,0.3877872,1.002,1.107,0.89,1.38,95,74,0.775,-0.148,-0.761,0.638,4.559591,0,,0,3,0,1,10,0
04:24.1,0,415804445,-874691907,188669,154940,0.218,0.4225896,1.003,1.107,0.89,1.38,95,74,0.625,0.006,-0.625,0.622,4.633793,0,,0,3,0,1,10,0
04:24.3,0,415804444,-874691920,188476,154747,0.226,0.422388,1.003,1.107,0.89,1.38,95,74,0.589,-0.146,-0.571,0.785,4.548003,0,,0,3,0,1,10,0
04:24.5,0,415804442,-874691931,188340,154611,0.251,0.658305,1.005,1.108,0.89,1.38,95,74,0.457,-0.115,-0.442,0.754,4.521657,0,,0,3,0,1,10,0
04:24.7,0,415804443,-874691941,188162,154433,0.25,0.7689155,1.006,1.108,0.89,1.38,95,74,0.398,0.016,-0.398,0.825,4.619638,0,,0,3,0,1,10,0
04:24.9,0,415804443,-874691948,188018,154289,0.259,0.7689186,1.007,1.108,0.89,1.38,95,79,0.305,-0.042,-0.302,0.794,4.619638,0,,0,3,0,1,10,0
04:25.1,0,415804447,-874691955,187881,154152,0.263,0.7689216,1.008,1.109,0.89,1.38,95,79,0.332,0.194,-0.27,0.766,4.619638,0,,0,3,0,1,10,0
04:25.3,0,415804448,-874691962,187716,153986,0.258,0.7689247,1.009,1.108,0.89,1.38,95,79,0.272,0.046,-0.268,0.813,4.619638,0,,0,3,0,1,10,0
04:25.5,0,415804451,-874691967,187578,153849,0.267,0.7689275,1.01,1.108,0.89,1.39,95,79,0.241,0.138,-0.198,0.7780001,4.619638,0,,0,3,0,1,10,0
04:25.7,0,415804453,-874691972,187453,153724,0.263,0.7689303,1.011,1.108,0.89,1.39,95,79,0.221,0.09500001,-0.199,0.7360001,4.619638,0,,0,3,0,1,10,0
04:25.9,0,415804454,-874691976,187325,153596,0.269,0.7689329,1.011,1.108,0.89,1.39,95,76,0.164,0.026,-0.162,0.72,4.619638,0,,0,3,0,1,10,0
04:26.1,0,415804457,-874691980,187193,153464,0.267,0.7689357,1.012,1.107,0.89,1.39,95,76,0.168,0.078,-0.149,0.733,4.619638,0,,0,3,0,1,10,0
04:26.3,0,415804455,-874691983,187068,153339,0.272,0.7689382,1.012,1.107,0.89,1.39,95,76,0.183,-0.139,-0.12,0.724,4.619638,0,,0,3,0,1,10,0
04:26.5,0,415804459,-874691986,186934,153205,0.273,0.768941,1.012,1.106,0.89,1.39,95,76,0.186,0.151,-0.108,0.744,4.619638,0,,0,3,0,1,10,0
04:26.7,0,415804458,-874691992,186810,153080,0.257,0.7689437,1.011,1.107,0.89,1.39,95,76,0.256,-0.081,-0.243,0.721,4.619638,0,,0,3,0,1,10,0
04:26.9,0,415804461,-874691997,186683,152953,0.267,0.7689463,1.012,1.106,0.89,1.39,95,79,0.239,0.143,-0.191,0.703,4.619638,0,,0,3,0,1,10,0
04:27.1,0,415804460,-874692002,186544,152814,0.262,0.7689491,1.012,1.107,0.89,1.39,95,79,0.209,-0.034,-0.207,0.724,4.619638,0,,0,3,0,1,10,0
04:27.3,0,415804462,-874692007,186413,152684,0.266,0.7689517,1.012,1.107,0.89,1.39,95,79,0.238,0.107,-0.213,0.716,4.619638,0,,0,3,0,1,10,0
04:27.5,0,415804463,-874692013,186285,152556,0.264,0.7689543,1.013,1.108,0.89,1.39,95,79,0.261,0.056,-0.255,0.692,4.619638,0,,0,3,0,1,10,0
04:27.7,0,415804464,-874692017,186124,152395,0.274,0.7689572,1.013,1.108,0.89,1.39,95,79,0.182,0.05,-0.175,0.761,4.619638,0,,0,3,0,1,10,0
04:27.9,0,415804464,-874692019,185985,152256,0.282,0.7689599,1.015,1.11,0.89,1.39,95,80,0.078,0.017,-0.07600001,0.749,4.619638,0,,0,3,0,1,10,0
04:28.1,0,415804464,-874692023,185849,152120,0.283,0.7689626,1.015,1.11,0.89,1.39,95,80,0.167,0.013,-0.166,0.739,4.619638,0,,0,3,0,1,10,0
04:28.3,0,415804466,-874692024,185691,151962,0.301,0.7689654,1.017,1.112,0.89,1.39,95,80,0.13,0.113,-0.06500001,0.78,4.619638,0,,0,3,0,1,10,0
04:28.5,0,415804466,-874692025,185522,151792,0.304,0.7689683,1.018,1.114,0.89,1.39,95,80,0.063,0.053,-0.035,0.8200001,4.619638,0,,0,3,0,1,10,0
04:28.7,0,415804464,-874692024,185394,151665,0.309,0.7689711,1.021,1.116,0.89,1.39,95,80,0.09,-0.07,0.056,0.754,4.619638,0,,0,3,0,1,10,0
04:28.9,0,415804463,-874692022,185236,151507,0.301,0.7689739,1.021,1.117,0.89,1.39,95,80,0.09500001,-0.058,0.075,0.7780001,4.619638,0,,0,3,0,1,10,0
04:29.1,0,415804466,-874692019,185075,151346,0.311,0.7689769,1.022,1.118,0.89,1.39,95,80,0.191,0.155,0.112,0.798,4.619638,0,,0,3,0,1,10,0
04:29.3,0,415804468,-874692017,184952,151223,0.316,0.7689795,1.024,1.121,0.89,1.39,95,80,0.209,0.188,0.09200001,0.721,4.619638,0,,0,3,0,1,10,0
04:29.5,0,415804469,-874692016,184789,151059,0.303,0.7689822,1.025,1.121,0.89,1.39,95,80,0.12,0.105,0.057,0.784,4.619638,0,,0,3,0,1,10,0
04:29.7,0,415804470,-874692017,184652,150923,0.303,0.768985,1.026,1.123,0.89,1.39,95,80,0.101,0.098,-0.023,0.77,4.619638,0,,0,3,0,1,10,0
04:29.9,0,415804467,-874692020,184489,150760,0.292,0.7689879,1.027,1.124,0.89,1.39,95,75,0.138,-0.104,-0.09,0.811,4.619638,0,,0,3,0,1,10,0
04:30.1,0,415804470,-874692022,184366,150637,0.309,0.7689907,1.027,1.126,0.89,1.39,95,75,0.144,0.131,-0.059,0.739,4.619638,0,,0,3,0,1,10,0
04:30.3,0,415804472,-874692024,184214,150484,0.327,0.7689933,1.027,1.128,0.89,1.39,95,75,0.165,0.152,-0.062,0.757,4.619638,0,,0,3,0,1,10,0
04:30.5,0,415804469,-874692023,184069,150340,0.315,0.7689961,1.028,1.133,0.89,1.39,95,75,0.129,-0.121,0.046,0.753,4.619638,0,,0,3,0,1,10,0
04:30.7,0,415804467,-874692023,184001,150272,0.325,0.7689983,1.03,1.135,0.89,1.39,95,75,0.035,-0.033,0.012,0.609,4.619638,0,,0,3,0,1,10,0
04:30.9,0,415804467,-874692023,183997,150268,0.353,0.7689998,1.031,1.139,0.89,1.39,95,77,0.103,0.07300001,0.07300001,0.379,4.619638,0,,0,3,0,1,10,0
04:31.1,0,415804467,-874692023,183971,150241,0.357,0.7690009,1.031,1.142,0.89,1.39,95,77,0.09900001,0.096,0.023,0.288,4.619638,0,,0,3,0,1,10,0
04:31.3,0,415804466,-874692023,183970,150241,0.357,0.7690023,1.031,1.145,0.89,1.39,95,77,0.066,0.062,0.022,0.183,4.619638,0,,0,3,0,1,10,0
04:31.5,0,415804466,-874692023,183969,150240,0.358,0.7690036,1.031,1.147,0.89,1.39,95,77,0.057,0.057,0.0,0.115,4.619638,0,,0,3,0,1,10,0
04:31.7,0,415804466,-874692023,183953,150224,0.366,0.769005,1.031,1.151,0.89,1.39,95,77,0.05,0.048,0.016,0.093,4.619638,0,,0,3,0,1,10,0
04:31.9,0,415804466,-874692023,183929,150200,0.354,0.7690061,1.032,1.155,0.89,1.39,95,82,0.019,0.017,0.008,0.093,4.619638,0,,0,3,0,1,10,0
04:32.1,0,415804466,-874692023,183941,150211,0.357,0.7690074,1.032,1.158,0.89,1.39,95,82,0.035,0.033,0.012,0.03,4.619638,0,,0,3,0,1,10,0
04:32.3,0,415804464,-874692023,183958,150229,0.333,0.7690086,1.032,1.162,0.89,1.39,95,82,0.04,-0.039,0.005,-0.022,4.619638,0,,0,3,0,1,10,0
04:32.5,0,415804463,-874692023,183988,150259,0.365,0.7690098,1.032,1.165,0.89,1.39,95,82,0.03,-0.03,-0.006,-0.08000001,4.619638,0,,0,3,0,1,10,0
04:32.7,0,415804462,-874692023,184013,150284,0.346,0.7690113,1.032,1.169,0.89,1.39,95,82,0.022,-0.018,0.013,-0.106,4.619638,0,,0,3,0,1,10,0
04:32.9,0,415804459,-874692024,184031,150302,0.36,0.7690125,1.032,1.172,0.89,1.39,95,81,0.114,-0.113,-0.017,-0.106,4.619638,0,,0,3,0,1,10,0
04:33.1,0,415804458,-874692024,184066,150337,0.359,0.7690139,1.032,1.175,0.89,1.39,95,81,0.042,-0.041,0.007,-0.134,4.619638,0,,0,3,0,1,10,0
04:33.3,0,415804457,-874692023,184070,150341,0.361,0.7690151,1.032,1.178,0.89,1.39,95,81,0.022,-0.022,-0.005,-0.09200001,4.619638,0,,0,3,0,1,10,0
04:33.5,0,415804456,-874692023,184080,150351,0.366,0.7690163,1.032,1.181,0.89,1.39,95,81,0.034,-0.034,0.001,-0.08000001,4.619638,0,,0,3,0,1,10,0
04:33.7,0,415804455,-874692023,184094,150365,0.36,0.7690176,1.032,1.184,0.89,1.39,95,81,0.02,-0.02,0.003,-0.072,4.619638,0,,0,3,0,1,10,0
04:33.9,0,415804454,-874692023,184107,150378,0.37,0.7690189,1.032,1.187,0.89,1.39,95,77,0.032,-0.029,-0.013,-0.067,4.619638,0,,0,3,0,1,10,0
04:34.1,0,415804454,-874692023,184110,150381,0.339,0.7690201,1.032,1.19,0.89,1.39,95,77,0.026,-0.02,0.017,-0.04,4.619638,0,,0,3,0,1,10,0
04:34.3,0,415804453,-874692023,184134,150404,0.314,0.7690212,1.032,1.193,0.89,1.39,95,77,0.027,0.02,-0.018,-0.06500001,4.619638,0,,0,3,0,1,10,0
04:34.5,0,415804451,-874692023,184160,150431,0.368,0.7690226,1.032,1.196,0.89,1.39,95,77,0.07300001,-0.07300001,-0.008,-0.082,4.619638,0,,0,3,0,1,10,0
