timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:05.3,1.65E+15,415803381,-874692615,184613,150884,0.257,0.1602657,1.226,1.796,0.89,1.21,92,52,1.326,-1.306,0.229,-0.044,2.959724,0,NaN,0,3,0,1,11,0
02:05.5,1.65E+15,415803357,-874692610,184606,150877,0.257,0.1561639,1.225,1.797,0.89,1.21,92,52,1.36,-1.342,0.224,-0.008,2.968085,0,NaN,0,3,0,1,11,0
02:05.7,1.65E+15,415803334,-874692605,184599,150870,0.253,0.1599997,1.225,1.797,0.89,1.21,92,55,1.323,-1.307,0.205,0.022,2.976757,0,NaN,0,3,0,1,11,0
02:05.9,1.65E+15,415803308,-874692600,184651,150922,0.255,0.1481915,1.224,1.797,0.89,1.21,92,55,1.43,-1.419,0.18,-0.055,2.99771,0,NaN,0,3,0,1,11,0
02:06.1,1.65E+15,415803283,-874692596,184645,150916,0.253,0.1481132,1.223,1.797,0.89,1.21,92,55,1.432,-1.423,0.165,0.001,3.011792,0,NaN,0,3,0,1,11,0
02:06.3,1.65E+15,415803257,-874692594,184651,150922,0.252,0.1451142,1.223,1.797,0.89,1.21,92,55,1.467,-1.465,0.072,-0.003,3.053062,0,NaN,0,3,0,1,11,0
02:06.5,1.65E+15,415803230,-874692593,184642,150913,0.251,0.1398649,1.222,1.798,0.89,1.21,92,55,1.523,-1.522,0.066,0.024,3.076491,0,NaN,0,3,0,1,11,0
02:06.7,1.65E+15,415803201,-874692594,184614,150885,0.249,0.1358055,1.221,1.798,0.89,1.21,92,55,1.583,-1.583,-0.033,0.078,3.120861,0,NaN,0,3,0,1,11,0
02:06.9,1.65E+15,415803170,-874692594,184648,150919,0.256,0.1278675,1.221,1.799,0.89,1.21,92,55,1.728,-1.727,-0.044,-0.009000001,3.145294,0,NaN,0,3,0,1,11,0
02:07.1,1.65E+15,415803141,-874692596,184619,150890,0.251,0.134413,1.221,1.799,0.89,1.21,92,55,1.646,-1.644,-0.07700001,0.049,3.16571,0,NaN,0,3,0,1,11,0
02:07.3,1.65E+15,415803112,-874692599,184606,150877,0.251,0.1340032,1.221,1.8,0.89,1.21,92,55,1.664,-1.659,-0.13,0.058,3.192903,0,NaN,0,3,0,1,11,0
02:07.5,1.65E+15,415803083,-874692601,184609,150880,0.25,0.1412113,1.221,1.801,0.89,1.21,92,55,1.596,-1.594,-0.066,0.034,3.188261,0,NaN,0,3,0,1,11,0
02:07.7,1.65E+15,415803055,-874692601,184623,150894,0.252,0.1479372,1.221,1.801,0.89,1.21,92,55,1.578,-1.577,-0.06,0,3.183991,0,NaN,0,3,0,1,11,0
02:07.9,1.65E+15,415803029,-874692601,184599,150870,0.254,0.1584617,1.222,1.803,0.89,1.21,92,55,1.464,-1.464,0.003,0.054,3.163247,0,NaN,0,3,0,1,11,0
02:08.1,1.65E+15,415803002,-874692601,184655,150926,0.255,0.1530781,1.222,1.803,0.89,1.21,92,55,1.517,-1.516,-0.06500001,-0.071,3.174251,0,NaN,0,3,0,1,11,0
02:08.3,1.65E+15,415802978,-874692601,184637,150908,0.256,0.1659841,1.222,1.805,0.89,1.21,92,55,1.387,-1.387,0.014,-0.005,3.154435,0,NaN,0,3,0,1,11,0
02:08.5,1.65E+15,415802952,-874692600,184662,150933,0.256,0.147968,1.222,1.805,0.89,1.21,92,55,1.51,-1.51,-0.011,-0.049,3.151183,0,NaN,0,3,0,1,11,0
02:08.7,1.65E+15,415802928,-874692601,184664,150935,0.25,0.1589157,1.222,1.805,0.89,1.21,92,53,1.38,-1.38,-0.033,-0.026,3.157668,0,NaN,0,3,0,1,11,0
02:08.9,1.65E+15,415802904,-874692600,184668,150939,0.248,0.1535591,1.221,1.805,0.89,1.21,92,53,1.407,-1.407,-0.01,-0.009000001,3.153209,0,NaN,0,3,0,1,11,0
02:09.1,1.65E+15,415802878,-874692601,184676,150947,0.244,0.1448838,1.22,1.805,0.89,1.21,92,53,1.492,-1.492,-0.047,-0.023,3.163598,0,NaN,0,3,0,1,11,0
02:09.3,1.65E+15,415802853,-874692602,184671,150942,0.243,0.1556532,1.219,1.804,0.89,1.21,92,53,1.384,-1.384,-0.043,-0.005,3.167934,0,NaN,0,3,0,1,11,0
02:09.5,1.65E+15,415802828,-874692606,184664,150935,0.239,0.1448452,1.217,1.803,0.89,1.21,92,53,1.446,-1.441,-0.125,0.015,3.200219,0,NaN,0,3,0,1,11,0
02:09.7,1.65E+15,415802802,-874692607,184677,150948,0.241,0.1433797,1.216,1.802,0.89,1.21,92,57,1.478,-1.475,-0.09900001,-0.012,3.204316,0,NaN,0,3,0,1,11,0
02:09.9,1.65E+15,415802776,-874692610,184675,150946,0.24,0.1436607,1.214,1.802,0.89,1.21,92,57,1.472,-1.466,-0.125,-0.011,3.215579,0,NaN,0,3,0,1,11,0
02:10.1,1.65E+15,415802750,-874692611,184684,150955,0.241,0.1433531,1.213,1.801,0.89,1.21,92,57,1.465,-1.463,-0.075,-0.021,3.20416,0,NaN,0,3,0,1,11,0
02:10.3,1.65E+15,415802726,-874692611,184684,150955,0.242,0.1475688,1.212,1.8,0.89,1.21,92,57,1.42,-1.419,-0.061,-0.003,3.194564,0,NaN,0,3,0,1,11,0
02:10.5,1.65E+15,415802700,-874692613,184673,150944,0.241,0.1436884,1.211,1.8,0.89,1.21,92,57,1.486,-1.481,-0.113,0.039,3.206508,0,NaN,0,3,0,1,11,0
02:10.7,1.65E+15,415802676,-874692614,184687,150958,0.242,0.151833,1.21,1.799,0.89,1.21,92,52,1.406,-1.403,-0.097,0.025,3.20846,0,NaN,0,3,0,1,11,0
02:10.9,1.65E+15,415802650,-874692615,184692,150963,0.243,0.1414432,1.209,1.798,0.89,1.21,92,52,1.5,-1.499,-0.052,0.014,3.19105,0,NaN,0,3,0,1,11,0
02:11.1,1.65E+15,415802624,-874692617,184678,150949,0.242,0.1460937,1.208,1.798,0.89,1.21,92,52,1.467,-1.464,-0.081,0.042,3.193992,0,NaN,0,3,0,1,11,0
02:11.3,1.65E+15,415802597,-874692619,184687,150958,0.242,0.1417926,1.208,1.797,0.89,1.21,92,52,1.513,-1.51,-0.09500001,0.017,3.199486,0,NaN,0,3,0,1,11,0
02:11.5,1.65E+15,415802570,-874692619,184688,150959,0.247,0.1395859,1.207,1.797,0.89,1.21,92,52,1.535,-1.535,-0.042,0.024,3.18389,0,NaN,0,3,0,1,11,0
02:11.7,1.65E+15,415802543,-874692621,184684,150955,0.252,0.1469098,1.207,1.797,0.89,1.21,92,55,1.456,-1.454,-0.07,0.035,3.186762,0,NaN,0,3,0,1,11,0
02:11.9,1.65E+15,415802514,-874692621,184706,150977,0.255,0.1338571,1.207,1.798,0.89,1.21,92,55,1.593,-1.593,-0.018,-0.017,3.168357,0,NaN,0,3,0,1,11,0
02:12.1,1.65E+15,415802487,-874692624,184690,150961,0.25,0.1435683,1.207,1.798,0.89,1.21,92,55,1.504,-1.501,-0.09500001,0.027,3.185335,0,NaN,0,3,0,1,11,0
02:12.3,1.65E+15,415802459,-874692629,184700,150971,0.248,0.1381934,1.207,1.799,0.89,1.21,92,55,1.594,-1.581,-0.2,0.006,3.227952,0,NaN,0,3,0,1,11,0
02:12.5,1.65E+15,415802431,-874692633,184720,150991,0.249,0.1386299,1.207,1.799,0.89,1.21,92,55,1.569,-1.559,-0.179,-0.024,3.241892,0,NaN,0,3,0,1,11,0
02:12.7,1.65E+15,415802403,-874692638,184726,150997,0.244,0.1364621,1.207,1.799,0.89,1.21,92,52,1.593,-1.579,-0.211,-0.015,3.258459,0,NaN,0,3,0,1,11,0
02:12.9,1.65E+15,415802377,-874692642,184692,150963,0.248,0.1448557,1.207,1.799,0.89,1.21,92,52,1.491,-1.486,-0.126,0.067,3.243228,0,NaN,0,3,0,1,11,0
02:13.1,1.65E+15,415802348,-874692644,184713,150984,0.251,0.1384118,1.206,1.799,0.89,1.21,92,52,1.594,-1.589,-0.118,0.008,3.228696,0,NaN,0,3,0,1,11,0
02:13.3,1.65E+15,415802320,-874692646,184712,150983,0.251,0.137226,1.206,1.799,0.89,1.21,92,52,1.574,-1.572,-0.083,0.016,3.211475,0,NaN,0,3,0,1,11,0
02:13.5,1.65E+15,415802293,-874692649,184695,150966,0.253,0.141542,1.205,1.8,0.89,1.21,92,52,1.537,-1.534,-0.087,0.055,3.205007,0,NaN,0,3,0,1,11,0
02:13.7,1.65E+15,415802265,-874692647,184717,150988,0.252,0.1353402,1.205,1.8,0.89,1.21,91,56,1.548,-1.548,0.01,0.002,3.168508,0,NaN,0,3,0,1,11,0
02:13.9,1.65E+15,415802238,-874692647,184695,150966,0.251,0.1398611,1.205,1.8,0.89,1.21,91,56,1.493,-1.492,0.04,0.052,3.142606,0,NaN,0,3,0,1,11,0
02:14.1,1.65E+15,415802213,-874692644,184699,150970,0.238,0.1428423,1.203,1.798,0.89,1.21,91,56,1.434,-1.432,0.07600001,0.034,3.116228,0,NaN,0,3,0,1,11,0
02:14.3,1.65E+15,415802185,-874692641,184716,150987,0.245,0.1353021,1.202,1.798,0.89,1.21,91,56,1.545,-1.542,0.08400001,-0.014,3.100745,0,NaN,0,3,0,1,11,0
02:14.5,1.65E+15,415802160,-874692640,184680,150951,0.242,0.1424847,1.201,1.797,0.89,1.21,91,56,1.467,-1.465,0.062,0.064,3.099959,0,NaN,0,3,0,1,11,0
02:14.7,1.65E+15,415802133,-874692639,184674,150945,0.252,0.141767,1.201,1.797,0.89,1.21,91,56,1.498,-1.497,0.03,0.037,3.110922,0,NaN,0,3,0,1,11,0
02:14.9,1.65E+15,415802106,-874692638,184679,150950,0.253,0.1424121,1.201,1.798,0.89,1.21,91,56,1.505,-1.505,-0.003,0.009000001,3.127174,0,NaN,0,3,0,1,11,0
02:15.1,1.65E+15,415802080,-874692638,184666,150937,0.253,0.1456317,1.2,1.798,0.89,1.21,91,56,1.471,-1.471,0.014,0.026,3.129405,0,NaN,0,3,0,1,11,0
02:15.3,1.65E+15,415802055,-874692638,184660,150930,0.251,0.1465638,1.2,1.798,0.89,1.21,91,56,1.45,-1.45,-0.024,0.02,3.143602,0,NaN,0,3,0,1,11,0
02:15.5,1.65E+15,415802029,-874692636,184668,150939,0.256,0.1449409,1.2,1.799,0.89,1.21,91,56,1.45,-1.449,0.061,-0.013,3.121442,0,NaN,0,3,0,1,11,0
02:15.7,1.65E+15,415802004,-874692634,184653,150924,0.249,0.1494751,1.199,1.798,0.89,1.21,91,55,1.392,-1.389,0.097,0.022,3.097365,0,NaN,0,3,0,1,11,0
02:15.9,1.65E+15,415801979,-874692630,184653,150924,0.25,0.1465263,1.199,1.798,0.89,1.21,91,55,1.421,-1.415,0.125,0.015,3.074947,0,NaN,0,3,0,1,11,0
02:16.1,1.65E+15,415801954,-874692628,184645,150916,0.249,0.1460532,1.198,1.798,0.89,1.21,91,55,1.429,-1.426,0.09900001,0.023,3.073459,0,NaN,0,3,0,1,11,0
02:16.3,1.65E+15,415801929,-874692626,184621,150892,0.253,0.1542475,1.198,1.798,0.89,1.21,91,55,1.392,-1.388,0.116,0.067,3.066277,0,NaN,0,3,0,1,11,0
02:16.5,1.65E+15,415801902,-874692624,184608,150879,0.251,0.140788,1.199,1.798,0.89,1.21,91,55,1.532,-1.53,0.08400001,0.07300001,3.077616,0,NaN,0,3,0,1,11,0
02:16.7,1.65E+15,415801875,-874692623,184584,150855,0.25,0.1447405,1.199,1.798,0.89,1.21,91,55,1.508,-1.508,0.036,0.09100001,3.097274,0,NaN,0,3,0,1,11,0
02:16.9,1.65E+15,415801846,-874692620,184607,150878,0.253,0.1343444,1.2,1.799,0.89,1.21,91,55,1.627,-1.626,0.061,-0.001,3.10081,0,NaN,0,3,0,1,11,0
02:17.1,1.65E+15,415801818,-874692621,184573,150844,0.24,0.1371132,1.199,1.798,0.89,1.21,91,55,1.574,-1.574,0.009000001,0.049,3.118137,0,NaN,0,3,0,1,11,0
02:17.3,1.65E+15,415801788,-874692620,184563,150834,0.243,0.1286719,1.199,1.797,0.89,1.21,91,55,1.678,-1.678,0.006,0.041,3.128578,0,NaN,0,3,0,1,11,0
02:17.5,1.65E+15,415801759,-874692623,184524,150795,0.24,0.1341032,1.2,1.797,0.89,1.21,91,55,1.642,-1.639,-0.09100001,0.09900001,3.161304,0,NaN,0,3,0,1,11,0
02:17.7,1.65E+15,415801726,-874692624,184550,150821,0.252,0.1208998,1.2,1.797,0.89,1.21,91,53,1.835,-1.832,-0.105,0.013,3.182153,0,NaN,0,3,0,1,11,0
02:17.9,1.65E+15,415801693,-874692631,184541,150812,0.25,0.1276778,1.201,1.798,0.89,1.21,91,53,1.816,-1.799,-0.251,0.04,3.228646,0,NaN,0,3,0,1,11,0
02:18.1,1.65E+15,415801661,-874692635,184562,150833,0.248,0.1227546,1.201,1.798,0.89,1.21,91,53,1.823,-1.808,-0.226,-0.004,3.248043,0,NaN,0,3,0,1,11,0
02:18.3,1.65E+15,415801632,-874692641,184535,150806,0.246,0.1365942,1.201,1.799,0.89,1.21,91,53,1.646,-1.627,-0.249,0.06500001,3.268403,0,NaN,0,3,0,1,11,0
02:18.5,1.65E+15,415801602,-874692643,184566,150837,0.246,0.1349037,1.201,1.799,0.89,1.21,91,53,1.658,-1.652,-0.141,-0.011,3.247352,0,NaN,0,3,0,1,11,0
02:18.7,1.65E+15,415801576,-874692648,184557,150828,0.243,0.1535563,1.201,1.8,0.89,1.21,91,58,1.466,-1.452,-0.2,0.025,3.261004,0,NaN,0,3,0,1,11,0
02:18.9,1.65E+15,415801549,-874692649,184575,150846,0.247,0.1429332,1.201,1.8,0.89,1.21,91,58,1.55,-1.548,-0.083,-0.018,3.225612,0,NaN,0,3,0,1,11,0
02:19.1,1.65E+15,415801520,-874692651,184581,150852,0.245,0.1366293,1.2,1.8,0.89,1.21,91,58,1.61,-1.605,-0.119,-0.028,3.220373,0,NaN,0,3,0,1,11,0
02:19.3,1.65E+15,415801494,-874692653,184559,150830,0.245,0.1479231,1.2,1.8,0.89,1.21,91,58,1.496,-1.494,-0.07600001,0.025,3.207549,0,NaN,0,3,0,1,11,0
02:19.5,1.65E+15,415801473,-874692653,184568,150839,0.242,0.1731323,1.199,1.799,0.89,1.21,91,58,1.263,-1.262,-0.055,0.001,3.198019,0,NaN,0,3,0,1,11,0
02:19.7,1.65E+15,415801456,-874692650,184585,150856,0.269,0.2282098,1.199,1.799,0.89,1.21,91,57,0.9950001,-0.992,0.078,-0.017,3.148706,0,NaN,0,3,0,1,11,0
02:19.9,1.65E+15,415801447,-874692642,184547,150818,0.275,0.3011243,1.199,1.799,0.89,1.21,91,57,0.682,-0.603,0.319,0.093,2.968457,0,NaN,0,3,0,1,11,0
02:20.1,1.65E+15,415801443,-874692620,184536,150807,0.243,0.2641713,1.199,1.798,0.89,1.21,91,57,0.886,-0.306,0.831,0.109,2.37824,0,NaN,0,3,0,1,11,0
02:20.3,1.65E+15,415801443,-874692592,184511,150782,0.221,0.2338402,1.2,1.797,0.89,1.21,91,57,1.14,-0.015,1.14,0.107,1.933041,0,NaN,0,3,0,1,11,0
02:20.5,1.65E+15,415801449,-874692562,184464,150735,0.188,0.2013506,1.199,1.796,0.89,1.21,91,57,1.227,0.232,1.205,0.16,1.615798,0,NaN,0,3,0,1,11,0
02:20.7,1.65E+15,415801456,-874692528,184479,150750,0.2,0.1866823,1.198,1.795,0.89,1.21,91,56,1.361,0.323,1.322,0.078,1.462706,0,NaN,0,3,0,1,11,0
02:20.9,1.65E+15,415801463,-874692496,184497,150768,0.227,0.2180243,1.198,1.796,0.89,1.21,91,56,1.289,0.35,1.24,0.035,1.392047,0,NaN,0,3,0,1,11,0
02:21.1,1.65E+15,415801465,-874692463,184536,150807,0.235,0.2192989,1.198,1.797,0.89,1.21,91,56,1.309,0.089,1.306,-0.033,1.446958,0,NaN,0,3,0,1,11,0
02:21.3,1.65E+15,415801465,-874692428,184504,150775,0.213,0.2005521,1.198,1.796,0.89,1.21,91,56,1.437,-0.003,1.437,0.079,1.515385,0,NaN,0,3,0,1,11,0
02:21.5,1.65E+15,415801463,-874692387,184512,150783,0.214,0.1784285,1.198,1.795,0.89,1.21,91,56,1.62,-0.182,1.61,0.04,1.609011,0,NaN,0,3,0,1,11,0
02:21.7,1.65E+15,415801454,-874692344,184539,150810,0.214,0.1598875,1.197,1.794,0.89,1.21,91,54,1.766,-0.478,1.7,0.008,1.739885,0,NaN,0,3,0,1,11,0
02:21.9,1.65E+15,415801442,-874692301,184556,150827,0.209,0.1544002,1.197,1.793,0.89,1.21,91,54,1.82,-0.645,1.702,0.051,1.839858,0,NaN,0,3,0,1,11,0
02:22.1,1.65E+15,415801429,-874692256,184624,150895,0.212,0.150978,1.196,1.792,0.89,1.21,91,54,1.861,-0.661,1.74,-0.001,1.887836,0,NaN,0,3,0,1,11,0
02:22.3,1.65E+15,415801415,-874692210,184667,150938,0.218,0.1410263,1.196,1.791,0.89,1.21,91,54,1.987,-0.786,1.825,-0.019,1.935701,0,NaN,0,3,0,1,11,0
02:22.5,1.65E+15,415801400,-874692165,184734,151005,0.225,0.1442282,1.195,1.791,0.89,1.21,91,54,1.938,-0.8470001,1.744,-0.07600001,1.978345,0,NaN,0,3,0,1,11,0
02:22.7,1.65E+15,415801382,-874692126,184824,151095,0.231,0.1572746,1.196,1.79,0.89,1.21,91,55,1.852,-1.025,1.542,-0.15,2.060168,0,NaN,0,3,0,1,11,0
02:22.9,1.65E+15,415801365,-874692088,184877,151148,0.254,0.1516127,1.197,1.791,0.89,1.21,91,55,1.826,-0.9680001,1.548,-0.153,2.09611,0,NaN,0,3,0,1,11,0
02:23.2,1.65E+15,415801351,-874692052,184902,151173,0.317,0.1653464,1.2,1.795,0.89,1.21,91,55,1.694,-0.86,1.46,-0.113,2.099429,0,NaN,0,3,0,1,11,0
02:23.3,1.65E+15,415801336,-874692021,184844,151115,0.282,0.1830746,1.203,1.798,0.89,1.21,91,55,1.592,-0.809,1.371,0.066,2.101495,0,NaN,0,3,0,1,11,0
02:23.5,1.65E+15,415801327,-874691989,184859,151130,0.276,0.2122062,1.206,1.801,0.89,1.21,91,55,1.424,-0.588,1.297,0.051,2.056637,0,NaN,0,3,0,1,11,0
02:23.7,1.65E+15,415801318,-874691962,184832,151103,0.263,0.2410113,1.208,1.804,0.89,1.21,91,55,1.252,-0.509,1.144,0.107,2.027323,0,NaN,0,3,0,1,11,0
02:23.9,1.65E+15,415801311,-874691939,184796,151067,0.252,0.2806645,1.211,1.807,0.89,1.21,91,55,1.078,-0.418,0.994,0.166,2.002512,0,NaN,0,3,0,1,11,0
02:24.1,1.65E+15,415801310,-874691914,184799,151070,0.204,0.3053638,1.212,1.807,0.89,1.21,91,55,0.9950001,-0.147,0.984,0.139,1.872658,0,NaN,0,3,0,1,11,0
02:24.3,1.65E+15,415801311,-874691888,184843,151114,0.22,0.3067997,1.213,1.808,0.89,1.21,91,55,1.001,0.037,1,0.06500001,1.704221,0,NaN,0,3,0,1,11,0
02:24.5,1.65E+15,415801315,-874691861,184833,151104,0.238,0.2653384,1.215,1.808,0.89,1.21,91,55,1.137,0.18,1.123,0.086,1.53701,0,NaN,0,3,0,1,11,0
02:24.7,1.65E+15,415801322,-874691831,184882,151153,0.257,0.2461528,1.216,1.809,0.89,1.21,91,55,1.195,0.311,1.154,0.004,1.41378,0,NaN,0,3,0,1,11,0
02:24.9,1.65E+15,415801330,-874691803,184887,151158,0.263,0.2399154,1.218,1.81,0.89,1.21,91,55,1.213,0.403,1.144,0.018,1.320683,0,NaN,0,3,0,1,11,0
02:25.1,1.65E+15,415801338,-874691771,184927,151198,0.249,0.2168339,1.22,1.811,0.89,1.21,91,55,1.351,0.379,1.297,-0.026,1.30194,0,NaN,0,3,0,1,11,0
02:25.3,1.65E+15,415801346,-874691740,184955,151226,0.246,0.2049004,1.22,1.812,0.89,1.21,91,55,1.352,0.409,1.289,-0.046,1.281833,0,NaN,0,3,0,1,11,0
02:25.5,1.65E+15,415801352,-874691708,184937,151208,0.229,0.1986438,1.219,1.811,0.89,1.21,91,55,1.382,0.296,1.35,0.009000001,1.319633,0,NaN,0,3,0,1,11,0
02:25.7,1.65E+15,415801359,-874691674,184949,151220,0.231,0.1894253,1.219,1.809,0.89,1.21,91,51,1.446,0.354,1.402,-0.006,1.321489,0,NaN,0,3,0,1,11,0
02:25.9,1.65E+15,415801365,-874691638,184993,151264,0.229,0.1867692,1.218,1.808,0.89,1.21,91,51,1.475,0.281,1.448,-0.049,1.35078,0,NaN,0,3,0,1,11,0
02:26.1,1.65E+15,415801370,-874691601,184997,151267,0.224,0.18193,1.217,1.807,0.89,1.21,91,51,1.518,0.269,1.494,0,1.372374,0,NaN,0,3,0,1,11,0
02:26.3,1.65E+15,415801375,-874691564,184952,151223,0.217,0.1753461,1.216,1.806,0.89,1.21,91,51,1.568,0.272,1.545,0.086,1.384844,0,NaN,0,3,0,1,11,0
02:26.5,1.65E+15,415801380,-874691527,184932,151203,0.215,0.1803668,1.215,1.805,0.89,1.21,91,51,1.569,0.209,1.554,0.093,1.410123,0,NaN,0,3,0,1,11,0
02:26.7,1.65E+15,415801384,-874691484,184969,151240,0.221,0.1667315,1.215,1.803,0.89,1.21,91,55,1.697,0.21,1.684,0.037,1.429795,0,NaN,0,3,0,1,11,0
02:26.9,1.65E+15,415801388,-874691443,184976,151247,0.22,0.1677933,1.214,1.802,0.89,1.21,91,55,1.694,0.207,1.682,0.045,1.438873,0,NaN,0,3,0,1,11,0
02:27.1,1.65E+15,415801390,-874691401,184959,151230,0.221,0.1669882,1.215,1.803,0.89,1.21,91,55,1.756,0.074,1.755,0.08800001,1.48411,0,NaN,0,3,0,1,11,0
02:27.3,1.65E+15,415801388,-874691360,184980,151251,0.219,0.1735533,1.216,1.804,0.89,1.21,91,55,1.703,-0.144,1.697,0.046,1.566496,0,NaN,0,3,0,1,11,0
02:27.5,1.65E+15,415801386,-874691319,184984,151255,0.22,0.1735278,1.217,1.806,0.89,1.21,91,55,1.711,-0.133,1.706,0.048,1.607477,0,NaN,0,3,0,1,11,0
02:27.7,1.65E+15,415801380,-874691277,184975,151246,0.222,0.1705597,1.218,1.807,0.89,1.22,91,54,1.744,-0.334,1.712,0.07,1.686731,0,NaN,0,3,0,1,11,0
02:27.9,1.65E+15,415801376,-874691238,184969,151240,0.22,0.1837772,1.219,1.809,0.89,1.22,91,54,1.62,-0.28,1.595,0.085,1.713504,0,NaN,0,3,0,1,11,0
02:28.1,1.65E+15,415801372,-874691200,184950,151221,0.219,0.1855283,1.221,1.811,0.89,1.22,91,54,1.623,-0.247,1.604,0.094,1.71856,0,NaN,0,3,0,1,11,0
02:28.3,1.65E+15,415801368,-874691162,184973,151244,0.243,0.1919188,1.223,1.814,0.89,1.22,91,54,1.589,-0.256,1.569,0.032,1.725353,0,NaN,0,3,0,1,11,0
02:28.5,1.65E+15,415801364,-874691126,184959,151229,0.235,0.1904482,1.224,1.817,0.89,1.22,91,54,1.525,-0.189,1.513,0.059,1.710064,0,NaN,0,3,0,1,11,0
02:28.7,1.65E+15,415801362,-874691090,184978,151249,0.223,0.1905734,1.224,1.819,0.89,1.22,91,52,1.486,-0.178,1.475,0.024,1.700644,0,NaN,0,3,0,1,11,0
02:28.9,1.65E+15,415801363,-874691058,184955,151226,0.219,0.2076069,1.224,1.82,0.89,1.22,91,52,1.37,0.048,1.37,0.081,1.625157,0,NaN,0,3,0,1,11,0
02:29.1,1.65E+15,415801362,-874691026,184958,151229,0.217,0.220715,1.225,1.821,0.89,1.22,91,52,1.317,-0.07700001,1.315,0.085,1.62713,0,NaN,0,3,0,1,11,0
02:29.3,1.65E+15,415801362,-874690993,184982,151253,0.22,0.2210013,1.225,1.823,0.89,1.22,91,52,1.32,-0.036,1.32,0.049,1.612672,0,NaN,0,3,0,1,11,0
02:29.5,1.65E+15,415801362,-874690961,184976,151247,0.203,0.2133993,1.225,1.822,0.89,1.22,91,52,1.339,-0.017,1.339,0.07300001,1.597654,0,NaN,0,3,0,1,11,0
02:29.7,1.65E+15,415801362,-874690929,184963,151234,0.201,0.2125305,1.224,1.822,0.89,1.22,91,54,1.35,-0.002,1.35,0.12,1.584829,0,NaN,0,3,0,1,11,0
02:29.9,1.65E+15,415801362,-874690895,184995,151266,0.206,0.2083365,1.223,1.823,0.89,1.22,91,54,1.316,-0.011,1.316,0.074,1.582005,0,NaN,0,3,0,1,11,0
02:30.1,1.65E+15,415801362,-874690863,184998,151269,0.206,0.2243385,1.222,1.823,0.89,1.22,91,54,1.286,0.002,1.286,0.089,1.5761,0,NaN,0,3,0,1,11,0
02:30.3,1.65E+15,415801363,-874690831,185037,151308,0.213,0.2215809,1.222,1.823,0.89,1.22,91,54,1.293,0.002,1.293,0.028,1.572793,0,NaN,0,3,0,1,11,0
02:30.5,1.65E+15,415801366,-874690799,185032,151303,0.214,0.2162171,1.222,1.823,0.89,1.22,91,54,1.31,0.123,1.304,0.047,1.52357,0,NaN,0,3,0,1,11,0
02:30.7,1.65E+15,415801368,-874690767,185026,151297,0.21,0.2114494,1.221,1.823,0.89,1.22,91,57,1.346,0.061,1.345,0.067,1.524428,0,NaN,0,3,0,1,11,0
02:30.9,1.65E+15,415801372,-874690732,185024,151295,0.218,0.2015703,1.222,1.824,0.89,1.22,91,57,1.463,0.171,1.453,0.071,1.487409,0,NaN,0,3,0,1,11,0
02:31.1,1.65E+15,415801376,-874690696,185027,151298,0.225,0.1983801,1.223,1.826,0.89,1.22,91,57,1.503,0.169,1.493,0.037,1.472447,0,NaN,0,3,0,1,11,0
02:31.3,1.65E+15,415801379,-874690663,185038,151309,0.226,0.2110595,1.224,1.827,0.89,1.22,91,57,1.418,0.131,1.412,0.009000001,1.475315,0,NaN,0,3,0,1,11,0
02:31.5,1.65E+15,415801382,-874690628,185040,151310,0.225,0.2025767,1.225,1.828,0.89,1.22,91,57,1.456,0.175,1.446,0.023,1.46248,0,NaN,0,3,0,1,11,0
02:31.7,1.65E+15,415801383,-874690593,185069,151340,0.221,0.2089129,1.226,1.829,0.89,1.22,91,56,1.438,0,1.438,-0.023,1.515101,0,NaN,0,3,0,1,11,0
02:31.9,1.65E+15,415801385,-874690559,185042,151312,0.218,0.2041593,1.227,1.83,0.89,1.22,91,56,1.465,0.07700001,1.463,0.047,1.516532,0,NaN,0,3,0,1,11,0
02:32.1,1.65E+15,415801385,-874690523,185029,151300,0.211,0.1979163,1.227,1.831,0.89,1.22,91,56,1.51,0.027,1.509,0.079,1.535167,0,NaN,0,3,0,1,11,0
02:32.3,1.65E+15,415801385,-874690487,185040,151311,0.211,0.2035855,1.228,1.832,0.89,1.22,91,56,1.474,-0.029,1.474,0.059,1.562145,0,NaN,0,3,0,1,11,0
02:32.5,1.65E+15,415801385,-874690452,185022,151293,0.208,0.2058295,1.228,1.833,0.89,1.22,91,56,1.457,-0.033,1.457,0.09100001,1.577619,0,NaN,0,3,0,1,11,0
02:32.7,1.65E+15,415801384,-874690416,185020,151291,0.211,0.1985806,1.229,1.833,0.89,1.22,91,56,1.484,-0.078,1.482,0.103,1.601356,0,NaN,0,3,0,1,11,0
02:32.9,1.65E+15,415801384,-874690379,185030,151301,0.21,0.1926821,1.229,1.833,0.89,1.22,91,60,1.526,-0.038,1.526,0.108,1.59854,0,NaN,0,3,0,1,11,0
02:33.1,1.65E+15,415801383,-874690338,185087,151358,0.228,0.1829068,1.23,1.835,0.89,1.22,91,60,1.638,-0.107,1.634,0.014,1.618499,0,NaN,0,3,0,1,11,0
