timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
18:18.2,1.66E+15,415800848,-874691388,187112,153383,0.143,0.1035645,1.875,3.353,0.85,1.3,164,7,1.528,-1.069,1.092,-0.07700001,2.353259,0,NaN,0,3,0,1,11,0
18:18.4,1.66E+15,415800829,-874691363,187086,153357,0.104,0.07995021,1.873,3.35,0.85,1.3,164,7,1.527,-1.082,1.077,0.107,2.356397,0,NaN,0,3,0,1,11,0
18:18.6,1.66E+15,415800809,-874691338,187116,153386,0.129,0.0965647,1.872,3.347,0.85,1.3,164,7,1.517,-1.069,1.077,0.03,2.354765,0,NaN,0,3,0,1,11,0
18:18.8,1.66E+15,415800789,-874691312,187144,153415,0.085,0.0633188,1.87,3.344,0.85,1.3,164,12,1.53,-1.082,1.082,0.018,2.356066,0,NaN,0,3,0,1,11,0
18:19.0,1.66E+15,415800769,-874691287,187165,153436,0.152,0.1103563,1.869,3.341,0.85,1.3,164,12,1.531,-1.079,1.087,0.013,2.35526,0,NaN,0,3,0,1,11,0
18:19.2,1.66E+15,415800749,-874691261,187192,153463,0.156,0.1136131,1.868,3.338,0.85,1.3,164,12,1.532,-1.082,1.085,-0.008,2.355058,0,NaN,0,3,0,1,11,0
18:19.4,1.66E+15,415800729,-874691236,187214,153485,0.102,0.07398485,1.866,3.334,0.85,1.3,164,12,1.521,-1.075,1.076,0.009000001,2.355555,0,NaN,0,3,0,1,11,0
18:19.6,1.66E+15,415800709,-874691210,187244,153514,0.173,0.1266917,1.864,3.331,0.85,1.3,164,12,1.517,-1.068,1.078,0.027,2.354441,0,NaN,0,3,0,1,11,0
18:19.8,1.66E+15,415800690,-874691185,187251,153522,0.117,0.08943468,1.862,3.327,0.85,1.3,164,15,1.533,-1.085,1.083,0.017,2.356124,0,NaN,0,3,0,1,11,0
18:20.0,1.66E+15,415800670,-874691160,187259,153530,0.146,0.1061539,1.86,3.323,0.85,1.3,164,15,1.534,-1.087,1.082,0.008,2.357213,0,NaN,0,3,0,1,11,0
18:20.2,1.66E+15,415800650,-874691136,187268,153539,0.168,0.1202836,1.858,3.319,0.85,1.3,164,15,1.522,-1.07,1.082,-0.009000001,2.354281,0,NaN,0,3,0,1,11,0
18:20.4,1.66E+15,415800631,-874691112,187298,153569,0.12,0.08832046,1.856,3.315,0.85,1.3,164,15,1.524,-1.077,1.078,0.021,2.355041,0,NaN,0,3,0,1,11,0
18:20.6,1.66E+15,415800611,-874691088,187318,153589,0.171,0.126639,1.854,3.311,0.85,1.3,164,15,1.517,-1.068,1.077,0.052,2.354022,0,NaN,0,3,0,1,11,0
18:20.8,1.66E+15,415800592,-874691063,187365,153636,0.123,0.09319673,1.852,3.307,0.85,1.3,164,14,1.528,-1.073,1.087,0.025,2.351005,0,NaN,0,3,0,1,11,0
18:21.0,1.66E+15,415800572,-874691038,187419,153690,0.125,0.09214395,1.85,3.303,0.85,1.3,164,14,1.536,-1.085,1.088,0.01,2.352948,0,NaN,0,3,0,1,11,0
18:21.2,1.66E+15,415800552,-874691013,187449,153720,0.176,0.1292502,1.848,3.3,0.85,1.3,164,14,1.525,-1.075,1.081,0.022,2.353072,0,NaN,0,3,0,1,11,0
18:21.4,1.66E+15,415800532,-874690988,187500,153771,0.117,0.08771937,1.846,3.295,0.85,1.3,164,14,1.524,-1.079,1.077,0.026,2.355805,0,NaN,0,3,0,1,11,0
18:21.6,1.66E+15,415800512,-874690963,187536,153807,0.161,0.1169439,1.844,3.292,0.85,1.3,164,14,1.522,-1.061,1.092,0.039,2.350811,0,NaN,0,3,0,1,11,0
18:21.8,1.66E+15,415800492,-874690938,187593,153864,0.166,0.1230405,1.842,3.288,0.85,1.3,163,14,1.534,-1.083,1.086,0.027,2.352801,0,NaN,0,3,0,1,11,0
18:22.0,1.66E+15,415800471,-874690913,187666,153936,0.125,0.09183661,1.84,3.283,0.85,1.3,163,14,1.516,-1.072,1.072,-0.014,2.355132,0,NaN,0,3,0,1,11,0
18:22.2,1.66E+15,415800452,-874690889,187738,154009,0.198,0.1430482,1.839,3.28,0.85,1.3,163,14,1.539,-1.091,1.085,0.008,2.356192,0,NaN,0,3,0,1,11,0
18:22.4,1.66E+15,415800431,-874690864,187854,154125,0.14,0.1041773,1.836,3.275,0.85,1.3,163,14,1.526,-1.079,1.078,0.002,2.356403,0,NaN,0,3,0,1,11,0
18:22.6,1.66E+15,415800412,-874690839,187979,154250,0.167,0.1270788,1.834,3.271,0.85,1.3,163,14,1.523,-1.076,1.078,0.012,2.355971,0,NaN,0,3,0,1,11,0
18:22.8,1.66E+15,415800393,-874690812,188165,154436,0.207,0.1512359,1.832,3.266,0.85,1.3,153,17,1.53,-1.081,1.082,0.001,2.355908,0,NaN,0,3,0,1,11,0
18:23.0,1.66E+15,415800374,-874690786,188362,154633,0.156,0.120215,1.829,3.259,0.85,1.3,153,17,1.496,-1.054,1.062,0.01,2.353824,0,NaN,0,3,0,1,11,0
18:23.2,1.66E+15,415800356,-874690761,188553,154824,0.223,0.1786386,1.828,3.255,0.85,1.3,153,17,1.425,-1.007,1.008,0.04,2.354444,0,NaN,0,3,0,1,11,0
18:23.4,1.66E+15,415800340,-874690738,188818,155089,0.249,0.1941378,1.827,3.25,0.85,1.3,153,17,1.399,-0.9770001,1.002,0.058,2.349392,0,NaN,0,3,0,1,11,0
18:23.6,1.66E+15,415800324,-874690717,189263,155534,0.213,0.1839413,1.825,3.244,0.85,1.3,153,17,1.381,-0.957,0.9950001,0,2.342824,0,NaN,0,3,0,1,11,0
18:23.8,1.66E+15,415800309,-874690699,189661,155932,0.238,0.2121387,1.824,3.239,0.85,1.3,161,45,1.294,-0.9160001,0.914,0.04,2.348831,0,NaN,0,3,0,1,11,0
18:24.0,1.66E+15,415800296,-874690681,190248,156518,0.207,0.1793539,1.821,3.23,0.85,1.3,161,45,1.279,-0.904,0.904,0.014,2.353109,0,NaN,0,3,0,1,11,0
18:24.2,1.66E+15,415800285,-874690664,190825,157096,0.185,0.1720778,1.879,3.332,0.85,1.3,161,45,1.213,-0.849,0.8660001,0.036,2.349549,0,NaN,0,3,0,1,11,0
18:24.4,1.66E+15,415800275,-874690646,191369,157640,0.184,0.1794834,1.998,3.542,0.85,1.3,161,45,1.171,-0.836,0.821,0.008,2.357197,0,NaN,0,3,0,1,11,0
18:24.6,1.66E+15,415800263,-874690627,191850,158121,0.161,0.1605148,2.067,3.663,0.85,1.3,161,45,1.129,-0.798,0.799,-0.008,2.356409,0,NaN,0,3,0,1,11,0
18:24.8,1.66E+15,415800254,-874690609,192315,158586,0.182,0.1903915,2.086,3.696,0.85,1.3,150,43,1.073,-0.7590001,0.758,-0.002,2.356427,0,NaN,0,3,0,1,11,0
18:25.0,1.66E+15,415800242,-874690593,192726,158997,0.16,0.174913,2.085,3.693,0.85,1.3,150,43,1.043,-0.74,0.7360001,0.012,2.35757,0,NaN,0,3,0,1,11,0
18:25.2,1.66E+15,415800232,-874690576,193058,159329,0.214,0.2441435,2.07,3.662,0.85,1.3,150,43,0.987,-0.679,0.716,0.004,2.34803,0,NaN,0,3,0,1,11,0
18:25.4,1.66E+15,415800222,-874690561,193454,159725,0.227,0.2732143,2.067,3.65,0.85,1.3,150,43,0.92,-0.6580001,0.642,-0.006,2.357206,0,NaN,0,3,0,1,11,0
18:25.6,1.66E+15,415800215,-874690543,193893,160164,0.206,0.2665195,2.054,3.622,0.85,1.3,150,43,0.899,-0.627,0.6440001,-0.036,2.349866,0,NaN,0,3,0,1,11,0
18:25.8,1.66E+15,415800205,-874690532,194282,160553,0.229,0.2912522,1.984,3.492,0.85,1.3,140,46,0.873,-0.638,0.597,-0.031,2.367731,0,NaN,0,3,0,1,11,0
18:26.0,1.66E+15,415800202,-874690513,194731,161002,0.162,0.2364497,2.048,3.605,0.85,1.3,140,46,0.776,-0.554,0.543,0.067,2.366861,0,NaN,0,3,0,1,11,0
18:26.2,1.66E+15,415800199,-874690501,195207,161478,0.19,0.2863024,2.082,3.662,0.85,1.3,140,46,0.751,-0.522,0.539,0.038,2.356026,0,NaN,0,3,0,1,11,0
18:26.4,1.66E+15,415800195,-874690494,195661,161932,0.228,0.3574785,2.018,3.542,0.85,1.3,140,46,0.696,-0.502,0.482,0.079,2.363894,0,NaN,0,3,0,1,11,0
18:26.6,1.66E+15,415800196,-874690477,196412,162683,0.186,0.3251578,2.121,3.716,0.85,1.3,140,46,0.661,-0.41,0.5190001,0.006,2.29581,0,NaN,0,3,0,1,11,0
18:26.8,1.66E+15,415800192,-874690472,196930,163201,0.22,0.413211,2.106,3.679,0.85,1.3,130,44,0.5930001,-0.425,0.415,0.059,2.323394,0,NaN,0,3,0,1,11,0
18:27.0,1.66E+15,415800195,-874690454,197605,163876,0.183,0.3657535,2.211,3.858,0.85,1.3,130,44,0.558,-0.401,0.388,0.051,2.350748,0,NaN,0,3,0,1,11,0
18:27.2,1.66E+15,415800196,-874690438,198064,164335,0.167,0.3576434,2.243,3.909,0.85,1.3,130,44,0.537,-0.373,0.387,-0.035,2.34426,0,NaN,0,3,0,1,11,0
18:27.4,1.66E+15,415800194,-874690428,198516,164787,0.185,0.4337534,2.245,3.907,0.85,1.3,130,44,0.474,-0.336,0.334,0.001,2.350292,0,NaN,0,3,0,1,11,0
18:27.6,1.66E+15,415800191,-874690423,198612,164882,0.114,0.2990852,2.301,4.007,0.85,1.3,130,44,0.423,-0.306,0.291,0.004,2.370907,0,NaN,0,3,0,1,11,0
18:27.8,1.66E+15,415800187,-874690417,198614,164885,0.15,0.4571132,2.411,4.199,0.85,1.3,121,46,0.372,-0.258,0.269,0.021,2.360228,0,NaN,0,3,0,1,11,0
18:28.0,1.66E+15,415800183,-874690413,198516,164787,0.123,0.4188989,2.516,4.383,0.85,1.3,121,46,0.332,-0.232,0.237,-0.017,2.353086,0,NaN,0,3,0,1,11,0
18:28.2,1.66E+15,415800178,-874690409,198386,164657,0.09200001,0.3676494,2.446,4.263,0.85,1.3,121,46,0.281,-0.202,0.196,0.013,2.36239,0,NaN,0,3,0,1,11,0
18:28.4,1.66E+15,415800175,-874690406,198343,164614,0.14,0.6992072,2.354,4.104,0.85,1.3,121,46,0.23,-0.16,0.165,0.011,2.357769,0,NaN,0,3,0,1,11,0
18:28.6,1.66E+15,415800173,-874690401,198269,164540,0.07600001,0.4482321,2.183,3.807,0.85,1.3,121,46,0.191,-0.133,0.137,0.005,2.344121,0,NaN,0,3,0,1,11,0
18:28.8,1.66E+15,415800171,-874690397,198267,164538,0.123,0.448233,1.999,3.486,0.85,1.3,121,33,0.143,-0.097,0.104,0.008,2.344121,0,NaN,0,3,0,1,11,0
18:29.0,1.66E+15,415800169,-874690396,198295,164566,0.132,0.4482338,1.837,3.205,0.85,1.3,121,33,0.101,-0.07600001,0.066,0.003,2.344121,0,NaN,0,3,0,1,11,0
18:29.2,1.66E+15,415800168,-874690395,198297,164568,0.07300001,0.4482344,1.679,2.931,0.85,1.3,121,33,0.045,-0.025,0.037,0.012,2.344121,0,NaN,0,3,0,1,11,0
18:29.4,1.66E+15,415800168,-874690394,198328,164599,0.162,0.4482353,1.669,2.913,0.85,1.3,121,33,0.009000001,-0.008,0.004,0.012,2.344121,0,NaN,0,3,0,1,11,0
18:29.6,1.66E+15,415800168,-874690394,198420,164691,0.08800001,0.448236,1.666,2.908,0.85,1.3,121,33,0.003,-0.002,-0.002,0.002,2.344121,0,NaN,0,3,0,1,11,0
18:29.8,1.66E+15,415800167,-874690394,198508,164779,0.131,0.4482367,1.664,2.904,0.85,1.3,130,36,0.009000001,0.005,0.007,0,2.344121,0,NaN,0,3,0,1,11,0
18:30.0,1.66E+15,415800168,-874690393,198555,164826,0.226,0.4482381,1.662,2.9,0.85,1.3,130,36,0.01,0.01,0.003,0.011,2.344121,0,NaN,0,3,0,1,11,0
18:30.2,1.66E+15,415800167,-874690392,198620,164890,0.098,0.4482386,1.659,2.896,0.85,1.3,130,36,0.002,-0.002,0.001,-0.001,2.344121,0,NaN,0,3,0,1,11,0
18:30.4,1.66E+15,415800168,-874690392,198697,164968,0.137,0.4482394,1.657,2.893,0.85,1.3,130,36,0.01,0.008,0.006,-0.005,2.344121,0,NaN,0,3,0,1,11,0
18:30.6,1.66E+15,415800168,-874690391,198778,165049,0.127,0.4482403,1.655,2.889,0.85,1.3,130,36,0.004,-0.004,0,0.004,2.344121,0,NaN,0,3,0,1,11,0
18:30.8,1.66E+15,415800168,-874690390,198860,165131,0.139,0.4482411,1.653,2.885,0.85,1.3,138,39,0.013,-0.012,-0.005,-0.004,2.344121,0,NaN,0,3,0,1,11,0
18:31.0,1.66E+15,415800169,-874690390,198908,165179,0.223,0.4482424,1.651,2.882,0.85,1.3,138,39,0.01,0.009000001,-0.005,0.015,2.344121,0,NaN,0,3,0,1,11,0
18:31.2,1.66E+15,415800169,-874690389,198981,165252,0.106,0.4482431,1.649,2.877,0.85,1.3,138,39,0.004,-0.002,0.003,0.001,2.344121,0,NaN,0,3,0,1,11,0
18:31.4,1.66E+15,415800169,-874690388,199057,165328,0.227,0.4482445,1.647,2.874,0.85,1.3,138,39,0.012,0.01,0.007,0.012,2.344121,0,NaN,0,3,0,1,11,0
18:31.6,1.66E+15,415800170,-874690387,199148,165419,0.204,0.4482457,1.645,2.87,0.85,1.3,138,39,0.003,-0.002,-0.002,-0.011,2.344121,0,NaN,0,3,0,1,11,0
18:31.8,1.66E+15,415800170,-874690386,199228,165499,0.09100001,0.4482463,1.643,2.867,0.85,1.3,138,34,0.005,-0.005,0.001,0.001,2.344121,0,NaN,0,3,0,1,11,0
18:32.0,1.66E+15,415800171,-874690385,199302,165573,0.202,0.4482475,1.642,2.865,0.85,1.3,138,34,0.004,0.003,-0.003,0.007,2.344121,0,NaN,0,3,0,1,11,0
18:32.2,1.66E+15,415800171,-874690385,199392,165663,0.075,0.448248,1.64,2.862,0.85,1.3,138,34,0.011,-0.005,0.01,0.002,2.344121,0,NaN,0,3,0,1,11,0
18:32.4,1.66E+15,415800171,-874690385,199463,165734,0.202,0.4482493,1.639,2.859,0.85,1.3,138,34,0.004,0.004,0.001,0.006,2.344121,0,NaN,0,3,0,1,11,0
18:32.6,1.66E+15,415800172,-874690384,199527,165798,0.165,0.4482503,1.638,2.857,0.85,1.3,138,34,0.002,0.002,0.002,-0.005,2.344121,0,NaN,0,3,0,1,11,0
18:32.8,1.66E+15,415800172,-874690384,199590,165861,0.151,0.4482512,1.636,2.853,0.85,1.3,139,36,0.002,-0.001,-0.002,-0.001,2.344121,0,NaN,0,3,0,1,11,0
18:33.0,1.66E+15,415800172,-874690384,199636,165907,0.23,0.4482526,1.635,2.851,0.85,1.3,139,36,0.006,0,-0.006,0.015,2.344121,0,NaN,0,3,0,1,11,0
18:33.2,1.66E+15,415800173,-874690385,199679,165950,0.185,0.4482538,1.633,2.848,0.85,1.3,139,36,0.006,-0.002,0.005,0.012,2.344121,0,NaN,0,3,0,1,11,0
18:33.4,1.66E+15,415800173,-874690386,199710,165981,0.257,0.4482553,1.63,2.844,0.85,1.3,139,36,0.009000001,0.003,0.008,0.015,2.344121,0,NaN,0,3,0,1,11,0
18:33.6,1.66E+15,415800173,-874690387,199748,166019,0.247,0.4482569,1.63,2.841,0.85,1.3,139,36,0.006,-0.005,0.004,0.009000001,2.344121,0,NaN,0,3,0,1,11,0
18:33.8,1.66E+15,415800174,-874690389,199844,166115,0.223,0.4482581,1.629,2.834,0.85,1.3,138,37,0.043,0.035,0.025,-0.014,2.344121,0,NaN,0,3,0,1,11,0
18:34.0,1.66E+15,415800176,-874690392,199911,166181,0.269,0.4482599,1.626,2.826,0.85,1.3,138,37,0.022,-0.013,-0.018,0.07700001,2.344121,0,NaN,0,3,0,1,11,0
18:34.2,1.66E+15,415800178,-874690397,200005,166276,0.21,0.4482611,1.619,2.815,0.85,1.3,138,37,0.005,0.004,0.002,0.007,2.344121,0,NaN,0,3,0,1,11,0
18:34.4,1.66E+15,415800172,-874690400,200140,166411,0.314,0.5579613,1.618,2.81,0.85,1.3,138,37,0.416,-0.412,-0.053,0.043,2.707431,0,NaN,0,3,0,1,11,0
