timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
07:57.6,1.65E+15,415803449,-874688326,183764,150035,0.31,0.7322853,1.361,1.832,1.2,1.92,99,75,0.044,-0.041,0.016,0.022,1.566216,0,NaN,0,3,0,1,9,0
07:57.8,1.65E+15,415803446,-874688327,183791,150061,0.338,0.7322866,1.361,1.831,1.2,1.93,99,74,0.113,-0.106,-0.041,0.001,1.566216,0,NaN,0,3,0,1,9,0
07:58.0,1.65E+15,415803443,-874688329,183814,150085,0.342,0.7322878,1.362,1.834,1.2,1.93,99,74,0.145,-0.13,-0.06500001,-0.01,1.566216,0,NaN,0,3,0,1,9,0
07:58.2,1.65E+15,415803441,-874688331,183844,150115,0.328,0.732289,1.362,1.837,1.2,1.93,99,74,0.101,-0.075,-0.068,-0.022,1.566216,0,NaN,0,3,0,1,9,0
07:58.4,1.65E+15,415803439,-874688335,183867,150138,0.295,0.7322901,1.363,1.84,1.2,1.93,99,74,0.159,-0.094,-0.128,-0.027,1.566216,0,NaN,0,3,0,1,9,0
07:58.6,1.65E+15,415803436,-874688338,183909,150180,0.327,0.7322915,1.362,1.839,1.2,1.93,99,74,0.146,-0.098,-0.109,-0.05,1.566216,0,NaN,0,3,0,1,9,0
07:58.8,1.65E+15,415803433,-874688343,183922,150193,0.287,0.7322925,1.361,1.836,1.2,1.93,99,74,0.206,-0.127,-0.163,-0.021,1.566216,0,NaN,0,3,0,1,9,0
07:59.0,1.65E+15,415803430,-874688348,183931,150202,0.259,0.7322935,1.359,1.834,1.2,1.93,99,74,0.207,-0.107,-0.177,0.004,1.566216,0,NaN,0,3,0,1,9,0
07:59.2,1.65E+15,415803428,-874688352,183936,150207,0.206,0.7322942,1.358,1.832,1.2,1.93,99,74,0.182,-0.023,-0.181,0.041,1.566216,0,NaN,0,3,0,1,9,0
07:59.4,1.65E+15,415803427,-874688357,183949,150220,0.204,0.7322949,1.357,1.829,1.2,1.93,99,74,0.193,-0.003,-0.193,0.05,1.566216,0,NaN,0,3,0,1,9,0
07:59.6,1.65E+15,415803426,-874688362,183948,150219,0.21,0.7322958,1.357,1.831,1.2,1.93,99,74,0.181,-0.003,-0.181,0.056,1.566216,0,NaN,0,3,0,1,9,0
07:59.8,1.65E+15,415803427,-874688368,183930,150201,0.233,0.7322967,1.357,1.833,1.2,1.93,99,75,0.245,0.089,-0.228,0.07,1.566216,0,NaN,0,3,0,1,9,0
08:00.0,1.65E+15,415803427,-874688372,183937,150207,0.241,0.7322975,1.357,1.834,1.2,1.93,99,75,0.22,0.09900001,-0.197,0.054,1.566216,0,NaN,0,3,0,1,9,0
08:00.2,1.65E+15,415803429,-874688376,183926,150197,0.29,0.7322987,1.355,1.832,1.2,1.93,99,75,0.214,0.131,-0.169,0.104,1.566216,0,NaN,0,3,0,1,9,0
08:00.4,1.65E+15,415803431,-874688380,183910,150180,0.333,0.7323,1.354,1.83,1.2,1.93,99,75,0.211,0.162,-0.135,0.14,1.566216,0,NaN,0,3,0,1,9,0
08:00.6,1.65E+15,415803434,-874688382,183890,150160,0.363,0.7323012,1.353,1.828,1.2,1.93,99,75,0.207,0.187,-0.087,0.151,1.566216,0,NaN,0,3,0,1,9,0
08:00.8,1.65E+15,415803437,-874688380,183889,150160,0.394,0.7323027,1.353,1.83,1.2,1.93,99,76,0.197,0.189,0.056,0.124,1.566216,0,NaN,0,3,0,1,9,0
08:01.0,1.65E+15,415803442,-874688377,183850,150121,0.399,0.7240645,1.354,1.832,1.2,1.93,99,76,0.31,0.294,0.1,0.169,0.9409782,0,NaN,0,3,0,1,9,0
08:01.2,1.65E+15,415803445,-874688372,183855,150126,0.36,0.7240658,1.356,1.836,1.2,1.93,99,76,0.284,0.204,0.197,0.132,0.9409782,0,NaN,0,3,0,1,9,0
08:01.4,1.65E+15,415803449,-874688369,183837,150108,0.386,0.7240673,1.357,1.836,1.2,1.93,99,76,0.269,0.233,0.135,0.145,0.9409782,0,NaN,0,3,0,1,9,0
08:01.6,1.65E+15,415803454,-874688365,183830,150101,0.368,0.6843242,1.357,1.836,1.2,1.93,99,76,0.363,0.314,0.183,0.128,0.7231103,0,NaN,0,3,0,1,9,0
08:01.8,1.65E+15,415803459,-874688362,183829,150100,0.378,0.6843258,1.357,1.837,1.2,1.93,99,75,0.285,0.26,0.116,0.105,0.7231103,0,NaN,0,3,0,1,9,0
08:02.0,1.65E+15,415803462,-874688358,183856,150127,0.322,0.684327,1.358,1.836,1.2,1.93,99,75,0.292,0.223,0.188,0.037,0.7231103,0,NaN,0,3,0,1,9,0
08:02.2,1.65E+15,415803466,-874688354,183836,150107,0.358,0.6843284,1.358,1.834,1.2,1.93,99,75,0.236,0.207,0.115,0.064,0.7231103,0,NaN,0,3,0,1,9,0
08:02.4,1.65E+15,415803469,-874688349,183838,150109,0.305,0.6843296,1.357,1.832,1.2,1.93,99,75,0.287,0.191,0.214,0.052,0.7231103,0,NaN,0,3,0,1,9,0
08:02.6,1.65E+15,415803471,-874688343,183838,150109,0.296,0.6843308,1.357,1.83,1.2,1.93,99,75,0.288,0.174,0.229,0.056,0.7231103,0,NaN,0,3,0,1,9,0
08:02.8,1.65E+15,415803471,-874688338,183830,150101,0.256,0.6843318,1.356,1.828,1.2,1.93,99,76,0.204,0.043,0.2,0.066,0.7231103,0,NaN,0,3,0,1,9,0
08:03.0,1.65E+15,415803469,-874688333,183844,150115,0.22,0.6843327,1.356,1.827,1.2,1.93,99,76,0.215,-0.053,0.209,0.019,0.7231103,0,NaN,0,3,0,1,9,0
08:03.2,1.65E+15,415803467,-874688329,183827,150098,0.262,0.6843338,1.356,1.827,1.2,1.93,99,76,0.182,-0.12,0.137,0.026,0.7231103,0,NaN,0,3,0,1,9,0
08:03.4,1.65E+15,415803464,-874688325,183814,150085,0.274,0.6843348,1.356,1.826,1.2,1.93,99,76,0.245,-0.177,0.17,0.022,0.7231103,0,NaN,0,3,0,1,9,0
08:03.6,1.65E+15,415803461,-874688321,183786,150057,0.274,0.6843359,1.356,1.825,1.2,1.93,99,76,0.241,-0.182,0.158,0.058,0.7231103,0,NaN,0,3,0,1,9,0
08:03.8,1.65E+15,415803458,-874688318,183763,150033,0.29,0.684337,1.357,1.828,1.2,1.93,99,77,0.235,-0.207,0.111,0.08400001,0.7231103,0,NaN,0,3,0,1,9,0
08:04.0,1.65E+15,415803453,-874688317,183761,150032,0.317,0.6843383,1.357,1.83,1.2,1.93,99,77,0.233,-0.23,0.038,0.057,0.7231103,0,NaN,0,3,0,1,9,0
08:04.2,1.65E+15,415803450,-874688318,183751,150022,0.314,0.6843396,1.357,1.832,1.2,1.93,99,77,0.197,-0.195,-0.022,0.04,0.7231103,0,NaN,0,3,0,1,9,0
08:04.4,1.65E+15,415803447,-874688320,183756,150027,0.313,0.6843408,1.357,1.834,1.2,1.93,99,77,0.195,-0.168,-0.09900001,0.019,0.7231103,0,NaN,0,3,0,1,9,0
08:04.6,1.65E+15,415803445,-874688325,183763,150033,0.23,0.6843416,1.358,1.836,1.2,1.93,99,77,0.215,-0.079,-0.2,0.027,0.7231103,0,NaN,0,3,0,1,9,0
08:04.8,1.65E+15,415803442,-874688330,183750,150021,0.233,0.6843429,1.358,1.838,1.2,1.93,99,75,0.281,-0.139,-0.245,0.074,0.7231103,0,NaN,0,3,0,1,9,0
08:05.0,1.65E+15,415803441,-874688336,183738,150009,0.206,0.6843438,1.358,1.839,1.2,1.93,99,75,0.225,-0.049,-0.22,0.07600001,0.7231103,0,NaN,0,3,0,1,9,0
08:05.2,1.65E+15,415803438,-874688341,183729,149999,0.227,0.6843448,1.358,1.841,1.2,1.93,99,75,0.233,-0.109,-0.206,0.078,0.7231103,0,NaN,0,3,0,1,9,0
08:05.4,1.65E+15,415803436,-874688346,183734,150005,0.199,0.6843455,1.358,1.84,1.2,1.93,99,75,0.189,-0.045,-0.183,0.051,0.7231103,0,NaN,0,3,0,1,9,0
08:05.6,1.65E+15,415803435,-874688351,183734,150005,0.204,0.6843464,1.357,1.842,1.2,1.93,99,75,0.193,-0.023,-0.192,0.022,0.7231103,0,NaN,0,3,0,1,9,0
08:05.8,1.65E+15,415803434,-874688356,183733,150004,0.209,0.6843473,1.357,1.843,1.2,1.93,99,78,0.184,-0.017,-0.183,0.011,0.7231103,0,NaN,0,3,0,1,9,0
08:06.0,1.65E+15,415803433,-874688360,183746,150017,0.201,0.6843479,1.356,1.844,1.2,1.93,99,78,0.153,0.006,-0.153,0.032,0.7231103,0,NaN,0,3,0,1,9,0
08:06.2,1.65E+15,415803433,-874688363,183753,150023,0.224,0.6843488,1.356,1.846,1.2,1.93,99,78,0.125,0.032,-0.121,0.043,0.7231103,0,NaN,0,3,0,1,9,0
08:06.4,1.65E+15,415803435,-874688366,183743,150014,0.323,0.6843502,1.355,1.847,1.2,1.93,99,78,0.162,0.135,-0.089,0.06,0.7231103,0,NaN,0,3,0,1,9,0
08:06.6,1.65E+15,415803437,-874688368,183731,150001,0.367,0.6843516,1.355,1.848,1.2,1.93,99,78,0.165,0.157,-0.05,0.096,0.7231103,0,NaN,0,3,0,1,9,0
08:06.8,1.65E+15,415803440,-874688370,183707,149977,0.381,0.6843532,1.355,1.849,1.2,1.93,99,75,0.142,0.136,-0.042,0.137,0.7231103,0,NaN,0,3,0,1,9,0
08:07.0,1.65E+15,415803442,-874688370,183730,150000,0.394,0.6843549,1.354,1.85,1.2,1.93,99,75,0.193,0.191,0.028,0.151,0.7231103,0,NaN,0,3,0,1,9,0
08:07.2,1.65E+15,415803442,-874688370,183754,150024,0.387,0.6843563,1.353,1.847,1.2,1.93,99,75,0.154,0.154,0.003,0.154,0.7231103,0,NaN,0,3,0,1,9,0
08:07.4,1.65E+15,415803445,-874688370,183791,150062,0.371,0.6843579,1.351,1.844,1.2,1.93,99,75,0.236,0.232,0.043,0.101,0.7231103,0,NaN,0,3,0,1,9,0
08:07.6,1.65E+15,415803446,-874688370,183803,150074,0.387,0.6843594,1.35,1.841,1.2,1.93,99,75,0.122,0.119,0.027,0.105,0.7231103,0,NaN,0,3,0,1,9,0
08:07.8,1.65E+15,415803447,-874688370,183816,150087,0.387,0.684361,1.349,1.839,1.2,1.93,99,75,0.115,0.107,0.043,0.09200001,0.7231103,0,NaN,0,3,0,1,9,0
08:08.0,1.65E+15,415803447,-874688368,183839,150110,0.34,0.6843624,1.349,1.841,1.2,1.93,99,75,0.14,0.096,0.102,0.058,0.7231103,0,NaN,0,3,0,1,9,0
08:08.2,1.65E+15,415803448,-874688367,183837,150108,0.357,0.6843638,1.349,1.844,1.2,1.93,99,75,0.12,0.079,0.09100001,0.07,0.7231103,0,NaN,0,3,0,1,9,0
08:08.4,1.65E+15,415803450,-874688365,183857,150127,0.361,0.6843652,1.349,1.847,1.2,1.93,99,75,0.149,0.115,0.09500001,0.062,0.7231103,0,NaN,0,3,0,1,9,0
08:08.6,1.65E+15,415803452,-874688362,183870,150141,0.378,0.6843668,1.35,1.849,1.2,1.93,99,75,0.196,0.146,0.13,0.078,0.7231103,0,NaN,0,3,0,1,9,0
08:08.8,1.65E+15,415803452,-874688358,183912,150183,0.335,0.6843682,1.35,1.852,1.2,1.93,99,76,0.198,0.108,0.166,0.053,0.7231103,0,NaN,0,3,0,1,9,0
08:09.0,1.65E+15,415803451,-874688354,183945,150216,0.292,0.6843694,1.351,1.855,1.2,1.93,99,76,0.134,0.023,0.132,0.049,0.7231103,0,NaN,0,3,0,1,9,0
08:09.2,1.65E+15,415803451,-874688351,183971,150242,0.298,0.6843705,1.351,1.856,1.2,1.93,99,76,0.132,0.038,0.127,0.061,0.7231103,0,NaN,0,3,0,1,9,0
08:09.4,1.65E+15,415803450,-874688349,184024,150294,0.259,0.6843717,1.35,1.856,1.2,1.93,99,76,0.129,0.034,0.124,0.029,0.7231103,0,NaN,0,3,0,1,9,0
08:09.6,1.65E+15,415803448,-874688348,184059,150329,0.239,0.6843725,1.35,1.855,1.2,1.93,99,76,0.081,-0.044,0.067,0.013,0.7231103,0,NaN,0,3,0,1,9,0
08:09.8,1.65E+15,415803447,-874688347,184070,150341,0.252,0.6843736,1.349,1.855,1.2,1.93,99,75,0.06900001,-0.031,0.062,0.034,0.7231103,0,NaN,0,3,0,1,9,0
08:10.0,1.65E+15,415803445,-874688348,184079,150350,0.3,0.6843748,1.349,1.854,1.2,1.93,99,75,0.04,-0.04,-0.006,0.05,0.7231103,0,NaN,0,3,0,1,9,0
08:10.2,1.65E+15,415803442,-874688349,184088,150359,0.31,0.6843761,1.349,1.854,1.2,1.93,99,75,0.151,-0.151,-0.012,0.059,0.7231103,0,NaN,0,3,0,1,9,0
08:10.4,1.65E+15,415803440,-874688349,184067,150337,0.301,0.6843773,1.35,1.858,1.2,1.93,99,75,0.106,-0.106,0.007,0.112,0.7231103,0,NaN,0,3,0,1,9,0
08:10.6,1.65E+15,415803438,-874688351,184048,150319,0.291,0.6843783,1.351,1.861,1.2,1.93,99,75,0.126,-0.12,-0.038,0.134,0.7231103,0,NaN,0,3,0,1,9,0
08:10.8,1.65E+15,415803435,-874688351,184048,150318,0.294,0.6843795,1.35,1.862,1.2,1.93,99,76,0.111,-0.109,-0.025,0.131,0.7231103,0,NaN,0,3,0,1,9,0
08:11.0,1.65E+15,415803433,-874688353,184067,150338,0.278,0.6843808,1.35,1.861,1.2,1.93,99,76,0.109,-0.09100001,-0.059,0.106,0.7231103,0,NaN,0,3,0,1,9,0
08:11.2,1.65E+15,415803431,-874688354,184087,150357,0.278,0.6843818,1.349,1.86,1.2,1.93,99,76,0.074,-0.059,-0.045,0.081,0.7231103,0,NaN,0,3,0,1,9,0
08:11.4,1.65E+15,415803429,-874688356,184111,150382,0.267,0.6843829,1.349,1.858,1.2,1.93,99,76,0.06900001,-0.045,-0.053,0.06900001,0.7231103,0,NaN,0,3,0,1,9,0
08:11.6,1.65E+15,415803429,-874688356,184133,150404,0.339,0.6843843,1.348,1.855,1.2,1.93,99,76,0.028,0.01,-0.026,0.07300001,0.7231103,0,NaN,0,3,0,1,9,0
08:11.8,1.65E+15,415803430,-874688356,184148,150418,0.392,0.6843858,1.347,1.852,1.2,1.93,99,74,0.064,0.064,0.004,0.09200001,0.7231103,0,NaN,0,3,0,1,9,0
08:12.0,1.65E+15,415803430,-874688355,184159,150430,0.387,0.6843874,1.346,1.85,1.2,1.93,99,74,0.046,0.041,0.02,0.097,0.7231103,0,NaN,0,3,0,1,9,0
08:12.2,1.65E+15,415803431,-874688354,184150,150421,0.395,0.684389,1.346,1.848,1.2,1.93,99,74,0.079,0.07700001,0.018,0.131,0.7231103,0,NaN,0,3,0,1,9,0
08:12.4,1.65E+15,415803431,-874688351,184161,150431,0.354,0.6843904,1.346,1.845,1.2,1.93,99,74,0.08400001,0.027,0.08000001,0.121,0.7231103,0,NaN,0,3,0,1,9,0
08:12.6,1.65E+15,415803433,-874688350,184173,150444,0.387,0.6843919,1.346,1.844,1.2,1.93,99,74,0.103,0.085,0.059,0.107,0.7231103,0,NaN,0,3,0,1,9,0
08:12.8,1.65E+15,415803434,-874688348,184180,150451,0.39,0.6843935,1.346,1.843,1.2,1.93,99,77,0.112,0.094,0.061,0.106,0.7231103,0,NaN,0,3,0,1,9,0
08:13.0,1.65E+15,415803437,-874688346,184175,150446,0.389,0.6843951,1.347,1.841,1.2,1.93,99,77,0.165,0.146,0.07600001,0.113,0.7231103,0,NaN,0,3,0,1,9,0
08:13.2,1.65E+15,415803437,-874688346,184150,150421,0.388,0.6843966,1.346,1.84,1.2,1.93,99,77,0.05,0.05,0.003,0.137,0.7231103,0,NaN,0,3,0,1,9,0
08:13.4,1.65E+15,415803438,-874688345,184126,150397,0.388,0.6843982,1.345,1.838,1.2,1.93,99,77,0.066,0.056,0.035,0.144,0.7231103,0,NaN,0,3,0,1,9,0
08:13.6,1.65E+15,415803440,-874688345,184096,150367,0.397,0.6843997,1.345,1.837,1.2,1.93,99,77,0.124,0.115,0.047,0.152,0.7231103,0,NaN,0,3,0,1,9,0
08:13.8,1.65E+15,415803441,-874688343,184088,150359,0.387,0.6844013,1.345,1.838,1.2,1.93,99,75,0.124,0.098,0.07600001,0.127,0.7231103,0,NaN,0,3,0,1,9,0
08:14.0,1.65E+15,415803442,-874688342,184067,150338,0.394,0.6844029,1.344,1.839,1.2,1.93,99,75,0.1,0.078,0.063,0.129,0.7231103,0,NaN,0,3,0,1,9,0
08:14.2,1.65E+15,415803444,-874688340,184035,150306,0.418,0.6844047,1.346,1.844,1.2,1.93,99,75,0.135,0.12,0.061,0.147,0.7231103,0,NaN,0,3,0,1,9,0
08:14.4,1.65E+15,415803446,-874688338,184020,150291,0.397,0.6844062,1.347,1.845,1.2,1.93,99,75,0.13,0.094,0.089,0.144,0.7231103,0,NaN,0,3,0,1,9,0
08:14.6,1.65E+15,415803448,-874688337,183998,150269,0.401,0.6844078,1.348,1.843,1.2,1.93,99,75,0.106,0.094,0.048,0.154,0.7231103,0,NaN,0,3,0,1,9,0
08:14.8,1.65E+15,415803451,-874688335,183954,150225,0.408,0.6844094,1.349,1.846,1.2,1.93,99,76,0.136,0.12,0.06500001,0.181,0.7231103,0,NaN,0,3,0,1,9,0
08:15.0,1.65E+15,415803454,-874688333,183916,150187,0.407,0.6844112,1.35,1.849,1.2,1.93,99,76,0.139,0.113,0.082,0.195,0.7231103,0,NaN,0,3,0,1,9,0
08:15.2,1.65E+15,415803455,-874688332,183908,150179,0.403,0.6844127,1.348,1.848,1.2,1.93,99,76,0.09900001,0.09,0.042,0.157,0.7231103,0,NaN,0,3,0,1,9,0
08:15.4,1.65E+15,415803456,-874688330,183912,150183,0.364,0.6844141,1.347,1.845,1.2,1.93,99,76,0.108,0.07600001,0.07700001,0.09200001,0.7231103,0,NaN,0,3,0,1,9,0
08:15.6,1.65E+15,415803458,-874688330,183873,150143,0.381,0.6844157,1.345,1.842,1.2,1.93,99,76,0.049,0.042,0.025,0.089,0.7231103,0,NaN,0,3,0,1,9,0
08:15.8,1.65E+15,415803457,-874688331,183851,150122,0.287,0.6844167,1.344,1.841,1.2,1.93,99,75,0.052,-0.05,0.012,0.06,0.7231103,0,NaN,0,3,0,1,9,0
08:16.0,1.65E+15,415803457,-874688332,183822,150093,0.295,0.684418,1.343,1.841,1.2,1.93,99,75,0.061,-0.061,-0.008,0.058,0.7231103,0,NaN,0,3,0,1,9,0
08:16.2,1.65E+15,415803456,-874688331,183796,150067,0.292,0.6844191,1.343,1.84,1.2,1.93,99,75,0.113,-0.106,0.039,0.059,0.7231103,0,NaN,0,3,0,1,9,0
08:16.4,1.65E+15,415803454,-874688332,183784,150055,0.326,0.6844205,1.342,1.839,1.2,1.93,99,75,0.125,-0.117,-0.043,0.041,0.7231103,0,NaN,0,3,0,1,9,0
08:16.6,1.65E+15,415803452,-874688333,183761,150032,0.311,0.6844218,1.342,1.839,1.3,1.97,99,75,0.118,-0.115,-0.026,0.071,0.7231103,0,NaN,0,3,0,1,8,0
08:16.8,1.65E+15,415803451,-874688335,183753,150024,0.263,0.6844228,1.342,1.841,1.3,1.97,99,75,0.112,-0.083,-0.07600001,0.07,0.7231103,0,NaN,0,3,0,1,8,0
08:17.0,1.65E+15,415803451,-874688337,183736,150006,0.245,0.6844236,1.342,1.842,1.2,1.93,99,75,0.11,-0.002,-0.11,0.081,0.7231103,0,NaN,0,3,0,1,9,0
08:17.2,1.65E+15,415803452,-874688341,183694,149965,0.247,0.6844248,1.342,1.843,1.2,1.93,99,75,0.129,-0.001,-0.129,0.09500001,0.7231103,0,NaN,0,3,0,1,9,0
08:17.4,1.65E+15,415803452,-874688345,183683,149954,0.21,0.6844256,1.342,1.845,1.2,1.93,99,75,0.136,-0.016,-0.135,0.032,0.7231103,0,NaN,0,3,0,1,9,0
08:17.6,1.65E+15,415803453,-874688348,183662,149933,0.209,0.6844263,1.342,1.846,1.2,1.93,99,75,0.133,-0.015,-0.132,0.027,0.7231103,0,NaN,0,3,0,1,9,0
08:17.8,1.65E+15,415803452,-874688351,183670,149941,0.243,0.6844273,1.342,1.847,1.2,1.93,99,77,0.094,-0.028,-0.09,-0.007,0.7231103,0,NaN,0,3,0,1,9,0
08:18.0,1.65E+15,415803453,-874688352,183650,149920,0.217,0.6844283,1.342,1.848,1.2,1.93,99,77,0.062,-0.014,-0.061,0.025,0.7231103,0,NaN,0,3,0,1,9,0
08:18.2,1.65E+15,415803453,-874688353,183650,149920,0.232,0.6844293,1.342,1.85,1.2,1.93,99,77,0.031,-0.013,-0.028,0.011,0.7231103,0,NaN,0,3,0,1,9,0
08:18.4,1.65E+15,415803455,-874688354,183636,149907,0.256,0.6844303,1.341,1.849,1.2,1.93,99,77,0.079,0.049,-0.062,0.006,0.7231103,0,NaN,0,3,0,1,9,0
08:18.6,1.65E+15,415803455,-874688356,183623,149894,0.223,0.6844311,1.341,1.848,1.3,1.97,99,77,0.051,-0.004,-0.051,-0.005,0.7231103,0,NaN,0,3,0,1,8,0
08:18.8,1.65E+15,415803458,-874688356,183615,149886,0.316,0.6844324,1.34,1.846,1.3,1.97,99,75,0.1,0.096,-0.03,-0.003,0.7231103,0,NaN,0,3,0,1,8,0
08:19.0,1.65E+15,415803461,-874688358,183595,149866,0.298,0.6844336,1.338,1.845,1.3,1.97,99,75,0.129,0.113,-0.063,0.016,0.7231103,0,NaN,0,3,0,1,8,0
08:19.2,1.65E+15,415803463,-874688358,183575,149846,0.345,0.6844351,1.337,1.844,1.3,1.97,99,75,0.101,0.097,-0.029,0.037,0.7231103,0,NaN,0,3,0,1,8,0
08:19.4,1.65E+15,415803466,-874688358,183557,149827,0.362,0.6844364,1.335,1.841,1.3,1.97,99,75,0.128,0.128,-0.001,0.048,0.7231103,0,NaN,0,3,0,1,8,0
08:19.6,1.65E+15,415803468,-874688358,183533,149804,0.353,0.6844378,1.334,1.838,1.3,1.97,99,75,0.09500001,0.094,-0.016,0.037,0.7231103,0,NaN,0,3,0,1,8,0
08:19.8,1.65E+15,415803471,-874688357,183513,149784,0.323,0.6844391,1.332,1.836,1.3,1.97,99,74,0.131,0.114,0.064,0.014,0.7231103,0,NaN,0,3,0,1,8,0
08:20.0,1.65E+15,415803473,-874688357,183494,149765,0.322,0.6844404,1.33,1.833,1.3,1.97,99,74,0.058,0.056,-0.017,0.008,0.7231103,0,NaN,0,3,0,1,8,0
08:20.2,1.65E+15,415803474,-874688355,183495,149766,0.303,0.6844417,1.33,1.834,1.3,1.97,99,74,0.09900001,0.07,0.071,0.009000001,0.7231103,0,NaN,0,3,0,1,8,0
08:20.4,1.65E+15,415803475,-874688355,183492,149763,0.298,0.6844429,1.33,1.836,1.3,1.97,99,74,0.022,0.006,0.021,0.012,0.7231103,0,NaN,0,3,0,1,8,0
08:20.6,1.65E+15,415803473,-874688353,183507,149778,0.277,0.684444,1.329,1.837,1.3,1.97,99,74,0.102,-0.075,0.06900001,-0.012,0.7231103,0,NaN,0,3,0,1,8,0
08:20.8,1.65E+15,415803471,-874688351,183525,149796,0.312,0.6844453,1.329,1.839,1.3,1.97,99,76,0.134,-0.112,0.074,-0.03,0.7231103,0,NaN,0,3,0,1,8,0
08:21.0,1.65E+15,415803469,-874688350,183535,149806,0.33,0.6844466,1.328,1.837,1.3,1.97,99,76,0.125,-0.108,0.063,-0.041,0.7231103,0,NaN,0,3,0,1,8,0
08:21.2,1.65E+15,415803467,-874688348,183524,149795,0.327,0.6844479,1.328,1.835,1.3,1.97,99,76,0.169,-0.155,0.068,-0.013,0.7231103,0,NaN,0,3,0,1,8,0
08:21.4,1.65E+15,415803466,-874688346,183502,149773,0.284,0.684449,1.328,1.834,1.3,1.97,99,76,0.137,-0.106,0.086,0.015,0.7231103,0,NaN,0,3,0,1,8,0
08:21.6,1.65E+15,415803463,-874688344,183500,149771,0.325,0.6844504,1.329,1.836,1.3,1.97,99,76,0.187,-0.181,0.047,0.015,0.7231103,0,NaN,0,3,0,1,8,0
08:21.8,1.65E+15,415803461,-874688343,183490,149761,0.31,0.6844516,1.33,1.839,1.3,1.97,99,74,0.157,-0.152,0.04,0.041,0.7231103,0,NaN,0,3,0,1,8,0
08:22.0,1.65E+15,415803457,-874688341,183503,149774,0.308,0.6844529,1.33,1.841,1.3,1.97,99,74,0.197,-0.184,0.06900001,0.037,0.7231103,0,NaN,0,3,0,1,8,0
08:22.2,1.65E+15,415803455,-874688341,183511,149782,0.321,0.684454,1.331,1.844,1.3,1.97,99,74,0.119,-0.114,0.034,0.016,0.7231103,0,NaN,0,3,0,1,8,0
08:22.4,1.65E+15,415803454,-874688342,183505,149776,0.297,0.6844553,1.331,1.846,1.3,1.97,99,74,0.066,-0.05,-0.042,0,0.7231103,0,NaN,0,3,0,1,8,0
08:22.6,1.65E+15,415803454,-874688342,183512,149783,0.341,0.6844567,1.33,1.845,1.3,1.97,99,74,0.044,-0.041,0.016,-0.014,0.7231103,0,NaN,0,3,0,1,8,0
08:22.8,1.65E+15,415803453,-874688344,183518,149789,0.326,0.6844579,1.329,1.843,1.3,1.97,99,75,0.089,-0.067,-0.058,-0.024,0.7231103,0,NaN,0,3,0,1,8,0
08:23.0,1.65E+15,415803453,-874688346,183505,149775,0.316,0.6844593,1.328,1.842,1.3,1.97,99,75,0.055,-0.033,-0.044,-0.021,0.7231103,0,NaN,0,3,0,1,8,0
08:23.2,1.65E+15,415803454,-874688347,183513,149784,0.265,0.6844604,1.327,1.844,1.3,1.97,99,75,0.031,0.018,-0.025,-0.022,0.7231103,0,NaN,0,3,0,1,8,0
08:23.4,1.65E+15,415803455,-874688348,183534,149804,0.286,0.6844615,1.328,1.845,1.3,1.97,99,75,0.067,0.063,-0.023,-0.055,0.7231103,0,NaN,0,3,0,1,8,0
08:23.6,1.65E+15,415803457,-874688349,183531,149802,0.303,0.6844627,1.328,1.843,1.3,1.97,99,75,0.087,0.083,-0.026,-0.047,0.7231103,0,NaN,0,3,0,1,8,0
08:23.8,1.65E+15,415803458,-874688349,183538,149809,0.272,0.6844638,1.328,1.841,1.3,1.97,99,77,0.048,0.032,-0.035,-0.026,0.7231103,0,NaN,0,3,0,1,8,0
08:24.0,1.65E+15,415803459,-874688350,183554,149825,0.278,0.6844649,1.328,1.842,1.3,1.97,99,77,0.085,0.061,-0.059,-0.003,0.7231103,0,NaN,0,3,0,1,8,0
08:24.2,1.65E+15,415803460,-874688352,183569,149840,0.251,0.6844659,1.329,1.843,1.3,1.97,99,77,0.072,0.043,-0.058,-0.021,0.7231103,0,NaN,0,3,0,1,8,0
08:24.4,1.65E+15,415803462,-874688353,183562,149833,0.282,0.684467,1.329,1.844,1.3,1.97,99,77,0.054,0.044,-0.031,-0.038,0.7231103,0,NaN,0,3,0,1,8,0
08:24.6,1.65E+15,415803463,-874688354,183572,149842,0.265,0.684468,1.329,1.842,1.3,1.97,99,77,0.054,0.04,-0.037,-0.013,0.7231103,0,NaN,0,3,0,1,8,0
08:24.8,1.65E+15,415803464,-874688355,183585,149856,0.302,0.6844693,1.328,1.839,1.3,1.97,99,75,0.068,0.068,-0.01,-0.02,0.7231103,0,NaN,0,3,0,1,8,0
08:25.0,1.65E+15,415803465,-874688356,183600,149871,0.324,0.6844706,1.327,1.839,1.3,1.97,99,75,0.031,0.011,-0.029,-0.056,0.7231103,0,NaN,0,3,0,1,8,0
08:25.2,1.65E+15,415803465,-874688358,183633,149904,0.321,0.6844718,1.327,1.838,1.3,1.97,99,75,0.063,0.01,-0.062,-0.08800001,0.7231103,0,NaN,0,3,0,1,8,0
