timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
20:13.7,1.6557E+15,415796822,-874690048,202190,168461,0.234,0.2020472,2.186,4.322,0.84,1.28,205,8,0.021,-0.018,-0.011,-0.035,2.358914,0,NaN,0,3,0,1,11,0
20:13.9,1.6557E+15,415796821,-874690048,202188,168459,0.126,0.2020487,2.183,4.315,0.84,1.28,206,8,0.001,0,-0.001,-0.012,2.358914,0,NaN,0,3,0,1,11,0
20:14.1,1.6557E+15,415796821,-874690048,202185,168456,0.202,0.2020515,2.18,4.31,0.84,1.28,206,8,0.001,0.001,0.001,0.005,2.358914,0,NaN,0,3,0,1,11,0
20:14.3,1.6557E+15,415796821,-874690048,202191,168462,0.119,0.2020531,2.177,4.304,0.84,1.28,206,8,0.005,0.005,0.002,-0.008,2.358914,0,NaN,0,3,0,1,11,0
20:14.5,1.6557E+15,415796820,-874690048,202195,168466,0.179,0.2020555,2.175,4.299,0.84,1.28,206,8,0.011,-0.011,0.003,-0.047,2.358914,0,NaN,0,3,0,1,11,0
20:14.7,1.6557E+15,415796820,-874690048,202202,168473,0.226,0.2020587,2.173,4.294,0.84,1.28,206,8,0.017,-0.012,-0.012,-0.06,2.358914,0,NaN,0,3,0,1,11,0
20:14.9,1.6557E+15,415796820,-874690048,202204,168475,0.193,0.2020613,2.17,4.288,0.84,1.28,205,7,0.006,-0.004,-0.004,-0.028,2.358914,0,NaN,0,3,0,1,11,0
20:15.1,1.6557E+15,415796819,-874690048,202206,168477,0.224,0.2020643,2.167,4.281,0.84,1.28,205,7,0.011,-0.011,-0.001,-0.011,2.358914,0,NaN,0,3,0,1,11,0
20:15.3,1.6557E+15,415796819,-874690048,202211,168482,0.131,0.202066,2.163,4.274,0.84,1.28,205,7,0.004,0.002,0.004,-0.007,2.358914,0,NaN,0,3,0,1,11,0
09:08.5,1.6557E+15,415806392,-874694464,198610,164881,0.082,0.02057795,4.223,8.589001,0.85,1.3,158,8,2.937,-2.936,0.058,-0.205,3.123382,0,NaN,0,3,0,1,11,0
09:08.7,1.6557E+15,415806305,-874694461,198671,164942,0.13,0.02100399,4.2,8.539001,0.85,1.3,158,8,4.568,-4.568,0.045,0.012,3.127543,0,NaN,0,3,0,1,11,0
09:08.9,1.6557E+15,415806214,-874694459,198745,165016,0.11,0.01536082,4.177,8.492001,0.85,1.3,159,8,4.936,-4.936,-0.004,0.03,3.137385,0,NaN,0,3,0,1,11,0
09:09.1,1.6557E+15,415806122,-874694456,198789,165060,0.131,0.0176828,4.156,8.448,0.85,1.3,159,8,5.019,-5.019,0.003,-0.012,3.139016,0,NaN,0,3,0,1,11,0
09:09.3,1.6557E+15,415806032,-874694454,198868,165139,0.24,0.032697,4.134,8.398001,0.85,1.3,159,8,4.992,-4.992,0.006,0.025,3.139345,0,NaN,0,3,0,1,11,0
09:09.5,1.6557E+15,415805940,-874694452,198903,165174,0.116,0.01548264,4.108,8.346001,0.85,1.3,159,8,5.003,-5.003,-0.004,0.02,3.141866,0,NaN,0,3,0,1,11,0
09:09.7,1.6557E+15,415805848,-874694448,198937,165208,0.187,0.02694596,4.081,8.291,0.85,1.3,159,8,5.008,-5.008,0.004,0.003,3.141575,0,NaN,0,3,0,1,11,0
09:09.9,1.6557E+15,415805755,-874694443,198977,165248,0.153,0.02201349,4.052,8.232,0.85,1.3,159,4,4.992,-4.992,-0.004,0.019,3.142023,0,NaN,0,3,0,1,11,0
09:10.1,1.6557E+15,415805662,-874694441,198957,165228,0.143,0.02083068,4.022,8.171,0.85,1.3,159,4,5.006,-5.006,0.004,-0.011,3.141324,0,NaN,0,3,0,1,11,0
09:10.3,1.6557E+15,415805573,-874694435,199076,165347,0.22,0.03182224,3.991,8.104,0.85,1.3,159,4,4.995,-4.995,-0.005,-0.013,3.141726,0,NaN,0,3,0,1,11,0
09:10.5,1.6557E+15,415805478,-874694435,199031,165302,0.122,0.01696251,3.956,8.033,0.85,1.3,159,4,5.005,-5.005,-0.002,0.021,3.142009,0,NaN,0,3,0,1,11,0
09:10.7,1.6557E+15,415805384,-874694433,199088,165359,0.166,0.02398536,3.923,7.965,0.85,1.3,159,4,5.017,-5.017,-0.001,0.006,3.141948,0,NaN,0,3,0,1,11,0
09:10.9,1.6557E+15,415805292,-874694436,199365,165636,0.212,0.03205733,3.891,7.896,0.85,1.3,159,5,4.999,-4.999,-0.008,-0.023,3.142372,0,NaN,0,3,0,1,11,0
09:11.1,1.6557E+15,415805200,-874694431,199909,166180,0.223,0.0336592,3.857,7.814001,0.85,1.3,159,5,4.985,-4.985,0.04,-0.034,3.138144,0,NaN,0,3,0,1,11,0
09:11.3,1.6557E+15,415805104,-874694434,200523,166794,0.313,0.04617024,3.837,7.749001,0.85,1.3,159,5,5.094,-5.094,-0.06900001,0.055,3.144127,0,NaN,0,3,0,1,11,0
09:11.5,1.6557E+15,415805008,-874694439,200885,167156,0.103,0.01423211,3.799,7.668,0.85,1.3,159,5,4.996,-4.996,-0.012,-0.144,3.143957,0,NaN,0,3,0,1,11,0
09:11.7,1.6557E+15,415804919,-874694442,200912,167183,0.109,0.01507458,3.775,7.62,0.85,1.3,159,5,4.981,-4.981,-0.017,0.02,3.144437,0,NaN,0,3,0,1,11,0
09:11.9,1.6557E+15,415804829,-874694441,200948,167219,0.154,0.0215693,3.753,7.575,0.85,1.3,159,9,5.002,-5.002,0.01,-0.005,3.14269,0,NaN,0,3,0,1,11,0
09:12.1,1.6557E+15,415804737,-874694441,200984,167255,0.138,0.01931189,3.73,7.529,0.85,1.3,159,9,5.005,-5.005,-0.004,0.007,3.14247,0,NaN,0,3,0,1,11,0
09:12.3,1.6557E+15,415804649,-874694442,201020,167291,0.158,0.02320625,3.707,7.482,0.85,1.3,159,9,4.982,-4.982,0.005,0.02,3.141648,0,NaN,0,3,0,1,11,0
09:12.5,1.6557E+15,415804558,-874694446,201118,167389,0.12,0.01574479,3.685,7.436,0.85,1.3,159,9,5.013,-5.013,-0.017,0.001,3.143953,0,NaN,0,3,0,1,11,0
09:12.7,1.6557E+15,415804467,-874694454,201244,167515,0.106,0.0147688,3.666,7.400001,0.85,1.3,159,9,5.001,-5.001,0.008,0.005,3.141732,0,NaN,0,3,0,1,11,0
09:12.9,1.6557E+15,415804376,-874694464,201432,167703,0.194,0.02866005,3.648,7.362,0.85,1.3,158,9,5.002,-5.002,0.007,0.01,3.141355,0,NaN,0,3,0,1,11,0
09:13.1,1.6557E+15,415804283,-874694469,201570,167841,0.109,0.01533324,3.63,7.326,0.85,1.3,158,9,5.005,-5.005,0,0.001,3.14155,0,NaN,0,3,0,1,11,0
09:13.3,1.6557E+15,415804192,-874694476,201697,167968,0.185,0.02806699,3.613,7.291,0.85,1.3,158,9,5.002,-5.002,-0.002,0.004,3.141667,0,NaN,0,3,0,1,11,0
09:13.5,1.6557E+15,415804102,-874694481,201897,168168,0.23,0.0341807,3.594,7.249001,0.85,1.3,158,9,4.997,-4.997,-0.007,0.014,3.142178,0,NaN,0,3,0,1,11,0
09:13.7,1.6557E+15,415804012,-874694477,201875,168146,0.126,0.01747965,3.572,7.205,0.85,1.3,158,9,5.008,-5.008,0.006,-0.004,3.14079,0,NaN,0,3,0,1,11,0
09:13.9,1.6557E+15,415803924,-874694476,202048,168319,0.29,0.0442256,3.559,7.167,0.85,1.3,158,17,5.003,-5.003,-0.016,-0.019,3.141364,0,NaN,0,3,0,1,11,0
09:14.1,1.6557E+15,415803829,-874694464,202258,168529,0.167,0.02295056,3.536,7.115,0.85,1.3,158,17,5.333,-5.328,0.235,0.418,3.106637,0,NaN,0,3,0,1,11,0
09:14.3,1.6557E+15,415803733,-874694462,202354,168625,0.137,0.02139425,3.515,7.067,0.85,1.3,158,17,5.063,-5.061,0.126,0.089,3.112106,0,NaN,0,3,0,1,11,0
09:14.5,1.6557E+15,415803638,-874694461,202321,168592,0.153,0.02305999,3.492,7.017,0.85,1.3,158,17,5.005,-5.005,-0.006,0.07700001,3.126785,0,NaN,0,3,0,1,11,0
09:14.7,1.6557E+15,415803546,-874694460,202215,168486,0.101,0.013882,3.475,6.981,0.85,1.3,158,17,4.997,-4.997,-0.007,0.026,3.138901,0,NaN,0,3,0,1,11,0
09:14.9,1.6557E+15,415803452,-874694462,202240,168511,0.199,0.02920093,3.459,6.947001,0.85,1.3,158,17,5.012,-5.012,0.002,-0.001,3.139373,0,NaN,0,3,0,1,11,0
09:15.1,1.6557E+15,415803357,-874694463,202270,168541,0.174,0.02407297,3.438,6.905,0.85,1.3,158,17,4.996,-4.996,-0.003,-0.011,3.141032,0,NaN,0,3,0,1,11,0
09:15.3,1.6557E+15,415803262,-874694461,202250,168521,0.133,0.01868898,3.419,6.867,0.85,1.3,158,17,5.002,-5.002,0.005,-0.005,3.140792,0,NaN,0,3,0,1,11,0
09:15.5,1.6557E+15,415803168,-874694457,202191,168462,0.168,0.0242702,3.4,6.829,0.85,1.3,158,17,4.999,-4.999,-0.005,0.01,3.141508,0,NaN,0,3,0,1,11,0
09:15.7,1.6557E+15,415803076,-874694454,202124,168394,0.108,0.01495712,3.384,6.797,0.85,1.3,158,17,5.011,-5.011,0.002,-0.016,3.141295,0,NaN,0,3,0,1,11,0
09:15.9,1.6557E+15,415802984,-874694451,202147,168418,0.188,0.02848569,3.368,6.766,0.85,1.3,158,10,5.004,-5.004,-0.007,-0.012,3.14168,0,NaN,0,3,0,1,11,0
09:16.1,1.6557E+15,415802892,-874694446,202312,168583,0.204,0.0293327,3.35,6.727,0.85,1.3,158,10,5.011,-5.011,0.001,-0.015,3.141531,0,NaN,0,3,0,1,11,0
09:16.3,1.6557E+15,415802800,-874694442,202533,168804,0.161,0.02273274,3.327,6.683,0.85,1.3,158,10,4.995,-4.995,-0.002,0.005,3.141849,0,NaN,0,3,0,1,11,0
09:16.5,1.6557E+15,415802708,-874694434,202879,169150,0.196,0.02816787,3.303,6.632,0.85,1.3,158,10,5.007,-5.007,-0.005,-0.002,3.142148,0,NaN,0,3,0,1,11,0
09:16.7,1.6557E+15,415802620,-874694432,202772,169043,0.106,0.0147976,3.28,6.585001,0.85,1.3,158,10,5.005,-5.005,-0.008,-0.009000001,3.142943,0,NaN,0,3,0,1,11,0
09:16.9,1.6557E+15,415802530,-874694431,202711,168982,0.147,0.02130541,3.26,6.546,0.85,1.3,148,14,5.009,-5.009,0.004,-0.009000001,3.142219,0,NaN,0,3,0,1,11,0
09:17.1,1.6557E+15,415802439,-874694432,202695,168966,0.157,0.02264949,3.24,6.506001,0.85,1.3,148,14,5.007,-5.007,-0.002,-0.032,3.142119,0,NaN,0,3,0,1,11,0
09:17.3,1.6557E+15,415802348,-874694432,202527,168798,0.103,0.01392336,3.224,6.476,0.85,1.3,148,14,4.998,-4.998,0.001,0.002,3.141625,0,NaN,0,3,0,1,11,0
09:17.5,1.6557E+15,415802255,-874694432,202370,168641,0.163,0.02287638,3.209,6.446,0.85,1.3,148,14,5.007,-5.007,-0.001,-0.004,3.141689,0,NaN,0,3,0,1,11,0
09:17.7,1.6557E+15,415802164,-874694433,202205,168476,0.125,0.01741926,3.195,6.418,0.85,1.3,148,14,5.003,-5.003,0.001,0.008,3.14155,0,NaN,0,3,0,1,11,0
09:17.9,1.6557E+15,415802072,-874694433,202086,168357,0.143,0.02078198,3.181,6.391,0.85,1.3,148,5,5.006,-5.006,0,-0.002,3.141599,0,NaN,0,3,0,1,11,0
09:18.1,1.6557E+15,415801980,-874694432,202043,168314,0.197,0.02864015,3.166,6.36,0.85,1.3,148,5,5.003,-5.003,0,-0.033,3.141615,0,NaN,0,3,0,1,11,0
09:18.3,1.6557E+15,415801888,-874694431,201890,168161,0.106,0.01444469,3.151,6.331,0.85,1.3,148,5,5.007,-5.007,-0.002,0.003,3.141977,0,NaN,0,3,0,1,11,0
09:18.5,1.6557E+15,415801796,-874694429,201775,168046,0.182,0.02584536,3.136,6.301,0.85,1.3,148,5,5.003,-5.003,-0.005,0.002,3.142117,0,NaN,0,3,0,1,11,0
09:18.7,1.6557E+15,415801705,-874694428,201661,167932,0.152,0.02156825,3.12,6.269001,0.85,1.3,148,5,5.005,-5.005,0.002,-0.001,3.14156,0,NaN,0,3,0,1,11,0
09:18.9,1.6557E+15,415801614,-874694425,201628,167899,0.19,0.02722749,3.102,6.233,0.85,1.3,148,7,5.011,-5.011,-0.007,-0.031,3.142154,0,NaN,0,3,0,1,11,0
09:19.1,1.6557E+15,415801527,-874694421,201943,168214,0.26,0.03689259,3.089,6.199,1.18,2.12,148,7,5.027,-5.027,0.002,-0.025,3.141776,0,NaN,0,3,0,1,7,0
09:19.3,1.6557E+15,415801437,-874694420,201817,168088,0.082,0.01196284,3.072,6.165,0.85,1.3,148,7,4.917,-4.917,-0.007,0.013,3.14297,0,NaN,0,3,0,1,11,0
09:19.5,1.6557E+15,415801346,-874694420,201720,167991,0.158,0.0231846,3.058,6.138,0.85,1.3,148,7,4.994,-4.994,0.019,-0.004,3.141743,0,NaN,0,3,0,1,11,0
09:19.7,1.6557E+15,415801255,-874694419,201641,167912,0.148,0.02101848,3.043,6.109,0.85,1.3,148,7,4.995,-4.995,-0.007,-0.025,3.142444,0,NaN,0,3,0,1,11,0
09:19.9,1.6557E+15,415801163,-874694419,201553,167824,0.083,0.0118925,3.032,6.087,0.85,1.3,148,9,5.015,-5.015,0,-0.012,3.141798,0,NaN,0,3,0,1,11,0
09:20.1,1.6557E+15,415801072,-874694418,201493,167764,0.16,0.02309908,3.021,6.066,0.85,1.3,148,9,5.002,-5.002,0.001,-0.012,3.141684,0,NaN,0,3,0,1,11,0
09:20.3,1.6557E+15,415800980,-874694418,201429,167700,0.11,0.01531265,3.01,6.045,0.85,1.3,148,9,5.009,-5.009,-0.001,0.001,3.14172,0,NaN,0,3,0,1,11,0
09:20.5,1.6557E+15,415800887,-874694418,201394,167665,0.184,0.02682431,3,6.023,0.85,1.3,148,9,5.008,-5.008,-0.009000001,-0.008,3.142177,0,NaN,0,3,0,1,11,0
09:20.7,1.6557E+15,415800796,-874694418,201356,167627,0.191,0.02755822,2.987,5.999,0.85,1.3,148,9,4.998,-4.998,0.001,-0.012,3.141832,0,NaN,0,3,0,1,11,0
09:20.9,1.6557E+15,415800704,-874694418,201286,167557,0.086,0.01221696,2.977,5.979,0.85,1.3,158,9,5.008,-5.008,0.003,-0.009000001,3.141174,0,NaN,0,3,0,1,11,0
09:21.1,1.6557E+15,415800612,-874694418,201227,167498,0.152,0.02141205,2.967,5.960001,0.85,1.3,158,9,5.012,-5.012,-0.006,0.006,3.141603,0,NaN,0,3,0,1,11,0
09:21.3,1.6557E+15,415800520,-874694419,201175,167446,0.09,0.01258662,2.958,5.944,0.85,1.3,158,9,4.996,-4.996,0.01,0.014,3.140156,0,NaN,0,3,0,1,11,0
09:21.5,1.6557E+15,415800429,-874694419,201136,167407,0.181,0.02664647,2.95,5.927,0.85,1.3,158,9,5.002,-5.002,0.002,-0.006,3.140372,0,NaN,0,3,0,1,11,0
09:21.7,1.6557E+15,415800337,-874694419,201100,167371,0.172,0.02440686,2.94,5.907,0.84,1.3,158,9,5.004,-5.004,-0.005,-0.019,3.141654,0,NaN,0,3,0,1,11,0
09:21.9,1.6557E+15,415800246,-874694419,201050,167321,0.08400001,0.0119501,2.932,5.891,0.84,1.3,158,9,5.007,-5.007,-0.01,0.015,3.143258,0,NaN,0,3,0,1,11,0
09:22.1,1.6557E+15,415800154,-874694420,201001,167272,0.164,0.02338758,2.923,5.875,0.84,1.3,158,9,4.991,-4.991,0.001,0.034,3.142827,0,NaN,0,3,0,1,11,0
09:22.3,1.6557E+15,415800063,-874694420,200955,167226,0.118,0.01571721,2.914,5.858,0.84,1.3,158,9,5.006,-5.006,0.001,0.018,3.141893,0,NaN,0,3,0,1,11,0
09:22.5,1.6557E+15,415799992,-874694349,200911,167182,0.111,0.02208348,2.906,5.842,0.84,1.3,158,9,4.89,-3.889,2.964,-0.006,2.907616,0,NaN,0,3,0,1,11,0
09:22.7,1.6557E+15,415799926,-874694269,200876,167147,0.175,0.03709592,2.897,5.824,0.84,1.3,158,9,4.929,-3.618,3.348,0.001,2.768068,0,NaN,0,3,0,1,11,0
09:22.9,1.6557E+15,415799862,-874694183,200824,167095,0.089,0.01876177,2.887,5.805,0.84,1.3,158,7,4.998,-3.508,3.559,0.023,2.43302,0,NaN,0,3,0,1,11,0
09:23.1,1.6557E+15,415799797,-874694099,200780,167051,0.09900001,0.02178904,2.879,5.789001,0.84,1.3,158,7,4.996,-3.532,3.533,0.008,2.398883,0,NaN,0,3,0,1,11,0
09:23.3,1.6557E+15,415799732,-874694014,200739,167010,0.135,0.02921611,2.871,5.773,0.84,1.3,158,7,5.003,-3.54,3.535,-0.002,2.383332,0,NaN,0,3,0,1,11,0
09:23.5,1.6557E+15,415799668,-874693929,200696,166967,0.072,0.01625338,2.864,5.76,0.84,1.3,158,7,5.003,-3.539,3.536,0.007,2.362803,0,NaN,0,3,0,1,11,0
09:23.7,1.6557E+15,415799603,-874693844,200649,166920,0.162,0.03334521,2.856,5.744,0.84,1.3,158,7,4.997,-3.524,3.542,0.036,2.360901,0,NaN,0,3,0,1,11,0
09:23.9,1.6557E+15,415799539,-874693759,200622,166893,0.216,0.04649505,2.849,5.726,0.84,1.3,158,2,4.992,-3.524,3.535,0.051,2.358747,0,NaN,0,3,0,1,11,0
09:24.1,1.6557E+15,415799478,-874693674,200514,166785,0.109,0.02369441,2.837,5.703,0.84,1.3,158,2,4.997,-3.502,3.564,0.005,2.349705,0,NaN,0,3,0,1,11,0
09:24.3,1.6557E+15,415799415,-874693589,200438,166709,0.135,0.03011182,2.825,5.68,0.84,1.3,158,2,5,-3.547,3.524,0.003,2.35358,0,NaN,0,3,0,1,11,0
09:24.5,1.6557E+15,415799350,-874693504,200378,166649,0.09100001,0.01880226,2.815,5.659,0.84,1.3,158,2,5.009,-3.548,3.536,0,2.356641,0,NaN,0,3,0,1,11,0
09:24.7,1.6557E+15,415799286,-874693419,200331,166602,0.155,0.03249175,2.805,5.639,0.84,1.3,158,2,4.993,-3.523,3.538,0.021,2.355984,0,NaN,0,3,0,1,11,0
09:24.9,1.6557E+15,415799222,-874693334,200277,166548,0.112,0.02437335,2.794,5.617,0.84,1.3,158,3,4.998,-3.535,3.533,0.017,2.356241,0,NaN,0,3,0,1,11,0
09:25.1,1.6557E+15,415799158,-874693249,200219,166490,0.12,0.02547413,2.783,5.596,0.84,1.3,158,3,5.001,-3.537,3.536,0.001,2.356291,0,NaN,0,3,0,1,11,0
09:25.3,1.6557E+15,415799094,-874693163,200175,166446,0.161,0.03415836,2.772,5.574,0.84,1.3,158,3,5.005,-3.539,3.538,0.001,2.356322,0,NaN,0,3,0,1,11,0
09:25.5,1.6557E+15,415799029,-874693078,200144,166415,0.08400001,0.01829559,2.762,5.555,0.84,1.3,158,3,5.003,-3.541,3.535,-0.001,2.356941,0,NaN,0,3,0,1,11,0
09:25.7,1.6557E+15,415798965,-874692993,200098,166369,0.146,0.03048567,2.753,5.536,0.84,1.3,158,3,5,-3.533,3.537,0.009000001,2.356574,0,NaN,0,3,0,1,11,0
09:25.9,1.6557E+15,415798902,-874692907,200034,166305,0.162,0.03515233,2.743,5.514,0.84,1.3,158,2,4.996,-3.539,3.526,0.011,2.357202,0,NaN,0,3,0,1,11,0
09:26.1,1.6557E+15,415798840,-874692822,199943,166214,0.101,0.02175762,2.731,5.492,0.84,1.3,158,2,5.01,-3.545,3.54,-0.015,2.357,0,NaN,0,3,0,1,11,0
09:26.3,1.6557E+15,415798778,-874692737,199879,166150,0.17,0.03537887,2.721,5.469,0.84,1.3,158,2,4.994,-3.533,3.529,0.032,2.356932,0,NaN,0,3,0,1,11,0
09:26.5,1.6557E+15,415798716,-874692652,199823,166094,0.06900001,0.01453074,2.711,5.45,0.84,1.3,158,2,4.992,-3.523,3.537,-0.006,2.354589,0,NaN,0,3,0,1,11,0
09:26.7,1.6557E+15,415798651,-874692567,199788,166059,0.14,0.02949624,2.703,5.434,0.84,1.3,158,2,4.994,-3.53,3.532,0.025,2.35488,0,NaN,0,3,0,1,11,0
09:26.9,1.6557E+15,415798587,-874692482,199762,166033,0.132,0.02825147,2.695,5.418,0.84,1.3,158,6,5.002,-3.539,3.535,0.008,2.355875,0,NaN,0,3,0,1,11,0
09:27.1,1.6557E+15,415798522,-874692396,199753,166024,0.071,0.01592857,2.688,5.405,0.84,1.3,158,6,5.005,-3.537,3.541,0,2.355701,0,NaN,0,3,0,1,11,0
09:27.3,1.6557E+15,415798456,-874692311,199743,166014,0.145,0.03065915,2.682,5.393,0.84,1.3,158,6,4.995,-3.534,3.53,0.006,2.355952,0,NaN,0,3,0,1,11,0
09:27.5,1.6557E+15,415798391,-874692227,199738,166009,0.08400001,0.01820186,2.676,5.38,0.84,1.3,158,6,4.997,-3.534,3.533,0.001,2.356309,0,NaN,0,3,0,1,11,0
09:27.7,1.6557E+15,415798326,-874692141,199736,166007,0.103,0.0221594,2.67,5.369,0.84,1.3,158,6,5,-3.532,3.539,0.006,2.355842,0,NaN,0,3,0,1,11,0
09:27.9,1.6557E+15,415798260,-874692056,199744,166015,0.144,0.03031497,2.664,5.357,0.84,1.3,158,6,5.007,-3.538,3.543,-0.002,2.355725,0,NaN,0,3,0,1,11,0
09:28.1,1.6557E+15,415798194,-874691971,199741,166012,0.085,0.01815823,2.658,5.346,0.84,1.3,158,6,5.001,-3.537,3.536,0.007,2.356143,0,NaN,0,3,0,1,11,0
09:28.3,1.6557E+15,415798129,-874691886,199734,166005,0.154,0.03303612,2.653,5.334,0.84,1.3,158,6,4.999,-3.542,3.528,0.012,2.356655,0,NaN,0,3,0,1,11,0
09:28.5,1.6557E+15,415798065,-874691801,199719,165990,0.126,0.02736606,2.646,5.32,0.84,1.3,158,6,4.995,-3.527,3.537,0.006,2.355561,0,NaN,0,3,0,1,11,0
09:28.7,1.6557E+15,415798000,-874691716,199707,165978,0.114,0.02442606,2.639,5.307,0.84,1.3,158,6,5.01,-3.544,3.541,-0.02,2.356156,0,NaN,0,3,0,1,11,0
09:28.9,1.6557E+15,415797934,-874691631,199707,165978,0.149,0.03293646,2.632,5.292,0.84,1.3,158,8,4.994,-3.535,3.527,0.006,2.356573,0,NaN,0,3,0,1,11,0
09:29.1,1.6557E+15,415797868,-874691545,199708,165979,0.094,0.0201507,2.625,5.279,0.84,1.3,158,8,4.995,-3.53,3.534,0.023,2.355936,0,NaN,0,3,0,1,11,0
09:29.3,1.6557E+15,415797803,-874691460,199704,165975,0.144,0.03042807,2.618,5.265,0.84,1.3,158,8,5.008,-3.537,3.546,0.019,2.355572,0,NaN,0,3,0,1,11,0
09:29.5,1.6557E+15,415797738,-874691375,199697,165968,0.146,0.03135275,2.611,5.25,0.84,1.3,158,8,5.002,-3.544,3.531,0,2.356761,0,NaN,0,3,0,1,11,0
09:29.7,1.6557E+15,415797673,-874691289,199689,165960,0.11,0.02292717,2.604,5.236,0.84,1.3,158,8,4.992,-3.525,3.535,-0.007,2.355512,0,NaN,0,3,0,1,11,0
09:29.9,1.6557E+15,415797608,-874691204,199681,165952,0.155,0.03332113,2.597,5.223,0.84,1.3,158,10,5.008,-3.549,3.534,0.023,2.356435,0,NaN,0,3,0,1,11,0
09:30.1,1.6557E+15,415797543,-874691119,199673,165945,0.089,0.01921188,2.591,5.21,0.84,1.3,158,10,4.993,-3.525,3.536,0.006,2.355065,0,NaN,0,3,0,1,11,0
09:30.3,1.6557E+15,415797478,-874691034,199669,165940,0.123,0.02563382,2.585,5.198,0.84,1.3,158,10,4.998,-3.534,3.534,-0.023,2.355513,0,NaN,0,3,0,1,11,0
09:30.5,1.6557E+15,415797413,-874690949,199664,165935,0.138,0.02930251,2.579,5.186,0.84,1.3,158,10,5.009,-3.547,3.536,-0.027,2.356492,0,NaN,0,3,0,1,11,0
09:30.7,1.6557E+15,415797348,-874690863,199653,165924,0.08000001,0.01752136,2.574,5.176,0.84,1.3,158,10,5.001,-3.534,3.538,0.004,2.355801,0,NaN,0,3,0,1,11,0
09:30.9,1.6557E+15,415797284,-874690778,199645,165916,0.151,0.03208666,2.569,5.165,0.84,1.3,158,11,5,-3.53,3.541,0.022,2.355508,0,NaN,0,3,0,1,11,0
09:31.1,1.6557E+15,415797219,-874690693,199640,165911,0.093,0.01926721,2.563,5.155,0.84,1.3,158,11,4.997,-3.541,3.526,0.009000001,2.357609,0,NaN,0,3,0,1,11,0
09:31.3,1.6557E+15,415797154,-874690608,199631,165902,0.09100001,0.01977318,2.559,5.145,0.84,1.3,158,11,5.003,-3.538,3.537,-0.019,2.357011,0,NaN,0,3,0,1,11,0
09:31.5,1.6557E+15,415797091,-874690524,199630,165901,0.177,0.03813771,2.554,5.135,0.84,1.3,158,11,4.942,-3.499,3.489,-0.032,2.357144,0,NaN,0,3,0,1,11,0
09:31.7,1.6557E+15,415797032,-874690448,199614,165886,0.078,0.01913055,2.548,5.124,0.84,1.3,158,11,4.501,-3.187,3.179,0.003,2.35748,0,NaN,0,3,0,1,11,0
09:31.9,1.6557E+15,415796981,-874690380,199603,165874,0.121,0.03219382,2.544,5.115,0.84,1.3,158,7,4,-2.831,2.825,0,2.357406,0,NaN,0,3,0,1,11,0
09:32.1,1.6557E+15,415796935,-874690320,199595,165866,0.096,0.02925852,2.539,5.105,0.84,1.3,158,7,3.488,-2.468,2.465,-0.023,2.357032,0,NaN,0,3,0,1,11,0
09:32.3,1.6557E+15,415796897,-874690269,199579,165850,0.07700001,0.02721352,2.534,5.096,0.84,1.3,158,7,2.986,-2.119,2.104,-0.011,2.358589,0,NaN,0,3,0,1,11,0
09:32.5,1.6557E+15,415796864,-874690228,199569,165840,0.148,0.06302436,2.53,5.087,0.84,1.3,158,7,2.469,-1.757,1.735,-0.011,2.359215,0,NaN,0,3,0,1,11,0
09:32.7,1.6557E+15,415796839,-874690194,199555,165826,0.097,0.05220716,2.525,5.077,0.84,1.3,158,7,1.944,-1.369,1.38,0.011,2.355144,0,NaN,0,3,0,1,11,0
09:32.9,1.6557E+15,415796820,-874690169,199547,165818,0.17,0.1251977,2.52,5.067,0.84,1.3,158,6,1.454,-1.031,1.025,-0.012,2.355714,0,NaN,0,3,0,1,11,0
09:33.1,1.6557E+15,415796807,-874690153,199534,165805,0.141,0.1557907,2.513,5.054,0.84,1.3,158,6,0.9350001,-0.675,0.648,-0.011,2.363997,0,NaN,0,3,0,1,11,0
09:33.3,1.6557E+15,415796801,-874690145,199515,165786,0.07600001,0.1937448,2.508,5.043,0.84,1.3,158,6,0.42,-0.295,0.298,-0.035,2.358943,0,NaN,0,3,0,1,11,0
09:33.5,1.6557E+15,415796800,-874690145,199506,165777,0.179,0.1937472,2.502,5.03,0.84,1.3,158,6,0.004,0.004,0.002,-0.006,2.358943,0,NaN,0,3,0,1,11,0
09:33.7,1.6557E+15,415796799,-874690144,199501,165772,0.169,0.1937497,2.495,5.016,0.84,1.3,158,6,0.024,-0.022,0.011,-0.011,2.358943,0,NaN,0,3,0,1,11,0
09:33.9,1.6557E+15,415796798,-874690143,199504,165775,0.234,0.193753,2.488,5.001,0.84,1.3,158,6,0.014,-0.013,0.005,-0.046,2.358943,0,NaN,0,3,0,1,11,0
09:34.1,1.6557E+15,415796797,-874690142,199500,165771,0.228,0.1937561,2.48,4.984,0.84,1.3,158,6,0.022,-0.019,-0.01,-0.036,2.358943,0,NaN,0,3,0,1,11,0
