timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
41:34.8,1.65E+15,415803725,-874691889,208292,174563,0.128,3.141593,2.293,3.937,0.92,1.18,177,6,0.014,-0.013,0.005,-0.009000001,2.91739,0,NaN,0,3,0,1,10,0
41:35.0,1.65E+15,415803726,-874691889,208296,174567,0.186,3.141593,2.291,3.931,0.92,1.18,177,6,0.01,0.01,0.003,-0.017,2.91739,0,NaN,0,3,0,1,10,0
41:35.2,1.65E+15,415803726,-874691889,208295,174566,0.162,3.141593,2.287,3.925,0.92,1.18,177,6,0.002,-0.001,-0.002,-0.01,2.91739,0,NaN,0,3,0,1,10,0
41:35.4,1.65E+15,415803726,-874691889,208297,174568,0.139,3.141593,2.285,3.92,0.92,1.18,177,5,0.005,-0.004,-0.002,-0.015,2.91739,0,NaN,0,3,0,1,10,0
41:35.6,1.65E+15,415803726,-874691889,208301,174572,0.204,3.141593,2.282,3.915,0.92,1.18,177,5,0.003,0.001,-0.002,-0.021,2.91739,0,NaN,0,3,0,1,10,0
41:35.8,1.65E+15,415803726,-874691889,208299,174569,0.08800001,3.141593,2.279,3.909,0.92,1.18,177,5,0.006,-0.002,-0.006,0.002,2.91739,0,NaN,0,3,0,1,10,0
41:36.0,1.65E+15,415803726,-874691889,208303,174574,0.189,3.141593,2.276,3.904,0.92,1.18,177,5,0.002,0.001,-0.001,-0.021,2.91739,0,NaN,0,3,0,1,10,0
41:36.2,1.65E+15,415803726,-874691889,208306,174577,0.198,3.141593,2.274,3.898,0.92,1.18,177,5,0.013,0.013,0.001,-0.031,2.91739,0,NaN,0,3,0,1,10,0
41:36.4,1.65E+15,415803726,-874691889,208306,174577,0.138,3.141593,2.271,3.893,0.92,1.18,190,7,0.012,-0.011,0.005,-0.007,2.91739,0,NaN,0,3,0,1,10,0
41:36.6,1.65E+15,415803726,-874691889,208308,174579,0.204,3.141593,2.268,3.888,0.92,1.18,190,7,0.008,0.008,0.001,0.003,2.91739,0,NaN,0,3,0,1,10,0
41:36.8,1.65E+15,415803726,-874691889,208314,174585,0.154,3.141593,2.265,3.882,0.92,1.18,190,7,0.003,-0.001,-0.002,-0.013,2.91739,0,NaN,0,3,0,1,10,0
41:37.0,1.65E+15,415803726,-874691889,208316,174586,0.181,3.141593,2.262,3.877,0.92,1.18,190,7,0.014,-0.014,0.002,-0.024,2.91739,0,NaN,0,3,0,1,10,0
41:37.2,1.65E+15,415803727,-874691889,208322,174593,0.21,3.141593,2.26,3.871,0.92,1.18,190,7,0.021,0.02,-0.007,-0.053,2.91739,0,NaN,0,3,0,1,10,0
41:37.4,1.65E+15,415803727,-874691889,208323,174594,0.131,3.141593,2.257,3.866,0.92,1.18,190,7,0.011,-0.004,0.011,-0.009000001,2.91739,0,NaN,0,3,0,1,10,0
41:37.6,1.65E+15,415803727,-874691889,208323,174594,0.221,3.141593,2.254,3.861,0.92,1.18,190,7,0.01,0.006,-0.008,0.016,2.91739,0,NaN,0,3,0,1,10,0
41:37.8,1.65E+15,415803727,-874691889,208327,174597,0.173,3.141593,2.251,3.855,0.92,1.18,190,7,0.011,0.009000001,-0.005,0.004,2.91739,0,NaN,0,3,0,1,10,0
41:38.0,1.65E+15,415803727,-874691889,208328,174599,0.145,3.141593,2.248,3.85,0.92,1.18,190,7,0.007,-0.006,0.002,0.001,2.91739,0,NaN,0,3,0,1,10,0
41:38.2,1.65E+15,415803727,-874691889,208330,174601,0.212,3.141593,2.246,3.845,0.92,1.18,190,7,0.007,-0.005,0.004,0.016,2.91739,0,NaN,0,3,0,1,10,0
41:38.4,1.65E+15,415803728,-874691889,208334,174605,0.148,3.141593,2.243,3.839,0.92,1.18,190,8,0.021,0.013,-0.016,0.04,2.91739,0,NaN,0,3,0,1,10,0
41:38.6,1.65E+15,415803728,-874691889,208336,174607,0.201,3.141593,2.241,3.835,0.92,1.18,190,8,0.009000001,0.004,-0.008,0.019,2.91739,0,NaN,0,3,0,1,10,0
41:38.8,1.65E+15,415803728,-874691889,208335,174606,0.189,3.141593,2.238,3.829,0.92,1.18,190,8,0.007,-0.006,0.004,0.016,2.91739,0,NaN,0,3,0,1,10,0
41:39.0,1.65E+15,415803728,-874691889,208341,174612,0.123,3.141593,2.235,3.825,0.92,1.18,190,8,0.004,0.004,0.001,0.004,2.91739,0,NaN,0,3,0,1,10,0
41:39.2,1.65E+15,415803728,-874691889,208342,174613,0.222,3.141593,2.233,3.82,0.92,1.18,190,8,0.01,0,-0.01,0.021,2.91739,0,NaN,0,3,0,1,10,0
41:39.4,1.65E+15,415803728,-874691888,208348,174619,0.16,3.141593,2.23,3.814,0.92,1.18,189,6,0.007,0,0.007,0.025,2.91739,0,NaN,0,3,0,1,10,0
41:39.6,1.65E+15,415803728,-874691888,208348,174619,0.193,3.141593,2.228,3.81,0.92,1.18,189,6,0.007,-0.006,-0.003,0.038,2.91739,0,NaN,0,3,0,1,10,0
41:39.8,1.65E+15,415803728,-874691888,208350,174621,0.217,3.141593,2.225,3.804,0.92,1.18,189,6,0.019,0.017,-0.007,0.03,2.91739,0,NaN,0,3,0,1,10,0
41:40.0,1.65E+15,415803728,-874691888,208360,174631,0.136,3.141593,2.223,3.799,0.92,1.18,189,6,0.002,-0.002,0,0.011,2.91739,0,NaN,0,3,0,1,10,0
41:40.2,1.65E+15,415803729,-874691888,208361,174632,0.217,3.141593,2.221,3.795,0.92,1.18,189,6,0.009000001,0.006,-0.007,0.021,2.91739,0,NaN,0,3,0,1,10,0
41:40.4,1.65E+15,415803729,-874691888,208369,174640,0.153,3.141593,2.218,3.79,0.92,1.18,189,11,0.008,-0.007,0.004,-0.006,2.91739,0,NaN,0,3,0,1,10,0
41:40.6,1.65E+15,415803729,-874691888,208369,174640,0.16,3.141593,2.215,3.785,0.92,1.18,189,11,0.003,0.003,-0.001,0.005,2.91739,0,NaN,0,3,0,1,10,0
41:40.8,1.65E+15,415803729,-874691888,208375,174646,0.2,3.141593,2.213,3.78,0.92,1.18,189,11,0.012,0.012,0.002,-0.002,2.91739,0,NaN,0,3,0,1,10,0
41:41.0,1.65E+15,415803729,-874691888,208384,174654,0.142,3.141593,2.21,3.775,0.92,1.18,189,11,0.01,-0.002,-0.01,0.011,2.91739,0,NaN,0,3,0,1,10,0
41:41.2,1.65E+15,415803729,-874691888,208386,174657,0.21,3.141593,2.208,3.77,0.92,1.18,189,11,0.007,-0.001,-0.007,0.028,2.91739,0,NaN,0,3,0,1,10,0
41:41.4,1.65E+15,415803730,-874691888,208391,174662,0.19,3.141593,2.205,3.764,0.92,1.18,189,8,0.001,0.001,0.001,0.01,2.91739,0,NaN,0,3,0,1,10,0
41:41.6,1.65E+15,415803730,-874691888,208397,174668,0.164,3.141593,2.202,3.759,0.92,1.18,189,8,0.008,-0.003,-0.008,-0.022,2.91739,0,NaN,0,3,0,1,10,0
41:41.8,1.65E+15,415803730,-874691888,208405,174676,0.218,3.141593,2.2,3.754,0.92,1.18,189,8,0.015,0.014,0.005,-0.026,2.91739,0,NaN,0,3,0,1,10,0
41:42.0,1.65E+15,415803730,-874691888,208403,174673,0.131,3.141593,2.197,3.748,0.92,1.18,189,8,0.003,-0.003,0,0.004,2.91739,0,NaN,0,3,0,1,10,0
41:42.2,1.65E+15,415803730,-874691888,208406,174676,0.197,3.141593,2.194,3.743,0.92,1.18,189,8,0.009000001,-0.009000001,0,0.003,2.91739,0,NaN,0,3,0,1,10,0
41:42.4,1.65E+15,415803731,-874691888,208414,174685,0.212,3.141593,2.192,3.738,0.92,1.18,189,8,0.017,0.017,-0.005,-0.02,2.91739,0,NaN,0,3,0,1,10,0
41:42.6,1.65E+15,415803731,-874691888,208418,174689,0.158,3.141593,2.189,3.732,0.92,1.18,189,8,0.008,0.002,-0.008,0.023,2.91739,0,NaN,0,3,0,1,10,0
41:42.8,1.65E+15,415803731,-874691888,208420,174690,0.22,3.141593,2.186,3.727,0.92,1.18,189,8,0.007,-0.007,0.003,0.046,2.91739,0,NaN,0,3,0,1,10,0
41:43.0,1.65E+15,415803731,-874691888,208424,174695,0.156,3.141593,2.183,3.721,0.92,1.18,189,8,0.011,-0.002,-0.011,0.031,2.91739,0,NaN,0,3,0,1,10,0
41:43.2,1.65E+15,415803731,-874691888,208430,174700,0.183,3.141593,2.18,3.715,0.92,1.18,189,8,0.005,0.005,-0.002,0.008,2.91739,0,NaN,0,3,0,1,10,0
41:43.4,1.65E+15,415803731,-874691888,208437,174708,0.205,3.141593,2.178,3.71,0.92,1.18,176,4,0.006,0.006,-0.001,-0.009000001,2.91739,0,NaN,0,3,0,1,10,0
41:43.6,1.65E+15,415803731,-874691888,208437,174708,0.151,3.141593,2.175,3.704,0.92,1.18,176,4,0.005,0.004,-0.004,0.022,2.91739,0,NaN,0,3,0,1,10,0
41:43.8,1.65E+15,415803731,-874691888,208434,174705,0.216,3.141593,2.172,3.699,0.92,1.18,176,4,0.02,0.011,-0.017,0.051,2.91739,0,NaN,0,3,0,1,10,0
41:44.0,1.65E+15,415803731,-874691888,208444,174715,0.168,3.141593,2.169,3.693,0.92,1.18,176,4,0.013,-0.011,0.008,0.012,2.91739,0,NaN,0,3,0,1,10,0
41:44.2,1.65E+15,415803731,-874691888,208446,174716,0.149,3.141593,2.166,3.688,0.92,1.18,176,4,0.004,0.001,0.004,0.009000001,2.91739,0,NaN,0,3,0,1,10,0
41:44.4,1.65E+15,415803731,-874691888,208447,174718,0.209,3.141593,2.164,3.683,0.92,1.18,176,4,0.015,0.001,-0.015,0.013,2.91739,0,NaN,0,3,0,1,10,0
41:44.6,1.65E+15,415803731,-874691888,208455,174725,0.137,3.141593,2.161,3.677,0.92,1.18,176,4,0.006,-0.004,0.005,0.002,2.91739,0,NaN,0,3,0,1,10,0
41:44.8,1.65E+15,415803731,-874691888,208460,174731,0.2,3.141593,2.158,3.672,0.92,1.18,176,4,0.006,-0.003,0.005,0.005,2.91739,0,NaN,0,3,0,1,10,0
41:45.0,1.65E+15,415803732,-874691888,208461,174732,0.198,3.141593,2.155,3.666,0.92,1.18,176,4,0.012,0.005,-0.011,0.012,2.91739,0,NaN,0,3,0,1,10,0
41:45.2,1.65E+15,415803732,-874691888,208467,174737,0.122,3.141593,2.152,3.661,0.92,1.18,176,4,0.003,0.003,0,-0.001,2.91739,0,NaN,0,3,0,1,10,0
41:45.4,1.65E+15,415803732,-874691888,208467,174738,0.208,3.141593,2.15,3.655,0.92,1.18,176,4,0.002,-0.001,0.002,0.014,2.91739,0,NaN,0,3,0,1,10,0
41:45.6,1.65E+15,415803732,-874691888,208468,174739,0.148,3.141593,2.147,3.65,0.92,1.18,176,4,0.004,0,0.004,0.015,2.91739,0,NaN,0,3,0,1,10,0
41:45.8,1.65E+15,415803732,-874691888,208472,174743,0.159,3.141593,2.144,3.645,0.92,1.18,176,4,0.003,0,-0.003,-0.002,2.91739,0,NaN,0,3,0,1,10,0
41:46.0,1.65E+15,415803732,-874691888,208474,174745,0.202,3.141593,2.142,3.64,0.92,1.18,176,4,0.024,0.017,-0.017,0.005,2.91739,0,NaN,0,3,0,1,10,0
41:46.2,1.65E+15,415803732,-874691888,208474,174745,0.136,3.141593,2.139,3.635,0.92,1.18,176,4,0.008,-0.003,0.007,0.012,2.91739,0,NaN,0,3,0,1,10,0
41:46.4,1.65E+15,415803732,-874691888,208476,174747,0.216,3.141593,2.137,3.631,0.92,1.18,176,4,0.007,0.002,-0.007,0.011,2.91739,0,NaN,0,3,0,1,10,0
41:46.6,1.65E+15,415803732,-874691888,208471,174742,0.158,3.141593,2.134,3.626,0.92,1.18,176,4,0.007,-0.007,0.001,0.03,2.91739,0,NaN,0,3,0,1,10,0
41:46.8,1.65E+15,415803732,-874691889,208474,174745,0.172,3.141593,2.132,3.621,0.92,1.18,176,4,0.004,0.002,-0.003,0.004,2.91739,0,NaN,0,3,0,1,10,0
41:47.0,1.65E+15,415803732,-874691889,208479,174750,0.216,3.141593,2.13,3.617,0.92,1.18,176,4,0.009000001,0.001,-0.009000001,-0.013,2.91739,0,NaN,0,3,0,1,10,0
41:47.2,1.65E+15,415803732,-874691889,208476,174747,0.12,3.141593,2.128,3.612,0.92,1.18,176,4,0.01,0.01,0,0.002,2.91739,0,NaN,0,3,0,1,10,0
41:47.4,1.65E+15,415803732,-874691889,208474,174745,0.196,3.141593,2.125,3.607,0.92,1.18,176,4,0.016,-0.009000001,0.013,0.011,2.91739,0,NaN,0,3,0,1,10,0
41:47.6,1.65E+15,415803732,-874691889,208477,174747,0.156,3.141593,2.123,3.602,0.92,1.18,176,4,0.014,0.008,-0.012,0,2.91739,0,NaN,0,3,0,1,10,0
41:47.8,1.65E+15,415803732,-874691890,208478,174749,0.13,3.141593,2.12,3.598,0.92,1.18,176,4,0.012,0.012,-0.001,-0.004,2.91739,0,NaN,0,3,0,1,10,0
41:48.0,1.65E+15,415803732,-874691890,208477,174748,0.167,3.141593,2.118,3.593,0.92,1.18,176,4,0.011,-0.009000001,-0.007,0.003,2.91739,0,NaN,0,3,0,1,10,0
41:48.2,1.65E+15,415803732,-874691890,208477,174748,0.106,3.141593,2.115,3.589,0.92,1.18,176,4,0.005,-0.003,-0.005,-0.003,2.91739,0,NaN,0,3,0,1,10,0
41:48.4,1.65E+15,415803732,-874691890,208477,174748,0.163,3.141593,2.113,3.584,0.92,1.18,176,4,0.01,0.009000001,0.005,-0.003,2.91739,0,NaN,0,3,0,1,10,0
41:48.6,1.65E+15,415803733,-874691890,208477,174748,0.17,3.141593,2.111,3.58,0.92,1.18,176,4,0.006,0.006,0.001,-0.002,2.91739,0,NaN,0,3,0,1,10,0
41:48.8,1.65E+15,415803732,-874691891,208478,174749,0.104,3.141593,2.108,3.575,0.92,1.18,176,4,0.007,-0.005,-0.005,-0.004,2.91739,0,NaN,0,3,0,1,10,0
41:49.0,1.65E+15,415803733,-874691891,208476,174747,0.201,3.141593,2.107,3.571,0.92,1.18,176,4,0.01,0.009000001,0.003,0.006,2.91739,0,NaN,0,3,0,1,10,0
41:49.2,1.65E+15,415803733,-874691891,208477,174748,0.118,3.141593,2.104,3.566,0.92,1.18,176,4,0.004,-0.001,-0.004,-0.001,2.91739,0,NaN,0,3,0,1,10,0
41:49.4,1.65E+15,415803733,-874691891,208475,174746,0.192,3.141593,2.102,3.562,0.92,1.18,176,5,0.011,0.008,-0.007,0.008,2.91739,0,NaN,0,3,0,1,10,0
41:49.6,1.65E+15,415803733,-874691891,208478,174749,0.211,3.141593,2.099,3.557,0.92,1.18,176,5,0.017,-0.014,0.011,-0.001,2.91739,0,NaN,0,3,0,1,10,0
41:49.8,1.65E+15,415803733,-874691892,208478,174749,0.122,3.141593,2.097,3.553,0.92,1.18,176,5,0.011,0.007,-0.008,0.002,2.91739,0,NaN,0,3,0,1,10,0
41:50.0,1.65E+15,415803733,-874691892,208479,174750,0.191,3.141593,2.095,3.549,0.92,1.18,176,5,0.002,0.002,0,0.003,2.91739,0,NaN,0,3,0,1,10,0
41:50.2,1.65E+15,415803733,-874691892,208476,174747,0.13,3.141593,2.093,3.544,0.92,1.18,176,5,0.008,-0.005,-0.006,0.01,2.91739,0,NaN,0,3,0,1,10,0
41:50.4,1.65E+15,415803733,-874691892,208478,174749,0.134,3.141593,2.091,3.54,0.92,1.18,176,7,0.006,0.005,0.002,-0.007,2.91739,0,NaN,0,3,0,1,10,0
41:50.6,1.65E+15,415803733,-874691892,208475,174746,0.205,3.141593,2.089,3.536,0.92,1.18,176,7,0.005,0.005,-0.002,0.006,2.91739,0,NaN,0,3,0,1,10,0
41:50.8,1.65E+15,415803733,-874691893,208476,174747,0.121,3.141593,2.086,3.532,0.92,1.18,176,7,0.008,0.003,-0.007,-0.006,2.91739,0,NaN,0,3,0,1,10,0
41:51.0,1.65E+15,415803733,-874691893,208473,174744,0.175,3.141593,2.085,3.529,0.92,1.18,176,7,0.002,0.002,0.001,0.003,2.91739,0,NaN,0,3,0,1,10,0
41:51.2,1.65E+15,415803733,-874691893,208474,174745,0.172,3.141593,2.083,3.525,0.92,1.18,176,7,0.006,-0.004,0.004,-0.008,2.91739,0,NaN,0,3,0,1,10,0
41:51.4,1.65E+15,415803733,-874691893,208472,174743,0.133,3.141593,2.081,3.521,0.92,1.18,176,5,0.007,0.004,-0.006,-0.003,2.91739,0,NaN,0,3,0,1,10,0
41:51.6,1.65E+15,415803733,-874691893,208471,174742,0.209,3.141593,2.079,3.517,0.92,1.18,176,5,0.005,-0.004,0.003,0,2.91739,0,NaN,0,3,0,1,10,0
41:51.8,1.65E+15,415803733,-874691894,208473,174744,0.137,3.141593,2.077,3.513,0.92,1.18,176,5,0.013,0.012,-0.005,-0.013,2.91739,0,NaN,0,3,0,1,10,0
41:52.0,1.65E+15,415803733,-874691894,208471,174742,0.172,3.141593,2.075,3.509,0.92,1.18,176,5,0.002,-0.001,-0.001,0,2.91739,0,NaN,0,3,0,1,10,0
41:52.2,1.65E+15,415803733,-874691894,208471,174742,0.202,3.141593,2.073,3.506,0.92,1.18,176,5,0.009000001,0.006,-0.007,0.001,2.91739,0,NaN,0,3,0,1,10,0
41:52.4,1.65E+15,415803733,-874691894,208474,174745,0.135,3.141593,2.071,3.502,0.92,1.18,176,6,0.008,-0.005,0.005,-0.008,2.91739,0,NaN,0,3,0,1,10,0
41:52.6,1.65E+15,415803733,-874691895,208475,174745,0.209,3.141593,2.069,3.498,0.92,1.18,176,6,0.021,0.02,-0.007,-0.005,2.91739,0,NaN,0,3,0,1,10,0
41:52.8,1.65E+15,415803733,-874691895,208471,174742,0.126,3.141593,2.067,3.494,0.92,1.18,176,6,0.02,-0.02,-0.001,0.009000001,2.91739,0,NaN,0,3,0,1,10,0
41:53.0,1.65E+15,415803733,-874691895,208470,174741,0.171,3.141593,2.065,3.49,0.92,1.18,176,6,0.008,0.007,-0.003,0.003,2.91739,0,NaN,0,3,0,1,10,0
41:53.2,1.65E+15,415803733,-874691895,208470,174741,0.181,3.141593,2.063,3.486,0.92,1.18,176,6,0.005,0.004,0.004,0.001,2.91739,0,NaN,0,3,0,1,10,0
41:53.4,1.65E+15,415803733,-874691895,208471,174742,0.141,3.141593,2.061,3.482,0.92,1.18,176,5,0.007,-0.005,0.005,-0.004,2.91739,0,NaN,0,3,0,1,10,0
41:53.6,1.65E+15,415803733,-874691896,208474,174745,0.195,3.141593,2.059,3.479,0.92,1.18,176,5,0.01,0.005,-0.009000001,-0.013,2.91739,0,NaN,0,3,0,1,10,0
41:53.8,1.65E+15,415803733,-874691896,208468,174739,0.175,3.141593,2.057,3.474,0.92,1.18,176,5,0.011,0.01,-0.006,0.009000001,2.91739,0,NaN,0,3,0,1,10,0
41:54.0,1.65E+15,415803733,-874691896,208471,174742,0.147,3.141593,2.055,3.47,0.92,1.18,176,5,0.003,-0.003,0,-0.008,2.91739,0,NaN,0,3,0,1,10,0
41:54.2,1.65E+15,415803733,-874691896,208471,174742,0.214,3.141593,2.053,3.466,0.92,1.18,176,5,0.006,-0.002,0.006,-0.003,2.91739,0,NaN,0,3,0,1,10,0
41:54.4,1.65E+15,415803733,-874691897,208465,174736,0.14,3.141593,2.051,3.462,0.92,1.18,176,6,0.007,0.004,-0.006,0.016,2.91739,0,NaN,0,3,0,1,10,0
41:54.6,1.65E+15,415803733,-874691897,208465,174735,0.19,3.141593,2.049,3.459,0.92,1.18,176,6,0.005,0.005,-0.001,0.005,2.91739,0,NaN,0,3,0,1,10,0
41:54.8,1.65E+15,415803734,-874691897,208465,174736,0.181,3.141593,2.047,3.455,0.92,1.18,176,6,0.001,-0.001,-0.001,-0.006,2.91739,0,NaN,0,3,0,1,10,0
41:55.0,1.65E+15,415803734,-874691897,208460,174731,0.134,3.141593,2.045,3.451,0.92,1.18,176,6,0.006,0.005,-0.004,0.006,2.91739,0,NaN,0,3,0,1,10,0
41:55.2,1.65E+15,415803734,-874691898,208458,174729,0.178,3.141593,2.044,3.447,0.92,1.18,176,6,0.008,-0.001,-0.008,0.006,2.91739,0,NaN,0,3,0,1,10,0
41:55.4,1.65E+15,415803734,-874691898,208457,174728,0.104,3.141593,2.041,3.443,0.92,1.18,176,5,0.008,0.006,0.004,-0.004,2.91739,0,NaN,0,3,0,1,10,0
41:55.6,1.65E+15,415803734,-874691898,208455,174726,0.177,3.141593,2.039,3.439,0.92,1.18,176,5,0.005,0.005,0.002,-0.008,2.91739,0,NaN,0,3,0,1,10,0
41:55.8,1.65E+15,415803734,-874691898,208456,174727,0.211,3.141593,2.038,3.436,0.92,1.18,176,5,0.004,0.002,0.004,-0.017,2.91739,0,NaN,0,3,0,1,10,0
41:56.0,1.65E+15,415803734,-874691898,208454,174725,0.147,3.141593,2.035,3.432,0.92,1.18,176,5,0.009000001,0.006,-0.006,-0.011,2.91739,0,NaN,0,3,0,1,10,0
41:56.2,1.65E+15,415803734,-874691899,208454,174725,0.201,3.141593,2.034,3.428,0.92,1.18,176,5,0.015,0.014,0.005,-0.008,2.91739,0,NaN,0,3,0,1,10,0
41:56.4,1.65E+15,415803734,-874691899,208451,174722,0.147,3.141593,2.031,3.423,0.92,1.18,175,4,0.005,-0.005,-0.002,-0.005,2.91739,0,NaN,0,3,0,1,10,0
41:56.6,1.65E+15,415803734,-874691899,208449,174720,0.177,3.141593,2.029,3.419,0.92,1.18,175,4,0.009000001,-0.009000001,0.003,-0.008,2.91739,0,NaN,0,3,0,1,10,0
41:56.8,1.65E+15,415803734,-874691900,208451,174721,0.214,3.141593,2.027,3.415,0.92,1.18,175,4,0.017,0.014,-0.01,-0.01,2.91739,0,NaN,0,3,0,1,10,0
41:57.0,1.65E+15,415803734,-874691900,208450,174721,0.122,3.141593,2.025,3.41,0.92,1.18,175,4,0.007,-0.007,0.001,0.001,2.91739,0,NaN,0,3,0,1,10,0
41:57.2,1.65E+15,415803734,-874691900,208451,174722,0.199,3.141593,2.024,3.407,0.92,1.18,175,4,0.007,-0.004,-0.006,0.009000001,2.91739,0,NaN,0,3,0,1,10,0
41:57.4,1.65E+15,415803734,-874691900,208454,174725,0.152,3.141593,2.021,3.402,0.92,1.18,189,4,0.015,0.012,0.009000001,-0.007,2.91739,0,NaN,0,3,0,1,10,0
41:57.6,1.65E+15,415803734,-874691900,208453,174724,0.149,3.141593,2.019,3.398,0.92,1.18,189,4,0.004,-0.003,-0.003,-0.011,2.91739,0,NaN,0,3,0,1,10,0
41:57.8,1.65E+15,415803734,-874691900,208455,174726,0.224,3.141593,2.018,3.394,0.92,1.18,189,4,0.008,0.006,-0.005,-0.008,2.91739,0,NaN,0,3,0,1,10,0
41:58.0,1.65E+15,415803734,-874691900,208459,174730,0.153,3.141593,2.015,3.39,0.92,1.18,189,4,0.002,0,-0.002,-0.014,2.91739,0,NaN,0,3,0,1,10,0
41:58.2,1.65E+15,415803734,-874691900,208460,174731,0.192,3.141593,2.014,3.387,0.92,1.18,189,4,0.006,0.003,0.005,-0.012,2.91739,0,NaN,0,3,0,1,10,0
41:58.4,1.65E+15,415803734,-874691900,208462,174733,0.223,3.141593,2.012,3.383,0.92,1.18,188,3,0.001,-0.001,0,-0.029,2.91739,0,NaN,0,3,0,1,10,0
41:58.6,1.65E+15,415803734,-874691900,208467,174737,0.17,3.141593,2.01,3.379,0.92,1.18,188,3,0.003,-0.002,0.003,-0.044,2.91739,0,NaN,0,3,0,1,10,0
41:58.8,1.65E+15,415803734,-874691900,208471,174741,0.223,3.141593,2.009,3.375,0.92,1.18,188,3,0.009000001,0.006,0.007,-0.032,2.91739,0,NaN,0,3,0,1,10,0
41:59.0,1.65E+15,415803734,-874691900,208468,174739,0.17,3.141593,2.007,3.371,0.92,1.18,188,3,0.007,0,-0.007,-0.017,2.91739,0,NaN,0,3,0,1,10,0
41:59.2,1.65E+15,415803734,-874691901,208467,174738,0.192,3.141593,2.005,3.368,0.92,1.18,188,3,0.001,0,0,-0.016,2.91739,0,NaN,0,3,0,1,10,0
41:59.4,1.65E+15,415803734,-874691900,208472,174743,0.218,3.141593,2.003,3.364,0.92,1.18,187,3,0.008,0.001,0.008,-0.026,2.91739,0,NaN,0,3,0,1,10,0
41:59.6,1.65E+15,415803735,-874691901,208473,174744,0.153,3.141593,2.001,3.36,0.92,1.18,187,3,0.008,0.006,-0.006,-0.023,2.91739,0,NaN,0,3,0,1,10,0
41:59.8,1.65E+15,415803735,-874691901,208472,174743,0.196,3.141593,1.999,3.356,0.92,1.18,187,3,0.004,0.001,0.004,-0.008,2.91739,0,NaN,0,3,0,1,10,0
42:00.0,1.65E+15,415803735,-874691901,208477,174748,0.172,3.141593,1.997,3.352,0.92,1.18,187,3,0.009000001,0.008,-0.005,-0.023,2.91739,0,NaN,0,3,0,1,10,0
42:00.2,1.65E+15,415803734,-874691901,208477,174748,0.161,3.141593,1.995,3.348,0.92,1.18,187,3,0.011,-0.009000001,0.007,-0.014,2.91739,0,NaN,0,3,0,1,10,0
42:00.4,1.65E+15,415803735,-874691901,208481,174752,0.207,3.141593,1.993,3.344,0.92,1.18,175,4,0.011,0.011,0.002,-0.013,2.91739,0,NaN,0,3,0,1,10,0
42:00.6,1.65E+15,415803735,-874691900,208484,174755,0.145,3.141593,1.991,3.34,0.92,1.18,175,4,0.003,-0.003,-0.001,-0.016,2.91739,0,NaN,0,3,0,1,10,0
42:00.8,1.65E+15,415803735,-874691900,208489,174759,0.196,3.141593,1.989,3.337,0.92,1.18,175,4,0.011,0.011,0,-0.019,2.91739,0,NaN,0,3,0,1,10,0
42:01.0,1.65E+15,415803735,-874691900,208491,174762,0.19,3.141593,1.988,3.333,0.92,1.18,175,4,0.009000001,0.006,-0.007,-0.013,2.91739,0,NaN,0,3,0,1,10,0
42:01.2,1.65E+15,415803735,-874691900,208491,174761,0.134,3.141593,1.986,3.329,0.92,1.18,175,4,0.008,-0.006,0.005,-0.005,2.91739,0,NaN,0,3,0,1,10,0
42:01.4,1.65E+15,415803735,-874691900,208496,174767,0.209,3.141593,1.984,3.326,0.92,1.18,175,4,0.01,0.007,-0.007,-0.014,2.91739,0,NaN,0,3,0,1,10,0
42:01.6,1.65E+15,415803735,-874691900,208494,174765,0.131,3.141593,1.982,3.322,0.92,1.18,175,4,0.004,0.004,-0.002,-0.001,2.91739,0,NaN,0,3,0,1,10,0
42:01.8,1.65E+15,415803735,-874691900,208495,174766,0.19,3.141593,1.981,3.319,0.92,1.18,175,4,0.015,-0.008,0.012,-0.008,2.91739,0,NaN,0,3,0,1,10,0
42:02.0,1.65E+15,415803735,-874691900,208500,174771,0.21,3.141593,1.979,3.315,0.92,1.18,175,4,0.008,0.008,-0.002,-0.013,2.91739,0,NaN,0,3,0,1,10,0
42:02.2,1.65E+15,415803735,-874691900,208505,174776,0.15,3.141593,1.977,3.311,0.92,1.18,175,4,0.012,0.006,-0.011,-0.02,2.91739,0,NaN,0,3,0,1,10,0
42:02.4,1.65E+15,415803736,-874691900,208509,174780,0.212,3.141593,1.975,3.308,0.92,1.18,175,12,0.012,0.012,-0.001,-0.011,2.91739,0,NaN,0,3,0,1,10,0
42:02.6,1.65E+15,415803735,-874691900,208511,174782,0.144,3.141593,1.973,3.304,0.92,1.18,175,12,0.012,-0.01,0.005,-0.011,2.91739,0,NaN,0,3,0,1,10,0
42:02.8,1.65E+15,415803736,-874691900,208510,174781,0.146,3.141593,1.971,3.301,0.92,1.18,175,12,0.005,0.005,-0.001,-0.002,2.91739,0,NaN,0,3,0,1,10,0
