timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
12:47.0,1.65E+15,415801647,-874691371,213268,179538,0.168,0.1470297,2.05,3.245,0.93,1.26,183,6,1.005,-0.714,0.707,0.017,2.359184,0,NaN,0,3,0,1,10,0
12:47.2,1.65E+15,415801635,-874691354,213278,179549,0.156,0.1321909,2.048,3.242,0.93,1.26,183,6,0.998,-0.703,0.71,0.001,2.35481,0,NaN,0,3,0,1,10,0
12:47.4,1.65E+15,415801622,-874691337,213285,179556,0.102,0.08124682,2.047,3.24,0.93,1.26,183,6,0.9850001,-0.697,0.697,0.005,2.355535,0,NaN,0,3,0,1,10,0
12:47.6,1.65E+15,415801609,-874691321,213295,179566,0.17,0.157628,2.045,3.237,0.93,1.26,183,6,0.9680001,-0.694,0.6760001,0.002,2.358447,0,NaN,0,3,0,1,10,0
12:47.8,1.65E+15,415801597,-874691305,213301,179572,0.104,0.08805674,2.044,3.235,0.93,1.26,183,8,0.9670001,-0.677,0.691,0.019,2.348944,0,NaN,0,3,0,1,10,0
12:48.0,1.65E+15,415801585,-874691289,213309,179580,0.152,0.1446281,2.043,3.233,0.93,1.26,183,8,0.92,-0.651,0.65,-0.002,2.351071,0,NaN,0,3,0,1,10,0
12:48.2,1.65E+15,415801574,-874691274,213318,179589,0.178,0.1686554,2.041,3.231,0.93,1.26,183,8,0.904,-0.6440001,0.6350001,-0.015,2.356205,0,NaN,0,3,0,1,10,0
12:48.4,1.65E+15,415801562,-874691259,213324,179595,0.097,0.08432575,2.04,3.228,0.93,1.26,183,8,0.887,-0.627,0.628,0.013,2.355946,0,NaN,0,3,0,1,10,0
12:48.6,1.65E+15,415801551,-874691243,213329,179600,0.173,0.1703742,2.039,3.226,0.93,1.26,183,8,0.881,-0.6160001,0.6300001,0.023,2.353802,0,NaN,0,3,0,1,10,0
12:48.8,1.65E+15,415801540,-874691229,213338,179609,0.118,0.1217959,2.037,3.223,0.93,1.26,169,6,0.849,-0.603,0.597,0.014,2.358824,0,NaN,0,3,0,1,10,0
12:49.0,1.65E+15,415801530,-874691215,213347,179618,0.119,0.1200378,2.036,3.221,0.93,1.26,169,6,0.8280001,-0.585,0.586,0.002,2.35713,0,NaN,0,3,0,1,10,0
12:49.2,1.65E+15,415801519,-874691201,213355,179625,0.179,0.1978018,2.035,3.218,0.93,1.26,169,6,0.8150001,-0.575,0.577,0.007,2.356217,0,NaN,0,3,0,1,10,0
12:49.4,1.65E+15,415801510,-874691188,213368,179639,0.104,0.1077294,2.033,3.216,0.93,1.26,169,6,0.781,-0.552,0.553,0.015,2.355237,0,NaN,0,3,0,1,10,0
12:49.6,1.65E+15,415801500,-874691174,213374,179645,0.185,0.2185353,2.032,3.213,0.93,1.26,169,6,0.7690001,-0.544,0.543,0.031,2.355697,0,NaN,0,3,0,1,10,0
12:49.8,1.65E+15,415801490,-874691162,213382,179653,0.171,0.1962019,2.03,3.211,0.93,1.26,168,4,0.761,-0.548,0.528,0.032,2.366123,0,NaN,0,3,0,1,10,0
12:50.0,1.65E+15,415801481,-874691149,213393,179664,0.157,0.1823087,2.028,3.208,0.93,1.26,168,4,0.717,-0.504,0.509,0.016,2.35816,0,NaN,0,3,0,1,10,0
12:50.2,1.65E+15,415801471,-874691138,213417,179688,0.365,0.4604009,2.031,3.207,0.93,1.26,168,4,0.708,-0.5330001,0.467,-0.093,2.366821,0,NaN,0,3,0,1,10,0
12:50.4,1.65E+15,415801454,-874691130,213333,179604,0.09200001,0.07860334,2.028,3.203,0.93,1.26,168,4,0.937,-0.859,0.374,0.183,2.721103,0,NaN,0,3,0,1,10,0
12:50.6,1.65E+15,415801445,-874691118,213279,179550,0.18,0.1932505,2.027,3.201,0.93,1.26,168,4,0.687,-0.504,0.467,0.241,2.674634,0,NaN,0,3,0,1,10,0
12:50.8,1.65E+15,415801437,-874691107,213280,179551,0.139,0.1922065,2.025,3.198,0.93,1.26,157,6,0.645,-0.451,0.461,0.09,2.508657,0,NaN,0,3,0,1,10,0
12:51.0,1.65E+15,415801429,-874691096,213289,179560,0.116,0.1532614,2.024,3.195,0.93,1.26,157,6,0.634,-0.449,0.448,0.021,2.415959,0,NaN,0,3,0,1,10,0
12:51.2,1.65E+15,415801421,-874691085,213285,179556,0.165,0.2371819,2.022,3.193,0.93,1.26,157,6,0.604,-0.429,0.426,0.011,2.399611,0,NaN,0,3,0,1,10,0
12:51.4,1.65E+15,415801413,-874691075,213295,179566,0.097,0.1270474,2.021,3.19,0.93,1.26,157,6,0.596,-0.424,0.419,-0.01,2.370213,0,NaN,0,3,0,1,10,0
12:51.6,1.65E+15,415801406,-874691066,213304,179575,0.11,0.1591944,2.019,3.188,0.93,1.26,157,6,0.565,-0.395,0.403,0.003,2.36117,0,NaN,0,3,0,1,10,0
12:51.8,1.65E+15,415801399,-874691056,213303,179574,0.161,0.2475626,2.018,3.186,0.93,1.26,168,4,0.55,-0.389,0.389,0.01,2.359499,0,NaN,0,3,0,1,10,0
12:52.0,1.65E+15,415801392,-874691047,213311,179582,0.09500001,0.1402679,2.017,3.184,0.93,1.26,168,4,0.5330001,-0.379,0.375,-0.005,2.361354,0,NaN,0,3,0,1,10,0
12:52.2,1.65E+15,415801386,-874691038,213304,179575,0.205,0.3467487,2.016,3.182,0.93,1.26,168,4,0.522,-0.365,0.372,0.017,2.359345,0,NaN,0,3,0,1,10,0
12:52.4,1.65E+15,415801380,-874691029,213306,179577,0.133,0.2469751,2.015,3.179,0.93,1.26,168,4,0.481,-0.338,0.343,-0.017,2.352023,0,NaN,0,3,0,1,10,0
12:52.6,1.65E+15,415801373,-874691021,213308,179579,0.105,0.1783019,2.013,3.177,0.93,1.26,168,4,0.472,-0.334,0.333,-0.017,2.355798,0,NaN,0,3,0,1,10,0
12:52.8,1.65E+15,415801367,-874691014,213300,179571,0.22,0.4413403,2.012,3.175,0.93,1.26,168,3,0.448,-0.317,0.317,-0.014,2.355978,0,NaN,0,3,0,1,10,0
12:53.0,1.65E+15,415801361,-874691007,213295,179565,0.142,0.2811474,2.01,3.172,0.93,1.26,168,3,0.424,-0.306,0.294,0.016,2.370456,0,NaN,0,3,0,1,10,0
12:53.2,1.65E+15,415801356,-874691000,213294,179565,0.159,0.3305484,2.009,3.169,0.93,1.26,168,3,0.412,-0.289,0.293,0.007,2.361753,0,NaN,0,3,0,1,10,0
12:53.4,1.65E+15,415801351,-874690993,213289,179560,0.154,0.3453244,2.007,3.166,0.93,1.26,168,3,0.387,-0.274,0.274,-0.023,2.359165,0,NaN,0,3,0,1,10,0
12:53.6,1.65E+15,415801345,-874690987,213299,179570,0.106,0.226172,2.005,3.163,0.93,1.26,168,3,0.372,-0.262,0.265,-0.014,2.352846,0,NaN,0,3,0,1,10,0
12:53.8,1.65E+15,415801341,-874690981,213296,179567,0.188,0.483818,2.004,3.161,0.93,1.26,168,6,0.344,-0.246,0.241,0.023,2.354969,0,NaN,0,3,0,1,10,0
12:54.0,1.65E+15,415801336,-874690975,213311,179582,0.097,0.2385565,2.002,3.158,0.93,1.26,168,6,0.341,-0.238,0.244,0.019,2.346579,0,NaN,0,3,0,1,10,0
12:54.2,1.65E+15,415801332,-874690970,213322,179593,0.143,0.4024125,2.001,3.156,0.93,1.26,168,6,0.3,-0.217,0.208,0.001,2.354593,0,NaN,0,3,0,1,10,0
12:54.4,1.65E+15,415801328,-874690965,213332,179603,0.167,0.4950139,2,3.154,0.93,1.26,168,6,0.29,-0.205,0.205,-0.015,2.355219,0,NaN,0,3,0,1,10,0
12:54.6,1.65E+15,415801325,-874690961,213338,179609,0.097,0.2873493,1.998,3.151,0.93,1.26,168,6,0.264,-0.185,0.188,0.014,2.349225,0,NaN,0,3,0,1,10,0
12:54.8,1.65E+15,415801322,-874690956,213347,179618,0.164,0.5608851,1.997,3.149,0.93,1.26,168,6,0.256,-0.174,0.188,0.02,2.342492,0,NaN,0,3,0,1,10,0
12:55.0,1.65E+15,415801319,-874690952,213359,179630,0.104,0.3777404,1.996,3.147,0.93,1.26,168,6,0.225,-0.158,0.16,0.003,2.347195,0,NaN,0,3,0,1,10,0
12:55.2,1.65E+15,415801316,-874690948,213366,179637,0.11,0.4320685,1.994,3.145,0.93,1.26,168,6,0.209,-0.153,0.143,0.011,2.364682,0,NaN,0,3,0,1,10,0
12:55.4,1.65E+15,415801314,-874690945,213370,179641,0.163,0.7560719,1.994,3.144,0.93,1.26,168,6,0.19,-0.131,0.138,0.006,2.356328,0,NaN,0,3,0,1,10,0
12:55.6,1.65E+15,415801312,-874690942,213378,179649,0.1,0.4852198,1.992,3.141,0.93,1.26,168,6,0.164,-0.123,0.108,0.025,2.403675,0,NaN,0,3,0,1,10,0
12:55.8,1.65E+15,415801310,-874690939,213375,179646,0.188,0.4852207,1.992,3.14,0.93,1.26,179,3,0.153,-0.11,0.107,0.046,2.403675,0,NaN,0,3,0,1,10,0
12:56.0,1.65E+15,415801308,-874690936,213382,179653,0.14,0.4852216,1.99,3.138,0.93,1.26,179,3,0.13,-0.09200001,0.09100001,-0.007,2.403675,0,NaN,0,3,0,1,10,0
12:56.2,1.65E+15,415801307,-874690934,213381,179652,0.101,0.7545749,1.989,3.135,0.93,1.26,179,3,0.106,-0.072,0.078,0.007,2.379816,0,NaN,0,3,0,1,10,0
12:56.4,1.65E+15,415801306,-874690932,213385,179656,0.175,0.7545756,1.988,3.134,0.93,1.26,179,3,0.09100001,-0.06500001,0.064,0.012,2.379816,0,NaN,0,3,0,1,10,0
12:56.6,1.65E+15,415801305,-874690931,213393,179663,0.103,0.754576,1.987,3.131,0.93,1.26,179,3,0.075,-0.053,0.053,0.018,2.379816,0,NaN,0,3,0,1,10,0
12:56.8,1.65E+15,415801305,-874690929,213400,179671,0.157,0.7545764,1.986,3.13,0.93,1.26,180,13,0.05,-0.032,0.039,0.004,2.379816,0,NaN,0,3,0,1,10,0
12:57.0,1.65E+15,415801305,-874690928,213407,179678,0.194,0.7545772,1.985,3.128,0.93,1.26,180,13,0.038,-0.031,0.022,-0.029,2.379816,0,NaN,0,3,0,1,10,0
12:57.2,1.65E+15,415801305,-874690928,213416,179687,0.132,0.7545777,1.983,3.126,0.93,1.26,180,13,0.004,0.004,0.001,-0.01,2.379816,0,NaN,0,3,0,1,10,0
12:57.4,1.65E+15,415801305,-874690927,213418,179689,0.205,0.7545784,1.982,3.124,0.93,1.26,180,13,0.012,0.009000001,-0.007,0.021,2.379816,0,NaN,0,3,0,1,10,0
12:57.6,1.65E+15,415801305,-874690926,213434,179705,0.123,0.7545789,1.981,3.121,0.93,1.26,180,13,0.023,-0.018,0.013,-0.011,2.379816,0,NaN,0,3,0,1,10,0
12:57.8,1.65E+15,415801306,-874690926,213446,179717,0.167,0.7545794,1.98,3.12,0.93,1.26,180,5,0.013,0.013,-0.002,-0.034,2.379816,0,NaN,0,3,0,1,10,0
12:58.0,1.65E+15,415801306,-874690925,213457,179728,0.199,0.7545801,1.979,3.118,0.93,1.26,180,5,0.001,0,-0.001,-0.047,2.379816,0,NaN,0,3,0,1,10,0
12:58.2,1.65E+15,415801306,-874690924,213464,179735,0.103,0.7545806,1.978,3.116,0.93,1.26,180,5,0.005,-0.001,0.005,-0.001,2.379816,0,NaN,0,3,0,1,10,0
12:58.4,1.65E+15,415801306,-874690923,213466,179736,0.185,0.7545814,1.977,3.114,0.93,1.26,180,5,0.014,-0.006,0.013,0.035,2.379816,0,NaN,0,3,0,1,10,0
12:58.6,1.65E+15,415801306,-874690923,213474,179744,0.134,0.7545817,1.976,3.112,0.93,1.26,180,5,0.011,0.002,-0.011,0.001,2.379816,0,NaN,0,3,0,1,10,0
12:58.8,1.65E+15,415801307,-874690923,213480,179751,0.136,0.7545822,1.974,3.11,0.93,1.26,180,7,0.012,0.01,-0.005,0,2.379816,0,NaN,0,3,0,1,10,0
12:59.0,1.65E+15,415801307,-874690922,213486,179757,0.237,0.7545831,1.974,3.109,0.93,1.26,180,7,0.004,-0.004,-0.002,0.006,2.379816,0,NaN,0,3,0,1,10,0
12:59.2,1.65E+15,415801308,-874690921,213495,179766,0.154,0.7545837,1.973,3.106,0.93,1.26,180,7,0.006,0.004,0.004,0.007,2.379816,0,NaN,0,3,0,1,10,0
12:59.4,1.65E+15,415801308,-874690921,213499,179770,0.211,0.7545845,1.971,3.104,0.93,1.26,180,7,0.012,-0.012,0,0.097,2.379816,0,NaN,0,3,0,1,10,0
12:59.6,1.65E+15,415801308,-874690920,213511,179782,0.197,0.7545852,1.97,3.101,0.93,1.26,180,7,0.004,0.002,-0.004,0.013,2.379816,0,NaN,0,3,0,1,10,0
12:59.8,1.65E+15,415801308,-874690919,213518,179789,0.153,0.7545857,1.968,3.098,0.93,1.26,179,14,0.004,-0.002,-0.003,0.01,2.379816,0,NaN,0,3,0,1,10,0
13:00.0,1.65E+15,415801309,-874690919,213526,179797,0.202,0.7545865,1.967,3.096,0.93,1.26,179,14,0.005,-0.001,-0.005,0.033,2.379816,0,NaN,0,3,0,1,10,0
13:00.2,1.65E+15,415801309,-874690918,213544,179815,0.138,0.7545869,1.965,3.093,0.93,1.26,179,14,0.012,-0.01,0.007,0.038,2.379816,0,NaN,0,3,0,1,10,0
13:00.4,1.65E+15,415801309,-874690917,213551,179822,0.175,0.7545875,1.964,3.091,0.93,1.26,179,14,0.007,-0.004,-0.005,0.04,2.379816,0,NaN,0,3,0,1,10,0
13:00.6,1.65E+15,415801310,-874690917,213553,179824,0.177,0.7545882,1.963,3.089,0.93,1.26,179,14,0.013,0.009000001,0.009000001,0.029,2.379816,0,NaN,0,3,0,1,10,0
13:00.8,1.65E+15,415801310,-874690916,213561,179832,0.177,0.7545887,1.961,3.088,0.93,1.26,232,17,0.008,-0.006,-0.005,0.043,2.379816,0,NaN,0,3,0,1,10,0
13:01.0,1.65E+15,415801310,-874690916,213554,179825,0.257,0.7545897,1.962,3.087,0.93,1.26,232,17,0.013,-0.012,-0.005,0.093,2.379816,0,NaN,0,3,0,1,10,0
13:01.2,1.65E+15,415801310,-874690915,213562,179833,0.19,0.7545903,1.96,3.084,0.93,1.26,232,17,0.007,-0.003,-0.006,0.046,2.379816,0,NaN,0,3,0,1,10,0
13:01.4,1.65E+15,415801310,-874690915,213569,179840,0.203,0.7545912,1.959,3.082,0.93,1.26,232,17,0.002,0.002,-0.001,0.041,2.379816,0,NaN,0,3,0,1,10,0
13:01.6,1.65E+15,415801312,-874690913,213598,179868,0.361,0.7545924,1.963,3.082,0.93,1.26,232,17,0.115,0.106,0.044,-0.075,2.379816,0,NaN,0,3,0,1,10,0
13:01.8,1.65E+15,415801313,-874690912,213422,179693,0.159,0.754594,1.961,3.079,0.93,1.26,216,22,0.06900001,0.029,0.063,0.416,2.379816,0,NaN,0,3,0,1,10,0
13:02.0,1.65E+15,415801314,-874690911,213358,179629,0.259,0.7545954,1.962,3.078,0.93,1.26,216,22,0.038,0.026,0.029,0.352,2.379816,0,NaN,0,3,0,1,10,0
13:02.2,1.65E+15,415801314,-874690907,213289,179560,0.449,0.7545969,1.987,3.079,0.93,1.26,216,22,0.137,-0.004,0.137,0.351,2.379816,0,NaN,0,3,0,1,10,0
