timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
01:47.1,1.65E+15,415804554,-874688729,214110,180380,0.166,0.3390733,3.383,5.503,0.93,1.27,185,8,0.007,0.003,-0.006,-0.001,5.696885,0,NaN,0,3,0,1,10,0
01:47.3,1.65E+15,415804553,-874688728,214105,180376,0.151,0.3390745,3.374,5.489,0.93,1.27,185,8,0.005,0.003,0.004,0.031,5.696885,0,NaN,0,3,0,1,10,0
01:47.5,1.65E+15,415804552,-874688727,214092,180363,0.21,0.3390763,3.365,5.473,0.93,1.27,185,3,0.003,-0.002,-0.002,0.081,5.696885,0,NaN,0,3,0,1,10,0
01:47.7,1.65E+15,415804552,-874688726,214098,180368,0.161,0.3390775,3.355,5.457,0.93,1.27,185,3,0.008,-0.007,-0.005,0.054,5.696885,0,NaN,0,3,0,1,10,0
01:47.9,1.65E+15,415804551,-874688725,214092,180362,0.198,0.3390791,3.345,5.443,0.93,1.27,185,3,0.006,0.002,-0.005,0.044,5.696885,0,NaN,0,3,0,1,10,0
01:48.1,1.65E+15,415804551,-874688724,214082,180353,0.216,0.339081,3.336,5.427,0.93,1.27,185,3,0.01,-0.009000001,-0.003,0.014,5.696885,0,NaN,0,3,0,1,10,0
01:48.3,1.65E+15,415804550,-874688723,214079,180349,0.147,0.339082,3.327,5.412,0.93,1.27,185,3,0.006,0.006,0.001,0.014,5.696885,0,NaN,0,3,0,1,10,0
01:48.5,1.65E+15,415804550,-874688722,214071,180342,0.216,0.3390838,3.318,5.397,0.93,1.27,185,4,0.011,-0.001,-0.011,0.032,5.696885,0,NaN,0,3,0,1,10,0
01:48.7,1.65E+15,415804549,-874688721,214065,180336,0.17,0.3390852,3.308,5.382,0.93,1.27,185,4,0.008,-0.006,0.005,0.053,5.696885,0,NaN,0,3,0,1,10,0
01:48.9,1.65E+15,415804548,-874688720,214065,180336,0.177,0.3390866,3.299,5.368,0.93,1.27,185,4,0.01,0.002,-0.009000001,0.022,5.696885,0,NaN,0,3,0,1,10,0
01:49.1,1.65E+15,415804548,-874688719,214060,180330,0.212,0.3390883,3.291,5.353,0.93,1.27,185,4,0.005,-0.004,0.004,0.011,5.696885,0,NaN,0,3,0,1,10,0
01:49.3,1.65E+15,415804547,-874688718,214055,180326,0.153,0.3390897,3.282,5.339,0.93,1.27,185,4,0.003,0.002,0.002,0.031,5.696885,0,NaN,0,3,0,1,10,0
01:49.5,1.65E+15,415804547,-874688717,214041,180312,0.214,0.3390913,3.274,5.326,0.93,1.27,184,9,0.012,-0.01,-0.007,0.059,5.696885,0,NaN,0,3,0,1,10,0
01:49.7,1.65E+15,415804546,-874688716,214039,180310,0.199,0.339093,3.264,5.311,0.93,1.27,184,9,0.006,0,-0.006,0.04,5.696885,0,NaN,0,3,0,1,10,0
01:49.9,1.65E+15,415804546,-874688715,214039,180310,0.159,0.3390943,3.256,5.297,0.93,1.27,184,9,0.007,0.005,0.005,0.03,5.696885,0,NaN,0,3,0,1,10,0
01:50.1,1.65E+15,415804545,-874688714,214033,180304,0.225,0.339096,3.247,5.283,0.93,1.27,184,9,0.009000001,-0.006,-0.006,0.023,5.696885,0,NaN,0,3,0,1,10,0
01:50.3,1.65E+15,415804545,-874688713,214025,180296,0.152,0.3390972,3.239,5.268,0.93,1.27,184,9,0.002,0.001,0.001,0.025,5.696885,0,NaN,0,3,0,1,10,0
01:50.5,1.65E+15,415804544,-874688712,214022,180293,0.181,0.3390988,3.231,5.255,0.93,1.27,184,11,0.004,-0.004,-0.001,0.005,5.696885,0,NaN,0,3,0,1,10,0
01:50.7,1.65E+15,415804544,-874688711,214016,180287,0.18,0.3391002,3.222,5.241,0.93,1.27,184,11,0.004,-0.004,0.001,-0.005,5.696885,0,NaN,0,3,0,1,10,0
01:50.9,1.65E+15,415804543,-874688710,214013,180284,0.1,0.339101,3.215,5.229,0.93,1.27,184,11,0.005,0.005,-0.001,0.001,5.696885,0,NaN,0,3,0,1,10,0
01:51.1,1.65E+15,415804543,-874688709,214008,180278,0.202,0.3391026,3.207,5.217,0.93,1.27,184,11,0.01,0.01,-0.001,-0.003,5.696885,0,NaN,0,3,0,1,10,0
01:51.3,1.65E+15,415804543,-874688708,214002,180273,0.118,0.3391037,3.199,5.204,0.93,1.27,184,11,0.007,-0.007,0.002,0.005,5.696885,0,NaN,0,3,0,1,10,0
01:51.5,1.65E+15,415804542,-874688707,214002,180273,0.173,0.3391051,3.192,5.193,0.93,1.27,184,5,0.004,0,0.004,-0.019,5.696885,0,NaN,0,3,0,1,10,0
01:51.7,1.65E+15,415804542,-874688706,213996,180266,0.215,0.3391068,3.185,5.18,0.93,1.27,184,5,0.012,0.01,-0.006,-0.023,5.696885,0,NaN,0,3,0,1,10,0
01:51.9,1.65E+15,415804541,-874688705,213987,180257,0.109,0.3391077,3.178,5.169,0.93,1.27,184,5,0.007,-0.006,0.002,-0.001,5.696885,0,NaN,0,3,0,1,10,0
01:52.1,1.65E+15,415804541,-874688704,213981,180252,0.208,0.3391092,3.171,5.157,0.93,1.27,184,5,0.017,-0.012,0.012,-0.015,5.696885,0,NaN,0,3,0,1,10,0
01:52.3,1.65E+15,415804541,-874688703,213972,180243,0.16,0.3391106,3.162,5.144,0.93,1.27,184,5,0.019,0.011,-0.015,-0.014,5.696885,0,NaN,0,3,0,1,10,0
01:52.5,1.65E+15,415804540,-874688702,213967,180237,0.164,0.3391119,3.155,5.132,0.93,1.27,192,5,0.002,0,0.002,-0.016,5.696885,0,NaN,0,3,0,1,10,0
01:52.7,1.65E+15,415804540,-874688701,213958,180228,0.21,0.3391136,3.148,5.12,0.93,1.27,192,5,0.004,-0.001,0.004,-0.012,5.696885,0,NaN,0,3,0,1,10,0
01:52.9,1.65E+15,415804540,-874688700,213955,180226,0.102,0.3391145,3.141,5.108,0.93,1.27,192,5,0.015,0.014,-0.004,-0.005,5.696885,0,NaN,0,3,0,1,10,0
01:53.1,1.65E+15,415804540,-874688699,213951,180222,0.178,0.3391159,3.134,5.098,0.93,1.27,192,5,0.009000001,-0.004,-0.008,-0.022,5.696885,0,NaN,0,3,0,1,10,0
01:53.3,1.65E+15,415804540,-874688698,213943,180213,0.187,0.3391174,3.127,5.087,0.93,1.27,192,5,0.013,-0.001,0.013,-0.024,5.696885,0,NaN,0,3,0,1,10,0
01:53.5,1.65E+15,415804539,-874688697,213944,180215,0.139,0.3391185,3.121,5.077,0.93,1.27,192,5,0.007,0.006,-0.004,-0.029,5.696885,0,NaN,0,3,0,1,10,0
01:53.7,1.65E+15,415804539,-874688696,213940,180211,0.21,0.3391203,3.115,5.067,0.93,1.27,192,5,0.009000001,0.008,0.004,-0.014,5.696885,0,NaN,0,3,0,1,10,0
01:53.9,1.65E+15,415804539,-874688695,213936,180207,0.137,0.3391213,3.108,5.056,0.93,1.27,192,5,0.009000001,-0.008,-0.005,0.016,5.696885,0,NaN,0,3,0,1,10,0
01:54.1,1.65E+15,415804539,-874688694,213934,180205,0.176,0.3391227,3.102,5.046,0.93,1.27,192,5,0.013,0.006,0.011,-0.014,5.696885,0,NaN,0,3,0,1,10,0
01:54.3,1.65E+15,415804539,-874688693,213932,180202,0.21,0.3391244,3.096,5.036,0.93,1.27,192,5,0.009000001,0.009000001,0.001,-0.075,5.696885,0,NaN,0,3,0,1,10,0
01:54.5,1.65E+15,415804538,-874688692,213919,180190,0.145,0.3391257,3.089,5.026,0.93,1.27,192,7,0.006,-0.004,-0.004,-0.026,5.696885,0,NaN,0,3,0,1,10,0
01:54.7,1.65E+15,415804538,-874688691,213916,180187,0.209,0.3391274,3.083,5.016,0.93,1.27,192,7,0.005,-0.004,0.002,-0.027,5.696885,0,NaN,0,3,0,1,10,0
01:54.9,1.65E+15,415804538,-874688690,213902,180173,0.125,0.3391283,3.077,5.005,0.93,1.27,192,7,0.01,0.003,-0.01,-0.005,5.696885,0,NaN,0,3,0,1,10,0
01:55.1,1.65E+15,415804538,-874688689,213897,180168,0.179,0.3391298,3.07,4.995,0.93,1.27,192,7,0.015,0.003,0.014,-0.038,5.696885,0,NaN,0,3,0,1,10,0
01:55.3,1.65E+15,415804537,-874688688,213900,180171,0.223,0.3391316,3.064,4.984,0.93,1.27,192,7,0.006,0.006,-0.002,-0.085,5.696885,0,NaN,0,3,0,1,10,0
01:55.5,1.65E+15,415804537,-874688687,213887,180157,0.148,0.3391328,3.057,4.974,0.93,1.27,192,6,0.007,0.006,-0.005,-0.023,5.696885,0,NaN,0,3,0,1,10,0
01:55.7,1.65E+15,415804537,-874688686,213884,180155,0.213,0.3391346,3.051,4.964,0.93,1.27,192,6,0.004,0.004,0.002,-0.039,5.696885,0,NaN,0,3,0,1,10,0
01:55.9,1.65E+15,415804537,-874688685,213880,180151,0.19,0.3391361,3.045,4.953,0.93,1.27,192,6,0.012,0.003,-0.012,-0.051,5.696885,0,NaN,0,3,0,1,10,0
01:56.1,1.65E+15,415804536,-874688684,213871,180142,0.159,0.3391374,3.039,4.944,0.93,1.27,192,6,0.011,0.001,0.011,-0.023,5.696885,0,NaN,0,3,0,1,10,0
01:56.3,1.65E+15,415804536,-874688683,213865,180135,0.219,0.3391391,3.032,4.934,0.93,1.27,192,6,0.003,0.002,0.002,-0.021,5.696885,0,NaN,0,3,0,1,10,0
01:56.5,1.65E+15,415804536,-874688682,213861,180132,0.146,0.3391404,3.026,4.923,0.93,1.27,192,5,0.004,0.002,-0.004,-0.012,5.696885,0,NaN,0,3,0,1,10,0
01:56.7,1.65E+15,415804536,-874688681,213858,180129,0.209,0.3391421,3.02,4.914,0.93,1.27,192,5,0.004,0.002,0.004,-0.021,5.696885,0,NaN,0,3,0,1,10,0
01:56.9,1.65E+15,415804536,-874688679,213858,180128,0.218,0.3391438,3.013,4.903,0.93,1.27,192,5,0.005,0.004,0.003,-0.042,5.696885,0,NaN,0,3,0,1,10,0
01:57.1,1.65E+15,415804536,-874688678,213850,180121,0.137,0.3391449,3.007,4.893,0.93,1.27,192,5,0.004,0.002,0.004,-0.009000001,5.696885,0,NaN,0,3,0,1,10,0
01:57.3,1.65E+15,415804536,-874688678,213843,180114,0.195,0.3391464,3.001,4.882,0.93,1.27,192,5,0.016,0.005,-0.015,0.009000001,5.696885,0,NaN,0,3,0,1,10,0
01:57.5,1.65E+15,415804535,-874688676,213846,180117,0.139,0.3391477,2.994,4.872,0.93,1.27,191,4,0.014,-0.004,0.014,-0.008,5.696885,0,NaN,0,3,0,1,10,0
01:57.7,1.65E+15,415804535,-874688676,213842,180112,0.165,0.3391489,2.988,4.861,0.93,1.27,191,4,0.019,0,-0.019,-0.017,5.696885,0,NaN,0,3,0,1,10,0
01:57.9,1.65E+15,415804535,-874688674,213842,180113,0.228,0.3391508,2.981,4.85,0.93,1.27,191,4,0.028,0.001,0.028,-0.053,5.696885,0,NaN,0,3,0,1,10,0
01:58.1,1.65E+15,415804535,-874688673,213833,180103,0.146,0.339152,2.974,4.839,0.93,1.27,191,4,0.013,-0.003,-0.013,0.011,5.696885,0,NaN,0,3,0,1,10,0
01:58.3,1.65E+15,415804535,-874688672,213824,180095,0.216,0.3391538,2.968,4.829,0.93,1.27,191,4,0.006,0.001,0.006,0.049,5.696885,0,NaN,0,3,0,1,10,0
01:58.5,1.65E+15,415804535,-874688670,213827,180098,0.163,0.339155,2.961,4.817,0.93,1.27,179,5,0.006,0.003,-0.005,0.027,5.696885,0,NaN,0,3,0,1,10,0
01:58.7,1.65E+15,415804535,-874688670,213829,180100,0.123,0.339156,2.955,4.808,0.93,1.27,179,5,0.01,0.006,-0.008,0.006,5.696885,0,NaN,0,3,0,1,10,0
01:58.9,1.65E+15,415804535,-874688668,213825,180096,0.165,0.3391574,2.95,4.799,0.93,1.27,179,5,0.011,-0.006,0.009000001,0.003,5.696885,0,NaN,0,3,0,1,10,0
01:59.1,1.65E+15,415804535,-874688667,213826,180097,0.085,0.339158,2.944,4.79,0.93,1.27,179,5,0.008,-0.002,-0.008,0.003,5.696885,0,NaN,0,3,0,1,10,0
01:59.3,1.65E+15,415804534,-874688666,213821,180092,0.188,0.3391595,2.94,4.782,0.93,1.27,179,5,0.005,-0.005,-0.001,0.015,5.696885,0,NaN,0,3,0,1,10,0
01:59.5,1.65E+15,415804534,-874688665,213823,180094,0.167,0.3391609,2.934,4.774,0.93,1.27,179,4,0.005,-0.001,0.005,-0.012,5.696885,0,NaN,0,3,0,1,10,0
01:59.7,1.65E+15,415804535,-874688664,213820,180091,0.107,0.3391618,2.929,4.766,0.93,1.27,179,4,0.014,0.012,-0.007,0.005,5.696885,0,NaN,0,3,0,1,10,0
01:59.9,1.65E+15,415804535,-874688663,213813,180084,0.207,0.3391634,2.925,4.758,0.93,1.27,179,4,0.007,-0.007,0.002,0.028,5.696885,0,NaN,0,3,0,1,10,0
02:00.1,1.65E+15,415804535,-874688662,213812,180083,0.145,0.3391646,2.919,4.749,0.93,1.27,179,4,0.003,0.002,0.002,0.03,5.696885,0,NaN,0,3,0,1,10,0
02:00.3,1.65E+15,415804535,-874688661,213806,180077,0.193,0.3391662,2.914,4.741,0.93,1.27,179,4,0.005,-0.005,0,0.027,5.696885,0,NaN,0,3,0,1,10,0
02:00.5,1.65E+15,415804535,-874688660,213803,180073,0.171,0.3391676,2.909,4.733,0.93,1.27,179,5,0.009000001,0.006,-0.006,-0.002,5.696885,0,NaN,0,3,0,1,10,0
02:00.7,1.65E+15,415804535,-874688659,213792,180063,0.146,0.3391688,2.904,4.725,0.93,1.27,179,5,0.004,0.004,-0.001,0.032,5.696885,0,NaN,0,3,0,1,10,0
02:00.9,1.65E+15,415804535,-874688657,213779,180050,0.209,0.3391703,2.899,4.716,0.93,1.27,179,5,0.007,-0.004,0.005,0.046,5.696885,0,NaN,0,3,0,1,10,0
02:01.1,1.65E+15,415804535,-874688656,213779,180050,0.121,0.3391714,2.894,4.708,0.93,1.27,179,5,0.008,0,-0.008,0.008,5.696885,0,NaN,0,3,0,1,10,0
02:01.3,1.65E+15,415804535,-874688656,213771,180042,0.157,0.3391726,2.889,4.7,0.93,1.27,179,5,0.018,0.007,-0.016,0.015,5.696885,0,NaN,0,3,0,1,10,0
02:01.5,1.65E+15,415804535,-874688654,213762,180033,0.196,0.3391742,2.883,4.691,0.93,1.27,179,14,0.009000001,0.007,0.005,0.016,5.696885,0,NaN,0,3,0,1,10,0
02:01.7,1.65E+15,415804535,-874688653,213761,180032,0.112,0.3391751,2.878,4.682,0.93,1.27,179,14,0.006,-0.006,0,0.006,5.696885,0,NaN,0,3,0,1,10,0
02:01.9,1.65E+15,415804535,-874688652,213755,180026,0.186,0.3391766,2.873,4.674,0.93,1.27,179,14,0.003,0.003,-0.002,0.01,5.696885,0,NaN,0,3,0,1,10,0
02:02.1,1.65E+15,415804535,-874688651,213751,180021,0.136,0.3391777,2.868,4.665,0.93,1.27,179,14,0.004,-0.002,-0.003,0.005,5.696885,0,NaN,0,3,0,1,10,0
02:02.3,1.65E+15,415804535,-874688650,213749,180019,0.115,0.3391787,2.863,4.658,0.93,1.27,179,14,0.005,-0.005,0,0.004,5.696885,0,NaN,0,3,0,1,10,0
02:02.5,1.65E+15,415804536,-874688648,213743,180014,0.16,0.33918,2.858,4.649,0.93,1.27,179,11,0.013,0.004,0.012,0.009000001,5.696885,0,NaN,0,3,0,1,10,0
02:02.7,1.65E+15,415804536,-874688648,213736,180006,0.148,0.3391812,2.853,4.642,0.93,1.27,179,11,0.011,0.005,-0.01,0.023,5.696885,0,NaN,0,3,0,1,10,0
02:02.9,1.65E+15,415804536,-874688647,213731,180002,0.187,0.3391827,2.848,4.634,0.93,1.27,179,11,0.007,-0.006,-0.004,0.014,5.696885,0,NaN,0,3,0,1,10,0
02:03.1,1.65E+15,415804535,-874688645,213728,179999,0.15,0.339184,2.843,4.626,0.93,1.27,179,11,0.01,-0.003,0.009000001,0,5.696885,0,NaN,0,3,0,1,10,0
02:03.3,1.65E+15,415804536,-874688644,213725,179995,0.1,0.3391846,2.839,4.619,0.93,1.27,179,11,0.005,0.005,-0.003,0.002,5.696885,0,NaN,0,3,0,1,10,0
02:03.5,1.65E+15,415804536,-874688643,213717,179988,0.192,0.3391863,2.834,4.611,0.93,1.27,179,14,0.012,0.012,-0.001,0.012,5.696885,0,NaN,0,3,0,1,10,0
02:03.7,1.65E+15,415804536,-874688642,213717,179988,0.105,0.3391871,2.829,4.603,0.93,1.27,179,14,0.01,-0.01,-0.003,-0.005,5.696885,0,NaN,0,3,0,1,10,0
02:03.9,1.65E+15,415804536,-874688641,213713,179984,0.141,0.3391883,2.824,4.595,0.93,1.27,179,14,0.004,0.004,0.001,-0.002,5.696885,0,NaN,0,3,0,1,10,0
02:04.1,1.65E+15,415804536,-874688640,213709,179979,0.175,0.3391897,2.82,4.588,0.93,1.27,179,14,0.001,-0.001,0,-0.006,5.696885,0,NaN,0,3,0,1,10,0
02:04.3,1.65E+15,415804536,-874688639,213712,179982,0.125,0.3391908,2.815,4.581,0.93,1.27,179,14,0.016,0.016,-0.004,-0.021,5.696885,0,NaN,0,3,0,1,10,0
02:04.5,1.65E+15,415804536,-874688638,213706,179977,0.185,0.3391922,2.811,4.573,0.93,1.27,179,6,0.001,0.001,-0.001,0.007,5.696885,0,NaN,0,3,0,1,10,0
02:04.7,1.65E+15,415804536,-874688637,213707,179977,0.127,0.3391932,2.806,4.566,0.93,1.27,179,6,0.011,-0.01,0.005,-0.004,5.696885,0,NaN,0,3,0,1,10,0
02:04.9,1.65E+15,415804536,-874688637,213701,179972,0.138,0.3391942,2.802,4.559,0.93,1.27,179,6,0.004,0,-0.004,0.009000001,5.696885,0,NaN,0,3,0,1,10,0
02:05.1,1.65E+15,415804536,-874688636,213698,179969,0.181,0.3391958,2.797,4.552,0.93,1.27,179,6,0.005,0.005,-0.001,0.003,5.696885,0,NaN,0,3,0,1,10,0
02:05.3,1.65E+15,415804536,-874688634,213702,179972,0.097,0.3391965,2.793,4.545,0.93,1.27,179,6,0.012,-0.003,0.012,-0.001,5.696885,0,NaN,0,3,0,1,10,0
02:05.5,1.65E+15,415804536,-874688633,213699,179970,0.187,0.3391981,2.789,4.538,0.93,1.27,179,6,0.008,-0.008,0.002,0.012,5.696885,0,NaN,0,3,0,1,10,0
02:05.7,1.65E+15,415804536,-874688633,213701,179972,0.143,0.3391993,2.784,4.531,0.93,1.27,179,6,0.009000001,-0.001,-0.009000001,-0.012,5.696885,0,NaN,0,3,0,1,10,0
02:05.9,1.65E+15,415804536,-874688632,213700,179970,0.135,0.3392004,2.78,4.524,0.93,1.27,179,6,0.005,0.005,-0.001,-0.015,5.696885,0,NaN,0,3,0,1,10,0
02:06.1,1.65E+15,415804536,-874688631,213695,179966,0.194,0.339202,2.776,4.517,0.93,1.27,179,6,0.015,0.014,0.006,-0.005,5.696885,0,NaN,0,3,0,1,10,0
02:06.3,1.65E+15,415804536,-874688630,213692,179963,0.109,0.3392028,2.771,4.509,0.93,1.27,179,6,0.007,-0.007,0.001,-0.003,5.696885,0,NaN,0,3,0,1,10,0
02:06.5,1.65E+15,415804536,-874688629,213692,179963,0.195,0.3392044,2.767,4.502,0.93,1.27,179,6,0.004,0.002,-0.004,-0.022,5.696885,0,NaN,0,3,0,1,10,0
02:06.7,1.65E+15,415804536,-874688628,213689,179959,0.202,0.339206,2.762,4.494,0.93,1.27,179,6,0.001,-0.001,0,-0.023,5.696885,0,NaN,0,3,0,1,10,0
02:06.9,1.65E+15,415804536,-874688627,213687,179958,0.125,0.339207,2.757,4.487,0.93,1.27,179,6,0.01,0,0.01,-0.015,5.696885,0,NaN,0,3,0,1,10,0
02:07.1,1.65E+15,415804536,-874688626,213684,179955,0.195,0.3392086,2.753,4.48,0.93,1.27,179,6,0.007,0.004,-0.006,-0.009000001,5.696885,0,NaN,0,3,0,1,10,0
02:07.3,1.65E+15,415804536,-874688625,213681,179952,0.12,0.3392096,2.748,4.472,0.93,1.27,179,6,0.009000001,-0.008,-0.001,-0.009000001,5.696885,0,NaN,0,3,0,1,10,0
02:07.5,1.65E+15,415804536,-874688624,213679,179950,0.173,0.339211,2.744,4.466,0.93,1.27,179,10,0.01,0.01,0.003,-0.022,5.696885,0,NaN,0,3,0,1,10,0
02:07.7,1.65E+15,415804536,-874688623,213684,179955,0.231,0.3392128,2.74,4.458,0.93,1.27,179,10,0.002,0.002,0,-0.067,5.696885,0,NaN,0,3,0,1,10,0
02:07.9,1.65E+15,415804536,-874688622,213673,179943,0.114,0.3392138,2.735,4.45,0.93,1.27,179,10,0.009000001,0.008,-0.003,0,5.696885,0,NaN,0,3,0,1,10,0
02:08.1,1.65E+15,415804536,-874688621,213669,179940,0.212,0.3392155,2.73,4.442,0.93,1.27,179,10,0.01,-0.01,0,0.011,5.696885,0,NaN,0,3,0,1,10,0
02:08.3,1.65E+15,415804536,-874688620,213663,179934,0.148,0.3392166,2.724,4.432,0.93,1.27,179,10,0.003,0.001,0.002,0.009000001,5.696885,0,NaN,0,3,0,1,10,0
02:08.5,1.65E+15,415804536,-874688619,213665,179936,0.157,0.339218,2.719,4.424,0.93,1.27,180,11,0.015,0.012,0.008,-0.026,5.696885,0,NaN,0,3,0,1,10,0
02:08.7,1.65E+15,415804536,-874688618,213665,179935,0.215,0.3392197,2.714,4.416,0.93,1.27,180,11,0.007,-0.003,0.007,-0.036,5.696885,0,NaN,0,3,0,1,10,0
02:08.9,1.65E+15,415804536,-874688617,213662,179933,0.137,0.3392208,2.709,4.408,0.93,1.27,180,11,0.007,0.006,-0.003,-0.01,5.696885,0,NaN,0,3,0,1,10,0
02:09.1,1.65E+15,415804536,-874688616,213660,179931,0.206,0.3392225,2.704,4.4,0.93,1.27,180,11,0.004,0.003,0.002,-0.015,5.696885,0,NaN,0,3,0,1,10,0
02:09.3,1.65E+15,415804536,-874688615,213663,179933,0.192,0.339224,2.699,4.391,0.93,1.27,180,11,0.003,0.002,-0.003,-0.038,5.696885,0,NaN,0,3,0,1,10,0
02:09.5,1.65E+15,415804536,-874688614,213662,179933,0.14,0.3392251,2.694,4.383,0.93,1.27,214,18,0.012,-0.011,-0.004,-0.016,5.696885,0,NaN,0,3,0,1,10,0
02:09.7,1.65E+15,415804536,-874688613,213660,179931,0.18,0.3392265,2.69,4.376,0.93,1.27,214,18,0.007,0.005,0.005,0.003,5.696885,0,NaN,0,3,0,1,10,0
02:09.9,1.65E+15,415804536,-874688612,213660,179931,0.128,0.3392276,2.686,4.369,0.93,1.27,214,18,0.003,-0.002,-0.002,0.008,5.696885,0,NaN,0,3,0,1,10,0
02:10.1,1.65E+15,415804537,-874688611,213667,179937,0.194,0.3392292,2.682,4.363,0.93,1.27,214,18,0.005,0.003,0.004,-0.051,5.696885,0,NaN,0,3,0,1,10,0
02:10.3,1.65E+15,415804537,-874688610,213671,179942,0.226,0.3392311,2.679,4.356,0.93,1.27,214,18,0.02,0.02,0,-0.09,5.696885,0,NaN,0,3,0,1,10,0
02:10.5,1.65E+15,415804537,-874688609,213664,179935,0.187,0.3392325,2.674,4.349,0.93,1.27,214,11,0.012,0.01,0.007,-0.029,5.696885,0,NaN,0,3,0,1,10,0
02:10.7,1.65E+15,415804537,-874688608,213669,179940,0.232,0.3392344,2.671,4.342,0.93,1.27,214,11,0.006,-0.005,0.004,-0.043,5.696885,0,NaN,0,3,0,1,10,0
02:10.9,1.65E+15,415804537,-874688607,213668,179939,0.198,0.339236,2.665,4.334,0.93,1.27,214,11,0.012,0.012,0.003,-0.037,5.696885,0,NaN,0,3,0,1,10,0
02:11.1,1.65E+15,415804537,-874688606,213669,179940,0.201,0.3392377,2.661,4.326,0.93,1.27,214,11,0.009000001,0.003,-0.009000001,-0.046,5.696885,0,NaN,0,3,0,1,10,0
02:11.3,1.65E+15,415804537,-874688605,213666,179936,0.227,0.3392394,2.655,4.317,0.93,1.27,214,11,0.011,0.008,0.008,-0.062,5.696885,0,NaN,0,3,0,1,10,0
02:11.5,1.65E+15,415804537,-874688604,213666,179937,0.153,0.3392407,2.651,4.309,0.93,1.27,199,6,0.011,0.007,0.008,-0.017,5.696885,0,NaN,0,3,0,1,10,0
02:11.7,1.65E+15,415804537,-874688603,213667,179938,0.205,0.3392424,2.646,4.302,0.93,1.27,199,6,0.007,-0.006,0.004,-0.012,5.696885,0,NaN,0,3,0,1,10,0
02:11.9,1.65E+15,415804538,-874688602,213665,179936,0.199,0.339244,2.642,4.294,0.93,1.27,199,6,0.003,0.003,0,-0.043,5.696885,0,NaN,0,3,0,1,10,0
02:12.1,1.65E+15,415804538,-874688601,213662,179933,0.163,0.3392454,2.637,4.287,0.93,1.27,199,6,0.006,0.005,-0.003,-0.022,5.696885,0,NaN,0,3,0,1,10,0
02:12.3,1.65E+15,415804538,-874688600,213666,179936,0.219,0.3392471,2.633,4.28,0.93,1.27,199,6,0.003,0.002,0.002,-0.036,5.696885,0,NaN,0,3,0,1,10,0
02:12.5,1.65E+15,415804538,-874688599,213660,179930,0.144,0.3392482,2.629,4.273,0.93,1.27,198,6,0.006,0.005,0.004,0.016,5.696885,0,NaN,0,3,0,1,10,0
02:12.7,1.65E+15,415804538,-874688598,213657,179928,0.189,0.3392498,2.625,4.267,0.93,1.27,198,6,0.007,-0.003,0.006,0.011,5.696885,0,NaN,0,3,0,1,10,0
02:12.9,1.65E+15,415804538,-874688598,213659,179929,0.2,0.3392513,2.621,4.26,0.93,1.27,198,6,0.006,0.001,-0.006,-0.017,5.696885,0,NaN,0,3,0,1,10,0
02:13.1,1.65E+15,415804539,-874688597,213660,179930,0.158,0.3392527,2.617,4.254,0.93,1.27,198,6,0.005,0.005,0.001,0.049,5.696885,0,NaN,0,3,0,1,10,0
02:13.3,1.65E+15,415804539,-874688597,213643,179914,0.219,0.3392545,2.614,4.248,0.93,1.27,198,6,0.03,-0.019,-0.023,0.153,5.696885,0,NaN,0,3,0,1,10,0
02:13.5,1.65E+15,415804539,-874688595,213655,179926,0.162,0.3392557,2.61,4.241,0.93,1.27,186,5,0.01,-0.001,0.01,0.071,5.696885,0,NaN,0,3,0,1,10,0
02:13.7,1.65E+15,415804539,-874688595,213651,179921,0.192,0.3392573,2.606,4.235,0.93,1.27,186,5,0.009000001,0.004,-0.008,0.057,5.696885,0,NaN,0,3,0,1,10,0
02:13.9,1.65E+15,415804539,-874688594,213648,179919,0.226,0.3392592,2.603,4.229,0.93,1.27,186,5,0.01,-0.009000001,-0.006,0.028,5.696885,0,NaN,0,3,0,1,10,0
02:14.1,1.65E+15,415804540,-874688593,213649,179920,0.144,0.3392602,2.599,4.222,0.93,1.27,186,5,0.013,0.013,0.003,0.021,5.696885,0,NaN,0,3,0,1,10,0
02:14.3,1.65E+15,415804540,-874688593,213642,179913,0.221,0.3392621,2.595,4.216,0.93,1.27,186,5,0.013,-0.009000001,-0.009000001,0.04,5.696885,0,NaN,0,3,0,1,10,0
02:14.5,1.65E+15,415804540,-874688592,213644,179914,0.172,0.3392636,2.591,4.209,0.93,1.27,185,4,0.005,-0.001,0.005,0.018,5.696885,0,NaN,0,3,0,1,10,0
02:14.7,1.65E+15,415804540,-874688591,213641,179912,0.178,0.339265,2.587,4.203,0.93,1.27,185,4,0.004,0.004,0,0.023,5.696885,0,NaN,0,3,0,1,10,0
02:14.9,1.65E+15,415804541,-874688590,213636,179907,0.231,0.3392669,2.583,4.196,0.93,1.27,185,4,0.01,-0.005,-0.008,0.029,5.696885,0,NaN,0,3,0,1,10,0
