timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
34:28.8,1.65E+15,415802557,-874691706,224955,191226,0.08400001,0.05168635,4.016,6.582,0.98,1.43,125,3,1.527,-1.527,0.001,-0.014,3.141024,0,NaN,0,3,0,1,10,0
34:29.0,1.65E+15,415802532,-874691699,224786,191057,0.15,0.0806075,3.984,6.544,0.98,1.43,125,3,1.533,-1.533,0.008,-0.011,3.139662,0,NaN,0,3,0,1,10,0
34:29.2,1.65E+15,415802507,-874691694,224653,190924,0.07700001,0.0455962,3.96,6.514,0.98,1.43,125,3,1.524,-1.524,0,-0.019,3.141128,0,NaN,0,3,0,1,10,0
34:29.4,1.65E+15,415802482,-874691689,224521,190791,0.174,0.09209334,3.936,6.483,0.98,1.43,126,3,1.534,-1.534,-0.001,0.009000001,3.141371,0,NaN,0,3,0,1,10,0
34:29.6,1.65E+15,415802456,-874691684,224385,190656,0.126,0.06735243,3.911,6.452,0.98,1.43,126,3,1.525,-1.525,0.009000001,0.015,3.137496,0,NaN,0,3,0,1,10,0
34:29.8,1.65E+15,415802430,-874691681,224261,190532,0.11,0.06245486,3.888,6.423,0.98,1.43,126,3,1.535,-1.535,0.001,-0.005,3.139187,0,NaN,0,3,0,1,10,0
34:30.0,1.65E+15,415802404,-874691678,224134,190405,0.191,0.1013884,3.864,6.391,0.98,1.43,126,3,1.522,-1.522,-0.011,0.008,3.141816,0,NaN,0,3,0,1,10,0
34:30.2,1.65E+15,415802378,-874691675,224024,190294,0.07600001,0.04381701,3.844,6.365,0.98,1.43,126,3,1.523,-1.523,-0.003,0.039,3.143322,0,NaN,0,3,0,1,10,0
34:30.4,1.65E+15,415802352,-874691673,223920,190191,0.136,0.0737515,3.826,6.342,0.98,1.43,126,4,1.536,-1.536,-0.013,0.041,3.145169,0,NaN,0,3,0,1,10,0
34:30.6,1.65E+15,415802325,-874691671,223818,190089,0.12,0.06782716,3.808,6.318,0.98,1.43,126,4,1.515,-1.515,-0.013,0.032,3.147922,0,NaN,0,3,0,1,10,0
34:30.8,1.65E+15,415802298,-874691668,223736,190007,0.075,0.04330528,3.793,6.298,0.98,1.43,126,4,1.521,-1.521,0.011,0.021,3.138379,0,NaN,0,3,0,1,10,0
34:31.0,1.65E+15,415802272,-874691667,223641,189912,0.151,0.08361994,3.777,6.278,0.98,1.43,126,4,1.522,-1.522,-0.015,0.048,3.141125,0,NaN,0,3,0,1,10,0
34:31.2,1.65E+15,415802244,-874691665,223558,189829,0.09200001,0.0501913,3.762,6.258,0.98,1.43,126,4,1.539,-1.539,0,0.006,3.141239,0,NaN,0,3,0,1,10,0
34:31.4,1.65E+15,415802217,-874691664,223461,189732,0.189,0.09911428,3.746,6.236,0.98,1.43,126,3,1.52,-1.52,-0.005,0.013,3.141937,0,NaN,0,3,0,1,10,0
34:31.6,1.65E+15,415802189,-874691664,223357,189628,0.194,0.102255,3.728,6.211,0.98,1.43,126,3,1.532,-1.532,-0.009000001,0.025,3.144506,0,NaN,0,3,0,1,10,0
34:31.8,1.65E+15,415802162,-874691662,223271,189541,0.081,0.04820687,3.712,6.189,0.98,1.43,126,3,1.525,-1.525,0.008,0.003,3.137733,0,NaN,0,3,0,1,10,0
34:32.0,1.65E+15,415802134,-874691664,223187,189458,0.274,0.1456516,3.699,6.166,0.98,1.43,126,3,1.523,-1.523,-0.021,0.048,3.139454,0,NaN,0,3,0,1,10,0
34:32.2,1.65E+15,415802106,-874691663,223075,189346,0.147,0.08086006,3.678,6.138,0.98,1.43,126,3,1.521,-1.521,0,0.01,3.141222,0,NaN,0,3,0,1,10,0
34:32.4,1.65E+15,415802078,-874691663,222974,189245,0.09200001,0.05356712,3.662,6.115,0.98,1.43,135,7,1.529,-1.529,-0.001,0.033,3.141758,0,NaN,0,3,0,1,10,0
34:32.6,1.65E+15,415802050,-874691662,222887,189158,0.137,0.07430372,3.646,6.094,0.98,1.43,135,7,1.531,-1.531,-0.006,0.001,3.142962,0,NaN,0,3,0,1,10,0
34:32.8,1.65E+15,415802025,-874691647,222801,189072,0.093,0.05116799,3.631,6.074,0.98,1.43,135,7,1.508,-1.389,0.588,0.001,2.870127,0,NaN,0,3,0,1,10,0
34:33.0,1.65E+15,415802010,-874691618,222703,188974,0.142,0.09984156,3.616,6.052001,0.98,1.43,135,7,1.473,-0.814,1.228,0.023,2.721209,0,NaN,0,3,0,1,10,0
34:33.2,1.65E+15,415802007,-874691581,222616,188887,0.089,0.06918712,3.6,6.031,0.98,1.43,135,7,1.508,-0.113,1.504,0.006,1.994491,0,NaN,0,3,0,1,10,0
34:33.4,1.65E+15,415802007,-874691544,222541,188812,0.07,0.0504531,3.587,6.013,0.98,1.43,135,8,1.526,-0.012,1.526,-0.002,1.722678,0,NaN,0,3,0,1,10,0
34:33.6,1.65E+15,415802006,-874691508,222458,188729,0.145,0.1164332,3.573,5.994,0.98,1.43,135,8,1.528,-0.005,1.528,0.01,1.699108,0,NaN,0,3,0,1,10,0
34:33.8,1.65E+15,415802005,-874691471,222387,188657,0.067,0.05000072,3.561,5.977,0.98,1.43,135,8,1.527,-0.012,1.527,0.004,1.597208,0,NaN,0,3,0,1,10,0
34:34.0,1.65E+15,415802004,-874691434,222309,188580,0.128,0.1016892,3.548,5.959,0.98,1.43,135,8,1.526,-0.004,1.526,0.01,1.592521,0,NaN,0,3,0,1,10,0
34:34.2,1.65E+15,415802003,-874691397,222234,188505,0.1,0.07827749,3.535,5.942,0.98,1.43,135,8,1.532,-0.003,1.532,-0.001,1.580306,0,NaN,0,3,0,1,10,0
34:34.4,1.65E+15,415802002,-874691361,222173,188444,0.066,0.05025763,3.525,5.928,0.98,1.43,145,9,1.526,0.002,1.526,0.004,1.572723,0,NaN,0,3,0,1,10,0
34:34.6,1.65E+15,415802001,-874691325,222104,188375,0.147,0.1148448,3.515,5.914001,0.98,1.43,145,9,1.523,0.001,1.523,0.019,1.57228,0,NaN,0,3,0,1,10,0
34:34.8,1.65E+15,415802000,-874691289,222042,188312,0.094,0.07199065,3.504,5.899,0.98,1.43,145,9,1.529,0.001,1.529,0.009000001,1.570542,0,NaN,0,3,0,1,10,0
34:35.0,1.65E+15,415801999,-874691253,221975,188246,0.129,0.1016902,3.493,5.883,0.98,1.43,145,9,1.523,0,1.523,0.008,1.570651,0,NaN,0,3,0,1,10,0
34:35.2,1.65E+15,415801997,-874691218,221897,188167,0.161,0.1299026,3.481,5.865,0.98,1.43,145,9,1.531,-0.004,1.531,0.011,1.571696,0,NaN,0,3,0,1,10,0
34:35.4,1.65E+15,415801996,-874691182,221830,188101,0.09,0.07010394,3.469,5.847,0.98,1.43,154,15,1.526,0.006,1.526,-0.013,1.568172,0,NaN,0,3,0,1,10,0
34:35.6,1.65E+15,415801994,-874691147,221748,188019,0.127,0.1004362,3.456,5.829,0.98,1.43,154,15,1.52,-0.001,1.52,0.014,1.569294,0,NaN,0,3,0,1,10,0
34:35.8,1.65E+15,415801992,-874691111,221665,187936,0.09200001,0.0714817,3.443,5.811,0.98,1.43,154,15,1.531,-0.002,1.531,0.038,1.571025,0,NaN,0,3,0,1,10,0
34:36.0,1.65E+15,415801991,-874691076,221604,187875,0.09100001,0.06442132,3.432,5.795,0.98,1.43,154,15,1.517,0.013,1.517,0.005,1.566052,0,NaN,0,3,0,1,10,0
34:36.2,1.65E+15,415801990,-874691040,221536,187807,0.138,0.1090677,3.422,5.78,0.98,1.43,154,15,1.53,0.005,1.53,0.006,1.566473,0,NaN,0,3,0,1,10,0
34:36.4,1.65E+15,415801988,-874691005,221473,187744,0.07300001,0.05294927,3.411,5.765,0.98,1.43,154,15,1.526,-0.016,1.526,0.014,1.578712,0,NaN,0,3,0,1,10,0
34:36.6,1.65E+15,415801987,-874690969,221412,187683,0.135,0.1070304,3.401,5.75,0.98,1.43,154,15,1.531,0.007,1.531,0.01,1.57629,0,NaN,0,3,0,1,10,0
34:36.8,1.65E+15,415801985,-874690934,221345,187616,0.102,0.0799092,3.391,5.734,0.98,1.43,154,15,1.515,-0.01,1.515,0.027,1.576956,0,NaN,0,3,0,1,10,0
34:37.0,1.65E+15,415801984,-874690898,221290,187561,0.09500001,0.07197772,3.381,5.721,0.98,1.43,154,15,1.526,0.013,1.526,0.011,1.568967,0,NaN,0,3,0,1,10,0
34:37.2,1.65E+15,415801989,-874690863,221077,187347,0.154,0.1164594,3.364,5.692,0.91,1.25,154,15,1.532,0.029,1.532,0.049,1.564196,0,NaN,0,3,0,1,11,0
34:37.4,1.65E+15,415801995,-874690828,220869,187140,0.075,0.05217068,3.347,5.663,0.91,1.25,155,16,1.518,0,1.518,0.031,1.569495,0,NaN,0,3,0,1,11,0
34:37.6,1.65E+15,415801999,-874690793,220689,186960,0.119,0.08813738,3.332,5.638,0.91,1.25,155,16,1.523,-0.009000001,1.523,0.012,1.57132,0,NaN,0,3,0,1,11,0
34:37.8,1.65E+15,415802002,-874690758,220552,186823,0.233,0.1744376,3.321,5.617,0.91,1.25,155,16,1.546,0.047,1.546,0.026,1.564977,0,NaN,0,3,0,1,11,0
34:38.0,1.65E+15,415802002,-874690724,220437,186707,0.089,0.06300743,3.304,5.587,0.91,1.25,155,16,1.522,-0.032,1.521,-0.052,1.588886,0,NaN,0,3,0,1,11,0
34:38.2,1.65E+15,415802003,-874690690,220312,186583,0.161,0.1169095,3.287,5.559,0.91,1.25,155,16,1.545,0.01,1.545,-0.006,1.583366,0,NaN,0,3,0,1,11,0
34:38.4,1.65E+15,415802004,-874690656,220162,186433,0.106,0.07517779,3.27,5.531,0.91,1.25,165,6,1.535,-0.014,1.535,0.003,1.581152,0,NaN,0,3,0,1,11,0
34:38.6,1.65E+15,415802003,-874690622,220062,186333,0.115,0.08410846,3.255,5.504,0.91,1.25,165,6,1.526,0.002,1.526,0.006,1.575839,0,NaN,0,3,0,1,11,0
34:38.8,1.65E+15,415802000,-874690589,220002,186273,0.145,0.1048526,3.239,5.479,0.91,1.25,165,6,1.523,0,1.523,-0.001,1.573836,0,NaN,0,3,0,1,11,0
34:39.0,1.65E+15,415801998,-874690555,219949,186220,0.09,0.06660333,3.224,5.455,0.91,1.25,165,6,1.526,-0.006,1.526,0.018,1.574472,0,NaN,0,3,0,1,11,0
34:39.2,1.65E+15,415801993,-874690523,219929,186200,0.152,0.1151893,3.211,5.431,0.91,1.25,165,6,1.513,-0.003,1.513,0.013,1.574047,0,NaN,0,3,0,1,11,0
34:39.4,1.65E+15,415801991,-874690490,219857,186128,0.116,0.08493888,3.195,5.406,0.91,1.25,165,5,1.534,0.006,1.534,0.01,1.569551,0,NaN,0,3,0,1,11,0
34:39.6,1.65E+15,415801989,-874690457,219770,186041,0.134,0.09803357,3.181,5.383,0.91,1.25,165,5,1.519,0.004,1.519,0.015,1.568924,0,NaN,0,3,0,1,11,0
34:39.8,1.65E+15,415801989,-874690424,219650,185921,0.184,0.1396206,3.167,5.358,0.91,1.25,165,5,1.524,-0.01,1.524,0.041,1.571702,0,NaN,0,3,0,1,11,0
34:40.0,1.65E+15,415801997,-874690389,219348,185619,0.118,0.08676711,3.149,5.327,0.91,1.25,165,5,1.512,0.001,1.512,0.013,1.570749,0,NaN,0,3,0,1,11,0
34:40.2,1.65E+15,415802003,-874690354,219103,185374,0.158,0.1163897,3.132,5.298,0.91,1.25,165,5,1.532,-0.002,1.532,0.012,1.571157,0,NaN,0,3,0,1,11,0
34:40.4,1.65E+15,415802005,-874690320,218937,185208,0.115,0.08541188,3.115,5.27,0.91,1.25,165,8,1.522,0.001,1.522,0.022,1.570692,0,NaN,0,3,0,1,11,0
34:40.6,1.65E+15,415802002,-874690288,218884,185155,0.111,0.08132588,3.101,5.246,0.91,1.25,165,8,1.516,0,1.516,0.007,1.570712,0,NaN,0,3,0,1,11,0
34:40.8,1.65E+15,415801998,-874690256,218843,185114,0.164,0.1236156,3.088,5.224,0.91,1.25,165,8,1.529,-0.016,1.529,0.005,1.573869,0,NaN,0,3,0,1,11,0
34:41.0,1.65E+15,415801996,-874690224,218765,185036,0.078,0.05778104,3.075,5.202,0.91,1.25,165,8,1.522,0.003,1.522,0.036,1.569744,0,NaN,0,3,0,1,11,0
34:41.2,1.65E+15,415801994,-874690191,218720,184991,0.122,0.09138823,3.064,5.183,0.91,1.25,165,8,1.533,0,1.533,0.008,1.57008,0,NaN,0,3,0,1,11,0
34:41.4,1.65E+15,415801990,-874690159,218683,184954,0.147,0.1092602,3.052,5.164,0.91,1.25,165,4,1.514,0,1.514,0.003,1.570392,0,NaN,0,3,0,1,11,0
34:41.6,1.65E+15,415801986,-874690126,218646,184916,0.08400001,0.06457421,3.041,5.146,0.91,1.25,165,4,1.532,-0.003,1.532,0.03,1.572383,0,NaN,0,3,0,1,11,0
34:41.8,1.65E+15,415801983,-874690094,218615,184886,0.152,0.1141101,3.031,5.129,0.91,1.25,165,4,1.531,0.003,1.531,0.019,1.571499,0,NaN,0,3,0,1,11,0
34:42.0,1.65E+15,415801980,-874690061,218579,184850,0.107,0.07714634,3.02,5.11,0.91,1.25,165,4,1.522,-0.004,1.522,-0.003,1.572761,0,NaN,0,3,0,1,11,0
34:42.2,1.65E+15,415801976,-874690028,218555,184826,0.114,0.08111086,3.01,5.094,0.91,1.25,165,4,1.522,-0.011,1.522,0.015,1.575203,0,NaN,0,3,0,1,11,0
34:42.4,1.65E+15,415801971,-874689996,218538,184809,0.179,0.1361297,3,5.077,0.91,1.25,165,3,1.52,-0.009000001,1.52,0.026,1.575603,0,NaN,0,3,0,1,11,0
34:42.6,1.65E+15,415801967,-874689963,218531,184802,0.08400001,0.06339943,2.989,5.058,0.91,1.25,165,3,1.521,0.01,1.521,-0.008,1.566336,0,NaN,0,3,0,1,11,0
34:42.8,1.65E+15,415801964,-874689929,218494,184765,0.131,0.09643922,2.98,5.042,0.91,1.25,165,3,1.534,-0.015,1.534,0.027,1.570683,0,NaN,0,3,0,1,11,0
34:43.0,1.65E+15,415801960,-874689896,218468,184738,0.149,0.1110881,2.97,5.026,0.91,1.25,165,3,1.514,-0.003,1.514,0.019,1.571665,0,NaN,0,3,0,1,11,0
34:43.2,1.65E+15,415801957,-874689863,218451,184721,0.09900001,0.06810345,2.961,5.011,0.91,1.25,165,3,1.529,0.003,1.529,0.003,1.569616,0,NaN,0,3,0,1,11,0
34:43.4,1.65E+15,415801953,-874689829,218428,184699,0.162,0.1247685,2.952,4.995,0.91,1.25,165,4,1.528,-0.001,1.528,0.011,1.570102,0,NaN,0,3,0,1,11,0
34:43.6,1.65E+15,415801950,-874689795,218404,184675,0.08000001,0.05797181,2.943,4.979,0.91,1.25,165,4,1.528,-0.004,1.528,0.007,1.572968,0,NaN,0,3,0,1,11,0
34:43.8,1.65E+15,415801947,-874689762,218381,184651,0.158,0.118241,2.934,4.965,0.91,1.25,165,4,1.529,-0.007,1.529,-0.004,1.573428,0,NaN,0,3,0,1,11,0
34:44.0,1.65E+15,415801943,-874689728,218353,184624,0.149,0.1110776,2.925,4.948,0.91,1.25,165,4,1.535,-0.005,1.535,-0.011,1.573919,0,NaN,0,3,0,1,11,0
34:44.2,1.65E+15,415801940,-874689695,218328,184598,0.11,0.08095884,2.915,4.932,0.91,1.25,165,4,1.526,0.013,1.526,-0.013,1.566434,0,NaN,0,3,0,1,11,0
34:44.4,1.65E+15,415801936,-874689662,218291,184562,0.156,0.1176736,2.905,4.915,0.91,1.25,165,4,1.537,0.005,1.537,0.007,1.566698,0,NaN,0,3,0,1,11,0
34:44.6,1.65E+15,415801933,-874689629,218256,184527,0.097,0.07000638,2.894,4.897,0.91,1.25,165,4,1.519,-0.01,1.519,0.004,1.574512,0,NaN,0,3,0,1,11,0
34:44.8,1.65E+15,415801930,-874689595,218214,184485,0.114,0.08273751,2.885,4.881,0.91,1.25,165,4,1.527,-0.001,1.527,0.009000001,1.573364,0,NaN,0,3,0,1,11,0
34:45.0,1.65E+15,415801927,-874689562,218177,184448,0.168,0.1278993,2.876,4.865,0.91,1.25,165,4,1.532,-0.01,1.532,-0.019,1.574549,0,NaN,0,3,0,1,11,0
34:45.2,1.65E+15,415801924,-874689529,218127,184398,0.11,0.07721145,2.867,4.849,0.91,1.25,165,4,1.528,-0.006,1.528,0.011,1.574564,0,NaN,0,3,0,1,11,0
34:45.4,1.65E+15,415801921,-874689496,218076,184347,0.164,0.1248122,2.857,4.832,0.91,1.25,165,3,1.516,0.003,1.516,0.026,1.573001,0,NaN,0,3,0,1,11,0
34:45.6,1.65E+15,415801919,-874689462,218027,184298,0.112,0.08172102,2.847,4.815,0.91,1.25,165,3,1.532,0.009000001,1.532,-0.01,1.567356,0,NaN,0,3,0,1,11,0
34:45.8,1.65E+15,415801916,-874689429,217980,184251,0.098,0.06773414,2.839,4.8,0.91,1.25,165,3,1.529,-0.01,1.529,-0.026,1.573382,0,NaN,0,3,0,1,11,0
34:46.0,1.65E+15,415801914,-874689395,217936,184207,0.17,0.122764,2.83,4.785,0.91,1.25,165,3,1.545,-0.003,1.545,-0.027,1.573208,0,NaN,0,3,0,1,11,0
34:46.2,1.65E+15,415801912,-874689361,217888,184159,0.107,0.07540381,2.821,4.769,0.91,1.25,165,3,1.53,-0.002,1.53,-0.01,1.57252,0,NaN,0,3,0,1,11,0
34:46.4,1.65E+15,415801909,-874689327,217841,184112,0.152,0.114362,2.812,4.754,0.91,1.25,166,6,1.536,-0.005,1.536,-0.019,1.573022,0,NaN,0,3,0,1,11,0
34:46.6,1.65E+15,415801907,-874689294,217792,184063,0.152,0.1102081,2.803,4.738,0.91,1.25,166,6,1.547,0.003,1.547,-0.028,1.570872,0,NaN,0,3,0,1,11,0
34:46.8,1.65E+15,415801904,-874689260,217745,184016,0.09900001,0.06770185,2.794,4.724,0.91,1.25,166,6,1.527,-0.016,1.527,-0.03,1.57858,0,NaN,0,3,0,1,11,0
34:47.0,1.65E+15,415801902,-874689227,217700,183970,0.147,0.1085649,2.786,4.71,0.91,1.25,166,6,1.536,0.004,1.536,-0.011,1.575653,0,NaN,0,3,0,1,11,0
34:47.2,1.65E+15,415801900,-874689193,217657,183928,0.079,0.05650486,2.779,4.698,0.91,1.25,166,6,1.531,-0.002,1.531,-0.004,1.572957,0,NaN,0,3,0,1,11,0
34:47.4,1.65E+15,415801899,-874689158,217620,183891,0.126,0.09221639,2.772,4.686,0.91,1.25,166,5,1.533,-0.009000001,1.533,-0.026,1.57403,0,NaN,0,3,0,1,11,0
34:47.6,1.65E+15,415801897,-874689124,217578,183849,0.164,0.1186525,2.765,4.674,0.91,1.25,166,5,1.544,0.009000001,1.544,-0.041,1.570554,0,NaN,0,3,0,1,11,0
34:47.8,1.65E+15,415801895,-874689090,217529,183800,0.098,0.06698504,2.757,4.661,0.91,1.25,166,5,1.534,-0.004,1.534,-0.021,1.57287,0,NaN,0,3,0,1,11,0
34:48.0,1.65E+15,415801893,-874689056,217488,183759,0.141,0.1017462,2.75,4.648,0.91,1.25,166,5,1.543,-0.014,1.543,-0.024,1.574911,0,NaN,0,3,0,1,11,0
34:48.2,1.65E+15,415801891,-874689023,217436,183706,0.149,0.1072226,2.742,4.633,0.91,1.25,166,5,1.528,-0.003,1.528,-0.012,1.574027,0,NaN,0,3,0,1,11,0
34:48.4,1.65E+15,415801891,-874688984,217419,183690,0.1,0.05775853,2.733,4.619,0.91,1.25,165,5,1.724,0.105,1.721,-0.146,1.524062,0,NaN,0,3,0,1,11,0
34:48.6,1.65E+15,415801890,-874688953,217399,183669,0.143,0.1152851,2.725,4.605,0.91,1.25,165,5,1.439,0.061,1.438,-0.13,1.52495,0,NaN,0,3,0,1,11,0
34:48.8,1.65E+15,415801888,-874688920,217321,183592,0.074,0.0511926,2.719,4.594,0.91,1.25,165,5,1.514,-0.047,1.514,0.072,1.588913,0,NaN,0,3,0,1,11,0
34:49.0,1.65E+15,415801886,-874688885,217280,183551,0.158,0.118991,2.713,4.584,0.91,1.25,165,5,1.517,-0.009000001,1.517,0.037,1.587029,0,NaN,0,3,0,1,11,0
34:49.2,1.65E+15,415801884,-874688851,217239,183510,0.131,0.09569675,2.707,4.573,0.91,1.25,165,5,1.533,0.005,1.533,0.001,1.575038,0,NaN,0,3,0,1,11,0
34:49.4,1.65E+15,415801883,-874688817,217199,183470,0.107,0.07649952,2.701,4.562,0.91,1.25,189,7,1.534,0,1.534,-0.009000001,1.572561,0,NaN,0,3,0,1,11,0
34:49.6,1.65E+15,415801881,-874688782,217162,183432,0.174,0.1325174,2.695,4.552,0.91,1.25,189,7,1.527,-0.002,1.527,-0.009000001,1.572402,0,NaN,0,3,0,1,11,0
34:49.8,1.65E+15,415801879,-874688748,217121,183392,0.11,0.07619549,2.688,4.54,0.91,1.25,189,7,1.543,-0.01,1.543,-0.011,1.576251,0,NaN,0,3,0,1,11,0
34:50.0,1.65E+15,415801878,-874688714,217077,183348,0.133,0.09651443,2.683,4.531,0.91,1.25,189,7,1.522,0.002,1.522,0.005,1.573636,0,NaN,0,3,0,1,11,0
34:50.2,1.65E+15,415801876,-874688679,217040,183311,0.15,0.1067899,2.677,4.52,0.91,1.25,189,7,1.539,-0.006,1.539,-0.018,1.574116,0,NaN,0,3,0,1,11,0
34:50.4,1.65E+15,415801875,-874688645,217004,183275,0.09200001,0.06575092,2.672,4.511,0.91,1.25,189,8,1.531,-0.003,1.531,-0.011,1.572913,0,NaN,0,3,0,1,11,0
34:50.6,1.65E+15,415801874,-874688610,216965,183236,0.168,0.1244542,2.667,4.502,0.91,1.25,189,8,1.522,-0.008,1.522,0.005,1.573628,0,NaN,0,3,0,1,11,0
34:50.8,1.65E+15,415801872,-874688576,216921,183191,0.125,0.08708023,2.661,4.492,0.91,1.25,189,8,1.527,0.005,1.527,0.01,1.569669,0,NaN,0,3,0,1,11,0
34:51.0,1.65E+15,415801871,-874688541,216882,183153,0.15,0.1077147,2.655,4.482,0.91,1.25,189,8,1.539,-0.008,1.539,-0.017,1.572264,0,NaN,0,3,0,1,11,0
34:51.2,1.65E+15,415801869,-874688507,216837,183108,0.174,0.1261381,2.65,4.471,0.91,1.25,189,8,1.533,0.004,1.533,-0.02,1.570626,0,NaN,0,3,0,1,11,0
34:51.4,1.65E+15,415801867,-874688473,216789,183060,0.137,0.09879175,2.643,4.46,0.91,1.25,189,5,1.539,-0.012,1.539,-0.012,1.575519,0,NaN,0,3,0,1,11,0
34:51.6,1.65E+15,415801865,-874688439,216739,183010,0.193,0.1457791,2.637,4.448,0.91,1.25,189,5,1.527,-0.007,1.527,-0.009000001,1.575575,0,NaN,0,3,0,1,11,0
34:51.8,1.65E+15,415801864,-874688405,216680,182951,0.145,0.1029699,2.629,4.434,0.91,1.25,189,5,1.531,0.009000001,1.531,-0.004,1.56843,0,NaN,0,3,0,1,11,0
34:52.0,1.65E+15,415801862,-874688371,216629,182900,0.094,0.0662951,2.622,4.422,0.91,1.25,189,5,1.532,-0.006,1.532,-0.007,1.573014,0,NaN,0,3,0,1,11,0
34:52.2,1.65E+15,415801860,-874688337,216581,182851,0.157,0.1192461,2.616,4.411,0.91,1.25,189,5,1.527,-0.001,1.527,-0.007,1.572592,0,NaN,0,3,0,1,11,0
34:52.4,1.65E+15,415801859,-874688303,216538,182809,0.108,0.07635833,2.61,4.401,0.91,1.25,177,9,1.537,-0.002,1.537,-0.031,1.572253,0,NaN,0,3,0,1,11,0
34:52.6,1.65E+15,415801857,-874688269,216495,182766,0.148,0.1070821,2.604,4.391,0.91,1.25,177,9,1.542,-0.017,1.542,-0.024,1.575407,0,NaN,0,3,0,1,11,0
34:52.8,1.65E+15,415801856,-874688235,216446,182717,0.155,0.116019,2.598,4.381,0.91,1.25,177,9,1.524,0.011,1.524,-0.01,1.569845,0,NaN,0,3,0,1,11,0
34:53.0,1.65E+15,415801854,-874688201,216402,182673,0.14,0.09996914,2.592,4.37,0.91,1.25,177,9,1.533,-0.012,1.533,0.002,1.574715,0,NaN,0,3,0,1,11,0
34:53.2,1.65E+15,415801852,-874688166,216356,182626,0.155,0.1166411,2.586,4.36,0.91,1.25,177,9,1.525,-0.013,1.525,0.032,1.57676,0,NaN,0,3,0,1,11,0
34:53.4,1.65E+15,415801851,-874688133,216308,182579,0.083,0.06393053,2.58,4.349,0.91,1.25,177,8,1.509,0.006,1.509,0.039,1.568935,0,NaN,0,3,0,1,11,0
34:53.6,1.65E+15,415801849,-874688098,216264,182535,0.149,0.1120541,2.575,4.34,0.91,1.25,177,8,1.531,-0.005,1.531,0.007,1.570271,0,NaN,0,3,0,1,11,0
34:53.8,1.65E+15,415801848,-874688064,216218,182489,0.169,0.122531,2.569,4.33,0.91,1.25,177,8,1.545,-0.014,1.544,-0.024,1.574777,0,NaN,0,3,0,1,11,0
34:54.0,1.65E+15,415801846,-874688030,216170,182441,0.129,0.09287944,2.562,4.319,0.91,1.25,177,8,1.53,0.014,1.53,-0.011,1.566436,0,NaN,0,3,0,1,11,0
34:54.2,1.65E+15,415801845,-874687997,216113,182384,0.173,0.1305704,2.556,4.307,0.91,1.25,177,8,1.512,-0.008,1.512,0.018,1.569725,0,NaN,0,3,0,1,11,0
34:54.4,1.65E+15,415801843,-874687962,216065,182335,0.106,0.07614802,2.55,4.295,0.91,1.25,176,7,1.538,-0.008,1.538,0.013,1.574311,0,NaN,0,3,0,1,11,0
34:54.6,1.65E+15,415801842,-874687928,216018,182289,0.123,0.09095295,2.544,4.285,0.91,1.25,176,7,1.53,-0.01,1.53,-0.019,1.575606,0,NaN,0,3,0,1,11,0
34:54.8,1.65E+15,415801841,-874687895,215973,182244,0.153,0.1141906,2.538,4.274,0.91,1.25,176,7,1.53,0.018,1.53,-0.02,1.569241,0,NaN,0,3,0,1,11,0
34:55.0,1.65E+15,415801839,-874687861,215920,182191,0.126,0.09239808,2.531,4.263,0.91,1.25,176,7,1.537,-0.014,1.537,0.008,1.575698,0,NaN,0,3,0,1,11,0
34:55.2,1.65E+15,415801838,-874687827,215870,182141,0.145,0.1083654,2.525,4.253,0.91,1.25,176,7,1.526,0.006,1.526,0.013,1.571853,0,NaN,0,3,0,1,11,0
34:55.4,1.65E+15,415801837,-874687793,215823,182094,0.124,0.0930915,2.519,4.242,0.91,1.25,176,10,1.517,-0.011,1.517,0.002,1.575368,0,NaN,0,3,0,1,11,0
34:55.6,1.65E+15,415801836,-874687758,215785,182056,0.09500001,0.06717283,2.514,4.233,0.91,1.25,176,10,1.528,0.001,1.528,0.017,1.571853,0,NaN,0,3,0,1,11,0
34:55.8,1.65E+15,415801835,-874687724,215743,182014,0.149,0.1136047,2.509,4.224,0.91,1.25,176,10,1.516,-0.006,1.516,0.025,1.572578,0,NaN,0,3,0,1,11,0
34:56.0,1.65E+15,415801834,-874687690,215705,181976,0.102,0.07185887,2.504,4.215,0.91,1.25,176,10,1.525,0.006,1.525,0.028,1.568526,0,NaN,0,3,0,1,11,0
34:56.2,1.65E+15,415801841,-874687657,215661,181931,0.145,0.1139356,2.499,4.207,0.91,1.25,176,10,1.505,0.457,1.434,0.043,1.481309,0,NaN,0,3,0,1,11,0
34:56.4,1.65E+15,415801861,-874687638,215619,181890,0.172,0.1222212,2.494,4.198,0.91,1.25,176,4,1.477,1.167,0.905,0.011,1.099078,0,NaN,0,3,0,1,11,0
34:56.6,1.65E+15,415801887,-874687637,215580,181851,0.111,0.06985907,2.489,4.189,0.91,1.25,176,4,1.487,1.479,0.147,0.019,0.3450533,0,NaN,0,3,0,1,11,0
